,test_suite,test_suite_size,FDR
92,test_suite_181.npy,35000,0.58
93,test_suite_182.npy,35000,0.57
94,test_suite_183.npy,35000,0.58
95,test_suite_184.npy,35000,0.6
96,test_suite_185.npy,35000,0.58
97,test_suite_186.npy,35000,0.6
98,test_suite_187.npy,35000,0.58
99,test_suite_188.npy,35000,0.59
100,test_suite_189.npy,35000,0.6
101,test_suite_19.npy,35000,0.6
102,test_suite_190.npy,35000,0.59
103,test_suite_191.npy,35000,0.58
104,test_suite_192.npy,35000,0.59
105,test_suite_193.npy,35000,0.59
106,test_suite_194.npy,35000,0.6
107,test_suite_195.npy,35000,0.6
108,test_suite_196.npy,35000,0.59
109,test_suite_197.npy,35000,0.58
110,test_suite_198.npy,35000,0.59
111,test_suite_199.npy,35000,0.59
112,test_suite_2.npy,35000,0.61
113,test_suite_20.npy,35000,0.6
114,test_suite_200.npy,35000,0.59
115,test_suite_201.npy,35000,0.58
116,test_suite_202.npy,35000,0.59
117,test_suite_203.npy,35000,0.58
118,test_suite_204.npy,35000,0.59
119,test_suite_205.npy,35000,0.58
120,test_suite_206.npy,35000,0.58
121,test_suite_207.npy,35000,0.59
122,test_suite_208.npy,35000,0.59
123,test_suite_209.npy,35000,0.57
124,test_suite_21.npy,35000,0.56
125,test_suite_210.npy,35000,0.59
126,test_suite_211.npy,35000,0.58
127,test_suite_212.npy,35000,0.59
128,test_suite_213.npy,35000,0.59
129,test_suite_214.npy,35000,0.59
130,test_suite_215.npy,35000,0.58
131,test_suite_216.npy,35000,0.61
132,test_suite_217.npy,35000,0.58
133,test_suite_218.npy,35000,0.58
134,test_suite_219.npy,35000,0.58
135,test_suite_22.npy,35000,0.59
136,test_suite_220.npy,35000,0.6
137,test_suite_221.npy,35000,0.6
138,test_suite_222.npy,35000,0.58
139,test_suite_223.npy,35000,0.59
140,test_suite_224.npy,35000,0.58
141,test_suite_225.npy,35000,0.59
142,test_suite_226.npy,35000,0.58
143,test_suite_227.npy,35000,0.58
144,test_suite_228.npy,35000,0.58
145,test_suite_229.npy,35000,0.6
146,test_suite_23.npy,35000,0.59
147,test_suite_230.npy,35000,0.59
148,test_suite_231.npy,35000,0.59
149,test_suite_232.npy,35000,0.59
150,test_suite_233.npy,35000,0.58
151,test_suite_234.npy,35000,0.58
152,test_suite_235.npy,35000,0.59
153,test_suite_236.npy,35000,0.59
154,test_suite_237.npy,35000,0.58
155,test_suite_238.npy,35000,0.58
156,test_suite_239.npy,35000,0.58
157,test_suite_24.npy,35000,0.58
158,test_suite_240.npy,35000,0.59
159,test_suite_241.npy,35000,0.58
160,test_suite_242.npy,35000,0.59
161,test_suite_243.npy,35000,0.58
162,test_suite_244.npy,35000,0.57
163,test_suite_245.npy,35000,0.58
164,test_suite_246.npy,35000,0.59
165,test_suite_247.npy,35000,0.58
166,test_suite_248.npy,35000,0.58
167,test_suite_249.npy,35000,0.59
168,test_suite_25.npy,35000,0.59
169,test_suite_250.npy,35000,0.59
170,test_suite_251.npy,35000,0.58
171,test_suite_252.npy,35000,0.58
172,test_suite_253.npy,35000,0.6
173,test_suite_254.npy,35000,0.59
174,test_suite_255.npy,35000,0.57
175,test_suite_256.npy,35000,0.59
176,test_suite_257.npy,35000,0.59
177,test_suite_258.npy,35000,0.58
178,test_suite_259.npy,35000,0.59
179,test_suite_26.npy,35000,0.59
180,test_suite_260.npy,35000,0.6
181,test_suite_261.npy,35000,0.58
182,test_suite_262.npy,35000,0.59
183,test_suite_263.npy,35000,0.59
184,test_suite_264.npy,35000,0.58
185,test_suite_265.npy,35000,0.58
186,test_suite_266.npy,35000,0.59
187,test_suite_267.npy,35000,0.58
188,test_suite_268.npy,35000,0.59
189,test_suite_269.npy,35000,0.59
190,test_suite_27.npy,35000,0.6
191,test_suite_270.npy,35000,0.58
192,test_suite_271.npy,35000,0.58
193,test_suite_272.npy,35000,0.58
194,test_suite_273.npy,35000,0.58
195,test_suite_274.npy,35000,0.59
196,test_suite_275.npy,35000,0.57
197,test_suite_276.npy,35000,0.58
198,test_suite_277.npy,35000,0.58
199,test_suite_278.npy,35000,0.59
200,test_suite_279.npy,35000,0.59
201,test_suite_28.npy,35000,0.58
202,test_suite_280.npy,35000,0.58
203,test_suite_281.npy,35000,0.59
204,test_suite_282.npy,35000,0.59
205,test_suite_283.npy,35000,0.58
206,test_suite_284.npy,35000,0.59
207,test_suite_285.npy,35000,0.6
208,test_suite_286.npy,35000,0.59
209,test_suite_287.npy,35000,0.59
210,test_suite_288.npy,35000,0.59
211,test_suite_289.npy,35000,0.58
212,test_suite_29.npy,35000,0.6
213,test_suite_290.npy,35000,0.59
214,test_suite_291.npy,35000,0.59
215,test_suite_292.npy,35000,0.59
216,test_suite_293.npy,35000,0.58
217,test_suite_294.npy,35000,0.59
218,test_suite_295.npy,35000,0.57
219,test_suite_296.npy,35000,0.59
220,test_suite_297.npy,35000,0.58
221,test_suite_298.npy,35000,0.59
222,test_suite_299.npy,35000,0.58
223,test_suite_3.npy,35000,0.59
224,test_suite_30.npy,35000,0.61
225,test_suite_31.npy,35000,0.58
226,test_suite_32.npy,35000,0.57
227,test_suite_33.npy,35000,0.59
228,test_suite_34.npy,35000,0.58
229,test_suite_35.npy,35000,0.6
230,test_suite_36.npy,35000,0.58
231,test_suite_37.npy,35000,0.59
232,test_suite_38.npy,35000,0.59
233,test_suite_39.npy,35000,0.58
234,test_suite_4.npy,35000,0.59
235,test_suite_40.npy,35000,0.58
236,test_suite_41.npy,35000,0.6
237,test_suite_42.npy,35000,0.6
238,test_suite_43.npy,35000,0.59
239,test_suite_44.npy,35000,0.58
240,test_suite_45.npy,35000,0.59
241,test_suite_46.npy,35000,0.59
242,test_suite_47.npy,35000,0.58
243,test_suite_48.npy,35000,0.59
244,test_suite_49.npy,35000,0.6
245,test_suite_5.npy,35000,0.58
246,test_suite_50.npy,35000,0.58
247,test_suite_51.npy,35000,0.6
248,test_suite_52.npy,35000,0.59
249,test_suite_53.npy,35000,0.59
250,test_suite_54.npy,35000,0.57
251,test_suite_55.npy,35000,0.59
252,test_suite_56.npy,35000,0.58
253,test_suite_57.npy,35000,0.58
254,test_suite_58.npy,35000,0.58
255,test_suite_59.npy,35000,0.57
256,test_suite_6.npy,35000,0.59
257,test_suite_60.npy,35000,0.59
258,test_suite_61.npy,35000,0.58
259,test_suite_62.npy,35000,0.59
260,test_suite_63.npy,35000,0.58
261,test_suite_64.npy,35000,0.58
262,test_suite_65.npy,35000,0.6
263,test_suite_66.npy,35000,0.58
264,test_suite_67.npy,35000,0.58
265,test_suite_68.npy,35000,0.59
266,test_suite_69.npy,35000,0.59
267,test_suite_7.npy,35000,0.59
268,test_suite_70.npy,35000,0.58
269,test_suite_71.npy,35000,0.6
270,test_suite_72.npy,35000,0.58
271,test_suite_73.npy,35000,0.58
272,test_suite_74.npy,35000,0.59
273,test_suite_75.npy,35000,0.6
274,test_suite_76.npy,35000,0.57
275,test_suite_77.npy,35000,0.59
276,test_suite_78.npy,35000,0.59
277,test_suite_79.npy,35000,0.59
278,test_suite_8.npy,35000,0.58
279,test_suite_80.npy,35000,0.59
280,test_suite_81.npy,35000,0.58
281,test_suite_82.npy,35000,0.59
282,test_suite_83.npy,35000,0.59
283,test_suite_84.npy,35000,0.58
284,test_suite_85.npy,35000,0.59
285,test_suite_86.npy,35000,0.58
286,test_suite_87.npy,35000,0.59
287,test_suite_88.npy,35000,0.59
288,test_suite_89.npy,35000,0.59
289,test_suite_9.npy,35000,0.59
290,test_suite_90.npy,35000,0.59
291,test_suite_91.npy,35000,0.6
292,test_suite_92.npy,35000,0.59
293,test_suite_93.npy,35000,0.59
294,test_suite_94.npy,35000,0.58
295,test_suite_95.npy,35000,0.57
296,test_suite_96.npy,35000,0.58
297,test_suite_97.npy,35000,0.59
298,test_suite_98.npy,35000,0.58
299,test_suite_99.npy,35000,0.58
