,test_suite,test_suite_size,FDR
196,test_suite_10.npy,300,0.11
197,test_suite_265.npy,300,0.15
198,test_suite_128.npy,300,0.13
199,test_suite_26.npy,300,0.13
200,test_suite_143.npy,300,0.12
201,test_suite_216.npy,300,0.15
202,test_suite_298.npy,300,0.1
203,test_suite_77.npy,300,0.13
204,test_suite_43.npy,300,0.12
205,test_suite_219.npy,300,0.15
206,test_suite_16.npy,300,0.1
207,test_suite_72.npy,300,0.1
208,test_suite_68.npy,300,0.11
209,test_suite_177.npy,300,0.12
210,test_suite_180.npy,300,0.11
211,test_suite_150.npy,300,0.16
212,test_suite_151.npy,300,0.14
213,test_suite_142.npy,300,0.1
214,test_suite_14.npy,300,0.12
215,test_suite_122.npy,300,0.18
216,test_suite_215.npy,300,0.14
217,test_suite_288.npy,300,0.12
218,test_suite_175.npy,300,0.12
219,test_suite_228.npy,300,0.13
220,test_suite_7.npy,300,0.14
221,test_suite_221.npy,300,0.1
222,test_suite_8.npy,300,0.13
223,test_suite_168.npy,300,0.12
224,test_suite_50.npy,300,0.12
225,test_suite_127.npy,300,0.12
226,test_suite_255.npy,300,0.16
227,test_suite_259.npy,300,0.15
228,test_suite_44.npy,300,0.17
229,test_suite_90.npy,300,0.13
230,test_suite_63.npy,300,0.13
231,test_suite_19.npy,300,0.12
232,test_suite_242.npy,300,0.11
233,test_suite_176.npy,300,0.12
234,test_suite_42.npy,300,0.12
235,test_suite_13.npy,300,0.13
236,test_suite_130.npy,300,0.13
237,test_suite_250.npy,300,0.12
238,test_suite_294.npy,300,0.1
239,test_suite_163.npy,300,0.12
240,test_suite_274.npy,300,0.09
241,test_suite_264.npy,300,0.15
242,test_suite_3.npy,300,0.12
243,test_suite_106.npy,300,0.15
244,test_suite_214.npy,300,0.15
245,test_suite_207.npy,300,0.11
246,test_suite_65.npy,300,0.12
247,test_suite_73.npy,300,0.17
248,test_suite_182.npy,300,0.17
249,test_suite_299.npy,300,0.14
250,test_suite_29.npy,300,0.1
251,test_suite_51.npy,300,0.15
252,test_suite_158.npy,300,0.16
253,test_suite_4.npy,300,0.13
254,test_suite_248.npy,300,0.15
255,test_suite_245.npy,300,0.13
256,test_suite_35.npy,300,0.18
257,test_suite_232.npy,300,0.14
258,test_suite_0.npy,300,0.12
259,test_suite_263.npy,300,0.09
260,test_suite_249.npy,300,0.14
261,test_suite_260.npy,300,0.12
262,test_suite_188.npy,300,0.1
263,test_suite_15.npy,300,0.15
264,test_suite_136.npy,300,0.14
265,test_suite_53.npy,300,0.12
266,test_suite_98.npy,300,0.11
267,test_suite_287.npy,300,0.12
268,test_suite_197.npy,300,0.14
269,test_suite_277.npy,300,0.15
270,test_suite_49.npy,300,0.11
271,test_suite_116.npy,300,0.13
272,test_suite_84.npy,300,0.12
273,test_suite_172.npy,300,0.14
274,test_suite_226.npy,300,0.13
275,test_suite_66.npy,300,0.12
276,test_suite_266.npy,300,0.13
277,test_suite_28.npy,300,0.13
278,test_suite_289.npy,300,0.11
279,test_suite_100.npy,300,0.13
280,test_suite_290.npy,300,0.12
281,test_suite_196.npy,300,0.12
282,test_suite_97.npy,300,0.11
283,test_suite_95.npy,300,0.09
284,test_suite_241.npy,300,0.12
285,test_suite_254.npy,300,0.1
286,test_suite_280.npy,300,0.1
287,test_suite_291.npy,300,0.14
288,test_suite_22.npy,300,0.09
289,test_suite_257.npy,300,0.17
290,test_suite_70.npy,300,0.1
291,test_suite_99.npy,300,0.19
292,test_suite_246.npy,300,0.09
293,test_suite_120.npy,300,0.15
294,test_suite_258.npy,300,0.12
295,test_suite_181.npy,300,0.09
296,test_suite_85.npy,300,0.12
297,test_suite_261.npy,300,0.18
298,test_suite_169.npy,300,0.13
299,test_suite_112.npy,300,0.12
