,FDR,test_suite,test_suite_size
122,0.8,test_suite_122.npy,12000
123,0.81,test_suite_123.npy,12000
124,0.81,test_suite_124.npy,12000
125,0.79,test_suite_125.npy,12000
126,0.81,test_suite_126.npy,12000
127,0.81,test_suite_127.npy,12000
128,0.83,test_suite_128.npy,12000
129,0.81,test_suite_129.npy,12000
130,0.81,test_suite_130.npy,12000
131,0.82,test_suite_131.npy,12000
132,0.79,test_suite_132.npy,12000
133,0.81,test_suite_133.npy,12000
134,0.83,test_suite_134.npy,12000
135,0.82,test_suite_135.npy,12000
136,0.79,test_suite_136.npy,12000
137,0.79,test_suite_137.npy,12000
138,0.79,test_suite_138.npy,12000
139,0.82,test_suite_139.npy,12000
140,0.79,test_suite_140.npy,12000
141,0.82,test_suite_141.npy,12000
142,0.84,test_suite_142.npy,12000
143,0.84,test_suite_143.npy,12000
144,0.81,test_suite_144.npy,12000
145,0.8,test_suite_145.npy,12000
146,0.82,test_suite_146.npy,12000
147,0.8,test_suite_147.npy,12000
148,0.81,test_suite_148.npy,12000
149,0.82,test_suite_149.npy,12000
150,0.81,test_suite_150.npy,12000
151,0.79,test_suite_151.npy,12000
152,0.81,test_suite_152.npy,12000
153,0.81,test_suite_153.npy,12000
154,0.82,test_suite_154.npy,12000
155,0.83,test_suite_155.npy,12000
156,0.82,test_suite_156.npy,12000
157,0.82,test_suite_157.npy,12000
158,0.82,test_suite_158.npy,12000
159,0.8,test_suite_159.npy,12000
160,0.81,test_suite_160.npy,12000
161,0.82,test_suite_161.npy,12000
162,0.85,test_suite_162.npy,12000
163,0.81,test_suite_163.npy,12000
164,0.79,test_suite_164.npy,12000
165,0.82,test_suite_165.npy,12000
166,0.83,test_suite_166.npy,12000
167,0.81,test_suite_167.npy,12000
168,0.79,test_suite_168.npy,12000
169,0.8,test_suite_169.npy,12000
170,0.82,test_suite_170.npy,12000
171,0.83,test_suite_171.npy,12000
172,0.79,test_suite_172.npy,12000
173,0.81,test_suite_173.npy,12000
174,0.79,test_suite_174.npy,12000
175,0.8,test_suite_175.npy,12000
176,0.79,test_suite_176.npy,12000
177,0.82,test_suite_177.npy,12000
178,0.81,test_suite_178.npy,12000
179,0.79,test_suite_179.npy,12000
180,0.84,test_suite_180.npy,12000
181,0.82,test_suite_181.npy,12000
182,0.79,test_suite_182.npy,12000
183,0.82,test_suite_183.npy,12000
184,0.83,test_suite_184.npy,12000
185,0.81,test_suite_185.npy,12000
186,0.82,test_suite_186.npy,12000
187,0.81,test_suite_187.npy,12000
188,0.82,test_suite_188.npy,12000
189,0.81,test_suite_189.npy,12000
190,0.83,test_suite_190.npy,12000
191,0.83,test_suite_191.npy,12000
192,0.8,test_suite_192.npy,12000
193,0.82,test_suite_193.npy,12000
194,0.82,test_suite_194.npy,12000
195,0.81,test_suite_195.npy,12000
196,0.81,test_suite_196.npy,12000
197,0.84,test_suite_197.npy,12000
198,0.83,test_suite_198.npy,12000
199,0.8,test_suite_199.npy,12000
200,0.82,test_suite_200.npy,12000
201,0.81,test_suite_201.npy,12000
202,0.79,test_suite_202.npy,12000
203,0.8,test_suite_203.npy,12000
204,0.8,test_suite_204.npy,12000
205,0.81,test_suite_205.npy,12000
206,0.82,test_suite_206.npy,12000
207,0.81,test_suite_207.npy,12000
208,0.81,test_suite_208.npy,12000
209,0.79,test_suite_209.npy,12000
210,0.82,test_suite_210.npy,12000
211,0.84,test_suite_211.npy,12000
212,0.81,test_suite_212.npy,12000
213,0.81,test_suite_213.npy,12000
214,0.81,test_suite_214.npy,12000
215,0.79,test_suite_215.npy,12000
216,0.81,test_suite_216.npy,12000
217,0.82,test_suite_217.npy,12000
218,0.8,test_suite_218.npy,12000
219,0.81,test_suite_219.npy,12000
220,0.82,test_suite_220.npy,12000
221,0.8,test_suite_221.npy,12000
222,0.83,test_suite_222.npy,12000
223,0.82,test_suite_223.npy,12000
224,0.81,test_suite_224.npy,12000
225,0.81,test_suite_225.npy,12000
226,0.79,test_suite_226.npy,12000
227,0.79,test_suite_227.npy,12000
228,0.82,test_suite_228.npy,12000
229,0.82,test_suite_229.npy,12000
230,0.82,test_suite_230.npy,12000
231,0.81,test_suite_231.npy,12000
232,0.8,test_suite_232.npy,12000
233,0.78,test_suite_233.npy,12000
234,0.82,test_suite_234.npy,12000
235,0.82,test_suite_235.npy,12000
236,0.82,test_suite_236.npy,12000
237,0.8,test_suite_237.npy,12000
238,0.82,test_suite_238.npy,12000
239,0.81,test_suite_239.npy,12000
240,0.8,test_suite_240.npy,12000
241,0.81,test_suite_241.npy,12000
242,0.8,test_suite_242.npy,12000
243,0.83,test_suite_243.npy,12000
244,0.81,test_suite_244.npy,12000
245,0.8,test_suite_245.npy,12000
246,0.81,test_suite_246.npy,12000
247,0.81,test_suite_247.npy,12000
248,0.83,test_suite_248.npy,12000
249,0.83,test_suite_249.npy,12000
250,0.81,test_suite_250.npy,12000
251,0.81,test_suite_251.npy,12000
252,0.81,test_suite_252.npy,12000
253,0.81,test_suite_253.npy,12000
254,0.81,test_suite_254.npy,12000
255,0.82,test_suite_255.npy,12000
256,0.82,test_suite_256.npy,12000
257,0.81,test_suite_257.npy,12000
258,0.79,test_suite_258.npy,12000
259,0.83,test_suite_259.npy,12000
260,0.82,test_suite_260.npy,12000
261,0.8,test_suite_261.npy,12000
262,0.83,test_suite_262.npy,12000
263,0.82,test_suite_263.npy,12000
264,0.82,test_suite_264.npy,12000
265,0.8,test_suite_265.npy,12000
266,0.8,test_suite_266.npy,12000
267,0.81,test_suite_267.npy,12000
268,0.79,test_suite_268.npy,12000
269,0.84,test_suite_269.npy,12000
270,0.82,test_suite_270.npy,12000
271,0.82,test_suite_271.npy,12000
272,0.81,test_suite_272.npy,12000
273,0.83,test_suite_273.npy,12000
274,0.83,test_suite_274.npy,12000
275,0.8,test_suite_275.npy,12000
276,0.8,test_suite_276.npy,12000
277,0.83,test_suite_277.npy,12000
278,0.8,test_suite_278.npy,12000
279,0.81,test_suite_279.npy,12000
280,0.81,test_suite_280.npy,12000
281,0.82,test_suite_281.npy,12000
282,0.82,test_suite_282.npy,12000
283,0.82,test_suite_283.npy,12000
284,0.83,test_suite_284.npy,12000
285,0.83,test_suite_285.npy,12000
286,0.83,test_suite_286.npy,12000
287,0.82,test_suite_287.npy,12000
288,0.83,test_suite_288.npy,12000
289,0.81,test_suite_289.npy,12000
290,0.82,test_suite_290.npy,12000
291,0.81,test_suite_291.npy,12000
292,0.84,test_suite_292.npy,12000
293,0.8,test_suite_293.npy,12000
294,0.82,test_suite_294.npy,12000
295,0.81,test_suite_295.npy,12000
296,0.79,test_suite_296.npy,12000
297,0.82,test_suite_297.npy,12000
298,0.83,test_suite_298.npy,12000
299,0.83,test_suite_299.npy,12000
