,test_suite,test_suite_size,FDR
58,test_suite_179.npy,12000,0.81
59,test_suite_46.npy,12000,0.77
60,test_suite_75.npy,12000,0.77
61,test_suite_203.npy,12000,0.8
62,test_suite_194.npy,12000,0.76
63,test_suite_231.npy,12000,0.81
64,test_suite_31.npy,12000,0.76
65,test_suite_33.npy,12000,0.78
66,test_suite_284.npy,12000,0.78
67,test_suite_283.npy,12000,0.78
68,test_suite_58.npy,12000,0.79
69,test_suite_45.npy,12000,0.78
70,test_suite_275.npy,12000,0.79
71,test_suite_78.npy,12000,0.79
72,test_suite_200.npy,12000,0.81
73,test_suite_233.npy,12000,0.77
74,test_suite_113.npy,12000,0.75
75,test_suite_267.npy,12000,0.8
76,test_suite_91.npy,12000,0.81
77,test_suite_240.npy,12000,0.76
78,test_suite_286.npy,12000,0.79
79,test_suite_76.npy,12000,0.77
80,test_suite_80.npy,12000,0.79
81,test_suite_236.npy,12000,0.78
82,test_suite_110.npy,12000,0.79
83,test_suite_21.npy,12000,0.8
84,test_suite_108.npy,12000,0.77
85,test_suite_102.npy,12000,0.8
86,test_suite_166.npy,12000,0.74
87,test_suite_243.npy,12000,0.78
88,test_suite_238.npy,12000,0.76
89,test_suite_79.npy,12000,0.79
90,test_suite_183.npy,12000,0.76
91,test_suite_124.npy,12000,0.81
92,test_suite_234.npy,12000,0.8
93,test_suite_154.npy,12000,0.77
94,test_suite_174.npy,12000,0.77
95,test_suite_229.npy,12000,0.78
96,test_suite_256.npy,12000,0.76
97,test_suite_107.npy,12000,0.79
98,test_suite_86.npy,12000,0.78
99,test_suite_23.npy,12000,0.75
100,test_suite_227.npy,12000,0.75
101,test_suite_273.npy,12000,0.78
102,test_suite_36.npy,12000,0.81
103,test_suite_67.npy,12000,0.77
104,test_suite_239.npy,12000,0.76
105,test_suite_296.npy,12000,0.78
106,test_suite_165.npy,12000,0.8
107,test_suite_276.npy,12000,0.78
108,test_suite_204.npy,12000,0.82
109,test_suite_147.npy,12000,0.76
110,test_suite_71.npy,12000,0.8
111,test_suite_131.npy,12000,0.81
112,test_suite_205.npy,12000,0.79
113,test_suite_83.npy,12000,0.78
114,test_suite_89.npy,12000,0.78
115,test_suite_82.npy,12000,0.77
116,test_suite_218.npy,12000,0.77
117,test_suite_55.npy,12000,0.78
118,test_suite_145.npy,12000,0.78
119,test_suite_144.npy,12000,0.73
120,test_suite_224.npy,12000,0.77
121,test_suite_282.npy,12000,0.81
122,test_suite_157.npy,12000,0.77
123,test_suite_225.npy,12000,0.78
124,test_suite_11.npy,12000,0.78
125,test_suite_295.npy,12000,0.81
126,test_suite_161.npy,12000,0.81
127,test_suite_159.npy,12000,0.77
128,test_suite_118.npy,12000,0.75
129,test_suite_192.npy,12000,0.78
130,test_suite_64.npy,12000,0.78
131,test_suite_208.npy,12000,0.8
132,test_suite_253.npy,12000,0.77
133,test_suite_156.npy,12000,0.75
134,test_suite_272.npy,12000,0.77
135,test_suite_139.npy,12000,0.8
136,test_suite_69.npy,12000,0.78
137,test_suite_37.npy,12000,0.78
138,test_suite_223.npy,12000,0.76
139,test_suite_141.npy,12000,0.79
140,test_suite_198.npy,12000,0.76
141,test_suite_281.npy,12000,0.83
142,test_suite_93.npy,12000,0.81
143,test_suite_285.npy,12000,0.78
144,test_suite_17.npy,12000,0.8
145,test_suite_114.npy,12000,0.77
146,test_suite_278.npy,12000,0.76
147,test_suite_74.npy,12000,0.79
148,test_suite_111.npy,12000,0.78
149,test_suite_134.npy,12000,0.77
150,test_suite_279.npy,12000,0.79
151,test_suite_184.npy,12000,0.79
152,test_suite_125.npy,12000,0.78
153,test_suite_187.npy,12000,0.76
154,test_suite_105.npy,12000,0.8
155,test_suite_115.npy,12000,0.78
156,test_suite_138.npy,12000,0.78
157,test_suite_212.npy,12000,0.76
158,test_suite_94.npy,12000,0.79
159,test_suite_92.npy,12000,0.78
160,test_suite_133.npy,12000,0.77
161,test_suite_146.npy,12000,0.81
162,test_suite_270.npy,12000,0.78
163,test_suite_18.npy,12000,0.78
164,test_suite_32.npy,12000,0.79
165,test_suite_155.npy,12000,0.76
166,test_suite_62.npy,12000,0.77
167,test_suite_220.npy,12000,0.78
168,test_suite_135.npy,12000,0.79
169,test_suite_186.npy,12000,0.8
170,test_suite_59.npy,12000,0.79
171,test_suite_101.npy,12000,0.79
172,test_suite_103.npy,12000,0.78
173,test_suite_235.npy,12000,0.79
174,test_suite_209.npy,12000,0.81
175,test_suite_178.npy,12000,0.78
176,test_suite_123.npy,12000,0.78
177,test_suite_5.npy,12000,0.79
178,test_suite_268.npy,12000,0.79
179,test_suite_109.npy,12000,0.78
180,test_suite_271.npy,12000,0.79
181,test_suite_202.npy,12000,0.79
182,test_suite_20.npy,12000,0.79
183,test_suite_170.npy,12000,0.78
184,test_suite_104.npy,12000,0.75
185,test_suite_293.npy,12000,0.77
186,test_suite_193.npy,12000,0.81
187,test_suite_121.npy,12000,0.77
188,test_suite_9.npy,12000,0.79
189,test_suite_211.npy,12000,0.76
190,test_suite_137.npy,12000,0.79
191,test_suite_160.npy,12000,0.77
192,test_suite_199.npy,12000,0.81
193,test_suite_201.npy,12000,0.77
194,test_suite_30.npy,12000,0.77
195,test_suite_247.npy,12000,0.76
196,test_suite_10.npy,12000,0.76
197,test_suite_265.npy,12000,0.78
198,test_suite_128.npy,12000,0.79
199,test_suite_26.npy,12000,0.81
200,test_suite_143.npy,12000,0.8
201,test_suite_216.npy,12000,0.79
202,test_suite_298.npy,12000,0.79
203,test_suite_77.npy,12000,0.77
204,test_suite_43.npy,12000,0.78
205,test_suite_219.npy,12000,0.81
206,test_suite_16.npy,12000,0.77
207,test_suite_72.npy,12000,0.76
208,test_suite_68.npy,12000,0.81
209,test_suite_177.npy,12000,0.78
210,test_suite_180.npy,12000,0.81
211,test_suite_150.npy,12000,0.77
212,test_suite_151.npy,12000,0.76
213,test_suite_142.npy,12000,0.76
214,test_suite_14.npy,12000,0.8
215,test_suite_122.npy,12000,0.79
216,test_suite_215.npy,12000,0.77
217,test_suite_288.npy,12000,0.77
218,test_suite_175.npy,12000,0.8
219,test_suite_228.npy,12000,0.8
220,test_suite_7.npy,12000,0.77
221,test_suite_221.npy,12000,0.79
222,test_suite_8.npy,12000,0.77
223,test_suite_168.npy,12000,0.76
224,test_suite_50.npy,12000,0.79
225,test_suite_127.npy,12000,0.78
226,test_suite_255.npy,12000,0.81
227,test_suite_259.npy,12000,0.76
228,test_suite_44.npy,12000,0.78
229,test_suite_90.npy,12000,0.77
230,test_suite_63.npy,12000,0.78
231,test_suite_19.npy,12000,0.78
232,test_suite_242.npy,12000,0.76
233,test_suite_176.npy,12000,0.76
234,test_suite_42.npy,12000,0.79
235,test_suite_13.npy,12000,0.78
236,test_suite_130.npy,12000,0.79
237,test_suite_250.npy,12000,0.78
238,test_suite_294.npy,12000,0.79
239,test_suite_163.npy,12000,0.79
240,test_suite_274.npy,12000,0.78
241,test_suite_264.npy,12000,0.8
242,test_suite_3.npy,12000,0.8
243,test_suite_106.npy,12000,0.77
244,test_suite_214.npy,12000,0.79
245,test_suite_207.npy,12000,0.78
246,test_suite_65.npy,12000,0.81
247,test_suite_73.npy,12000,0.76
248,test_suite_182.npy,12000,0.78
249,test_suite_299.npy,12000,0.81
250,test_suite_29.npy,12000,0.78
251,test_suite_51.npy,12000,0.76
252,test_suite_158.npy,12000,0.77
253,test_suite_4.npy,12000,0.79
254,test_suite_248.npy,12000,0.78
255,test_suite_245.npy,12000,0.8
256,test_suite_35.npy,12000,0.79
257,test_suite_232.npy,12000,0.78
258,test_suite_0.npy,12000,0.8
259,test_suite_263.npy,12000,0.83
260,test_suite_249.npy,12000,0.81
261,test_suite_260.npy,12000,0.78
262,test_suite_188.npy,12000,0.77
263,test_suite_15.npy,12000,0.78
264,test_suite_136.npy,12000,0.74
265,test_suite_53.npy,12000,0.79
266,test_suite_98.npy,12000,0.79
267,test_suite_287.npy,12000,0.81
268,test_suite_197.npy,12000,0.79
269,test_suite_277.npy,12000,0.78
270,test_suite_49.npy,12000,0.82
271,test_suite_116.npy,12000,0.8
272,test_suite_84.npy,12000,0.8
273,test_suite_172.npy,12000,0.81
274,test_suite_226.npy,12000,0.76
275,test_suite_66.npy,12000,0.76
276,test_suite_266.npy,12000,0.76
277,test_suite_28.npy,12000,0.8
278,test_suite_289.npy,12000,0.8
279,test_suite_100.npy,12000,0.8
280,test_suite_290.npy,12000,0.78
281,test_suite_196.npy,12000,0.8
282,test_suite_97.npy,12000,0.79
283,test_suite_95.npy,12000,0.8
284,test_suite_241.npy,12000,0.77
285,test_suite_254.npy,12000,0.77
286,test_suite_280.npy,12000,0.76
287,test_suite_291.npy,12000,0.77
288,test_suite_22.npy,12000,0.79
289,test_suite_257.npy,12000,0.79
290,test_suite_70.npy,12000,0.8
291,test_suite_99.npy,12000,0.79
292,test_suite_246.npy,12000,0.81
293,test_suite_120.npy,12000,0.77
294,test_suite_258.npy,12000,0.76
295,test_suite_181.npy,12000,0.78
296,test_suite_85.npy,12000,0.82
297,test_suite_261.npy,12000,0.78
298,test_suite_169.npy,12000,0.81
299,test_suite_112.npy,12000,0.79
