,test_suite,test_suite_size,FDR
92,test_suite_234.npy,3000,0.37
93,test_suite_154.npy,3000,0.33
94,test_suite_174.npy,3000,0.35
95,test_suite_229.npy,3000,0.35
96,test_suite_256.npy,3000,0.34
97,test_suite_107.npy,3000,0.36
98,test_suite_86.npy,3000,0.36
99,test_suite_23.npy,3000,0.34
100,test_suite_227.npy,3000,0.35
101,test_suite_273.npy,3000,0.39
102,test_suite_36.npy,3000,0.35
103,test_suite_67.npy,3000,0.36
104,test_suite_239.npy,3000,0.35
105,test_suite_296.npy,3000,0.36
106,test_suite_165.npy,3000,0.35
107,test_suite_276.npy,3000,0.37
108,test_suite_204.npy,3000,0.35
109,test_suite_147.npy,3000,0.38
110,test_suite_71.npy,3000,0.35
111,test_suite_131.npy,3000,0.36
112,test_suite_205.npy,3000,0.37
113,test_suite_83.npy,3000,0.35
114,test_suite_89.npy,3000,0.35
115,test_suite_82.npy,3000,0.35
116,test_suite_218.npy,3000,0.37
117,test_suite_55.npy,3000,0.36
118,test_suite_145.npy,3000,0.33
119,test_suite_144.npy,3000,0.33
120,test_suite_224.npy,3000,0.37
121,test_suite_282.npy,3000,0.36
122,test_suite_157.npy,3000,0.32
123,test_suite_225.npy,3000,0.37
124,test_suite_11.npy,3000,0.34
125,test_suite_295.npy,3000,0.36
126,test_suite_161.npy,3000,0.34
127,test_suite_159.npy,3000,0.34
128,test_suite_118.npy,3000,0.37
129,test_suite_192.npy,3000,0.36
130,test_suite_64.npy,3000,0.34
131,test_suite_208.npy,3000,0.34
132,test_suite_253.npy,3000,0.36
133,test_suite_156.npy,3000,0.34
134,test_suite_272.npy,3000,0.36
135,test_suite_139.npy,3000,0.36
136,test_suite_69.npy,3000,0.37
137,test_suite_37.npy,3000,0.36
138,test_suite_223.npy,3000,0.38
139,test_suite_141.npy,3000,0.35
140,test_suite_198.npy,3000,0.36
141,test_suite_281.npy,3000,0.36
142,test_suite_93.npy,3000,0.33
143,test_suite_285.npy,3000,0.36
144,test_suite_17.npy,3000,0.36
145,test_suite_114.npy,3000,0.36
146,test_suite_278.npy,3000,0.37
147,test_suite_74.npy,3000,0.4
148,test_suite_111.npy,3000,0.34
149,test_suite_134.npy,3000,0.39
150,test_suite_279.npy,3000,0.37
151,test_suite_184.npy,3000,0.36
152,test_suite_125.npy,3000,0.36
153,test_suite_187.npy,3000,0.38
154,test_suite_105.npy,3000,0.39
155,test_suite_115.npy,3000,0.37
156,test_suite_138.npy,3000,0.39
157,test_suite_212.npy,3000,0.37
158,test_suite_94.npy,3000,0.35
159,test_suite_92.npy,3000,0.35
160,test_suite_133.npy,3000,0.36
161,test_suite_146.npy,3000,0.36
162,test_suite_270.npy,3000,0.37
163,test_suite_18.npy,3000,0.39
164,test_suite_32.npy,3000,0.38
165,test_suite_155.npy,3000,0.37
166,test_suite_62.npy,3000,0.36
167,test_suite_220.npy,3000,0.36
168,test_suite_135.npy,3000,0.35
169,test_suite_186.npy,3000,0.36
170,test_suite_59.npy,3000,0.35
171,test_suite_101.npy,3000,0.35
172,test_suite_103.npy,3000,0.38
173,test_suite_235.npy,3000,0.31
174,test_suite_209.npy,3000,0.36
175,test_suite_178.npy,3000,0.39
176,test_suite_123.npy,3000,0.34
177,test_suite_5.npy,3000,0.36
178,test_suite_268.npy,3000,0.32
179,test_suite_109.npy,3000,0.32
180,test_suite_271.npy,3000,0.36
181,test_suite_202.npy,3000,0.36
182,test_suite_20.npy,3000,0.36
183,test_suite_170.npy,3000,0.38
184,test_suite_104.npy,3000,0.34
185,test_suite_293.npy,3000,0.38
186,test_suite_193.npy,3000,0.35
187,test_suite_121.npy,3000,0.37
188,test_suite_9.npy,3000,0.38
189,test_suite_211.npy,3000,0.36
190,test_suite_137.npy,3000,0.39
191,test_suite_160.npy,3000,0.35
192,test_suite_199.npy,3000,0.32
193,test_suite_201.npy,3000,0.36
194,test_suite_30.npy,3000,0.4
195,test_suite_247.npy,3000,0.37
196,test_suite_10.npy,3000,0.36
197,test_suite_265.npy,3000,0.35
198,test_suite_128.npy,3000,0.36
199,test_suite_26.npy,3000,0.35
200,test_suite_143.npy,3000,0.37
201,test_suite_216.npy,3000,0.31
202,test_suite_298.npy,3000,0.37
203,test_suite_77.npy,3000,0.35
204,test_suite_43.npy,3000,0.38
205,test_suite_219.npy,3000,0.33
206,test_suite_16.npy,3000,0.34
207,test_suite_72.npy,3000,0.35
208,test_suite_68.npy,3000,0.35
209,test_suite_177.npy,3000,0.38
210,test_suite_180.npy,3000,0.39
211,test_suite_150.npy,3000,0.34
212,test_suite_151.npy,3000,0.37
213,test_suite_142.npy,3000,0.33
214,test_suite_14.npy,3000,0.36
215,test_suite_122.npy,3000,0.39
216,test_suite_215.npy,3000,0.39
217,test_suite_288.npy,3000,0.35
218,test_suite_175.npy,3000,0.36
219,test_suite_228.npy,3000,0.38
220,test_suite_7.npy,3000,0.36
221,test_suite_221.npy,3000,0.37
222,test_suite_8.npy,3000,0.33
223,test_suite_168.npy,3000,0.34
224,test_suite_50.npy,3000,0.36
225,test_suite_127.npy,3000,0.36
226,test_suite_255.npy,3000,0.33
227,test_suite_259.npy,3000,0.37
228,test_suite_44.npy,3000,0.34
229,test_suite_90.npy,3000,0.33
230,test_suite_63.npy,3000,0.35
231,test_suite_19.npy,3000,0.34
232,test_suite_242.npy,3000,0.36
233,test_suite_176.npy,3000,0.34
234,test_suite_42.npy,3000,0.35
235,test_suite_13.npy,3000,0.37
236,test_suite_130.npy,3000,0.37
237,test_suite_250.npy,3000,0.34
238,test_suite_294.npy,3000,0.38
239,test_suite_163.npy,3000,0.35
240,test_suite_274.npy,3000,0.37
241,test_suite_264.npy,3000,0.38
242,test_suite_3.npy,3000,0.37
243,test_suite_106.npy,3000,0.37
244,test_suite_214.npy,3000,0.33
245,test_suite_207.npy,3000,0.37
246,test_suite_65.npy,3000,0.39
247,test_suite_73.npy,3000,0.38
248,test_suite_182.npy,3000,0.37
249,test_suite_299.npy,3000,0.36
250,test_suite_29.npy,3000,0.4
251,test_suite_51.npy,3000,0.36
252,test_suite_158.npy,3000,0.37
253,test_suite_4.npy,3000,0.39
254,test_suite_248.npy,3000,0.37
255,test_suite_245.npy,3000,0.33
256,test_suite_35.npy,3000,0.36
257,test_suite_232.npy,3000,0.34
258,test_suite_0.npy,3000,0.38
259,test_suite_263.npy,3000,0.37
260,test_suite_249.npy,3000,0.37
261,test_suite_260.npy,3000,0.36
262,test_suite_188.npy,3000,0.35
263,test_suite_15.npy,3000,0.36
264,test_suite_136.npy,3000,0.36
265,test_suite_53.npy,3000,0.36
266,test_suite_98.npy,3000,0.39
267,test_suite_287.npy,3000,0.35
268,test_suite_197.npy,3000,0.33
269,test_suite_277.npy,3000,0.34
270,test_suite_49.npy,3000,0.34
271,test_suite_116.npy,3000,0.33
272,test_suite_84.npy,3000,0.36
273,test_suite_172.npy,3000,0.36
274,test_suite_226.npy,3000,0.38
275,test_suite_66.npy,3000,0.36
276,test_suite_266.npy,3000,0.36
277,test_suite_28.npy,3000,0.36
278,test_suite_289.npy,3000,0.38
279,test_suite_100.npy,3000,0.35
280,test_suite_290.npy,3000,0.34
281,test_suite_196.npy,3000,0.36
282,test_suite_97.npy,3000,0.39
283,test_suite_95.npy,3000,0.35
284,test_suite_241.npy,3000,0.38
285,test_suite_254.npy,3000,0.33
286,test_suite_280.npy,3000,0.35
287,test_suite_291.npy,3000,0.35
288,test_suite_22.npy,3000,0.34
289,test_suite_257.npy,3000,0.37
290,test_suite_70.npy,3000,0.37
291,test_suite_99.npy,3000,0.32
292,test_suite_246.npy,3000,0.36
293,test_suite_120.npy,3000,0.37
294,test_suite_258.npy,3000,0.36
295,test_suite_181.npy,3000,0.32
296,test_suite_85.npy,3000,0.36
297,test_suite_261.npy,3000,0.32
298,test_suite_169.npy,3000,0.35
299,test_suite_112.npy,3000,0.35
