,FDR,test_suite,test_suite_size
173,0.84,test_suite_173.npy,5000
174,0.87,test_suite_174.npy,5000
175,0.79,test_suite_175.npy,5000
176,0.81,test_suite_176.npy,5000
177,0.83,test_suite_177.npy,5000
178,0.89,test_suite_178.npy,5000
179,0.87,test_suite_179.npy,5000
180,0.85,test_suite_180.npy,5000
181,0.85,test_suite_181.npy,5000
182,0.85,test_suite_182.npy,5000
183,0.8,test_suite_183.npy,5000
184,0.84,test_suite_184.npy,5000
185,0.81,test_suite_185.npy,5000
186,0.82,test_suite_186.npy,5000
187,0.83,test_suite_187.npy,5000
188,0.85,test_suite_188.npy,5000
189,0.85,test_suite_189.npy,5000
190,0.85,test_suite_190.npy,5000
191,0.86,test_suite_191.npy,5000
192,0.85,test_suite_192.npy,5000
193,0.88,test_suite_193.npy,5000
194,0.87,test_suite_194.npy,5000
195,0.86,test_suite_195.npy,5000
196,0.83,test_suite_196.npy,5000
197,0.82,test_suite_197.npy,5000
198,0.82,test_suite_198.npy,5000
199,0.86,test_suite_199.npy,5000
200,0.83,test_suite_200.npy,5000
201,0.85,test_suite_201.npy,5000
202,0.78,test_suite_202.npy,5000
203,0.83,test_suite_203.npy,5000
204,0.89,test_suite_204.npy,5000
205,0.86,test_suite_205.npy,5000
206,0.85,test_suite_206.npy,5000
207,0.83,test_suite_207.npy,5000
208,0.9,test_suite_208.npy,5000
209,0.84,test_suite_209.npy,5000
210,0.86,test_suite_210.npy,5000
211,0.8,test_suite_211.npy,5000
212,0.83,test_suite_212.npy,5000
213,0.81,test_suite_213.npy,5000
214,0.83,test_suite_214.npy,5000
215,0.83,test_suite_215.npy,5000
216,0.86,test_suite_216.npy,5000
217,0.84,test_suite_217.npy,5000
218,0.81,test_suite_218.npy,5000
219,0.84,test_suite_219.npy,5000
220,0.82,test_suite_220.npy,5000
221,0.81,test_suite_221.npy,5000
222,0.82,test_suite_222.npy,5000
223,0.82,test_suite_223.npy,5000
224,0.84,test_suite_224.npy,5000
225,0.89,test_suite_225.npy,5000
226,0.85,test_suite_226.npy,5000
227,0.8,test_suite_227.npy,5000
228,0.88,test_suite_228.npy,5000
229,0.9,test_suite_229.npy,5000
230,0.84,test_suite_230.npy,5000
231,0.85,test_suite_231.npy,5000
232,0.86,test_suite_232.npy,5000
233,0.85,test_suite_233.npy,5000
234,0.87,test_suite_234.npy,5000
235,0.82,test_suite_235.npy,5000
236,0.85,test_suite_236.npy,5000
237,0.78,test_suite_237.npy,5000
238,0.84,test_suite_238.npy,5000
239,0.84,test_suite_239.npy,5000
240,0.83,test_suite_240.npy,5000
241,0.87,test_suite_241.npy,5000
242,0.79,test_suite_242.npy,5000
243,0.83,test_suite_243.npy,5000
244,0.87,test_suite_244.npy,5000
245,0.83,test_suite_245.npy,5000
246,0.88,test_suite_246.npy,5000
247,0.84,test_suite_247.npy,5000
248,0.87,test_suite_248.npy,5000
249,0.85,test_suite_249.npy,5000
250,0.87,test_suite_250.npy,5000
251,0.83,test_suite_251.npy,5000
252,0.86,test_suite_252.npy,5000
253,0.85,test_suite_253.npy,5000
254,0.83,test_suite_254.npy,5000
255,0.82,test_suite_255.npy,5000
256,0.81,test_suite_256.npy,5000
257,0.87,test_suite_257.npy,5000
258,0.89,test_suite_258.npy,5000
259,0.84,test_suite_259.npy,5000
260,0.87,test_suite_260.npy,5000
261,0.78,test_suite_261.npy,5000
262,0.84,test_suite_262.npy,5000
263,0.81,test_suite_263.npy,5000
264,0.86,test_suite_264.npy,5000
265,0.85,test_suite_265.npy,5000
266,0.85,test_suite_266.npy,5000
267,0.79,test_suite_267.npy,5000
268,0.85,test_suite_268.npy,5000
269,0.88,test_suite_269.npy,5000
270,0.81,test_suite_270.npy,5000
271,0.8,test_suite_271.npy,5000
272,0.89,test_suite_272.npy,5000
273,0.88,test_suite_273.npy,5000
274,0.83,test_suite_274.npy,5000
275,0.84,test_suite_275.npy,5000
276,0.86,test_suite_276.npy,5000
277,0.84,test_suite_277.npy,5000
278,0.87,test_suite_278.npy,5000
279,0.79,test_suite_279.npy,5000
280,0.83,test_suite_280.npy,5000
281,0.8,test_suite_281.npy,5000
282,0.82,test_suite_282.npy,5000
283,0.87,test_suite_283.npy,5000
284,0.82,test_suite_284.npy,5000
285,0.86,test_suite_285.npy,5000
286,0.87,test_suite_286.npy,5000
287,0.85,test_suite_287.npy,5000
288,0.83,test_suite_288.npy,5000
289,0.82,test_suite_289.npy,5000
290,0.86,test_suite_290.npy,5000
291,0.93,test_suite_291.npy,5000
292,0.82,test_suite_292.npy,5000
293,0.85,test_suite_293.npy,5000
294,0.81,test_suite_294.npy,5000
295,0.82,test_suite_295.npy,5000
296,0.87,test_suite_296.npy,5000
297,0.83,test_suite_297.npy,5000
298,0.84,test_suite_298.npy,5000
299,0.79,test_suite_299.npy,5000
