,FDR,test_suite,test_suite_size
56,0.95,test_suite_56.npy,40000
57,0.95,test_suite_57.npy,40000
58,0.95,test_suite_58.npy,40000
59,0.94,test_suite_59.npy,40000
60,0.95,test_suite_60.npy,40000
61,0.95,test_suite_61.npy,40000
62,0.94,test_suite_62.npy,40000
63,0.94,test_suite_63.npy,40000
64,0.96,test_suite_64.npy,40000
65,0.95,test_suite_65.npy,40000
66,0.94,test_suite_66.npy,40000
67,0.94,test_suite_67.npy,40000
68,0.95,test_suite_68.npy,40000
69,0.94,test_suite_69.npy,40000
70,0.94,test_suite_70.npy,40000
71,0.95,test_suite_71.npy,40000
72,0.95,test_suite_72.npy,40000
73,0.95,test_suite_73.npy,40000
74,0.96,test_suite_74.npy,40000
75,0.96,test_suite_75.npy,40000
76,0.95,test_suite_76.npy,40000
77,0.95,test_suite_77.npy,40000
78,0.96,test_suite_78.npy,40000
79,0.93,test_suite_79.npy,40000
80,0.94,test_suite_80.npy,40000
81,0.94,test_suite_81.npy,40000
82,0.93,test_suite_82.npy,40000
83,0.93,test_suite_83.npy,40000
84,0.95,test_suite_84.npy,40000
85,0.96,test_suite_85.npy,40000
86,0.94,test_suite_86.npy,40000
87,0.95,test_suite_87.npy,40000
88,0.95,test_suite_88.npy,40000
89,0.96,test_suite_89.npy,40000
90,0.95,test_suite_90.npy,40000
91,0.95,test_suite_91.npy,40000
92,0.94,test_suite_92.npy,40000
93,0.95,test_suite_93.npy,40000
94,0.94,test_suite_94.npy,40000
95,0.94,test_suite_95.npy,40000
96,0.96,test_suite_96.npy,40000
97,0.94,test_suite_97.npy,40000
98,0.95,test_suite_98.npy,40000
99,0.96,test_suite_99.npy,40000
100,0.95,test_suite_100.npy,40000
101,0.95,test_suite_101.npy,40000
102,0.96,test_suite_102.npy,40000
103,0.95,test_suite_103.npy,40000
104,0.93,test_suite_104.npy,40000
105,0.95,test_suite_105.npy,40000
106,0.95,test_suite_106.npy,40000
107,0.96,test_suite_107.npy,40000
108,0.95,test_suite_108.npy,40000
109,0.95,test_suite_109.npy,40000
110,0.95,test_suite_110.npy,40000
111,0.96,test_suite_111.npy,40000
112,0.97,test_suite_112.npy,40000
113,0.95,test_suite_113.npy,40000
114,0.95,test_suite_114.npy,40000
115,0.94,test_suite_115.npy,40000
116,0.95,test_suite_116.npy,40000
117,0.95,test_suite_117.npy,40000
118,0.92,test_suite_118.npy,40000
119,0.95,test_suite_119.npy,40000
120,0.93,test_suite_120.npy,40000
121,0.96,test_suite_121.npy,40000
122,0.95,test_suite_122.npy,40000
123,0.95,test_suite_123.npy,40000
124,0.95,test_suite_124.npy,40000
125,0.95,test_suite_125.npy,40000
126,0.95,test_suite_126.npy,40000
127,0.95,test_suite_127.npy,40000
128,0.96,test_suite_128.npy,40000
129,0.93,test_suite_129.npy,40000
130,0.93,test_suite_130.npy,40000
131,0.96,test_suite_131.npy,40000
132,0.96,test_suite_132.npy,40000
133,0.96,test_suite_133.npy,40000
134,0.95,test_suite_134.npy,40000
135,0.94,test_suite_135.npy,40000
136,0.95,test_suite_136.npy,40000
137,0.95,test_suite_137.npy,40000
138,0.95,test_suite_138.npy,40000
139,0.96,test_suite_139.npy,40000
140,0.96,test_suite_140.npy,40000
141,0.94,test_suite_141.npy,40000
142,0.94,test_suite_142.npy,40000
143,0.96,test_suite_143.npy,40000
144,0.94,test_suite_144.npy,40000
145,0.94,test_suite_145.npy,40000
146,0.95,test_suite_146.npy,40000
147,0.94,test_suite_147.npy,40000
148,0.94,test_suite_148.npy,40000
149,0.95,test_suite_149.npy,40000
150,0.94,test_suite_150.npy,40000
151,0.96,test_suite_151.npy,40000
152,0.95,test_suite_152.npy,40000
153,0.94,test_suite_153.npy,40000
154,0.93,test_suite_154.npy,40000
155,0.94,test_suite_155.npy,40000
156,0.94,test_suite_156.npy,40000
157,0.96,test_suite_157.npy,40000
158,0.95,test_suite_158.npy,40000
159,0.94,test_suite_159.npy,40000
160,0.94,test_suite_160.npy,40000
161,0.95,test_suite_161.npy,40000
162,0.95,test_suite_162.npy,40000
163,0.94,test_suite_163.npy,40000
164,0.95,test_suite_164.npy,40000
165,0.95,test_suite_165.npy,40000
166,0.94,test_suite_166.npy,40000
167,0.94,test_suite_167.npy,40000
168,0.96,test_suite_168.npy,40000
169,0.95,test_suite_169.npy,40000
170,0.93,test_suite_170.npy,40000
171,0.94,test_suite_171.npy,40000
172,0.95,test_suite_172.npy,40000
173,0.96,test_suite_173.npy,40000
174,0.96,test_suite_174.npy,40000
175,0.93,test_suite_175.npy,40000
176,0.95,test_suite_176.npy,40000
177,0.95,test_suite_177.npy,40000
178,0.94,test_suite_178.npy,40000
179,0.96,test_suite_179.npy,40000
180,0.95,test_suite_180.npy,40000
181,0.94,test_suite_181.npy,40000
182,0.94,test_suite_182.npy,40000
183,0.94,test_suite_183.npy,40000
184,0.95,test_suite_184.npy,40000
185,0.95,test_suite_185.npy,40000
186,0.95,test_suite_186.npy,40000
187,0.96,test_suite_187.npy,40000
188,0.96,test_suite_188.npy,40000
189,0.94,test_suite_189.npy,40000
190,0.95,test_suite_190.npy,40000
191,0.93,test_suite_191.npy,40000
192,0.96,test_suite_192.npy,40000
193,0.95,test_suite_193.npy,40000
194,0.95,test_suite_194.npy,40000
195,0.95,test_suite_195.npy,40000
196,0.94,test_suite_196.npy,40000
197,0.95,test_suite_197.npy,40000
198,0.96,test_suite_198.npy,40000
199,0.94,test_suite_199.npy,40000
200,0.95,test_suite_200.npy,40000
201,0.96,test_suite_201.npy,40000
202,0.96,test_suite_202.npy,40000
203,0.95,test_suite_203.npy,40000
204,0.95,test_suite_204.npy,40000
205,0.94,test_suite_205.npy,40000
206,0.95,test_suite_206.npy,40000
207,0.97,test_suite_207.npy,40000
208,0.95,test_suite_208.npy,40000
209,0.94,test_suite_209.npy,40000
210,0.96,test_suite_210.npy,40000
211,0.96,test_suite_211.npy,40000
212,0.93,test_suite_212.npy,40000
213,0.95,test_suite_213.npy,40000
214,0.95,test_suite_214.npy,40000
215,0.96,test_suite_215.npy,40000
216,0.95,test_suite_216.npy,40000
217,0.95,test_suite_217.npy,40000
218,0.95,test_suite_218.npy,40000
219,0.94,test_suite_219.npy,40000
220,0.95,test_suite_220.npy,40000
221,0.94,test_suite_221.npy,40000
222,0.94,test_suite_222.npy,40000
223,0.95,test_suite_223.npy,40000
224,0.95,test_suite_224.npy,40000
225,0.95,test_suite_225.npy,40000
226,0.94,test_suite_226.npy,40000
227,0.95,test_suite_227.npy,40000
228,0.97,test_suite_228.npy,40000
229,0.96,test_suite_229.npy,40000
230,0.94,test_suite_230.npy,40000
231,0.95,test_suite_231.npy,40000
232,0.95,test_suite_232.npy,40000
233,0.95,test_suite_233.npy,40000
234,0.96,test_suite_234.npy,40000
235,0.96,test_suite_235.npy,40000
236,0.95,test_suite_236.npy,40000
237,0.95,test_suite_237.npy,40000
238,0.94,test_suite_238.npy,40000
239,0.94,test_suite_239.npy,40000
240,0.96,test_suite_240.npy,40000
241,0.95,test_suite_241.npy,40000
242,0.96,test_suite_242.npy,40000
243,0.94,test_suite_243.npy,40000
244,0.96,test_suite_244.npy,40000
245,0.94,test_suite_245.npy,40000
246,0.96,test_suite_246.npy,40000
247,0.95,test_suite_247.npy,40000
248,0.95,test_suite_248.npy,40000
249,0.95,test_suite_249.npy,40000
250,0.95,test_suite_250.npy,40000
251,0.94,test_suite_251.npy,40000
252,0.95,test_suite_252.npy,40000
253,0.97,test_suite_253.npy,40000
254,0.96,test_suite_254.npy,40000
255,0.94,test_suite_255.npy,40000
256,0.95,test_suite_256.npy,40000
257,0.95,test_suite_257.npy,40000
258,0.96,test_suite_258.npy,40000
259,0.95,test_suite_259.npy,40000
260,0.95,test_suite_260.npy,40000
261,0.95,test_suite_261.npy,40000
262,0.94,test_suite_262.npy,40000
263,0.95,test_suite_263.npy,40000
264,0.96,test_suite_264.npy,40000
265,0.94,test_suite_265.npy,40000
266,0.95,test_suite_266.npy,40000
267,0.96,test_suite_267.npy,40000
268,0.94,test_suite_268.npy,40000
269,0.94,test_suite_269.npy,40000
270,0.96,test_suite_270.npy,40000
271,0.95,test_suite_271.npy,40000
272,0.96,test_suite_272.npy,40000
273,0.95,test_suite_273.npy,40000
274,0.95,test_suite_274.npy,40000
275,0.96,test_suite_275.npy,40000
276,0.95,test_suite_276.npy,40000
277,0.95,test_suite_277.npy,40000
278,0.96,test_suite_278.npy,40000
279,0.95,test_suite_279.npy,40000
280,0.95,test_suite_280.npy,40000
281,0.94,test_suite_281.npy,40000
282,0.94,test_suite_282.npy,40000
283,0.94,test_suite_283.npy,40000
284,0.95,test_suite_284.npy,40000
285,0.94,test_suite_285.npy,40000
286,0.95,test_suite_286.npy,40000
287,0.95,test_suite_287.npy,40000
288,0.95,test_suite_288.npy,40000
289,0.94,test_suite_289.npy,40000
290,0.95,test_suite_290.npy,40000
291,0.95,test_suite_291.npy,40000
292,0.95,test_suite_292.npy,40000
293,0.96,test_suite_293.npy,40000
294,0.96,test_suite_294.npy,40000
295,0.95,test_suite_295.npy,40000
296,0.97,test_suite_296.npy,40000
297,0.95,test_suite_297.npy,40000
298,0.95,test_suite_298.npy,40000
299,0.94,test_suite_299.npy,40000
