,FDR,test_suite,test_suite_size
244,0.84,test_suite_244.npy,7000
245,0.94,test_suite_245.npy,7000
246,0.9,test_suite_246.npy,7000
247,0.93,test_suite_247.npy,7000
248,0.88,test_suite_248.npy,7000
249,0.87,test_suite_249.npy,7000
250,0.94,test_suite_250.npy,7000
251,0.93,test_suite_251.npy,7000
252,0.89,test_suite_252.npy,7000
253,0.88,test_suite_253.npy,7000
254,0.87,test_suite_254.npy,7000
255,0.87,test_suite_255.npy,7000
256,0.92,test_suite_256.npy,7000
257,0.88,test_suite_257.npy,7000
258,0.88,test_suite_258.npy,7000
259,0.88,test_suite_259.npy,7000
260,0.86,test_suite_260.npy,7000
261,0.85,test_suite_261.npy,7000
262,0.86,test_suite_262.npy,7000
263,0.94,test_suite_263.npy,7000
264,0.84,test_suite_264.npy,7000
265,0.94,test_suite_265.npy,7000
266,0.9,test_suite_266.npy,7000
267,0.9,test_suite_267.npy,7000
268,0.84,test_suite_268.npy,7000
269,0.88,test_suite_269.npy,7000
270,0.92,test_suite_270.npy,7000
271,0.92,test_suite_271.npy,7000
272,0.87,test_suite_272.npy,7000
273,0.89,test_suite_273.npy,7000
274,0.89,test_suite_274.npy,7000
275,0.9,test_suite_275.npy,7000
276,0.85,test_suite_276.npy,7000
277,0.87,test_suite_277.npy,7000
278,0.89,test_suite_278.npy,7000
279,0.94,test_suite_279.npy,7000
280,0.86,test_suite_280.npy,7000
281,0.9,test_suite_281.npy,7000
282,0.89,test_suite_282.npy,7000
283,0.85,test_suite_283.npy,7000
284,0.92,test_suite_284.npy,7000
285,0.87,test_suite_285.npy,7000
286,0.89,test_suite_286.npy,7000
287,0.85,test_suite_287.npy,7000
288,0.87,test_suite_288.npy,7000
289,0.88,test_suite_289.npy,7000
290,0.88,test_suite_290.npy,7000
291,0.89,test_suite_291.npy,7000
292,0.9,test_suite_292.npy,7000
293,0.92,test_suite_293.npy,7000
294,0.88,test_suite_294.npy,7000
295,0.85,test_suite_295.npy,7000
296,0.92,test_suite_296.npy,7000
297,0.92,test_suite_297.npy,7000
298,0.92,test_suite_298.npy,7000
299,0.86,test_suite_299.npy,7000
