,FDR,test_suite,test_suite_size
208,0.96,test_suite_208.npy,22000
209,0.97,test_suite_209.npy,22000
210,0.96,test_suite_210.npy,22000
211,0.97,test_suite_211.npy,22000
212,0.96,test_suite_212.npy,22000
213,0.96,test_suite_213.npy,22000
214,0.97,test_suite_214.npy,22000
215,0.96,test_suite_215.npy,22000
216,0.97,test_suite_216.npy,22000
217,0.96,test_suite_217.npy,22000
218,0.96,test_suite_218.npy,22000
219,0.95,test_suite_219.npy,22000
220,0.96,test_suite_220.npy,22000
221,0.96,test_suite_221.npy,22000
222,0.96,test_suite_222.npy,22000
223,0.97,test_suite_223.npy,22000
224,0.96,test_suite_224.npy,22000
225,0.96,test_suite_225.npy,22000
226,0.97,test_suite_226.npy,22000
227,0.97,test_suite_227.npy,22000
228,0.97,test_suite_228.npy,22000
229,0.97,test_suite_229.npy,22000
230,0.97,test_suite_230.npy,22000
231,0.97,test_suite_231.npy,22000
232,0.96,test_suite_232.npy,22000
233,0.97,test_suite_233.npy,22000
234,0.96,test_suite_234.npy,22000
235,0.95,test_suite_235.npy,22000
236,0.97,test_suite_236.npy,22000
237,0.96,test_suite_237.npy,22000
238,0.96,test_suite_238.npy,22000
239,0.96,test_suite_239.npy,22000
240,0.96,test_suite_240.npy,22000
241,0.97,test_suite_241.npy,22000
242,0.95,test_suite_242.npy,22000
243,0.97,test_suite_243.npy,22000
244,0.97,test_suite_244.npy,22000
245,0.96,test_suite_245.npy,22000
246,0.95,test_suite_246.npy,22000
247,0.96,test_suite_247.npy,22000
248,0.96,test_suite_248.npy,22000
249,0.95,test_suite_249.npy,22000
250,0.96,test_suite_250.npy,22000
251,0.96,test_suite_251.npy,22000
252,0.96,test_suite_252.npy,22000
253,0.97,test_suite_253.npy,22000
254,0.96,test_suite_254.npy,22000
255,0.97,test_suite_255.npy,22000
256,0.97,test_suite_256.npy,22000
257,0.96,test_suite_257.npy,22000
258,0.96,test_suite_258.npy,22000
259,0.96,test_suite_259.npy,22000
260,0.96,test_suite_260.npy,22000
261,0.96,test_suite_261.npy,22000
262,0.96,test_suite_262.npy,22000
263,0.95,test_suite_263.npy,22000
264,0.96,test_suite_264.npy,22000
265,0.95,test_suite_265.npy,22000
266,0.97,test_suite_266.npy,22000
267,0.97,test_suite_267.npy,22000
268,0.95,test_suite_268.npy,22000
269,0.96,test_suite_269.npy,22000
270,0.97,test_suite_270.npy,22000
271,0.97,test_suite_271.npy,22000
272,0.96,test_suite_272.npy,22000
273,0.96,test_suite_273.npy,22000
274,0.96,test_suite_274.npy,22000
275,0.97,test_suite_275.npy,22000
276,0.96,test_suite_276.npy,22000
277,0.96,test_suite_277.npy,22000
278,0.96,test_suite_278.npy,22000
279,0.96,test_suite_279.npy,22000
280,0.96,test_suite_280.npy,22000
281,0.95,test_suite_281.npy,22000
282,0.95,test_suite_282.npy,22000
283,0.96,test_suite_283.npy,22000
284,0.96,test_suite_284.npy,22000
285,0.96,test_suite_285.npy,22000
286,0.96,test_suite_286.npy,22000
287,0.97,test_suite_287.npy,22000
288,0.97,test_suite_288.npy,22000
289,0.97,test_suite_289.npy,22000
290,0.96,test_suite_290.npy,22000
291,0.97,test_suite_291.npy,22000
292,0.96,test_suite_292.npy,22000
293,0.96,test_suite_293.npy,22000
294,0.96,test_suite_294.npy,22000
295,0.97,test_suite_295.npy,22000
296,0.96,test_suite_296.npy,22000
297,0.96,test_suite_297.npy,22000
298,0.96,test_suite_298.npy,22000
299,0.96,test_suite_299.npy,22000
