,FDR,test_suite,test_suite_size
139,0.92,test_suite_139.npy,18000
140,0.94,test_suite_140.npy,18000
141,0.91,test_suite_141.npy,18000
142,0.94,test_suite_142.npy,18000
143,0.94,test_suite_143.npy,18000
144,0.92,test_suite_144.npy,18000
145,0.92,test_suite_145.npy,18000
146,0.91,test_suite_146.npy,18000
147,0.92,test_suite_147.npy,18000
148,0.93,test_suite_148.npy,18000
149,0.92,test_suite_149.npy,18000
150,0.93,test_suite_150.npy,18000
151,0.93,test_suite_151.npy,18000
152,0.93,test_suite_152.npy,18000
153,0.94,test_suite_153.npy,18000
154,0.92,test_suite_154.npy,18000
155,0.93,test_suite_155.npy,18000
156,0.94,test_suite_156.npy,18000
157,0.92,test_suite_157.npy,18000
158,0.92,test_suite_158.npy,18000
159,0.93,test_suite_159.npy,18000
160,0.93,test_suite_160.npy,18000
161,0.92,test_suite_161.npy,18000
162,0.92,test_suite_162.npy,18000
163,0.9,test_suite_163.npy,18000
164,0.94,test_suite_164.npy,18000
165,0.93,test_suite_165.npy,18000
166,0.93,test_suite_166.npy,18000
167,0.93,test_suite_167.npy,18000
168,0.91,test_suite_168.npy,18000
169,0.92,test_suite_169.npy,18000
170,0.92,test_suite_170.npy,18000
171,0.9,test_suite_171.npy,18000
172,0.93,test_suite_172.npy,18000
173,0.93,test_suite_173.npy,18000
174,0.94,test_suite_174.npy,18000
175,0.93,test_suite_175.npy,18000
176,0.91,test_suite_176.npy,18000
177,0.93,test_suite_177.npy,18000
178,0.93,test_suite_178.npy,18000
179,0.93,test_suite_179.npy,18000
180,0.93,test_suite_180.npy,18000
181,0.91,test_suite_181.npy,18000
182,0.92,test_suite_182.npy,18000
183,0.92,test_suite_183.npy,18000
184,0.94,test_suite_184.npy,18000
185,0.91,test_suite_185.npy,18000
186,0.92,test_suite_186.npy,18000
187,0.92,test_suite_187.npy,18000
188,0.92,test_suite_188.npy,18000
189,0.92,test_suite_189.npy,18000
190,0.91,test_suite_190.npy,18000
191,0.9,test_suite_191.npy,18000
192,0.91,test_suite_192.npy,18000
193,0.91,test_suite_193.npy,18000
194,0.91,test_suite_194.npy,18000
195,0.93,test_suite_195.npy,18000
196,0.92,test_suite_196.npy,18000
197,0.92,test_suite_197.npy,18000
198,0.93,test_suite_198.npy,18000
199,0.91,test_suite_199.npy,18000
200,0.92,test_suite_200.npy,18000
201,0.92,test_suite_201.npy,18000
202,0.92,test_suite_202.npy,18000
203,0.94,test_suite_203.npy,18000
204,0.93,test_suite_204.npy,18000
205,0.91,test_suite_205.npy,18000
206,0.94,test_suite_206.npy,18000
207,0.93,test_suite_207.npy,18000
208,0.93,test_suite_208.npy,18000
209,0.93,test_suite_209.npy,18000
210,0.91,test_suite_210.npy,18000
211,0.93,test_suite_211.npy,18000
212,0.94,test_suite_212.npy,18000
213,0.94,test_suite_213.npy,18000
214,0.93,test_suite_214.npy,18000
215,0.93,test_suite_215.npy,18000
216,0.91,test_suite_216.npy,18000
217,0.93,test_suite_217.npy,18000
218,0.93,test_suite_218.npy,18000
219,0.91,test_suite_219.npy,18000
220,0.91,test_suite_220.npy,18000
221,0.91,test_suite_221.npy,18000
222,0.93,test_suite_222.npy,18000
223,0.93,test_suite_223.npy,18000
224,0.91,test_suite_224.npy,18000
225,0.93,test_suite_225.npy,18000
226,0.94,test_suite_226.npy,18000
227,0.9,test_suite_227.npy,18000
228,0.93,test_suite_228.npy,18000
229,0.92,test_suite_229.npy,18000
230,0.92,test_suite_230.npy,18000
231,0.91,test_suite_231.npy,18000
232,0.92,test_suite_232.npy,18000
233,0.91,test_suite_233.npy,18000
234,0.93,test_suite_234.npy,18000
235,0.92,test_suite_235.npy,18000
236,0.91,test_suite_236.npy,18000
237,0.95,test_suite_237.npy,18000
238,0.93,test_suite_238.npy,18000
239,0.92,test_suite_239.npy,18000
240,0.9,test_suite_240.npy,18000
241,0.93,test_suite_241.npy,18000
242,0.93,test_suite_242.npy,18000
243,0.94,test_suite_243.npy,18000
244,0.93,test_suite_244.npy,18000
245,0.91,test_suite_245.npy,18000
246,0.94,test_suite_246.npy,18000
247,0.91,test_suite_247.npy,18000
248,0.92,test_suite_248.npy,18000
249,0.92,test_suite_249.npy,18000
250,0.92,test_suite_250.npy,18000
251,0.92,test_suite_251.npy,18000
252,0.93,test_suite_252.npy,18000
253,0.92,test_suite_253.npy,18000
254,0.93,test_suite_254.npy,18000
255,0.92,test_suite_255.npy,18000
256,0.93,test_suite_256.npy,18000
257,0.93,test_suite_257.npy,18000
258,0.93,test_suite_258.npy,18000
259,0.93,test_suite_259.npy,18000
260,0.94,test_suite_260.npy,18000
261,0.93,test_suite_261.npy,18000
262,0.94,test_suite_262.npy,18000
263,0.92,test_suite_263.npy,18000
264,0.92,test_suite_264.npy,18000
265,0.93,test_suite_265.npy,18000
266,0.93,test_suite_266.npy,18000
267,0.94,test_suite_267.npy,18000
268,0.92,test_suite_268.npy,18000
269,0.92,test_suite_269.npy,18000
270,0.9,test_suite_270.npy,18000
271,0.91,test_suite_271.npy,18000
272,0.93,test_suite_272.npy,18000
273,0.94,test_suite_273.npy,18000
274,0.91,test_suite_274.npy,18000
275,0.92,test_suite_275.npy,18000
276,0.93,test_suite_276.npy,18000
277,0.92,test_suite_277.npy,18000
278,0.92,test_suite_278.npy,18000
279,0.94,test_suite_279.npy,18000
280,0.92,test_suite_280.npy,18000
281,0.93,test_suite_281.npy,18000
282,0.92,test_suite_282.npy,18000
283,0.91,test_suite_283.npy,18000
284,0.92,test_suite_284.npy,18000
285,0.9,test_suite_285.npy,18000
286,0.93,test_suite_286.npy,18000
287,0.93,test_suite_287.npy,18000
288,0.93,test_suite_288.npy,18000
289,0.92,test_suite_289.npy,18000
290,0.92,test_suite_290.npy,18000
291,0.91,test_suite_291.npy,18000
292,0.92,test_suite_292.npy,18000
293,0.93,test_suite_293.npy,18000
294,0.94,test_suite_294.npy,18000
295,0.92,test_suite_295.npy,18000
296,0.9,test_suite_296.npy,18000
297,0.93,test_suite_297.npy,18000
298,0.92,test_suite_298.npy,18000
299,0.92,test_suite_299.npy,18000
