,test_suite,test_suite_size,FDR
52,test_suite_145.npy,30000,0.72
53,test_suite_146.npy,30000,0.72
54,test_suite_147.npy,30000,0.75
55,test_suite_148.npy,30000,0.74
56,test_suite_149.npy,30000,0.73
57,test_suite_15.npy,30000,0.76
58,test_suite_150.npy,30000,0.74
59,test_suite_151.npy,30000,0.77
60,test_suite_152.npy,30000,0.75
61,test_suite_153.npy,30000,0.73
62,test_suite_154.npy,30000,0.74
63,test_suite_155.npy,30000,0.74
64,test_suite_156.npy,30000,0.78
65,test_suite_157.npy,30000,0.76
66,test_suite_158.npy,30000,0.72
67,test_suite_159.npy,30000,0.78
68,test_suite_16.npy,30000,0.75
69,test_suite_160.npy,30000,0.73
70,test_suite_161.npy,30000,0.75
71,test_suite_162.npy,30000,0.75
72,test_suite_163.npy,30000,0.73
73,test_suite_164.npy,30000,0.73
74,test_suite_165.npy,30000,0.75
75,test_suite_166.npy,30000,0.76
76,test_suite_167.npy,30000,0.77
77,test_suite_168.npy,30000,0.75
78,test_suite_169.npy,30000,0.75
79,test_suite_17.npy,30000,0.76
80,test_suite_170.npy,30000,0.74
81,test_suite_171.npy,30000,0.75
82,test_suite_172.npy,30000,0.81
83,test_suite_173.npy,30000,0.78
84,test_suite_174.npy,30000,0.78
85,test_suite_175.npy,30000,0.73
86,test_suite_176.npy,30000,0.77
87,test_suite_177.npy,30000,0.73
88,test_suite_178.npy,30000,0.74
89,test_suite_179.npy,30000,0.78
90,test_suite_18.npy,30000,0.78
91,test_suite_180.npy,30000,0.75
92,test_suite_181.npy,30000,0.76
93,test_suite_182.npy,30000,0.77
94,test_suite_183.npy,30000,0.7
95,test_suite_184.npy,30000,0.77
96,test_suite_185.npy,30000,0.75
97,test_suite_186.npy,30000,0.77
98,test_suite_187.npy,30000,0.77
99,test_suite_188.npy,30000,0.77
100,test_suite_189.npy,30000,0.78
101,test_suite_19.npy,30000,0.74
102,test_suite_190.npy,30000,0.73
103,test_suite_191.npy,30000,0.75
104,test_suite_192.npy,30000,0.74
105,test_suite_193.npy,30000,0.72
106,test_suite_194.npy,30000,0.76
107,test_suite_195.npy,30000,0.74
108,test_suite_196.npy,30000,0.77
109,test_suite_197.npy,30000,0.74
110,test_suite_198.npy,30000,0.77
111,test_suite_199.npy,30000,0.75
112,test_suite_2.npy,30000,0.74
113,test_suite_20.npy,30000,0.77
114,test_suite_200.npy,30000,0.79
115,test_suite_201.npy,30000,0.72
116,test_suite_202.npy,30000,0.72
117,test_suite_203.npy,30000,0.73
118,test_suite_204.npy,30000,0.8
119,test_suite_205.npy,30000,0.79
120,test_suite_206.npy,30000,0.73
121,test_suite_207.npy,30000,0.75
122,test_suite_208.npy,30000,0.73
123,test_suite_209.npy,30000,0.72
124,test_suite_21.npy,30000,0.72
125,test_suite_210.npy,30000,0.74
126,test_suite_211.npy,30000,0.73
127,test_suite_212.npy,30000,0.74
128,test_suite_213.npy,30000,0.76
129,test_suite_214.npy,30000,0.76
130,test_suite_215.npy,30000,0.76
131,test_suite_216.npy,30000,0.77
132,test_suite_217.npy,30000,0.75
133,test_suite_218.npy,30000,0.7
134,test_suite_219.npy,30000,0.73
135,test_suite_22.npy,30000,0.72
136,test_suite_220.npy,30000,0.71
137,test_suite_221.npy,30000,0.72
138,test_suite_222.npy,30000,0.73
139,test_suite_223.npy,30000,0.75
140,test_suite_224.npy,30000,0.73
141,test_suite_225.npy,30000,0.76
142,test_suite_226.npy,30000,0.77
143,test_suite_227.npy,30000,0.78
144,test_suite_228.npy,30000,0.75
145,test_suite_229.npy,30000,0.78
146,test_suite_23.npy,30000,0.73
147,test_suite_230.npy,30000,0.77
148,test_suite_231.npy,30000,0.76
149,test_suite_232.npy,30000,0.75
150,test_suite_233.npy,30000,0.76
151,test_suite_234.npy,30000,0.76
152,test_suite_235.npy,30000,0.78
153,test_suite_236.npy,30000,0.75
154,test_suite_237.npy,30000,0.73
155,test_suite_238.npy,30000,0.73
156,test_suite_239.npy,30000,0.77
157,test_suite_24.npy,30000,0.75
158,test_suite_240.npy,30000,0.74
159,test_suite_241.npy,30000,0.75
160,test_suite_242.npy,30000,0.76
161,test_suite_243.npy,30000,0.75
162,test_suite_244.npy,30000,0.73
163,test_suite_245.npy,30000,0.75
164,test_suite_246.npy,30000,0.76
165,test_suite_247.npy,30000,0.77
166,test_suite_248.npy,30000,0.79
167,test_suite_249.npy,30000,0.77
168,test_suite_25.npy,30000,0.78
169,test_suite_250.npy,30000,0.74
170,test_suite_251.npy,30000,0.76
171,test_suite_252.npy,30000,0.76
172,test_suite_253.npy,30000,0.74
173,test_suite_254.npy,30000,0.72
174,test_suite_255.npy,30000,0.79
175,test_suite_256.npy,30000,0.74
176,test_suite_257.npy,30000,0.75
177,test_suite_258.npy,30000,0.72
178,test_suite_259.npy,30000,0.76
179,test_suite_26.npy,30000,0.73
180,test_suite_260.npy,30000,0.72
181,test_suite_261.npy,30000,0.76
182,test_suite_262.npy,30000,0.76
183,test_suite_263.npy,30000,0.73
184,test_suite_264.npy,30000,0.77
185,test_suite_265.npy,30000,0.75
186,test_suite_266.npy,30000,0.75
187,test_suite_267.npy,30000,0.72
188,test_suite_268.npy,30000,0.72
189,test_suite_269.npy,30000,0.75
190,test_suite_27.npy,30000,0.73
191,test_suite_270.npy,30000,0.77
192,test_suite_271.npy,30000,0.75
193,test_suite_272.npy,30000,0.75
194,test_suite_273.npy,30000,0.75
195,test_suite_274.npy,30000,0.78
196,test_suite_275.npy,30000,0.73
197,test_suite_276.npy,30000,0.76
198,test_suite_277.npy,30000,0.71
199,test_suite_278.npy,30000,0.75
200,test_suite_279.npy,30000,0.74
201,test_suite_28.npy,30000,0.76
202,test_suite_280.npy,30000,0.8
203,test_suite_281.npy,30000,0.77
204,test_suite_282.npy,30000,0.75
205,test_suite_283.npy,30000,0.75
206,test_suite_284.npy,30000,0.75
207,test_suite_285.npy,30000,0.73
208,test_suite_286.npy,30000,0.74
209,test_suite_287.npy,30000,0.77
210,test_suite_288.npy,30000,0.75
211,test_suite_289.npy,30000,0.74
212,test_suite_29.npy,30000,0.78
213,test_suite_290.npy,30000,0.77
214,test_suite_291.npy,30000,0.77
215,test_suite_292.npy,30000,0.72
216,test_suite_293.npy,30000,0.73
217,test_suite_294.npy,30000,0.76
218,test_suite_295.npy,30000,0.76
219,test_suite_296.npy,30000,0.77
220,test_suite_297.npy,30000,0.75
221,test_suite_298.npy,30000,0.76
222,test_suite_299.npy,30000,0.7
223,test_suite_3.npy,30000,0.75
224,test_suite_30.npy,30000,0.74
225,test_suite_31.npy,30000,0.75
226,test_suite_32.npy,30000,0.74
227,test_suite_33.npy,30000,0.76
228,test_suite_34.npy,30000,0.72
229,test_suite_35.npy,30000,0.71
230,test_suite_36.npy,30000,0.76
231,test_suite_37.npy,30000,0.76
232,test_suite_38.npy,30000,0.73
233,test_suite_39.npy,30000,0.75
234,test_suite_4.npy,30000,0.71
235,test_suite_40.npy,30000,0.73
236,test_suite_41.npy,30000,0.76
237,test_suite_42.npy,30000,0.71
238,test_suite_43.npy,30000,0.77
239,test_suite_44.npy,30000,0.78
240,test_suite_45.npy,30000,0.73
241,test_suite_46.npy,30000,0.73
242,test_suite_47.npy,30000,0.76
243,test_suite_48.npy,30000,0.72
244,test_suite_49.npy,30000,0.73
245,test_suite_5.npy,30000,0.76
246,test_suite_50.npy,30000,0.75
247,test_suite_51.npy,30000,0.75
248,test_suite_52.npy,30000,0.77
249,test_suite_53.npy,30000,0.75
250,test_suite_54.npy,30000,0.76
251,test_suite_55.npy,30000,0.76
252,test_suite_56.npy,30000,0.74
253,test_suite_57.npy,30000,0.75
254,test_suite_58.npy,30000,0.75
255,test_suite_59.npy,30000,0.78
256,test_suite_6.npy,30000,0.78
257,test_suite_60.npy,30000,0.75
258,test_suite_61.npy,30000,0.76
259,test_suite_62.npy,30000,0.72
260,test_suite_63.npy,30000,0.74
261,test_suite_64.npy,30000,0.77
262,test_suite_65.npy,30000,0.74
263,test_suite_66.npy,30000,0.75
264,test_suite_67.npy,30000,0.76
265,test_suite_68.npy,30000,0.76
266,test_suite_69.npy,30000,0.71
267,test_suite_7.npy,30000,0.74
268,test_suite_70.npy,30000,0.73
269,test_suite_71.npy,30000,0.76
270,test_suite_72.npy,30000,0.73
271,test_suite_73.npy,30000,0.76
272,test_suite_74.npy,30000,0.75
273,test_suite_75.npy,30000,0.75
274,test_suite_76.npy,30000,0.72
275,test_suite_77.npy,30000,0.73
276,test_suite_78.npy,30000,0.74
277,test_suite_79.npy,30000,0.72
278,test_suite_8.npy,30000,0.79
279,test_suite_80.npy,30000,0.76
280,test_suite_81.npy,30000,0.75
281,test_suite_82.npy,30000,0.72
282,test_suite_83.npy,30000,0.76
283,test_suite_84.npy,30000,0.73
284,test_suite_85.npy,30000,0.74
285,test_suite_86.npy,30000,0.72
286,test_suite_87.npy,30000,0.78
287,test_suite_88.npy,30000,0.77
288,test_suite_89.npy,30000,0.76
289,test_suite_9.npy,30000,0.74
290,test_suite_90.npy,30000,0.75
291,test_suite_91.npy,30000,0.73
292,test_suite_92.npy,30000,0.75
293,test_suite_93.npy,30000,0.72
294,test_suite_94.npy,30000,0.74
295,test_suite_95.npy,30000,0.74
296,test_suite_96.npy,30000,0.76
297,test_suite_97.npy,30000,0.76
298,test_suite_98.npy,30000,0.76
299,test_suite_99.npy,30000,0.75
