,test_suite,test_suite_size,FDR
254,test_suite_248.npy,5000,0.4
255,test_suite_245.npy,5000,0.45
256,test_suite_35.npy,5000,0.45
257,test_suite_232.npy,5000,0.45
258,test_suite_0.npy,5000,0.43
259,test_suite_263.npy,5000,0.39
260,test_suite_249.npy,5000,0.42
261,test_suite_260.npy,5000,0.46
262,test_suite_188.npy,5000,0.44
263,test_suite_15.npy,5000,0.41
264,test_suite_136.npy,5000,0.47
265,test_suite_53.npy,5000,0.46
266,test_suite_98.npy,5000,0.46
267,test_suite_287.npy,5000,0.41
268,test_suite_197.npy,5000,0.43
269,test_suite_277.npy,5000,0.42
270,test_suite_49.npy,5000,0.44
271,test_suite_116.npy,5000,0.42
272,test_suite_84.npy,5000,0.45
273,test_suite_172.npy,5000,0.47
274,test_suite_226.npy,5000,0.44
275,test_suite_66.npy,5000,0.42
276,test_suite_266.npy,5000,0.44
277,test_suite_28.npy,5000,0.44
278,test_suite_289.npy,5000,0.45
279,test_suite_100.npy,5000,0.46
280,test_suite_290.npy,5000,0.44
281,test_suite_196.npy,5000,0.44
282,test_suite_97.npy,5000,0.41
283,test_suite_95.npy,5000,0.44
284,test_suite_241.npy,5000,0.47
285,test_suite_254.npy,5000,0.44
286,test_suite_280.npy,5000,0.48
287,test_suite_291.npy,5000,0.47
288,test_suite_22.npy,5000,0.47
289,test_suite_257.npy,5000,0.45
290,test_suite_70.npy,5000,0.47
291,test_suite_99.npy,5000,0.43
292,test_suite_246.npy,5000,0.41
293,test_suite_120.npy,5000,0.46
294,test_suite_258.npy,5000,0.44
295,test_suite_181.npy,5000,0.41
296,test_suite_85.npy,5000,0.42
297,test_suite_261.npy,5000,0.42
298,test_suite_169.npy,5000,0.45
299,test_suite_112.npy,5000,0.44
