,test_suite,test_suite_size,FDR
286,test_suite_280.npy,500,0.08
287,test_suite_291.npy,500,0.05
288,test_suite_22.npy,500,0.05
289,test_suite_257.npy,500,0.04
290,test_suite_70.npy,500,0.08
291,test_suite_99.npy,500,0.07
292,test_suite_246.npy,500,0.06
293,test_suite_120.npy,500,0.06
294,test_suite_258.npy,500,0.08
295,test_suite_181.npy,500,0.05
296,test_suite_85.npy,500,0.05
297,test_suite_261.npy,500,0.07
298,test_suite_169.npy,500,0.07
299,test_suite_112.npy,500,0.06
