,test_suite,test_suite_size,FDR
134,test_suite_219.npy,5000,0.21
135,test_suite_22.npy,5000,0.17
136,test_suite_220.npy,5000,0.15
137,test_suite_221.npy,5000,0.17
138,test_suite_222.npy,5000,0.2
139,test_suite_223.npy,5000,0.17
140,test_suite_224.npy,5000,0.2
141,test_suite_225.npy,5000,0.19
142,test_suite_226.npy,5000,0.2
143,test_suite_227.npy,5000,0.2
144,test_suite_228.npy,5000,0.21
145,test_suite_229.npy,5000,0.18
146,test_suite_23.npy,5000,0.17
147,test_suite_230.npy,5000,0.2
148,test_suite_231.npy,5000,0.18
149,test_suite_232.npy,5000,0.17
150,test_suite_233.npy,5000,0.21
151,test_suite_234.npy,5000,0.2
152,test_suite_235.npy,5000,0.21
153,test_suite_236.npy,5000,0.2
154,test_suite_237.npy,5000,0.17
155,test_suite_238.npy,5000,0.18
156,test_suite_239.npy,5000,0.19
157,test_suite_24.npy,5000,0.17
158,test_suite_240.npy,5000,0.2
159,test_suite_241.npy,5000,0.19
160,test_suite_242.npy,5000,0.18
161,test_suite_243.npy,5000,0.17
162,test_suite_244.npy,5000,0.19
163,test_suite_245.npy,5000,0.19
164,test_suite_246.npy,5000,0.22
165,test_suite_247.npy,5000,0.18
166,test_suite_248.npy,5000,0.2
167,test_suite_249.npy,5000,0.18
168,test_suite_25.npy,5000,0.17
169,test_suite_250.npy,5000,0.19
170,test_suite_251.npy,5000,0.22
171,test_suite_252.npy,5000,0.18
172,test_suite_253.npy,5000,0.19
173,test_suite_254.npy,5000,0.2
174,test_suite_255.npy,5000,0.22
175,test_suite_256.npy,5000,0.21
176,test_suite_257.npy,5000,0.2
177,test_suite_258.npy,5000,0.2
178,test_suite_259.npy,5000,0.19
179,test_suite_26.npy,5000,0.18
180,test_suite_260.npy,5000,0.21
181,test_suite_261.npy,5000,0.24
182,test_suite_262.npy,5000,0.18
183,test_suite_263.npy,5000,0.16
184,test_suite_264.npy,5000,0.17
185,test_suite_265.npy,5000,0.2
186,test_suite_266.npy,5000,0.21
187,test_suite_267.npy,5000,0.19
188,test_suite_268.npy,5000,0.2
189,test_suite_269.npy,5000,0.17
190,test_suite_27.npy,5000,0.2
191,test_suite_270.npy,5000,0.19
192,test_suite_271.npy,5000,0.19
193,test_suite_272.npy,5000,0.15
194,test_suite_273.npy,5000,0.2
195,test_suite_274.npy,5000,0.18
196,test_suite_275.npy,5000,0.2
197,test_suite_276.npy,5000,0.17
198,test_suite_277.npy,5000,0.19
199,test_suite_278.npy,5000,0.19
200,test_suite_279.npy,5000,0.2
201,test_suite_28.npy,5000,0.2
202,test_suite_280.npy,5000,0.19
203,test_suite_281.npy,5000,0.18
204,test_suite_282.npy,5000,0.17
205,test_suite_283.npy,5000,0.17
206,test_suite_284.npy,5000,0.19
207,test_suite_285.npy,5000,0.21
208,test_suite_286.npy,5000,0.2
209,test_suite_287.npy,5000,0.19
210,test_suite_288.npy,5000,0.22
211,test_suite_289.npy,5000,0.2
212,test_suite_29.npy,5000,0.21
213,test_suite_290.npy,5000,0.18
214,test_suite_291.npy,5000,0.2
215,test_suite_292.npy,5000,0.2
216,test_suite_293.npy,5000,0.19
217,test_suite_294.npy,5000,0.17
218,test_suite_295.npy,5000,0.19
219,test_suite_296.npy,5000,0.22
220,test_suite_297.npy,5000,0.2
221,test_suite_298.npy,5000,0.17
222,test_suite_299.npy,5000,0.2
223,test_suite_3.npy,5000,0.2
224,test_suite_30.npy,5000,0.18
225,test_suite_31.npy,5000,0.22
226,test_suite_32.npy,5000,0.21
227,test_suite_33.npy,5000,0.21
228,test_suite_34.npy,5000,0.21
229,test_suite_35.npy,5000,0.18
230,test_suite_36.npy,5000,0.18
231,test_suite_37.npy,5000,0.19
232,test_suite_38.npy,5000,0.17
233,test_suite_39.npy,5000,0.21
234,test_suite_4.npy,5000,0.18
235,test_suite_40.npy,5000,0.16
236,test_suite_41.npy,5000,0.2
237,test_suite_42.npy,5000,0.2
238,test_suite_43.npy,5000,0.18
239,test_suite_44.npy,5000,0.19
240,test_suite_45.npy,5000,0.21
241,test_suite_46.npy,5000,0.21
242,test_suite_47.npy,5000,0.19
243,test_suite_48.npy,5000,0.17
244,test_suite_49.npy,5000,0.2
245,test_suite_5.npy,5000,0.22
246,test_suite_50.npy,5000,0.19
247,test_suite_51.npy,5000,0.18
248,test_suite_52.npy,5000,0.2
249,test_suite_53.npy,5000,0.19
250,test_suite_54.npy,5000,0.18
251,test_suite_55.npy,5000,0.16
252,test_suite_56.npy,5000,0.17
253,test_suite_57.npy,5000,0.18
254,test_suite_58.npy,5000,0.19
255,test_suite_59.npy,5000,0.19
256,test_suite_6.npy,5000,0.19
257,test_suite_60.npy,5000,0.18
258,test_suite_61.npy,5000,0.19
259,test_suite_62.npy,5000,0.24
260,test_suite_63.npy,5000,0.19
261,test_suite_64.npy,5000,0.2
262,test_suite_65.npy,5000,0.19
263,test_suite_66.npy,5000,0.2
264,test_suite_67.npy,5000,0.17
265,test_suite_68.npy,5000,0.19
266,test_suite_69.npy,5000,0.19
267,test_suite_7.npy,5000,0.21
268,test_suite_70.npy,5000,0.18
269,test_suite_71.npy,5000,0.16
270,test_suite_72.npy,5000,0.22
271,test_suite_73.npy,5000,0.21
272,test_suite_74.npy,5000,0.21
273,test_suite_75.npy,5000,0.18
274,test_suite_76.npy,5000,0.2
275,test_suite_77.npy,5000,0.22
276,test_suite_78.npy,5000,0.19
277,test_suite_79.npy,5000,0.18
278,test_suite_8.npy,5000,0.18
279,test_suite_80.npy,5000,0.17
280,test_suite_81.npy,5000,0.2
281,test_suite_82.npy,5000,0.19
282,test_suite_83.npy,5000,0.2
283,test_suite_84.npy,5000,0.16
284,test_suite_85.npy,5000,0.2
285,test_suite_86.npy,5000,0.19
286,test_suite_87.npy,5000,0.16
287,test_suite_88.npy,5000,0.16
288,test_suite_89.npy,5000,0.2
289,test_suite_9.npy,5000,0.21
290,test_suite_90.npy,5000,0.19
291,test_suite_91.npy,5000,0.18
292,test_suite_92.npy,5000,0.22
293,test_suite_93.npy,5000,0.22
294,test_suite_94.npy,5000,0.22
295,test_suite_95.npy,5000,0.19
296,test_suite_96.npy,5000,0.22
297,test_suite_97.npy,5000,0.15
298,test_suite_98.npy,5000,0.2
299,test_suite_99.npy,5000,0.22
