,FDR,test_suite,test_suite_size
80,1.0,test_suite_80.npy,9600
81,0.98,test_suite_81.npy,9600
82,1.0,test_suite_82.npy,9600
83,0.95,test_suite_83.npy,9600
84,1.0,test_suite_84.npy,9600
85,0.99,test_suite_85.npy,9600
86,1.0,test_suite_86.npy,9600
87,0.99,test_suite_87.npy,9600
88,0.98,test_suite_88.npy,9600
89,0.98,test_suite_89.npy,9600
90,0.98,test_suite_90.npy,9600
91,1.0,test_suite_91.npy,9600
92,1.0,test_suite_92.npy,9600
93,1.0,test_suite_93.npy,9600
94,1.0,test_suite_94.npy,9600
95,0.99,test_suite_95.npy,9600
96,0.98,test_suite_96.npy,9600
97,0.99,test_suite_97.npy,9600
98,1.0,test_suite_98.npy,9600
99,1.0,test_suite_99.npy,9600
100,0.97,test_suite_100.npy,9600
101,0.99,test_suite_101.npy,9600
102,0.99,test_suite_102.npy,9600
103,1.0,test_suite_103.npy,9600
104,0.98,test_suite_104.npy,9600
105,1.0,test_suite_105.npy,9600
106,1.0,test_suite_106.npy,9600
107,1.0,test_suite_107.npy,9600
108,1.0,test_suite_108.npy,9600
109,0.99,test_suite_109.npy,9600
110,1.0,test_suite_110.npy,9600
111,0.99,test_suite_111.npy,9600
112,0.98,test_suite_112.npy,9600
113,0.99,test_suite_113.npy,9600
114,0.98,test_suite_114.npy,9600
115,0.98,test_suite_115.npy,9600
116,0.99,test_suite_116.npy,9600
117,0.99,test_suite_117.npy,9600
118,0.98,test_suite_118.npy,9600
119,1.0,test_suite_119.npy,9600
120,0.97,test_suite_120.npy,9600
121,0.98,test_suite_121.npy,9600
122,1.0,test_suite_122.npy,9600
123,0.99,test_suite_123.npy,9600
124,1.0,test_suite_124.npy,9600
125,0.99,test_suite_125.npy,9600
126,0.99,test_suite_126.npy,9600
127,1.0,test_suite_127.npy,9600
128,1.0,test_suite_128.npy,9600
129,1.0,test_suite_129.npy,9600
130,1.0,test_suite_130.npy,9600
131,0.98,test_suite_131.npy,9600
132,0.99,test_suite_132.npy,9600
133,1.0,test_suite_133.npy,9600
134,0.95,test_suite_134.npy,9600
135,0.99,test_suite_135.npy,9600
136,1.0,test_suite_136.npy,9600
137,0.98,test_suite_137.npy,9600
138,0.99,test_suite_138.npy,9600
139,0.98,test_suite_139.npy,9600
140,1.0,test_suite_140.npy,9600
141,1.0,test_suite_141.npy,9600
142,0.99,test_suite_142.npy,9600
143,1.0,test_suite_143.npy,9600
144,0.97,test_suite_144.npy,9600
145,0.99,test_suite_145.npy,9600
146,1.0,test_suite_146.npy,9600
147,1.0,test_suite_147.npy,9600
148,1.0,test_suite_148.npy,9600
149,0.99,test_suite_149.npy,9600
150,0.99,test_suite_150.npy,9600
151,0.99,test_suite_151.npy,9600
152,0.99,test_suite_152.npy,9600
153,0.99,test_suite_153.npy,9600
154,0.99,test_suite_154.npy,9600
155,0.98,test_suite_155.npy,9600
156,1.0,test_suite_156.npy,9600
157,1.0,test_suite_157.npy,9600
158,0.99,test_suite_158.npy,9600
159,1.0,test_suite_159.npy,9600
160,0.99,test_suite_160.npy,9600
161,0.99,test_suite_161.npy,9600
162,0.98,test_suite_162.npy,9600
163,0.97,test_suite_163.npy,9600
164,0.98,test_suite_164.npy,9600
165,0.99,test_suite_165.npy,9600
166,0.98,test_suite_166.npy,9600
167,1.0,test_suite_167.npy,9600
168,1.0,test_suite_168.npy,9600
169,0.99,test_suite_169.npy,9600
170,1.0,test_suite_170.npy,9600
171,0.98,test_suite_171.npy,9600
172,0.99,test_suite_172.npy,9600
173,0.99,test_suite_173.npy,9600
174,0.99,test_suite_174.npy,9600
175,1.0,test_suite_175.npy,9600
176,0.98,test_suite_176.npy,9600
177,0.98,test_suite_177.npy,9600
178,0.98,test_suite_178.npy,9600
179,0.98,test_suite_179.npy,9600
180,0.98,test_suite_180.npy,9600
181,0.99,test_suite_181.npy,9600
182,1.0,test_suite_182.npy,9600
183,1.0,test_suite_183.npy,9600
184,1.0,test_suite_184.npy,9600
185,0.99,test_suite_185.npy,9600
186,0.99,test_suite_186.npy,9600
187,0.98,test_suite_187.npy,9600
188,1.0,test_suite_188.npy,9600
189,0.99,test_suite_189.npy,9600
190,0.98,test_suite_190.npy,9600
191,0.97,test_suite_191.npy,9600
192,0.99,test_suite_192.npy,9600
193,0.99,test_suite_193.npy,9600
194,0.98,test_suite_194.npy,9600
195,0.99,test_suite_195.npy,9600
196,1.0,test_suite_196.npy,9600
197,1.0,test_suite_197.npy,9600
198,0.97,test_suite_198.npy,9600
199,0.99,test_suite_199.npy,9600
200,1.0,test_suite_200.npy,9600
201,0.98,test_suite_201.npy,9600
202,0.99,test_suite_202.npy,9600
203,0.98,test_suite_203.npy,9600
204,0.98,test_suite_204.npy,9600
205,1.0,test_suite_205.npy,9600
206,1.0,test_suite_206.npy,9600
207,0.99,test_suite_207.npy,9600
208,1.0,test_suite_208.npy,9600
209,0.99,test_suite_209.npy,9600
210,0.99,test_suite_210.npy,9600
211,0.98,test_suite_211.npy,9600
212,0.99,test_suite_212.npy,9600
213,1.0,test_suite_213.npy,9600
214,1.0,test_suite_214.npy,9600
215,0.98,test_suite_215.npy,9600
216,1.0,test_suite_216.npy,9600
217,0.98,test_suite_217.npy,9600
218,0.99,test_suite_218.npy,9600
219,0.94,test_suite_219.npy,9600
220,0.98,test_suite_220.npy,9600
221,0.98,test_suite_221.npy,9600
222,0.99,test_suite_222.npy,9600
223,0.99,test_suite_223.npy,9600
224,1.0,test_suite_224.npy,9600
225,0.99,test_suite_225.npy,9600
226,0.99,test_suite_226.npy,9600
227,0.99,test_suite_227.npy,9600
228,0.99,test_suite_228.npy,9600
229,0.99,test_suite_229.npy,9600
230,1.0,test_suite_230.npy,9600
231,0.99,test_suite_231.npy,9600
232,0.95,test_suite_232.npy,9600
233,1.0,test_suite_233.npy,9600
234,1.0,test_suite_234.npy,9600
235,0.99,test_suite_235.npy,9600
236,0.99,test_suite_236.npy,9600
237,1.0,test_suite_237.npy,9600
238,0.99,test_suite_238.npy,9600
239,1.0,test_suite_239.npy,9600
240,0.99,test_suite_240.npy,9600
241,1.0,test_suite_241.npy,9600
242,0.98,test_suite_242.npy,9600
243,0.99,test_suite_243.npy,9600
244,0.99,test_suite_244.npy,9600
245,0.99,test_suite_245.npy,9600
246,0.95,test_suite_246.npy,9600
247,0.99,test_suite_247.npy,9600
248,0.99,test_suite_248.npy,9600
249,0.99,test_suite_249.npy,9600
250,0.99,test_suite_250.npy,9600
251,0.99,test_suite_251.npy,9600
252,1.0,test_suite_252.npy,9600
253,0.99,test_suite_253.npy,9600
254,0.97,test_suite_254.npy,9600
255,0.98,test_suite_255.npy,9600
256,0.99,test_suite_256.npy,9600
257,0.99,test_suite_257.npy,9600
258,0.98,test_suite_258.npy,9600
259,1.0,test_suite_259.npy,9600
260,0.99,test_suite_260.npy,9600
261,1.0,test_suite_261.npy,9600
262,1.0,test_suite_262.npy,9600
263,1.0,test_suite_263.npy,9600
264,0.99,test_suite_264.npy,9600
265,0.98,test_suite_265.npy,9600
266,1.0,test_suite_266.npy,9600
267,1.0,test_suite_267.npy,9600
268,1.0,test_suite_268.npy,9600
269,0.99,test_suite_269.npy,9600
270,1.0,test_suite_270.npy,9600
271,0.99,test_suite_271.npy,9600
272,1.0,test_suite_272.npy,9600
273,0.99,test_suite_273.npy,9600
274,1.0,test_suite_274.npy,9600
275,1.0,test_suite_275.npy,9600
276,0.99,test_suite_276.npy,9600
277,0.99,test_suite_277.npy,9600
278,0.99,test_suite_278.npy,9600
279,1.0,test_suite_279.npy,9600
280,1.0,test_suite_280.npy,9600
281,0.99,test_suite_281.npy,9600
282,0.99,test_suite_282.npy,9600
283,1.0,test_suite_283.npy,9600
284,0.98,test_suite_284.npy,9600
285,0.98,test_suite_285.npy,9600
286,0.98,test_suite_286.npy,9600
287,0.99,test_suite_287.npy,9600
288,0.95,test_suite_288.npy,9600
289,0.94,test_suite_289.npy,9600
290,0.99,test_suite_290.npy,9600
291,0.97,test_suite_291.npy,9600
292,1.0,test_suite_292.npy,9600
293,0.99,test_suite_293.npy,9600
294,0.97,test_suite_294.npy,9600
295,1.0,test_suite_295.npy,9600
296,1.0,test_suite_296.npy,9600
297,0.98,test_suite_297.npy,9600
298,1.0,test_suite_298.npy,9600
299,1.0,test_suite_299.npy,9600
