,test_suite,test_suite_size,FDR
136,test_suite_69.npy,500,0.07
137,test_suite_37.npy,500,0.12
138,test_suite_223.npy,500,0.1
139,test_suite_141.npy,500,0.08
140,test_suite_198.npy,500,0.09
141,test_suite_281.npy,500,0.09
142,test_suite_93.npy,500,0.1
143,test_suite_285.npy,500,0.11
144,test_suite_17.npy,500,0.08
145,test_suite_114.npy,500,0.08
146,test_suite_278.npy,500,0.07
147,test_suite_74.npy,500,0.08
148,test_suite_111.npy,500,0.08
149,test_suite_134.npy,500,0.08
150,test_suite_279.npy,500,0.07
151,test_suite_184.npy,500,0.1
152,test_suite_125.npy,500,0.08
153,test_suite_187.npy,500,0.08
154,test_suite_105.npy,500,0.08
155,test_suite_115.npy,500,0.09
156,test_suite_138.npy,500,0.08
157,test_suite_212.npy,500,0.09
158,test_suite_94.npy,500,0.09
159,test_suite_92.npy,500,0.07
160,test_suite_133.npy,500,0.08
161,test_suite_146.npy,500,0.06
162,test_suite_270.npy,500,0.09
163,test_suite_18.npy,500,0.07
164,test_suite_32.npy,500,0.08
165,test_suite_155.npy,500,0.08
166,test_suite_62.npy,500,0.08
167,test_suite_220.npy,500,0.08
168,test_suite_135.npy,500,0.08
169,test_suite_186.npy,500,0.1
170,test_suite_59.npy,500,0.11
171,test_suite_101.npy,500,0.08
172,test_suite_103.npy,500,0.11
173,test_suite_235.npy,500,0.09
174,test_suite_209.npy,500,0.09
175,test_suite_178.npy,500,0.07
176,test_suite_123.npy,500,0.1
177,test_suite_5.npy,500,0.1
178,test_suite_268.npy,500,0.08
179,test_suite_109.npy,500,0.09
180,test_suite_271.npy,500,0.08
181,test_suite_202.npy,500,0.09
182,test_suite_20.npy,500,0.09
183,test_suite_170.npy,500,0.09
184,test_suite_104.npy,500,0.1
185,test_suite_293.npy,500,0.08
186,test_suite_193.npy,500,0.07
187,test_suite_121.npy,500,0.08
188,test_suite_9.npy,500,0.07
189,test_suite_211.npy,500,0.09
190,test_suite_137.npy,500,0.09
191,test_suite_160.npy,500,0.09
192,test_suite_199.npy,500,0.09
193,test_suite_201.npy,500,0.09
194,test_suite_30.npy,500,0.09
195,test_suite_247.npy,500,0.09
196,test_suite_10.npy,500,0.08
197,test_suite_265.npy,500,0.07
198,test_suite_128.npy,500,0.07
199,test_suite_26.npy,500,0.09
200,test_suite_143.npy,500,0.11
201,test_suite_216.npy,500,0.08
202,test_suite_298.npy,500,0.09
203,test_suite_77.npy,500,0.09
204,test_suite_43.npy,500,0.1
205,test_suite_219.npy,500,0.08
206,test_suite_16.npy,500,0.07
207,test_suite_72.npy,500,0.08
208,test_suite_68.npy,500,0.08
209,test_suite_177.npy,500,0.07
210,test_suite_180.npy,500,0.09
211,test_suite_150.npy,500,0.09
212,test_suite_151.npy,500,0.09
213,test_suite_142.npy,500,0.09
214,test_suite_14.npy,500,0.09
215,test_suite_122.npy,500,0.07
216,test_suite_215.npy,500,0.08
217,test_suite_288.npy,500,0.08
218,test_suite_175.npy,500,0.09
219,test_suite_228.npy,500,0.09
220,test_suite_7.npy,500,0.06
221,test_suite_221.npy,500,0.11
222,test_suite_8.npy,500,0.06
223,test_suite_168.npy,500,0.07
224,test_suite_50.npy,500,0.07
225,test_suite_127.npy,500,0.08
226,test_suite_255.npy,500,0.09
227,test_suite_259.npy,500,0.09
228,test_suite_44.npy,500,0.08
229,test_suite_90.npy,500,0.07
230,test_suite_63.npy,500,0.08
231,test_suite_19.npy,500,0.11
232,test_suite_242.npy,500,0.07
233,test_suite_176.npy,500,0.07
234,test_suite_42.npy,500,0.11
235,test_suite_13.npy,500,0.11
236,test_suite_130.npy,500,0.1
237,test_suite_250.npy,500,0.08
238,test_suite_294.npy,500,0.09
239,test_suite_163.npy,500,0.09
240,test_suite_274.npy,500,0.1
241,test_suite_264.npy,500,0.09
242,test_suite_3.npy,500,0.06
243,test_suite_106.npy,500,0.1
244,test_suite_214.npy,500,0.11
245,test_suite_207.npy,500,0.08
246,test_suite_65.npy,500,0.07
247,test_suite_73.npy,500,0.07
248,test_suite_182.npy,500,0.09
249,test_suite_299.npy,500,0.06
250,test_suite_29.npy,500,0.08
251,test_suite_51.npy,500,0.06
252,test_suite_158.npy,500,0.1
253,test_suite_4.npy,500,0.08
254,test_suite_248.npy,500,0.08
255,test_suite_245.npy,500,0.07
256,test_suite_35.npy,500,0.07
257,test_suite_232.npy,500,0.09
258,test_suite_0.npy,500,0.09
259,test_suite_263.npy,500,0.09
260,test_suite_249.npy,500,0.09
261,test_suite_260.npy,500,0.09
262,test_suite_188.npy,500,0.1
263,test_suite_15.npy,500,0.09
264,test_suite_136.npy,500,0.09
265,test_suite_53.npy,500,0.09
266,test_suite_98.npy,500,0.08
267,test_suite_287.npy,500,0.1
268,test_suite_197.npy,500,0.08
269,test_suite_277.npy,500,0.08
270,test_suite_49.npy,500,0.08
271,test_suite_116.npy,500,0.08
272,test_suite_84.npy,500,0.09
273,test_suite_172.npy,500,0.09
274,test_suite_226.npy,500,0.08
275,test_suite_66.npy,500,0.09
276,test_suite_266.npy,500,0.08
277,test_suite_28.npy,500,0.07
278,test_suite_289.npy,500,0.08
279,test_suite_100.npy,500,0.08
280,test_suite_290.npy,500,0.09
281,test_suite_196.npy,500,0.09
282,test_suite_97.npy,500,0.08
283,test_suite_95.npy,500,0.11
284,test_suite_241.npy,500,0.07
285,test_suite_254.npy,500,0.08
286,test_suite_280.npy,500,0.07
287,test_suite_291.npy,500,0.09
288,test_suite_22.npy,500,0.08
289,test_suite_257.npy,500,0.1
290,test_suite_70.npy,500,0.09
291,test_suite_99.npy,500,0.07
292,test_suite_246.npy,500,0.08
293,test_suite_120.npy,500,0.1
294,test_suite_258.npy,500,0.07
295,test_suite_181.npy,500,0.09
296,test_suite_85.npy,500,0.1
297,test_suite_261.npy,500,0.07
298,test_suite_169.npy,500,0.08
299,test_suite_112.npy,500,0.08
