,test_suite,test_suite_size,FDR
96,test_suite_256.npy,12000,0.79
97,test_suite_107.npy,12000,0.85
98,test_suite_86.npy,12000,0.81
99,test_suite_23.npy,12000,0.84
100,test_suite_227.npy,12000,0.82
101,test_suite_273.npy,12000,0.84
102,test_suite_36.npy,12000,0.82
103,test_suite_67.npy,12000,0.78
104,test_suite_239.npy,12000,0.79
105,test_suite_296.npy,12000,0.8
106,test_suite_165.npy,12000,0.81
107,test_suite_276.npy,12000,0.79
108,test_suite_204.npy,12000,0.8
109,test_suite_147.npy,12000,0.8
110,test_suite_71.npy,12000,0.81
111,test_suite_131.npy,12000,0.8
112,test_suite_205.npy,12000,0.83
113,test_suite_83.npy,12000,0.8
114,test_suite_89.npy,12000,0.81
115,test_suite_82.npy,12000,0.81
116,test_suite_218.npy,12000,0.83
117,test_suite_55.npy,12000,0.8
118,test_suite_145.npy,12000,0.78
119,test_suite_144.npy,12000,0.8
120,test_suite_224.npy,12000,0.78
121,test_suite_282.npy,12000,0.85
122,test_suite_157.npy,12000,0.83
123,test_suite_225.npy,12000,0.78
124,test_suite_11.npy,12000,0.76
125,test_suite_295.npy,12000,0.82
126,test_suite_161.npy,12000,0.82
127,test_suite_159.npy,12000,0.81
128,test_suite_118.npy,12000,0.81
129,test_suite_192.npy,12000,0.85
130,test_suite_64.npy,12000,0.8
131,test_suite_208.npy,12000,0.83
132,test_suite_253.npy,12000,0.83
133,test_suite_156.npy,12000,0.8
134,test_suite_272.npy,12000,0.81
135,test_suite_139.npy,12000,0.8
136,test_suite_69.npy,12000,0.79
137,test_suite_37.npy,12000,0.84
138,test_suite_223.npy,12000,0.82
139,test_suite_141.npy,12000,0.8
140,test_suite_198.npy,12000,0.83
141,test_suite_281.npy,12000,0.79
142,test_suite_93.npy,12000,0.8
143,test_suite_285.npy,12000,0.82
144,test_suite_17.npy,12000,0.82
145,test_suite_114.npy,12000,0.77
146,test_suite_278.npy,12000,0.82
147,test_suite_74.npy,12000,0.81
148,test_suite_111.npy,12000,0.81
149,test_suite_134.npy,12000,0.8
150,test_suite_279.npy,12000,0.78
151,test_suite_184.npy,12000,0.77
152,test_suite_125.npy,12000,0.8
153,test_suite_187.npy,12000,0.84
154,test_suite_105.npy,12000,0.82
155,test_suite_115.npy,12000,0.79
156,test_suite_138.npy,12000,0.77
157,test_suite_212.npy,12000,0.83
158,test_suite_94.npy,12000,0.81
159,test_suite_92.npy,12000,0.78
160,test_suite_133.npy,12000,0.81
161,test_suite_146.npy,12000,0.83
162,test_suite_270.npy,12000,0.8
163,test_suite_18.npy,12000,0.81
164,test_suite_32.npy,12000,0.83
165,test_suite_155.npy,12000,0.82
166,test_suite_62.npy,12000,0.76
167,test_suite_220.npy,12000,0.79
168,test_suite_135.npy,12000,0.78
169,test_suite_186.npy,12000,0.81
170,test_suite_59.npy,12000,0.79
171,test_suite_101.npy,12000,0.8
172,test_suite_103.npy,12000,0.79
173,test_suite_235.npy,12000,0.78
174,test_suite_209.npy,12000,0.84
175,test_suite_178.npy,12000,0.8
176,test_suite_123.npy,12000,0.81
177,test_suite_5.npy,12000,0.81
178,test_suite_268.npy,12000,0.81
179,test_suite_109.npy,12000,0.8
180,test_suite_271.npy,12000,0.82
181,test_suite_202.npy,12000,0.82
182,test_suite_20.npy,12000,0.81
183,test_suite_170.npy,12000,0.81
184,test_suite_104.npy,12000,0.84
185,test_suite_293.npy,12000,0.79
186,test_suite_193.npy,12000,0.82
187,test_suite_121.npy,12000,0.83
188,test_suite_9.npy,12000,0.81
189,test_suite_211.npy,12000,0.83
190,test_suite_137.npy,12000,0.79
191,test_suite_160.npy,12000,0.82
192,test_suite_199.npy,12000,0.78
193,test_suite_201.npy,12000,0.8
194,test_suite_30.npy,12000,0.8
195,test_suite_247.npy,12000,0.77
196,test_suite_10.npy,12000,0.82
197,test_suite_265.npy,12000,0.77
198,test_suite_128.npy,12000,0.79
199,test_suite_26.npy,12000,0.8
200,test_suite_143.npy,12000,0.8
201,test_suite_216.npy,12000,0.79
202,test_suite_298.npy,12000,0.85
203,test_suite_77.npy,12000,0.78
204,test_suite_43.npy,12000,0.8
205,test_suite_219.npy,12000,0.8
206,test_suite_16.npy,12000,0.81
207,test_suite_72.npy,12000,0.84
208,test_suite_68.npy,12000,0.82
209,test_suite_177.npy,12000,0.83
210,test_suite_180.npy,12000,0.81
211,test_suite_150.npy,12000,0.81
212,test_suite_151.npy,12000,0.8
213,test_suite_142.npy,12000,0.81
214,test_suite_14.npy,12000,0.8
215,test_suite_122.npy,12000,0.8
216,test_suite_215.npy,12000,0.85
217,test_suite_288.npy,12000,0.85
218,test_suite_175.npy,12000,0.83
219,test_suite_228.npy,12000,0.81
220,test_suite_7.npy,12000,0.8
221,test_suite_221.npy,12000,0.79
222,test_suite_8.npy,12000,0.82
223,test_suite_168.npy,12000,0.8
224,test_suite_50.npy,12000,0.77
225,test_suite_127.npy,12000,0.84
226,test_suite_255.npy,12000,0.82
227,test_suite_259.npy,12000,0.8
228,test_suite_44.npy,12000,0.82
229,test_suite_90.npy,12000,0.77
230,test_suite_63.npy,12000,0.78
231,test_suite_19.npy,12000,0.83
232,test_suite_242.npy,12000,0.8
233,test_suite_176.npy,12000,0.79
234,test_suite_42.npy,12000,0.82
235,test_suite_13.npy,12000,0.81
236,test_suite_130.npy,12000,0.83
237,test_suite_250.npy,12000,0.86
238,test_suite_294.npy,12000,0.79
239,test_suite_163.npy,12000,0.8
240,test_suite_274.npy,12000,0.77
241,test_suite_264.npy,12000,0.82
242,test_suite_3.npy,12000,0.81
243,test_suite_106.npy,12000,0.78
244,test_suite_214.npy,12000,0.85
245,test_suite_207.npy,12000,0.79
246,test_suite_65.npy,12000,0.8
247,test_suite_73.npy,12000,0.8
248,test_suite_182.npy,12000,0.76
249,test_suite_299.npy,12000,0.79
250,test_suite_29.npy,12000,0.82
251,test_suite_51.npy,12000,0.83
252,test_suite_158.npy,12000,0.8
253,test_suite_4.npy,12000,0.85
254,test_suite_248.npy,12000,0.84
255,test_suite_245.npy,12000,0.79
256,test_suite_35.npy,12000,0.83
257,test_suite_232.npy,12000,0.83
258,test_suite_0.npy,12000,0.8
259,test_suite_263.npy,12000,0.86
260,test_suite_249.npy,12000,0.78
261,test_suite_260.npy,12000,0.81
262,test_suite_188.npy,12000,0.8
263,test_suite_15.npy,12000,0.82
264,test_suite_136.npy,12000,0.8
265,test_suite_53.npy,12000,0.8
266,test_suite_98.npy,12000,0.82
267,test_suite_287.npy,12000,0.8
268,test_suite_197.npy,12000,0.82
269,test_suite_277.npy,12000,0.81
270,test_suite_49.npy,12000,0.81
271,test_suite_116.npy,12000,0.81
272,test_suite_84.npy,12000,0.8
273,test_suite_172.npy,12000,0.81
274,test_suite_226.npy,12000,0.8
275,test_suite_66.npy,12000,0.82
276,test_suite_266.npy,12000,0.81
277,test_suite_28.npy,12000,0.84
278,test_suite_289.npy,12000,0.8
279,test_suite_100.npy,12000,0.81
280,test_suite_290.npy,12000,0.82
281,test_suite_196.npy,12000,0.8
282,test_suite_97.npy,12000,0.78
283,test_suite_95.npy,12000,0.81
284,test_suite_241.npy,12000,0.8
285,test_suite_254.npy,12000,0.84
286,test_suite_280.npy,12000,0.8
287,test_suite_291.npy,12000,0.85
288,test_suite_22.npy,12000,0.82
289,test_suite_257.npy,12000,0.82
290,test_suite_70.npy,12000,0.79
291,test_suite_99.npy,12000,0.78
292,test_suite_246.npy,12000,0.81
293,test_suite_120.npy,12000,0.79
294,test_suite_258.npy,12000,0.8
295,test_suite_181.npy,12000,0.84
296,test_suite_85.npy,12000,0.83
297,test_suite_261.npy,12000,0.83
298,test_suite_169.npy,12000,0.81
299,test_suite_112.npy,12000,0.84
