,test_suite,test_suite_size,FDR
281,test_suite_196.npy,1000,0.34
282,test_suite_97.npy,1000,0.42
283,test_suite_95.npy,1000,0.29
284,test_suite_241.npy,1000,0.4
285,test_suite_254.npy,1000,0.35
286,test_suite_280.npy,1000,0.42
287,test_suite_291.npy,1000,0.38
288,test_suite_22.npy,1000,0.35
289,test_suite_257.npy,1000,0.39
290,test_suite_70.npy,1000,0.38
291,test_suite_99.npy,1000,0.31
292,test_suite_246.npy,1000,0.34
293,test_suite_120.npy,1000,0.36
294,test_suite_258.npy,1000,0.35
295,test_suite_181.npy,1000,0.36
296,test_suite_85.npy,1000,0.28
297,test_suite_261.npy,1000,0.35
298,test_suite_169.npy,1000,0.31
299,test_suite_112.npy,1000,0.4
