,FDR,test_suite,test_suite_size
79,0.97,test_suite_79.npy,24000
80,0.98,test_suite_80.npy,24000
81,0.96,test_suite_81.npy,24000
82,0.96,test_suite_82.npy,24000
83,0.98,test_suite_83.npy,24000
84,0.97,test_suite_84.npy,24000
85,0.97,test_suite_85.npy,24000
86,0.97,test_suite_86.npy,24000
87,0.97,test_suite_87.npy,24000
88,0.96,test_suite_88.npy,24000
89,0.98,test_suite_89.npy,24000
90,0.97,test_suite_90.npy,24000
91,0.96,test_suite_91.npy,24000
92,0.97,test_suite_92.npy,24000
93,0.97,test_suite_93.npy,24000
94,0.97,test_suite_94.npy,24000
95,0.97,test_suite_95.npy,24000
96,0.97,test_suite_96.npy,24000
97,0.96,test_suite_97.npy,24000
98,0.97,test_suite_98.npy,24000
99,0.98,test_suite_99.npy,24000
100,0.98,test_suite_100.npy,24000
101,0.98,test_suite_101.npy,24000
102,0.97,test_suite_102.npy,24000
103,0.97,test_suite_103.npy,24000
104,0.95,test_suite_104.npy,24000
105,0.96,test_suite_105.npy,24000
106,0.97,test_suite_106.npy,24000
107,0.97,test_suite_107.npy,24000
108,0.96,test_suite_108.npy,24000
109,0.97,test_suite_109.npy,24000
110,0.97,test_suite_110.npy,24000
111,0.96,test_suite_111.npy,24000
112,0.98,test_suite_112.npy,24000
113,0.98,test_suite_113.npy,24000
114,0.98,test_suite_114.npy,24000
115,0.97,test_suite_115.npy,24000
116,0.97,test_suite_116.npy,24000
117,0.96,test_suite_117.npy,24000
118,0.97,test_suite_118.npy,24000
119,0.97,test_suite_119.npy,24000
120,0.97,test_suite_120.npy,24000
121,0.96,test_suite_121.npy,24000
122,0.97,test_suite_122.npy,24000
123,0.96,test_suite_123.npy,24000
124,0.97,test_suite_124.npy,24000
125,0.97,test_suite_125.npy,24000
126,0.97,test_suite_126.npy,24000
127,0.96,test_suite_127.npy,24000
128,0.99,test_suite_128.npy,24000
129,0.97,test_suite_129.npy,24000
130,0.98,test_suite_130.npy,24000
131,0.97,test_suite_131.npy,24000
132,0.97,test_suite_132.npy,24000
133,0.97,test_suite_133.npy,24000
134,0.97,test_suite_134.npy,24000
135,0.98,test_suite_135.npy,24000
136,0.97,test_suite_136.npy,24000
137,0.97,test_suite_137.npy,24000
138,0.97,test_suite_138.npy,24000
139,0.98,test_suite_139.npy,24000
140,0.97,test_suite_140.npy,24000
141,0.97,test_suite_141.npy,24000
142,0.97,test_suite_142.npy,24000
143,0.97,test_suite_143.npy,24000
144,0.97,test_suite_144.npy,24000
145,0.98,test_suite_145.npy,24000
146,0.98,test_suite_146.npy,24000
147,0.97,test_suite_147.npy,24000
148,0.98,test_suite_148.npy,24000
149,0.97,test_suite_149.npy,24000
150,0.97,test_suite_150.npy,24000
151,0.97,test_suite_151.npy,24000
152,0.98,test_suite_152.npy,24000
153,0.97,test_suite_153.npy,24000
154,0.98,test_suite_154.npy,24000
155,0.97,test_suite_155.npy,24000
156,0.98,test_suite_156.npy,24000
157,0.97,test_suite_157.npy,24000
158,0.98,test_suite_158.npy,24000
159,0.98,test_suite_159.npy,24000
160,0.97,test_suite_160.npy,24000
161,0.97,test_suite_161.npy,24000
162,0.97,test_suite_162.npy,24000
163,0.97,test_suite_163.npy,24000
164,0.98,test_suite_164.npy,24000
165,0.98,test_suite_165.npy,24000
166,0.97,test_suite_166.npy,24000
167,0.97,test_suite_167.npy,24000
168,0.96,test_suite_168.npy,24000
169,0.98,test_suite_169.npy,24000
170,0.98,test_suite_170.npy,24000
171,0.97,test_suite_171.npy,24000
172,0.98,test_suite_172.npy,24000
173,0.97,test_suite_173.npy,24000
174,0.97,test_suite_174.npy,24000
175,0.97,test_suite_175.npy,24000
176,0.97,test_suite_176.npy,24000
177,0.97,test_suite_177.npy,24000
178,0.98,test_suite_178.npy,24000
179,0.97,test_suite_179.npy,24000
180,0.98,test_suite_180.npy,24000
181,0.98,test_suite_181.npy,24000
182,0.97,test_suite_182.npy,24000
183,0.97,test_suite_183.npy,24000
184,0.97,test_suite_184.npy,24000
185,0.97,test_suite_185.npy,24000
186,0.97,test_suite_186.npy,24000
187,0.97,test_suite_187.npy,24000
188,0.97,test_suite_188.npy,24000
189,0.98,test_suite_189.npy,24000
190,0.97,test_suite_190.npy,24000
191,0.97,test_suite_191.npy,24000
192,0.98,test_suite_192.npy,24000
193,0.98,test_suite_193.npy,24000
194,0.97,test_suite_194.npy,24000
195,0.97,test_suite_195.npy,24000
196,0.97,test_suite_196.npy,24000
197,0.97,test_suite_197.npy,24000
198,0.96,test_suite_198.npy,24000
199,0.98,test_suite_199.npy,24000
200,0.97,test_suite_200.npy,24000
201,0.98,test_suite_201.npy,24000
202,0.97,test_suite_202.npy,24000
203,0.97,test_suite_203.npy,24000
204,0.98,test_suite_204.npy,24000
205,0.98,test_suite_205.npy,24000
206,0.97,test_suite_206.npy,24000
207,0.98,test_suite_207.npy,24000
208,0.97,test_suite_208.npy,24000
209,0.98,test_suite_209.npy,24000
210,0.97,test_suite_210.npy,24000
211,0.96,test_suite_211.npy,24000
212,0.97,test_suite_212.npy,24000
213,0.96,test_suite_213.npy,24000
214,0.98,test_suite_214.npy,24000
215,0.97,test_suite_215.npy,24000
216,0.98,test_suite_216.npy,24000
217,0.97,test_suite_217.npy,24000
218,0.98,test_suite_218.npy,24000
219,0.97,test_suite_219.npy,24000
220,0.98,test_suite_220.npy,24000
221,0.98,test_suite_221.npy,24000
222,0.97,test_suite_222.npy,24000
223,0.97,test_suite_223.npy,24000
224,0.97,test_suite_224.npy,24000
225,0.97,test_suite_225.npy,24000
226,0.96,test_suite_226.npy,24000
227,0.97,test_suite_227.npy,24000
228,0.97,test_suite_228.npy,24000
229,0.96,test_suite_229.npy,24000
230,0.98,test_suite_230.npy,24000
231,0.97,test_suite_231.npy,24000
232,0.98,test_suite_232.npy,24000
233,0.97,test_suite_233.npy,24000
234,0.98,test_suite_234.npy,24000
235,0.97,test_suite_235.npy,24000
236,0.98,test_suite_236.npy,24000
237,0.97,test_suite_237.npy,24000
238,0.97,test_suite_238.npy,24000
239,0.98,test_suite_239.npy,24000
240,0.99,test_suite_240.npy,24000
241,0.98,test_suite_241.npy,24000
242,0.97,test_suite_242.npy,24000
243,0.97,test_suite_243.npy,24000
244,0.97,test_suite_244.npy,24000
245,0.97,test_suite_245.npy,24000
246,0.98,test_suite_246.npy,24000
247,0.98,test_suite_247.npy,24000
248,0.98,test_suite_248.npy,24000
249,0.98,test_suite_249.npy,24000
250,0.97,test_suite_250.npy,24000
251,0.99,test_suite_251.npy,24000
252,0.97,test_suite_252.npy,24000
253,0.97,test_suite_253.npy,24000
254,0.98,test_suite_254.npy,24000
255,0.97,test_suite_255.npy,24000
256,0.97,test_suite_256.npy,24000
257,0.97,test_suite_257.npy,24000
258,0.97,test_suite_258.npy,24000
259,0.97,test_suite_259.npy,24000
260,0.97,test_suite_260.npy,24000
261,0.97,test_suite_261.npy,24000
262,0.98,test_suite_262.npy,24000
263,0.97,test_suite_263.npy,24000
264,0.97,test_suite_264.npy,24000
265,0.98,test_suite_265.npy,24000
266,0.97,test_suite_266.npy,24000
267,0.97,test_suite_267.npy,24000
268,0.97,test_suite_268.npy,24000
269,0.97,test_suite_269.npy,24000
270,0.96,test_suite_270.npy,24000
271,0.97,test_suite_271.npy,24000
272,0.97,test_suite_272.npy,24000
273,0.99,test_suite_273.npy,24000
274,0.97,test_suite_274.npy,24000
275,0.97,test_suite_275.npy,24000
276,0.97,test_suite_276.npy,24000
277,0.96,test_suite_277.npy,24000
278,0.97,test_suite_278.npy,24000
279,0.98,test_suite_279.npy,24000
280,0.97,test_suite_280.npy,24000
281,0.97,test_suite_281.npy,24000
282,0.97,test_suite_282.npy,24000
283,0.97,test_suite_283.npy,24000
284,0.97,test_suite_284.npy,24000
285,0.97,test_suite_285.npy,24000
286,0.97,test_suite_286.npy,24000
287,0.96,test_suite_287.npy,24000
288,0.97,test_suite_288.npy,24000
289,0.96,test_suite_289.npy,24000
290,0.97,test_suite_290.npy,24000
291,0.97,test_suite_291.npy,24000
292,0.97,test_suite_292.npy,24000
293,0.97,test_suite_293.npy,24000
294,0.96,test_suite_294.npy,24000
295,0.98,test_suite_295.npy,24000
296,0.97,test_suite_296.npy,24000
297,0.97,test_suite_297.npy,24000
298,0.97,test_suite_298.npy,24000
299,0.97,test_suite_299.npy,24000
