,test_suite,test_suite_size,FDR
135,test_suite_22.npy,90000,0.88
136,test_suite_220.npy,90000,0.88
137,test_suite_221.npy,90000,0.87
138,test_suite_222.npy,90000,0.87
139,test_suite_223.npy,90000,0.87
140,test_suite_224.npy,90000,0.86
141,test_suite_225.npy,90000,0.88
142,test_suite_226.npy,90000,0.87
143,test_suite_227.npy,90000,0.86
144,test_suite_228.npy,90000,0.87
145,test_suite_229.npy,90000,0.86
146,test_suite_23.npy,90000,0.87
147,test_suite_230.npy,90000,0.88
148,test_suite_231.npy,90000,0.86
149,test_suite_232.npy,90000,0.86
150,test_suite_233.npy,90000,0.87
151,test_suite_234.npy,90000,0.87
152,test_suite_235.npy,90000,0.87
153,test_suite_236.npy,90000,0.88
154,test_suite_237.npy,90000,0.86
155,test_suite_238.npy,90000,0.87
156,test_suite_239.npy,90000,0.88
157,test_suite_24.npy,90000,0.86
158,test_suite_240.npy,90000,0.87
159,test_suite_241.npy,90000,0.87
160,test_suite_242.npy,90000,0.87
161,test_suite_243.npy,90000,0.88
162,test_suite_244.npy,90000,0.87
163,test_suite_245.npy,90000,0.88
164,test_suite_246.npy,90000,0.88
165,test_suite_247.npy,90000,0.88
166,test_suite_248.npy,90000,0.88
167,test_suite_249.npy,90000,0.87
168,test_suite_25.npy,90000,0.87
169,test_suite_250.npy,90000,0.87
170,test_suite_251.npy,90000,0.87
171,test_suite_252.npy,90000,0.87
172,test_suite_253.npy,90000,0.87
173,test_suite_254.npy,90000,0.87
174,test_suite_255.npy,90000,0.86
175,test_suite_256.npy,90000,0.87
176,test_suite_257.npy,90000,0.87
177,test_suite_258.npy,90000,0.87
178,test_suite_259.npy,90000,0.86
179,test_suite_26.npy,90000,0.87
180,test_suite_260.npy,90000,0.86
181,test_suite_261.npy,90000,0.87
182,test_suite_262.npy,90000,0.87
183,test_suite_263.npy,90000,0.88
184,test_suite_264.npy,90000,0.87
185,test_suite_265.npy,90000,0.87
186,test_suite_266.npy,90000,0.86
187,test_suite_267.npy,90000,0.88
188,test_suite_268.npy,90000,0.87
189,test_suite_269.npy,90000,0.87
190,test_suite_27.npy,90000,0.88
191,test_suite_270.npy,90000,0.87
192,test_suite_271.npy,90000,0.88
193,test_suite_272.npy,90000,0.87
194,test_suite_273.npy,90000,0.88
195,test_suite_274.npy,90000,0.87
196,test_suite_275.npy,90000,0.86
197,test_suite_276.npy,90000,0.87
198,test_suite_277.npy,90000,0.87
199,test_suite_278.npy,90000,0.87
200,test_suite_279.npy,90000,0.87
201,test_suite_28.npy,90000,0.88
202,test_suite_280.npy,90000,0.87
203,test_suite_281.npy,90000,0.89
204,test_suite_282.npy,90000,0.88
205,test_suite_283.npy,90000,0.86
206,test_suite_284.npy,90000,0.86
207,test_suite_285.npy,90000,0.87
208,test_suite_286.npy,90000,0.88
209,test_suite_287.npy,90000,0.87
210,test_suite_288.npy,90000,0.87
211,test_suite_289.npy,90000,0.87
212,test_suite_29.npy,90000,0.88
213,test_suite_290.npy,90000,0.87
214,test_suite_291.npy,90000,0.86
215,test_suite_292.npy,90000,0.87
216,test_suite_293.npy,90000,0.87
217,test_suite_294.npy,90000,0.86
218,test_suite_295.npy,90000,0.87
219,test_suite_296.npy,90000,0.87
220,test_suite_297.npy,90000,0.87
221,test_suite_298.npy,90000,0.86
222,test_suite_299.npy,90000,0.88
223,test_suite_3.npy,90000,0.87
224,test_suite_30.npy,90000,0.88
225,test_suite_31.npy,90000,0.87
226,test_suite_32.npy,90000,0.87
227,test_suite_33.npy,90000,0.86
228,test_suite_34.npy,90000,0.88
229,test_suite_35.npy,90000,0.86
230,test_suite_36.npy,90000,0.87
231,test_suite_37.npy,90000,0.87
232,test_suite_38.npy,90000,0.87
233,test_suite_39.npy,90000,0.87
234,test_suite_4.npy,90000,0.86
235,test_suite_40.npy,90000,0.88
236,test_suite_41.npy,90000,0.87
237,test_suite_42.npy,90000,0.87
238,test_suite_43.npy,90000,0.87
239,test_suite_44.npy,90000,0.87
240,test_suite_45.npy,90000,0.89
241,test_suite_46.npy,90000,0.87
242,test_suite_47.npy,90000,0.86
243,test_suite_48.npy,90000,0.88
244,test_suite_49.npy,90000,0.88
245,test_suite_5.npy,90000,0.87
246,test_suite_50.npy,90000,0.87
247,test_suite_51.npy,90000,0.87
248,test_suite_52.npy,90000,0.86
249,test_suite_53.npy,90000,0.87
250,test_suite_54.npy,90000,0.86
251,test_suite_55.npy,90000,0.88
252,test_suite_56.npy,90000,0.87
253,test_suite_57.npy,90000,0.87
254,test_suite_58.npy,90000,0.87
255,test_suite_59.npy,90000,0.87
256,test_suite_6.npy,90000,0.86
257,test_suite_60.npy,90000,0.87
258,test_suite_61.npy,90000,0.87
259,test_suite_62.npy,90000,0.86
260,test_suite_63.npy,90000,0.87
261,test_suite_64.npy,90000,0.87
262,test_suite_65.npy,90000,0.87
263,test_suite_66.npy,90000,0.86
264,test_suite_67.npy,90000,0.88
265,test_suite_68.npy,90000,0.87
266,test_suite_69.npy,90000,0.86
267,test_suite_7.npy,90000,0.87
268,test_suite_70.npy,90000,0.87
269,test_suite_71.npy,90000,0.87
270,test_suite_72.npy,90000,0.86
271,test_suite_73.npy,90000,0.88
272,test_suite_74.npy,90000,0.88
273,test_suite_75.npy,90000,0.87
274,test_suite_76.npy,90000,0.86
275,test_suite_77.npy,90000,0.88
276,test_suite_78.npy,90000,0.86
277,test_suite_79.npy,90000,0.87
278,test_suite_8.npy,90000,0.88
279,test_suite_80.npy,90000,0.87
280,test_suite_81.npy,90000,0.88
281,test_suite_82.npy,90000,0.87
282,test_suite_83.npy,90000,0.87
283,test_suite_84.npy,90000,0.87
284,test_suite_85.npy,90000,0.87
285,test_suite_86.npy,90000,0.87
286,test_suite_87.npy,90000,0.86
287,test_suite_88.npy,90000,0.87
288,test_suite_89.npy,90000,0.88
289,test_suite_9.npy,90000,0.88
290,test_suite_90.npy,90000,0.86
291,test_suite_91.npy,90000,0.88
292,test_suite_92.npy,90000,0.87
293,test_suite_93.npy,90000,0.87
294,test_suite_94.npy,90000,0.87
295,test_suite_95.npy,90000,0.87
296,test_suite_96.npy,90000,0.87
297,test_suite_97.npy,90000,0.87
298,test_suite_98.npy,90000,0.86
299,test_suite_99.npy,90000,0.87
