,test_suite,test_suite_size,FDR
75,test_suite_267.npy,24000,0.98
76,test_suite_91.npy,24000,0.98
77,test_suite_240.npy,24000,0.98
78,test_suite_286.npy,24000,0.98
79,test_suite_76.npy,24000,0.96
80,test_suite_80.npy,24000,0.97
81,test_suite_236.npy,24000,0.96
82,test_suite_110.npy,24000,0.99
83,test_suite_21.npy,24000,1.0
84,test_suite_108.npy,24000,0.98
85,test_suite_102.npy,24000,0.96
86,test_suite_166.npy,24000,0.96
87,test_suite_243.npy,24000,0.98
88,test_suite_238.npy,24000,0.98
89,test_suite_79.npy,24000,0.96
90,test_suite_183.npy,24000,0.97
91,test_suite_124.npy,24000,0.96
92,test_suite_234.npy,24000,0.97
93,test_suite_154.npy,24000,0.98
94,test_suite_174.npy,24000,0.97
95,test_suite_229.npy,24000,0.98
96,test_suite_256.npy,24000,0.96
97,test_suite_107.npy,24000,0.99
98,test_suite_86.npy,24000,0.96
99,test_suite_23.npy,24000,0.98
100,test_suite_227.npy,24000,0.97
101,test_suite_273.npy,24000,0.97
102,test_suite_36.npy,24000,0.98
103,test_suite_67.npy,24000,0.97
104,test_suite_239.npy,24000,0.97
105,test_suite_296.npy,24000,0.98
106,test_suite_165.npy,24000,0.99
107,test_suite_276.npy,24000,0.97
108,test_suite_204.npy,24000,0.98
109,test_suite_147.npy,24000,0.99
110,test_suite_71.npy,24000,0.97
111,test_suite_131.npy,24000,0.97
112,test_suite_205.npy,24000,0.98
113,test_suite_83.npy,24000,0.98
114,test_suite_89.npy,24000,0.99
115,test_suite_82.npy,24000,0.98
116,test_suite_218.npy,24000,0.98
117,test_suite_55.npy,24000,0.98
118,test_suite_145.npy,24000,0.97
119,test_suite_144.npy,24000,0.98
120,test_suite_224.npy,24000,0.98
121,test_suite_282.npy,24000,0.95
122,test_suite_157.npy,24000,0.96
123,test_suite_225.npy,24000,0.97
124,test_suite_11.npy,24000,0.97
125,test_suite_295.npy,24000,0.98
126,test_suite_161.npy,24000,0.96
127,test_suite_159.npy,24000,0.99
128,test_suite_118.npy,24000,0.98
129,test_suite_192.npy,24000,0.98
130,test_suite_64.npy,24000,0.97
131,test_suite_208.npy,24000,0.99
132,test_suite_253.npy,24000,0.96
133,test_suite_156.npy,24000,0.97
134,test_suite_272.npy,24000,0.97
135,test_suite_139.npy,24000,0.95
136,test_suite_69.npy,24000,0.97
137,test_suite_37.npy,24000,0.97
138,test_suite_223.npy,24000,0.99
139,test_suite_141.npy,24000,0.97
140,test_suite_198.npy,24000,0.99
141,test_suite_281.npy,24000,0.99
142,test_suite_93.npy,24000,0.99
143,test_suite_285.npy,24000,0.95
144,test_suite_17.npy,24000,0.99
145,test_suite_114.npy,24000,0.98
146,test_suite_278.npy,24000,0.96
147,test_suite_74.npy,24000,0.95
148,test_suite_111.npy,24000,0.98
149,test_suite_134.npy,24000,0.97
150,test_suite_279.npy,24000,0.97
151,test_suite_184.npy,24000,0.97
152,test_suite_125.npy,24000,0.97
153,test_suite_187.npy,24000,0.99
154,test_suite_105.npy,24000,0.98
155,test_suite_115.npy,24000,0.97
156,test_suite_138.npy,24000,0.98
157,test_suite_212.npy,24000,0.97
158,test_suite_94.npy,24000,0.98
159,test_suite_92.npy,24000,0.98
160,test_suite_133.npy,24000,0.99
161,test_suite_146.npy,24000,0.97
162,test_suite_270.npy,24000,0.97
163,test_suite_18.npy,24000,0.98
164,test_suite_32.npy,24000,0.97
165,test_suite_155.npy,24000,0.99
166,test_suite_62.npy,24000,0.98
167,test_suite_220.npy,24000,0.98
168,test_suite_135.npy,24000,0.99
169,test_suite_186.npy,24000,0.98
170,test_suite_59.npy,24000,0.97
171,test_suite_101.npy,24000,0.96
172,test_suite_103.npy,24000,0.99
173,test_suite_235.npy,24000,0.97
174,test_suite_209.npy,24000,0.97
175,test_suite_178.npy,24000,0.98
176,test_suite_123.npy,24000,0.98
177,test_suite_5.npy,24000,0.98
178,test_suite_268.npy,24000,0.98
179,test_suite_109.npy,24000,0.97
180,test_suite_271.npy,24000,0.98
181,test_suite_202.npy,24000,0.96
182,test_suite_20.npy,24000,0.97
183,test_suite_170.npy,24000,0.97
184,test_suite_104.npy,24000,0.96
185,test_suite_293.npy,24000,0.96
186,test_suite_193.npy,24000,0.97
187,test_suite_121.npy,24000,0.97
188,test_suite_9.npy,24000,0.96
189,test_suite_211.npy,24000,0.97
190,test_suite_137.npy,24000,0.96
191,test_suite_160.npy,24000,0.98
192,test_suite_199.npy,24000,0.99
193,test_suite_201.npy,24000,0.98
194,test_suite_30.npy,24000,0.97
195,test_suite_247.npy,24000,0.98
196,test_suite_10.npy,24000,0.98
197,test_suite_265.npy,24000,0.96
198,test_suite_128.npy,24000,0.97
199,test_suite_26.npy,24000,0.97
200,test_suite_143.npy,24000,0.98
201,test_suite_216.npy,24000,0.98
202,test_suite_298.npy,24000,0.97
203,test_suite_77.npy,24000,0.97
204,test_suite_43.npy,24000,0.98
205,test_suite_219.npy,24000,0.96
206,test_suite_16.npy,24000,0.97
207,test_suite_72.npy,24000,0.98
208,test_suite_68.npy,24000,0.97
209,test_suite_177.npy,24000,0.97
210,test_suite_180.npy,24000,0.95
211,test_suite_150.npy,24000,0.98
212,test_suite_151.npy,24000,0.97
213,test_suite_142.npy,24000,0.97
214,test_suite_14.npy,24000,0.97
215,test_suite_122.npy,24000,0.96
216,test_suite_215.npy,24000,0.96
217,test_suite_288.npy,24000,0.98
218,test_suite_175.npy,24000,0.97
219,test_suite_228.npy,24000,0.96
220,test_suite_7.npy,24000,0.97
221,test_suite_221.npy,24000,0.98
222,test_suite_8.npy,24000,0.96
223,test_suite_168.npy,24000,0.96
224,test_suite_50.npy,24000,0.98
225,test_suite_127.npy,24000,0.96
226,test_suite_255.npy,24000,0.98
227,test_suite_259.npy,24000,0.99
228,test_suite_44.npy,24000,0.96
229,test_suite_90.npy,24000,0.96
230,test_suite_63.npy,24000,0.98
231,test_suite_19.npy,24000,0.95
232,test_suite_242.npy,24000,0.99
233,test_suite_176.npy,24000,0.97
234,test_suite_42.npy,24000,0.98
235,test_suite_13.npy,24000,0.99
236,test_suite_130.npy,24000,0.97
237,test_suite_250.npy,24000,0.98
238,test_suite_294.npy,24000,0.98
239,test_suite_163.npy,24000,0.98
240,test_suite_274.npy,24000,0.98
241,test_suite_264.npy,24000,0.98
242,test_suite_3.npy,24000,0.96
243,test_suite_106.npy,24000,0.97
244,test_suite_214.npy,24000,0.97
245,test_suite_207.npy,24000,0.96
246,test_suite_65.npy,24000,0.98
247,test_suite_73.npy,24000,0.97
248,test_suite_182.npy,24000,0.97
249,test_suite_299.npy,24000,0.97
250,test_suite_29.npy,24000,0.97
251,test_suite_51.npy,24000,0.98
252,test_suite_158.npy,24000,0.97
253,test_suite_4.npy,24000,0.97
254,test_suite_248.npy,24000,0.97
255,test_suite_245.npy,24000,0.99
256,test_suite_35.npy,24000,0.97
257,test_suite_232.npy,24000,0.97
258,test_suite_0.npy,24000,0.98
259,test_suite_263.npy,24000,0.98
260,test_suite_249.npy,24000,0.96
261,test_suite_260.npy,24000,0.97
262,test_suite_188.npy,24000,0.97
263,test_suite_15.npy,24000,0.97
264,test_suite_136.npy,24000,0.99
265,test_suite_53.npy,24000,0.99
266,test_suite_98.npy,24000,0.95
267,test_suite_287.npy,24000,0.98
268,test_suite_197.npy,24000,0.98
269,test_suite_277.npy,24000,0.95
270,test_suite_49.npy,24000,0.96
271,test_suite_116.npy,24000,0.96
272,test_suite_84.npy,24000,0.98
273,test_suite_172.npy,24000,0.94
274,test_suite_226.npy,24000,0.96
275,test_suite_66.npy,24000,0.97
276,test_suite_266.npy,24000,0.98
277,test_suite_28.npy,24000,0.97
278,test_suite_289.npy,24000,0.96
279,test_suite_100.npy,24000,0.99
280,test_suite_290.npy,24000,0.97
281,test_suite_196.npy,24000,0.96
282,test_suite_97.npy,24000,0.97
283,test_suite_95.npy,24000,0.97
284,test_suite_241.npy,24000,0.95
285,test_suite_254.npy,24000,0.96
286,test_suite_280.npy,24000,0.96
287,test_suite_291.npy,24000,0.98
288,test_suite_22.npy,24000,0.98
289,test_suite_257.npy,24000,0.96
290,test_suite_70.npy,24000,0.98
291,test_suite_99.npy,24000,0.96
292,test_suite_246.npy,24000,0.98
293,test_suite_120.npy,24000,0.97
294,test_suite_258.npy,24000,0.98
295,test_suite_181.npy,24000,0.96
296,test_suite_85.npy,24000,0.97
297,test_suite_261.npy,24000,0.97
298,test_suite_169.npy,24000,0.97
299,test_suite_112.npy,24000,0.95
