,test_suite,test_suite_size,FDR
85,test_suite_102.npy,9000,0.97
86,test_suite_166.npy,9000,0.98
87,test_suite_243.npy,9000,0.98
88,test_suite_238.npy,9000,0.97
89,test_suite_79.npy,9000,0.99
90,test_suite_183.npy,9000,0.97
91,test_suite_124.npy,9000,0.98
92,test_suite_234.npy,9000,0.98
93,test_suite_154.npy,9000,0.99
94,test_suite_174.npy,9000,0.98
95,test_suite_229.npy,9000,0.99
96,test_suite_256.npy,9000,0.97
97,test_suite_107.npy,9000,0.98
98,test_suite_86.npy,9000,0.97
99,test_suite_23.npy,9000,0.98
100,test_suite_227.npy,9000,0.97
101,test_suite_273.npy,9000,0.98
102,test_suite_36.npy,9000,0.97
103,test_suite_67.npy,9000,0.97
104,test_suite_239.npy,9000,0.96
105,test_suite_296.npy,9000,0.98
106,test_suite_165.npy,9000,0.96
107,test_suite_276.npy,9000,0.97
108,test_suite_204.npy,9000,0.98
109,test_suite_147.npy,9000,0.99
110,test_suite_71.npy,9000,0.98
111,test_suite_131.npy,9000,0.97
112,test_suite_205.npy,9000,0.99
113,test_suite_83.npy,9000,0.99
114,test_suite_89.npy,9000,0.98
115,test_suite_82.npy,9000,0.97
116,test_suite_218.npy,9000,0.98
117,test_suite_55.npy,9000,0.98
118,test_suite_145.npy,9000,0.97
119,test_suite_144.npy,9000,0.99
120,test_suite_224.npy,9000,0.98
121,test_suite_282.npy,9000,0.96
122,test_suite_157.npy,9000,0.96
123,test_suite_225.npy,9000,0.98
124,test_suite_11.npy,9000,0.98
125,test_suite_295.npy,9000,0.99
126,test_suite_161.npy,9000,0.98
127,test_suite_159.npy,9000,0.97
128,test_suite_118.npy,9000,0.97
129,test_suite_192.npy,9000,0.98
130,test_suite_64.npy,9000,0.98
131,test_suite_208.npy,9000,0.98
132,test_suite_253.npy,9000,0.97
133,test_suite_156.npy,9000,0.98
134,test_suite_272.npy,9000,0.98
135,test_suite_139.npy,9000,0.97
136,test_suite_69.npy,9000,0.99
137,test_suite_37.npy,9000,0.96
138,test_suite_223.npy,9000,0.97
139,test_suite_141.npy,9000,0.95
140,test_suite_198.npy,9000,0.98
141,test_suite_281.npy,9000,0.98
142,test_suite_93.npy,9000,0.98
143,test_suite_285.npy,9000,0.98
144,test_suite_17.npy,9000,0.97
145,test_suite_114.npy,9000,0.98
146,test_suite_278.npy,9000,0.98
147,test_suite_74.npy,9000,0.97
148,test_suite_111.npy,9000,0.97
149,test_suite_134.npy,9000,0.98
150,test_suite_279.npy,9000,0.96
151,test_suite_184.npy,9000,0.96
152,test_suite_125.npy,9000,0.97
153,test_suite_187.npy,9000,0.99
154,test_suite_105.npy,9000,0.98
155,test_suite_115.npy,9000,0.98
156,test_suite_138.npy,9000,0.98
157,test_suite_212.npy,9000,0.96
158,test_suite_94.npy,9000,0.97
159,test_suite_92.npy,9000,0.99
160,test_suite_133.npy,9000,0.98
161,test_suite_146.npy,9000,0.97
162,test_suite_270.npy,9000,0.96
163,test_suite_18.npy,9000,0.98
164,test_suite_32.npy,9000,0.98
165,test_suite_155.npy,9000,0.98
166,test_suite_62.npy,9000,0.98
167,test_suite_220.npy,9000,0.98
168,test_suite_135.npy,9000,0.97
169,test_suite_186.npy,9000,0.97
170,test_suite_59.npy,9000,0.98
171,test_suite_101.npy,9000,0.97
172,test_suite_103.npy,9000,0.98
173,test_suite_235.npy,9000,0.97
174,test_suite_209.npy,9000,0.98
175,test_suite_178.npy,9000,0.98
176,test_suite_123.npy,9000,0.97
177,test_suite_5.npy,9000,0.98
178,test_suite_268.npy,9000,0.97
179,test_suite_109.npy,9000,0.98
180,test_suite_271.npy,9000,0.98
181,test_suite_202.npy,9000,0.98
182,test_suite_20.npy,9000,0.97
183,test_suite_170.npy,9000,0.98
184,test_suite_104.npy,9000,0.97
185,test_suite_293.npy,9000,0.97
186,test_suite_193.npy,9000,0.99
187,test_suite_121.npy,9000,0.98
188,test_suite_9.npy,9000,0.99
189,test_suite_211.npy,9000,0.97
190,test_suite_137.npy,9000,0.97
191,test_suite_160.npy,9000,0.97
192,test_suite_199.npy,9000,0.97
193,test_suite_201.npy,9000,0.98
194,test_suite_30.npy,9000,0.96
195,test_suite_247.npy,9000,0.97
196,test_suite_10.npy,9000,0.98
197,test_suite_265.npy,9000,0.96
198,test_suite_128.npy,9000,0.97
199,test_suite_26.npy,9000,0.97
200,test_suite_143.npy,9000,0.99
201,test_suite_216.npy,9000,0.98
202,test_suite_298.npy,9000,0.98
203,test_suite_77.npy,9000,0.97
204,test_suite_43.npy,9000,0.98
205,test_suite_219.npy,9000,0.98
206,test_suite_16.npy,9000,0.99
207,test_suite_72.npy,9000,0.95
208,test_suite_68.npy,9000,0.98
209,test_suite_177.npy,9000,0.98
210,test_suite_180.npy,9000,0.96
211,test_suite_150.npy,9000,0.98
212,test_suite_151.npy,9000,0.96
213,test_suite_142.npy,9000,0.98
214,test_suite_14.npy,9000,0.98
215,test_suite_122.npy,9000,0.97
216,test_suite_215.npy,9000,0.97
217,test_suite_288.npy,9000,0.98
218,test_suite_175.npy,9000,0.97
219,test_suite_228.npy,9000,0.98
220,test_suite_7.npy,9000,0.98
221,test_suite_221.npy,9000,0.99
222,test_suite_8.npy,9000,0.99
223,test_suite_168.npy,9000,0.98
224,test_suite_50.npy,9000,0.98
225,test_suite_127.npy,9000,0.97
226,test_suite_255.npy,9000,0.98
227,test_suite_259.npy,9000,0.97
228,test_suite_44.npy,9000,0.95
229,test_suite_90.npy,9000,0.98
230,test_suite_63.npy,9000,0.97
231,test_suite_19.npy,9000,0.98
232,test_suite_242.npy,9000,0.98
233,test_suite_176.npy,9000,0.97
234,test_suite_42.npy,9000,0.98
235,test_suite_13.npy,9000,0.98
236,test_suite_130.npy,9000,0.97
237,test_suite_250.npy,9000,0.98
238,test_suite_294.npy,9000,0.97
239,test_suite_163.npy,9000,0.96
240,test_suite_274.npy,9000,0.96
241,test_suite_264.npy,9000,0.97
242,test_suite_3.npy,9000,0.96
243,test_suite_106.npy,9000,0.97
244,test_suite_214.npy,9000,0.97
245,test_suite_207.npy,9000,0.97
246,test_suite_65.npy,9000,0.97
247,test_suite_73.npy,9000,0.96
248,test_suite_182.npy,9000,0.98
249,test_suite_299.npy,9000,0.99
250,test_suite_29.npy,9000,0.99
251,test_suite_51.npy,9000,0.98
252,test_suite_158.npy,9000,0.98
253,test_suite_4.npy,9000,0.98
254,test_suite_248.npy,9000,0.98
255,test_suite_245.npy,9000,0.98
256,test_suite_35.npy,9000,0.99
257,test_suite_232.npy,9000,0.99
258,test_suite_0.npy,9000,0.99
259,test_suite_263.npy,9000,0.97
260,test_suite_249.npy,9000,0.97
261,test_suite_260.npy,9000,0.99
262,test_suite_188.npy,9000,0.98
263,test_suite_15.npy,9000,0.98
264,test_suite_136.npy,9000,0.98
265,test_suite_53.npy,9000,0.99
266,test_suite_98.npy,9000,0.98
267,test_suite_287.npy,9000,0.96
268,test_suite_197.npy,9000,0.97
269,test_suite_277.npy,9000,0.99
270,test_suite_49.npy,9000,0.98
271,test_suite_116.npy,9000,0.98
272,test_suite_84.npy,9000,0.99
273,test_suite_172.npy,9000,0.98
274,test_suite_226.npy,9000,0.99
275,test_suite_66.npy,9000,0.97
276,test_suite_266.npy,9000,0.98
277,test_suite_28.npy,9000,0.98
278,test_suite_289.npy,9000,0.98
279,test_suite_100.npy,9000,0.98
280,test_suite_290.npy,9000,0.98
281,test_suite_196.npy,9000,0.98
282,test_suite_97.npy,9000,0.98
283,test_suite_95.npy,9000,0.96
284,test_suite_241.npy,9000,0.96
285,test_suite_254.npy,9000,0.99
286,test_suite_280.npy,9000,0.97
287,test_suite_291.npy,9000,0.98
288,test_suite_22.npy,9000,0.97
289,test_suite_257.npy,9000,0.98
290,test_suite_70.npy,9000,0.97
291,test_suite_99.npy,9000,0.96
292,test_suite_246.npy,9000,0.98
293,test_suite_120.npy,9000,0.98
294,test_suite_258.npy,9000,0.95
295,test_suite_181.npy,9000,0.98
296,test_suite_85.npy,9000,0.97
297,test_suite_261.npy,9000,0.98
298,test_suite_169.npy,9000,0.98
299,test_suite_112.npy,9000,0.98
