,test_suite,test_suite_size,FDR
60,test_suite_75.npy,5000,0.72
61,test_suite_203.npy,5000,0.7
62,test_suite_194.npy,5000,0.7
63,test_suite_231.npy,5000,0.72
64,test_suite_31.npy,5000,0.7
65,test_suite_33.npy,5000,0.69
66,test_suite_284.npy,5000,0.71
67,test_suite_283.npy,5000,0.69
68,test_suite_58.npy,5000,0.7
69,test_suite_45.npy,5000,0.7
70,test_suite_275.npy,5000,0.67
71,test_suite_78.npy,5000,0.71
72,test_suite_200.npy,5000,0.69
73,test_suite_233.npy,5000,0.69
74,test_suite_113.npy,5000,0.65
75,test_suite_267.npy,5000,0.72
76,test_suite_91.npy,5000,0.72
77,test_suite_240.npy,5000,0.72
78,test_suite_286.npy,5000,0.7
79,test_suite_76.npy,5000,0.69
80,test_suite_80.npy,5000,0.67
81,test_suite_236.npy,5000,0.65
82,test_suite_110.npy,5000,0.68
83,test_suite_21.npy,5000,0.7
84,test_suite_108.npy,5000,0.72
85,test_suite_102.npy,5000,0.71
86,test_suite_166.npy,5000,0.72
87,test_suite_243.npy,5000,0.7
88,test_suite_238.npy,5000,0.68
89,test_suite_79.npy,5000,0.7
90,test_suite_183.npy,5000,0.7
91,test_suite_124.npy,5000,0.74
92,test_suite_234.npy,5000,0.72
93,test_suite_154.npy,5000,0.67
94,test_suite_174.npy,5000,0.71
95,test_suite_229.npy,5000,0.65
96,test_suite_256.npy,5000,0.74
97,test_suite_107.npy,5000,0.67
98,test_suite_86.npy,5000,0.69
99,test_suite_23.npy,5000,0.68
100,test_suite_227.npy,5000,0.72
101,test_suite_273.npy,5000,0.7
102,test_suite_36.npy,5000,0.71
103,test_suite_67.npy,5000,0.72
104,test_suite_239.npy,5000,0.69
105,test_suite_296.npy,5000,0.72
106,test_suite_165.npy,5000,0.69
107,test_suite_276.npy,5000,0.67
108,test_suite_204.npy,5000,0.68
109,test_suite_147.npy,5000,0.7
110,test_suite_71.npy,5000,0.73
111,test_suite_131.npy,5000,0.72
112,test_suite_205.npy,5000,0.71
113,test_suite_83.npy,5000,0.66
114,test_suite_89.npy,5000,0.69
115,test_suite_82.npy,5000,0.7
116,test_suite_218.npy,5000,0.73
117,test_suite_55.npy,5000,0.71
118,test_suite_145.npy,5000,0.68
119,test_suite_144.npy,5000,0.73
120,test_suite_224.npy,5000,0.67
121,test_suite_282.npy,5000,0.71
122,test_suite_157.npy,5000,0.68
123,test_suite_225.npy,5000,0.72
124,test_suite_11.npy,5000,0.72
125,test_suite_295.npy,5000,0.7
126,test_suite_161.npy,5000,0.74
127,test_suite_159.npy,5000,0.75
128,test_suite_118.npy,5000,0.69
129,test_suite_192.npy,5000,0.69
130,test_suite_64.npy,5000,0.69
131,test_suite_208.npy,5000,0.68
132,test_suite_253.npy,5000,0.73
133,test_suite_156.npy,5000,0.7
134,test_suite_272.npy,5000,0.7
135,test_suite_139.npy,5000,0.69
136,test_suite_69.npy,5000,0.74
137,test_suite_37.npy,5000,0.72
138,test_suite_223.npy,5000,0.69
139,test_suite_141.npy,5000,0.66
140,test_suite_198.npy,5000,0.67
141,test_suite_281.npy,5000,0.69
142,test_suite_93.npy,5000,0.69
143,test_suite_285.npy,5000,0.7
144,test_suite_17.npy,5000,0.71
145,test_suite_114.npy,5000,0.72
146,test_suite_278.npy,5000,0.69
147,test_suite_74.npy,5000,0.69
148,test_suite_111.npy,5000,0.68
149,test_suite_134.npy,5000,0.69
150,test_suite_279.npy,5000,0.69
151,test_suite_184.npy,5000,0.71
152,test_suite_125.npy,5000,0.72
153,test_suite_187.npy,5000,0.72
154,test_suite_105.npy,5000,0.7
155,test_suite_115.npy,5000,0.69
156,test_suite_138.npy,5000,0.69
157,test_suite_212.npy,5000,0.7
158,test_suite_94.npy,5000,0.68
159,test_suite_92.npy,5000,0.72
160,test_suite_133.npy,5000,0.68
161,test_suite_146.npy,5000,0.72
162,test_suite_270.npy,5000,0.67
163,test_suite_18.npy,5000,0.73
164,test_suite_32.npy,5000,0.71
165,test_suite_155.npy,5000,0.68
166,test_suite_62.npy,5000,0.75
167,test_suite_220.npy,5000,0.69
168,test_suite_135.npy,5000,0.69
169,test_suite_186.npy,5000,0.73
170,test_suite_59.npy,5000,0.67
171,test_suite_101.npy,5000,0.69
172,test_suite_103.npy,5000,0.66
173,test_suite_235.npy,5000,0.72
174,test_suite_209.npy,5000,0.71
175,test_suite_178.npy,5000,0.7
176,test_suite_123.npy,5000,0.68
177,test_suite_5.npy,5000,0.66
178,test_suite_268.npy,5000,0.72
179,test_suite_109.npy,5000,0.71
180,test_suite_271.npy,5000,0.67
181,test_suite_202.npy,5000,0.71
182,test_suite_20.npy,5000,0.7
183,test_suite_170.npy,5000,0.71
184,test_suite_104.npy,5000,0.72
185,test_suite_293.npy,5000,0.66
186,test_suite_193.npy,5000,0.71
187,test_suite_121.npy,5000,0.67
188,test_suite_9.npy,5000,0.72
189,test_suite_211.npy,5000,0.69
190,test_suite_137.npy,5000,0.71
191,test_suite_160.npy,5000,0.68
192,test_suite_199.npy,5000,0.69
193,test_suite_201.npy,5000,0.69
194,test_suite_30.npy,5000,0.69
195,test_suite_247.npy,5000,0.71
196,test_suite_10.npy,5000,0.71
197,test_suite_265.npy,5000,0.7
198,test_suite_128.npy,5000,0.71
199,test_suite_26.npy,5000,0.73
200,test_suite_143.npy,5000,0.7
201,test_suite_216.npy,5000,0.72
202,test_suite_298.npy,5000,0.69
203,test_suite_77.npy,5000,0.7
204,test_suite_43.npy,5000,0.7
205,test_suite_219.npy,5000,0.68
206,test_suite_16.npy,5000,0.72
207,test_suite_72.npy,5000,0.68
208,test_suite_68.npy,5000,0.7
209,test_suite_177.npy,5000,0.72
210,test_suite_180.npy,5000,0.69
211,test_suite_150.npy,5000,0.63
212,test_suite_151.npy,5000,0.68
213,test_suite_142.npy,5000,0.69
214,test_suite_14.npy,5000,0.72
215,test_suite_122.npy,5000,0.72
216,test_suite_215.npy,5000,0.71
217,test_suite_288.npy,5000,0.72
218,test_suite_175.npy,5000,0.67
219,test_suite_228.npy,5000,0.67
220,test_suite_7.npy,5000,0.69
221,test_suite_221.npy,5000,0.69
222,test_suite_8.npy,5000,0.7
223,test_suite_168.npy,5000,0.71
224,test_suite_50.npy,5000,0.71
225,test_suite_127.npy,5000,0.7
226,test_suite_255.npy,5000,0.69
227,test_suite_259.npy,5000,0.69
228,test_suite_44.npy,5000,0.67
229,test_suite_90.npy,5000,0.68
230,test_suite_63.npy,5000,0.7
231,test_suite_19.npy,5000,0.67
232,test_suite_242.npy,5000,0.68
233,test_suite_176.npy,5000,0.72
234,test_suite_42.npy,5000,0.69
235,test_suite_13.npy,5000,0.67
236,test_suite_130.npy,5000,0.66
237,test_suite_250.npy,5000,0.68
238,test_suite_294.npy,5000,0.72
239,test_suite_163.npy,5000,0.73
240,test_suite_274.npy,5000,0.69
241,test_suite_264.npy,5000,0.68
242,test_suite_3.npy,5000,0.72
243,test_suite_106.npy,5000,0.67
244,test_suite_214.npy,5000,0.7
245,test_suite_207.npy,5000,0.68
246,test_suite_65.npy,5000,0.71
247,test_suite_73.npy,5000,0.71
248,test_suite_182.npy,5000,0.68
249,test_suite_299.npy,5000,0.72
250,test_suite_29.npy,5000,0.68
251,test_suite_51.npy,5000,0.69
252,test_suite_158.npy,5000,0.68
253,test_suite_4.npy,5000,0.69
254,test_suite_248.npy,5000,0.71
255,test_suite_245.npy,5000,0.7
256,test_suite_35.npy,5000,0.7
257,test_suite_232.npy,5000,0.68
258,test_suite_0.npy,5000,0.7
259,test_suite_263.npy,5000,0.66
260,test_suite_249.npy,5000,0.67
261,test_suite_260.npy,5000,0.68
262,test_suite_188.npy,5000,0.68
263,test_suite_15.npy,5000,0.74
264,test_suite_136.npy,5000,0.74
265,test_suite_53.npy,5000,0.68
266,test_suite_98.npy,5000,0.7
267,test_suite_287.npy,5000,0.69
268,test_suite_197.npy,5000,0.67
269,test_suite_277.npy,5000,0.66
270,test_suite_49.npy,5000,0.65
271,test_suite_116.npy,5000,0.69
272,test_suite_84.npy,5000,0.67
273,test_suite_172.npy,5000,0.67
274,test_suite_226.npy,5000,0.67
275,test_suite_66.npy,5000,0.69
276,test_suite_266.npy,5000,0.67
277,test_suite_28.npy,5000,0.67
278,test_suite_289.npy,5000,0.68
279,test_suite_100.npy,5000,0.7
280,test_suite_290.npy,5000,0.72
281,test_suite_196.npy,5000,0.72
282,test_suite_97.npy,5000,0.67
283,test_suite_95.npy,5000,0.71
284,test_suite_241.npy,5000,0.71
285,test_suite_254.npy,5000,0.69
286,test_suite_280.npy,5000,0.67
287,test_suite_291.npy,5000,0.7
288,test_suite_22.npy,5000,0.7
289,test_suite_257.npy,5000,0.72
290,test_suite_70.npy,5000,0.69
291,test_suite_99.npy,5000,0.71
292,test_suite_246.npy,5000,0.68
293,test_suite_120.npy,5000,0.7
294,test_suite_258.npy,5000,0.7
295,test_suite_181.npy,5000,0.67
296,test_suite_85.npy,5000,0.7
297,test_suite_261.npy,5000,0.7
298,test_suite_169.npy,5000,0.65
299,test_suite_112.npy,5000,0.69
