,test_suite,test_suite_size,FDR
110,test_suite_71.npy,20000,0.9
111,test_suite_131.npy,20000,0.92
112,test_suite_205.npy,20000,0.92
113,test_suite_83.npy,20000,0.9
114,test_suite_89.npy,20000,0.91
115,test_suite_82.npy,20000,0.91
116,test_suite_218.npy,20000,0.91
117,test_suite_55.npy,20000,0.9
118,test_suite_145.npy,20000,0.92
119,test_suite_144.npy,20000,0.92
120,test_suite_224.npy,20000,0.9
121,test_suite_282.npy,20000,0.9
122,test_suite_157.npy,20000,0.9
123,test_suite_225.npy,20000,0.91
124,test_suite_11.npy,20000,0.92
125,test_suite_295.npy,20000,0.88
126,test_suite_161.npy,20000,0.91
127,test_suite_159.npy,20000,0.91
128,test_suite_118.npy,20000,0.89
129,test_suite_192.npy,20000,0.92
130,test_suite_64.npy,20000,0.9
131,test_suite_208.npy,20000,0.9
132,test_suite_253.npy,20000,0.89
133,test_suite_156.npy,20000,0.89
134,test_suite_272.npy,20000,0.91
135,test_suite_139.npy,20000,0.92
136,test_suite_69.npy,20000,0.89
137,test_suite_37.npy,20000,0.91
138,test_suite_223.npy,20000,0.9
139,test_suite_141.npy,20000,0.92
140,test_suite_198.npy,20000,0.89
141,test_suite_281.npy,20000,0.91
142,test_suite_93.npy,20000,0.92
143,test_suite_285.npy,20000,0.92
144,test_suite_17.npy,20000,0.88
145,test_suite_114.npy,20000,0.89
146,test_suite_278.npy,20000,0.9
147,test_suite_74.npy,20000,0.91
148,test_suite_111.npy,20000,0.9
149,test_suite_134.npy,20000,0.9
150,test_suite_279.npy,20000,0.89
151,test_suite_184.npy,20000,0.92
152,test_suite_125.npy,20000,0.9
153,test_suite_187.npy,20000,0.9
154,test_suite_105.npy,20000,0.89
155,test_suite_115.npy,20000,0.91
156,test_suite_138.npy,20000,0.92
157,test_suite_212.npy,20000,0.9
158,test_suite_94.npy,20000,0.92
159,test_suite_92.npy,20000,0.92
160,test_suite_133.npy,20000,0.9
161,test_suite_146.npy,20000,0.92
162,test_suite_270.npy,20000,0.9
163,test_suite_18.npy,20000,0.91
164,test_suite_32.npy,20000,0.92
165,test_suite_155.npy,20000,0.93
166,test_suite_62.npy,20000,0.91
167,test_suite_220.npy,20000,0.89
168,test_suite_135.npy,20000,0.91
169,test_suite_186.npy,20000,0.91
170,test_suite_59.npy,20000,0.91
171,test_suite_101.npy,20000,0.89
172,test_suite_103.npy,20000,0.92
173,test_suite_235.npy,20000,0.91
174,test_suite_209.npy,20000,0.91
175,test_suite_178.npy,20000,0.93
176,test_suite_123.npy,20000,0.9
177,test_suite_5.npy,20000,0.9
178,test_suite_268.npy,20000,0.91
179,test_suite_109.npy,20000,0.92
180,test_suite_271.npy,20000,0.91
181,test_suite_202.npy,20000,0.91
182,test_suite_20.npy,20000,0.91
183,test_suite_170.npy,20000,0.91
184,test_suite_104.npy,20000,0.9
185,test_suite_293.npy,20000,0.9
186,test_suite_193.npy,20000,0.92
187,test_suite_121.npy,20000,0.91
188,test_suite_9.npy,20000,0.88
189,test_suite_211.npy,20000,0.91
190,test_suite_137.npy,20000,0.92
191,test_suite_160.npy,20000,0.9
192,test_suite_199.npy,20000,0.93
193,test_suite_201.npy,20000,0.9
194,test_suite_30.npy,20000,0.9
195,test_suite_247.npy,20000,0.88
196,test_suite_10.npy,20000,0.89
197,test_suite_265.npy,20000,0.9
198,test_suite_128.npy,20000,0.9
199,test_suite_26.npy,20000,0.91
200,test_suite_143.npy,20000,0.92
201,test_suite_216.npy,20000,0.93
202,test_suite_298.npy,20000,0.92
203,test_suite_77.npy,20000,0.89
204,test_suite_43.npy,20000,0.9
205,test_suite_219.npy,20000,0.89
206,test_suite_16.npy,20000,0.92
207,test_suite_72.npy,20000,0.91
208,test_suite_68.npy,20000,0.91
209,test_suite_177.npy,20000,0.91
210,test_suite_180.npy,20000,0.89
211,test_suite_150.npy,20000,0.9
212,test_suite_151.npy,20000,0.9
213,test_suite_142.npy,20000,0.9
214,test_suite_14.npy,20000,0.91
215,test_suite_122.npy,20000,0.91
216,test_suite_215.npy,20000,0.91
217,test_suite_288.npy,20000,0.91
218,test_suite_175.npy,20000,0.92
219,test_suite_228.npy,20000,0.93
220,test_suite_7.npy,20000,0.91
221,test_suite_221.npy,20000,0.9
222,test_suite_8.npy,20000,0.89
223,test_suite_168.npy,20000,0.9
224,test_suite_50.npy,20000,0.88
225,test_suite_127.npy,20000,0.9
226,test_suite_255.npy,20000,0.9
227,test_suite_259.npy,20000,0.92
228,test_suite_44.npy,20000,0.91
229,test_suite_90.npy,20000,0.91
230,test_suite_63.npy,20000,0.9
231,test_suite_19.npy,20000,0.92
232,test_suite_242.npy,20000,0.9
233,test_suite_176.npy,20000,0.91
234,test_suite_42.npy,20000,0.9
235,test_suite_13.npy,20000,0.9
236,test_suite_130.npy,20000,0.87
237,test_suite_250.npy,20000,0.93
238,test_suite_294.npy,20000,0.9
239,test_suite_163.npy,20000,0.93
240,test_suite_274.npy,20000,0.9
241,test_suite_264.npy,20000,0.91
242,test_suite_3.npy,20000,0.9
243,test_suite_106.npy,20000,0.9
244,test_suite_214.npy,20000,0.91
245,test_suite_207.npy,20000,0.93
246,test_suite_65.npy,20000,0.89
247,test_suite_73.npy,20000,0.9
248,test_suite_182.npy,20000,0.9
249,test_suite_299.npy,20000,0.88
250,test_suite_29.npy,20000,0.91
251,test_suite_51.npy,20000,0.88
252,test_suite_158.npy,20000,0.91
253,test_suite_4.npy,20000,0.9
254,test_suite_248.npy,20000,0.9
255,test_suite_245.npy,20000,0.89
256,test_suite_35.npy,20000,0.93
257,test_suite_232.npy,20000,0.89
258,test_suite_0.npy,20000,0.9
259,test_suite_263.npy,20000,0.91
260,test_suite_249.npy,20000,0.91
261,test_suite_260.npy,20000,0.92
262,test_suite_188.npy,20000,0.89
263,test_suite_15.npy,20000,0.9
264,test_suite_136.npy,20000,0.91
265,test_suite_53.npy,20000,0.9
266,test_suite_98.npy,20000,0.92
267,test_suite_287.npy,20000,0.9
268,test_suite_197.npy,20000,0.9
269,test_suite_277.npy,20000,0.91
270,test_suite_49.npy,20000,0.92
271,test_suite_116.npy,20000,0.9
272,test_suite_84.npy,20000,0.9
273,test_suite_172.npy,20000,0.88
274,test_suite_226.npy,20000,0.9
275,test_suite_66.npy,20000,0.91
276,test_suite_266.npy,20000,0.9
277,test_suite_28.npy,20000,0.91
278,test_suite_289.npy,20000,0.89
279,test_suite_100.npy,20000,0.91
280,test_suite_290.npy,20000,0.91
281,test_suite_196.npy,20000,0.91
282,test_suite_97.npy,20000,0.91
283,test_suite_95.npy,20000,0.89
284,test_suite_241.npy,20000,0.92
285,test_suite_254.npy,20000,0.92
286,test_suite_280.npy,20000,0.92
287,test_suite_291.npy,20000,0.89
288,test_suite_22.npy,20000,0.9
289,test_suite_257.npy,20000,0.91
290,test_suite_70.npy,20000,0.9
291,test_suite_99.npy,20000,0.88
292,test_suite_246.npy,20000,0.9
293,test_suite_120.npy,20000,0.9
294,test_suite_258.npy,20000,0.91
295,test_suite_181.npy,20000,0.88
296,test_suite_85.npy,20000,0.89
297,test_suite_261.npy,20000,0.88
298,test_suite_169.npy,20000,0.9
299,test_suite_112.npy,20000,0.91
