,FDR,test_suite,test_suite_size
157,0.99,test_suite_157.npy,9600
158,1.0,test_suite_158.npy,9600
159,1.0,test_suite_159.npy,9600
160,0.99,test_suite_160.npy,9600
161,0.99,test_suite_161.npy,9600
162,0.98,test_suite_162.npy,9600
163,0.98,test_suite_163.npy,9600
164,0.98,test_suite_164.npy,9600
165,1.0,test_suite_165.npy,9600
166,1.0,test_suite_166.npy,9600
167,0.98,test_suite_167.npy,9600
168,1.0,test_suite_168.npy,9600
169,0.99,test_suite_169.npy,9600
170,1.0,test_suite_170.npy,9600
171,0.98,test_suite_171.npy,9600
172,0.98,test_suite_172.npy,9600
173,0.99,test_suite_173.npy,9600
174,0.98,test_suite_174.npy,9600
175,0.98,test_suite_175.npy,9600
176,1.0,test_suite_176.npy,9600
177,1.0,test_suite_177.npy,9600
178,0.98,test_suite_178.npy,9600
179,0.98,test_suite_179.npy,9600
180,1.0,test_suite_180.npy,9600
181,0.99,test_suite_181.npy,9600
182,0.98,test_suite_182.npy,9600
183,0.98,test_suite_183.npy,9600
184,1.0,test_suite_184.npy,9600
185,0.99,test_suite_185.npy,9600
186,0.99,test_suite_186.npy,9600
187,0.99,test_suite_187.npy,9600
188,0.98,test_suite_188.npy,9600
189,0.98,test_suite_189.npy,9600
190,0.99,test_suite_190.npy,9600
191,1.0,test_suite_191.npy,9600
192,1.0,test_suite_192.npy,9600
193,1.0,test_suite_193.npy,9600
194,0.98,test_suite_194.npy,9600
195,1.0,test_suite_195.npy,9600
196,1.0,test_suite_196.npy,9600
197,1.0,test_suite_197.npy,9600
198,0.98,test_suite_198.npy,9600
199,1.0,test_suite_199.npy,9600
200,0.99,test_suite_200.npy,9600
201,0.99,test_suite_201.npy,9600
202,1.0,test_suite_202.npy,9600
203,0.98,test_suite_203.npy,9600
204,0.98,test_suite_204.npy,9600
205,0.99,test_suite_205.npy,9600
206,0.98,test_suite_206.npy,9600
207,1.0,test_suite_207.npy,9600
208,0.99,test_suite_208.npy,9600
209,0.98,test_suite_209.npy,9600
210,0.98,test_suite_210.npy,9600
211,0.98,test_suite_211.npy,9600
212,1.0,test_suite_212.npy,9600
213,1.0,test_suite_213.npy,9600
214,1.0,test_suite_214.npy,9600
215,0.99,test_suite_215.npy,9600
216,0.99,test_suite_216.npy,9600
217,0.99,test_suite_217.npy,9600
218,0.99,test_suite_218.npy,9600
219,0.98,test_suite_219.npy,9600
220,0.99,test_suite_220.npy,9600
221,1.0,test_suite_221.npy,9600
222,0.99,test_suite_222.npy,9600
223,0.97,test_suite_223.npy,9600
224,0.99,test_suite_224.npy,9600
225,0.99,test_suite_225.npy,9600
226,0.97,test_suite_226.npy,9600
227,1.0,test_suite_227.npy,9600
228,0.97,test_suite_228.npy,9600
229,1.0,test_suite_229.npy,9600
230,0.97,test_suite_230.npy,9600
231,0.99,test_suite_231.npy,9600
232,0.99,test_suite_232.npy,9600
233,1.0,test_suite_233.npy,9600
234,0.99,test_suite_234.npy,9600
235,0.99,test_suite_235.npy,9600
236,1.0,test_suite_236.npy,9600
237,0.98,test_suite_237.npy,9600
238,0.99,test_suite_238.npy,9600
239,1.0,test_suite_239.npy,9600
240,0.98,test_suite_240.npy,9600
241,0.98,test_suite_241.npy,9600
242,0.99,test_suite_242.npy,9600
243,0.98,test_suite_243.npy,9600
244,0.99,test_suite_244.npy,9600
245,0.99,test_suite_245.npy,9600
246,1.0,test_suite_246.npy,9600
247,0.99,test_suite_247.npy,9600
248,0.99,test_suite_248.npy,9600
249,0.98,test_suite_249.npy,9600
250,1.0,test_suite_250.npy,9600
251,0.99,test_suite_251.npy,9600
252,0.99,test_suite_252.npy,9600
253,0.98,test_suite_253.npy,9600
254,0.99,test_suite_254.npy,9600
255,0.99,test_suite_255.npy,9600
256,1.0,test_suite_256.npy,9600
257,0.98,test_suite_257.npy,9600
258,0.99,test_suite_258.npy,9600
259,1.0,test_suite_259.npy,9600
260,0.97,test_suite_260.npy,9600
261,1.0,test_suite_261.npy,9600
262,1.0,test_suite_262.npy,9600
263,1.0,test_suite_263.npy,9600
264,1.0,test_suite_264.npy,9600
265,1.0,test_suite_265.npy,9600
266,0.99,test_suite_266.npy,9600
267,1.0,test_suite_267.npy,9600
268,0.99,test_suite_268.npy,9600
269,1.0,test_suite_269.npy,9600
270,0.98,test_suite_270.npy,9600
271,0.99,test_suite_271.npy,9600
272,1.0,test_suite_272.npy,9600
273,0.99,test_suite_273.npy,9600
274,1.0,test_suite_274.npy,9600
275,0.99,test_suite_275.npy,9600
276,0.98,test_suite_276.npy,9600
277,0.95,test_suite_277.npy,9600
278,0.99,test_suite_278.npy,9600
279,0.99,test_suite_279.npy,9600
280,0.99,test_suite_280.npy,9600
281,1.0,test_suite_281.npy,9600
282,0.99,test_suite_282.npy,9600
283,1.0,test_suite_283.npy,9600
284,1.0,test_suite_284.npy,9600
285,0.99,test_suite_285.npy,9600
286,0.99,test_suite_286.npy,9600
287,0.99,test_suite_287.npy,9600
288,0.99,test_suite_288.npy,9600
289,0.97,test_suite_289.npy,9600
290,0.97,test_suite_290.npy,9600
291,0.98,test_suite_291.npy,9600
292,0.98,test_suite_292.npy,9600
293,1.0,test_suite_293.npy,9600
294,0.99,test_suite_294.npy,9600
295,0.99,test_suite_295.npy,9600
296,1.0,test_suite_296.npy,9600
297,0.96,test_suite_297.npy,9600
298,1.0,test_suite_298.npy,9600
299,0.99,test_suite_299.npy,9600
