,test_suite,test_suite_size,FDR
60,test_suite_75.npy,20000,0.94
61,test_suite_203.npy,20000,0.94
62,test_suite_194.npy,20000,0.92
63,test_suite_231.npy,20000,0.93
64,test_suite_31.npy,20000,0.93
65,test_suite_33.npy,20000,0.93
66,test_suite_284.npy,20000,0.97
67,test_suite_283.npy,20000,0.95
68,test_suite_58.npy,20000,0.96
69,test_suite_45.npy,20000,0.92
70,test_suite_275.npy,20000,0.93
71,test_suite_78.npy,20000,0.95
72,test_suite_200.npy,20000,0.93
73,test_suite_233.npy,20000,0.95
74,test_suite_113.npy,20000,0.94
75,test_suite_267.npy,20000,0.93
76,test_suite_91.npy,20000,0.95
77,test_suite_240.npy,20000,0.94
78,test_suite_286.npy,20000,0.93
79,test_suite_76.npy,20000,0.95
80,test_suite_80.npy,20000,0.94
81,test_suite_236.npy,20000,0.94
82,test_suite_110.npy,20000,0.92
83,test_suite_21.npy,20000,0.95
84,test_suite_108.npy,20000,0.95
85,test_suite_102.npy,20000,0.95
86,test_suite_166.npy,20000,0.93
87,test_suite_243.npy,20000,0.93
88,test_suite_238.npy,20000,0.97
89,test_suite_79.npy,20000,0.93
90,test_suite_183.npy,20000,0.96
91,test_suite_124.npy,20000,0.95
92,test_suite_234.npy,20000,0.95
93,test_suite_154.npy,20000,0.95
94,test_suite_174.npy,20000,0.93
95,test_suite_229.npy,20000,0.93
96,test_suite_256.npy,20000,0.93
97,test_suite_107.npy,20000,0.92
98,test_suite_86.npy,20000,0.94
99,test_suite_23.npy,20000,0.92
100,test_suite_227.npy,20000,0.94
101,test_suite_273.npy,20000,0.94
102,test_suite_36.npy,20000,0.95
103,test_suite_67.npy,20000,0.95
104,test_suite_239.npy,20000,0.93
105,test_suite_296.npy,20000,0.96
106,test_suite_165.npy,20000,0.95
107,test_suite_276.npy,20000,0.94
108,test_suite_204.npy,20000,0.95
109,test_suite_147.npy,20000,0.94
110,test_suite_71.npy,20000,0.93
111,test_suite_131.npy,20000,0.95
112,test_suite_205.npy,20000,0.92
113,test_suite_83.npy,20000,0.94
114,test_suite_89.npy,20000,0.95
115,test_suite_82.npy,20000,0.94
116,test_suite_218.npy,20000,0.93
117,test_suite_55.npy,20000,0.94
118,test_suite_145.npy,20000,0.93
119,test_suite_144.npy,20000,0.97
120,test_suite_224.npy,20000,0.94
121,test_suite_282.npy,20000,0.93
122,test_suite_157.npy,20000,0.92
123,test_suite_225.npy,20000,0.91
124,test_suite_11.npy,20000,0.96
125,test_suite_295.npy,20000,0.95
126,test_suite_161.npy,20000,0.95
127,test_suite_159.npy,20000,0.94
128,test_suite_118.npy,20000,0.94
129,test_suite_192.npy,20000,0.95
130,test_suite_64.npy,20000,0.95
131,test_suite_208.npy,20000,0.93
132,test_suite_253.npy,20000,0.95
133,test_suite_156.npy,20000,0.93
134,test_suite_272.npy,20000,0.94
135,test_suite_139.npy,20000,0.95
136,test_suite_69.npy,20000,0.93
137,test_suite_37.npy,20000,0.96
138,test_suite_223.npy,20000,0.97
139,test_suite_141.npy,20000,0.94
140,test_suite_198.npy,20000,0.94
141,test_suite_281.npy,20000,0.93
142,test_suite_93.npy,20000,0.95
143,test_suite_285.npy,20000,0.95
144,test_suite_17.npy,20000,0.95
145,test_suite_114.npy,20000,0.95
146,test_suite_278.npy,20000,0.94
147,test_suite_74.npy,20000,0.94
148,test_suite_111.npy,20000,0.92
149,test_suite_134.npy,20000,0.94
150,test_suite_279.npy,20000,0.95
151,test_suite_184.npy,20000,0.96
152,test_suite_125.npy,20000,0.96
153,test_suite_187.npy,20000,0.93
154,test_suite_105.npy,20000,0.95
155,test_suite_115.npy,20000,0.92
156,test_suite_138.npy,20000,0.95
157,test_suite_212.npy,20000,0.93
158,test_suite_94.npy,20000,0.95
159,test_suite_92.npy,20000,0.92
160,test_suite_133.npy,20000,0.94
161,test_suite_146.npy,20000,0.95
162,test_suite_270.npy,20000,0.96
163,test_suite_18.npy,20000,0.95
164,test_suite_32.npy,20000,0.94
165,test_suite_155.npy,20000,0.95
166,test_suite_62.npy,20000,0.94
167,test_suite_220.npy,20000,0.93
168,test_suite_135.npy,20000,0.95
169,test_suite_186.npy,20000,0.96
170,test_suite_59.npy,20000,0.95
171,test_suite_101.npy,20000,0.96
172,test_suite_103.npy,20000,0.93
173,test_suite_235.npy,20000,0.95
174,test_suite_209.npy,20000,0.94
175,test_suite_178.npy,20000,0.95
176,test_suite_123.npy,20000,0.94
177,test_suite_5.npy,20000,0.97
178,test_suite_268.npy,20000,0.92
179,test_suite_109.npy,20000,0.94
180,test_suite_271.npy,20000,0.96
181,test_suite_202.npy,20000,0.96
182,test_suite_20.npy,20000,0.95
183,test_suite_170.npy,20000,0.95
184,test_suite_104.npy,20000,0.95
185,test_suite_293.npy,20000,0.95
186,test_suite_193.npy,20000,0.94
187,test_suite_121.npy,20000,0.94
188,test_suite_9.npy,20000,0.94
189,test_suite_211.npy,20000,0.95
190,test_suite_137.npy,20000,0.95
191,test_suite_160.npy,20000,0.92
192,test_suite_199.npy,20000,0.97
193,test_suite_201.npy,20000,0.96
194,test_suite_30.npy,20000,0.94
195,test_suite_247.npy,20000,0.94
196,test_suite_10.npy,20000,0.96
197,test_suite_265.npy,20000,0.92
198,test_suite_128.npy,20000,0.95
199,test_suite_26.npy,20000,0.94
200,test_suite_143.npy,20000,0.94
201,test_suite_216.npy,20000,0.95
202,test_suite_298.npy,20000,0.96
203,test_suite_77.npy,20000,0.94
204,test_suite_43.npy,20000,0.95
205,test_suite_219.npy,20000,0.94
206,test_suite_16.npy,20000,0.96
207,test_suite_72.npy,20000,0.95
208,test_suite_68.npy,20000,0.95
209,test_suite_177.npy,20000,0.95
210,test_suite_180.npy,20000,0.96
211,test_suite_150.npy,20000,0.97
212,test_suite_151.npy,20000,0.92
213,test_suite_142.npy,20000,0.94
214,test_suite_14.npy,20000,0.95
215,test_suite_122.npy,20000,0.95
216,test_suite_215.npy,20000,0.94
217,test_suite_288.npy,20000,0.97
218,test_suite_175.npy,20000,0.92
219,test_suite_228.npy,20000,0.96
220,test_suite_7.npy,20000,0.94
221,test_suite_221.npy,20000,0.95
222,test_suite_8.npy,20000,0.95
223,test_suite_168.npy,20000,0.93
224,test_suite_50.npy,20000,0.95
225,test_suite_127.npy,20000,0.94
226,test_suite_255.npy,20000,0.93
227,test_suite_259.npy,20000,0.95
228,test_suite_44.npy,20000,0.95
229,test_suite_90.npy,20000,0.93
230,test_suite_63.npy,20000,0.94
231,test_suite_19.npy,20000,0.95
232,test_suite_242.npy,20000,0.96
233,test_suite_176.npy,20000,0.95
234,test_suite_42.npy,20000,0.92
235,test_suite_13.npy,20000,0.94
236,test_suite_130.npy,20000,0.95
237,test_suite_250.npy,20000,0.94
238,test_suite_294.npy,20000,0.94
239,test_suite_163.npy,20000,0.95
240,test_suite_274.npy,20000,0.93
241,test_suite_264.npy,20000,0.94
242,test_suite_3.npy,20000,0.95
243,test_suite_106.npy,20000,0.93
244,test_suite_214.npy,20000,0.96
245,test_suite_207.npy,20000,0.93
246,test_suite_65.npy,20000,0.95
247,test_suite_73.npy,20000,0.95
248,test_suite_182.npy,20000,0.92
249,test_suite_299.npy,20000,0.95
250,test_suite_29.npy,20000,0.95
251,test_suite_51.npy,20000,0.93
252,test_suite_158.npy,20000,0.94
253,test_suite_4.npy,20000,0.94
254,test_suite_248.npy,20000,0.94
255,test_suite_245.npy,20000,0.93
256,test_suite_35.npy,20000,0.96
257,test_suite_232.npy,20000,0.95
258,test_suite_0.npy,20000,0.94
259,test_suite_263.npy,20000,0.93
260,test_suite_249.npy,20000,0.93
261,test_suite_260.npy,20000,0.93
262,test_suite_188.npy,20000,0.95
263,test_suite_15.npy,20000,0.93
264,test_suite_136.npy,20000,0.94
265,test_suite_53.npy,20000,0.94
266,test_suite_98.npy,20000,0.96
267,test_suite_287.npy,20000,0.93
268,test_suite_197.npy,20000,0.95
269,test_suite_277.npy,20000,0.93
270,test_suite_49.npy,20000,0.95
271,test_suite_116.npy,20000,0.95
272,test_suite_84.npy,20000,0.94
273,test_suite_172.npy,20000,0.95
274,test_suite_226.npy,20000,0.96
275,test_suite_66.npy,20000,0.93
276,test_suite_266.npy,20000,0.95
277,test_suite_28.npy,20000,0.96
278,test_suite_289.npy,20000,0.96
279,test_suite_100.npy,20000,0.94
280,test_suite_290.npy,20000,0.92
281,test_suite_196.npy,20000,0.95
282,test_suite_97.npy,20000,0.95
283,test_suite_95.npy,20000,0.95
284,test_suite_241.npy,20000,0.96
285,test_suite_254.npy,20000,0.93
286,test_suite_280.npy,20000,0.93
287,test_suite_291.npy,20000,0.93
288,test_suite_22.npy,20000,0.95
289,test_suite_257.npy,20000,0.94
290,test_suite_70.npy,20000,0.93
291,test_suite_99.npy,20000,0.95
292,test_suite_246.npy,20000,0.95
293,test_suite_120.npy,20000,0.95
294,test_suite_258.npy,20000,0.95
295,test_suite_181.npy,20000,0.94
296,test_suite_85.npy,20000,0.97
297,test_suite_261.npy,20000,0.94
298,test_suite_169.npy,20000,0.93
299,test_suite_112.npy,20000,0.94
