,test_suite,test_suite_size,FDR
262,test_suite_65.npy,35000,0.84
263,test_suite_66.npy,35000,0.85
264,test_suite_67.npy,35000,0.83
265,test_suite_68.npy,35000,0.8
266,test_suite_69.npy,35000,0.83
267,test_suite_7.npy,35000,0.81
268,test_suite_70.npy,35000,0.83
269,test_suite_71.npy,35000,0.8
270,test_suite_72.npy,35000,0.82
271,test_suite_73.npy,35000,0.85
272,test_suite_74.npy,35000,0.77
273,test_suite_75.npy,35000,0.82
274,test_suite_76.npy,35000,0.81
275,test_suite_77.npy,35000,0.82
276,test_suite_78.npy,35000,0.8
277,test_suite_79.npy,35000,0.83
278,test_suite_8.npy,35000,0.85
279,test_suite_80.npy,35000,0.83
280,test_suite_81.npy,35000,0.81
281,test_suite_82.npy,35000,0.85
282,test_suite_83.npy,35000,0.84
283,test_suite_84.npy,35000,0.8
284,test_suite_85.npy,35000,0.8
285,test_suite_86.npy,35000,0.83
286,test_suite_87.npy,35000,0.85
287,test_suite_88.npy,35000,0.82
288,test_suite_89.npy,35000,0.85
289,test_suite_9.npy,35000,0.83
290,test_suite_90.npy,35000,0.78
291,test_suite_91.npy,35000,0.8
292,test_suite_92.npy,35000,0.84
293,test_suite_93.npy,35000,0.85
294,test_suite_94.npy,35000,0.82
295,test_suite_95.npy,35000,0.8
296,test_suite_96.npy,35000,0.84
297,test_suite_97.npy,35000,0.82
298,test_suite_98.npy,35000,0.82
299,test_suite_99.npy,35000,0.83
