,test_suite,test_suite_size,FDR
152,test_suite_235.npy,8000,0.2
153,test_suite_236.npy,8000,0.19
154,test_suite_237.npy,8000,0.2
155,test_suite_238.npy,8000,0.21
156,test_suite_239.npy,8000,0.19
157,test_suite_24.npy,8000,0.19
158,test_suite_240.npy,8000,0.19
159,test_suite_241.npy,8000,0.2
160,test_suite_242.npy,8000,0.2
161,test_suite_243.npy,8000,0.21
162,test_suite_244.npy,8000,0.2
163,test_suite_245.npy,8000,0.21
164,test_suite_246.npy,8000,0.2
165,test_suite_247.npy,8000,0.2
166,test_suite_248.npy,8000,0.21
167,test_suite_249.npy,8000,0.2
168,test_suite_25.npy,8000,0.21
169,test_suite_250.npy,8000,0.21
170,test_suite_251.npy,8000,0.2
171,test_suite_252.npy,8000,0.2
172,test_suite_253.npy,8000,0.21
173,test_suite_254.npy,8000,0.2
174,test_suite_255.npy,8000,0.2
175,test_suite_256.npy,8000,0.2
176,test_suite_257.npy,8000,0.2
177,test_suite_258.npy,8000,0.21
178,test_suite_259.npy,8000,0.21
179,test_suite_26.npy,8000,0.2
180,test_suite_260.npy,8000,0.21
181,test_suite_261.npy,8000,0.19
182,test_suite_262.npy,8000,0.21
183,test_suite_263.npy,8000,0.2
184,test_suite_264.npy,8000,0.2
185,test_suite_265.npy,8000,0.2
186,test_suite_266.npy,8000,0.2
187,test_suite_267.npy,8000,0.19
188,test_suite_268.npy,8000,0.21
189,test_suite_269.npy,8000,0.21
190,test_suite_27.npy,8000,0.2
191,test_suite_270.npy,8000,0.21
192,test_suite_271.npy,8000,0.2
193,test_suite_272.npy,8000,0.19
194,test_suite_273.npy,8000,0.2
195,test_suite_274.npy,8000,0.2
196,test_suite_275.npy,8000,0.2
197,test_suite_276.npy,8000,0.2
198,test_suite_277.npy,8000,0.2
199,test_suite_278.npy,8000,0.19
200,test_suite_279.npy,8000,0.2
201,test_suite_28.npy,8000,0.19
202,test_suite_280.npy,8000,0.19
203,test_suite_281.npy,8000,0.2
204,test_suite_282.npy,8000,0.2
205,test_suite_283.npy,8000,0.2
206,test_suite_284.npy,8000,0.2
207,test_suite_285.npy,8000,0.2
208,test_suite_286.npy,8000,0.2
209,test_suite_287.npy,8000,0.19
210,test_suite_288.npy,8000,0.19
211,test_suite_289.npy,8000,0.2
212,test_suite_29.npy,8000,0.21
213,test_suite_290.npy,8000,0.2
214,test_suite_291.npy,8000,0.2
215,test_suite_292.npy,8000,0.19
216,test_suite_293.npy,8000,0.2
217,test_suite_294.npy,8000,0.21
218,test_suite_295.npy,8000,0.2
219,test_suite_296.npy,8000,0.2
220,test_suite_297.npy,8000,0.19
221,test_suite_298.npy,8000,0.2
222,test_suite_299.npy,8000,0.2
223,test_suite_3.npy,8000,0.2
224,test_suite_30.npy,8000,0.2
225,test_suite_31.npy,8000,0.19
226,test_suite_32.npy,8000,0.21
227,test_suite_33.npy,8000,0.19
228,test_suite_34.npy,8000,0.19
229,test_suite_35.npy,8000,0.2
230,test_suite_36.npy,8000,0.21
231,test_suite_37.npy,8000,0.2
232,test_suite_38.npy,8000,0.2
233,test_suite_39.npy,8000,0.21
234,test_suite_4.npy,8000,0.2
235,test_suite_40.npy,8000,0.21
236,test_suite_41.npy,8000,0.2
237,test_suite_42.npy,8000,0.2
238,test_suite_43.npy,8000,0.2
239,test_suite_44.npy,8000,0.2
240,test_suite_45.npy,8000,0.2
241,test_suite_46.npy,8000,0.21
242,test_suite_47.npy,8000,0.21
243,test_suite_48.npy,8000,0.2
244,test_suite_49.npy,8000,0.2
245,test_suite_5.npy,8000,0.2
246,test_suite_50.npy,8000,0.19
247,test_suite_51.npy,8000,0.18
248,test_suite_52.npy,8000,0.19
249,test_suite_53.npy,8000,0.19
250,test_suite_54.npy,8000,0.19
251,test_suite_55.npy,8000,0.2
252,test_suite_56.npy,8000,0.21
253,test_suite_57.npy,8000,0.18
254,test_suite_58.npy,8000,0.2
255,test_suite_59.npy,8000,0.19
256,test_suite_6.npy,8000,0.21
257,test_suite_60.npy,8000,0.19
258,test_suite_61.npy,8000,0.2
259,test_suite_62.npy,8000,0.2
260,test_suite_63.npy,8000,0.2
261,test_suite_64.npy,8000,0.22
262,test_suite_65.npy,8000,0.19
263,test_suite_66.npy,8000,0.2
264,test_suite_67.npy,8000,0.2
265,test_suite_68.npy,8000,0.19
266,test_suite_69.npy,8000,0.21
267,test_suite_7.npy,8000,0.19
268,test_suite_70.npy,8000,0.2
269,test_suite_71.npy,8000,0.21
270,test_suite_72.npy,8000,0.2
271,test_suite_73.npy,8000,0.2
272,test_suite_74.npy,8000,0.21
273,test_suite_75.npy,8000,0.19
274,test_suite_76.npy,8000,0.2
275,test_suite_77.npy,8000,0.2
276,test_suite_78.npy,8000,0.2
277,test_suite_79.npy,8000,0.19
278,test_suite_8.npy,8000,0.21
279,test_suite_80.npy,8000,0.2
280,test_suite_81.npy,8000,0.2
281,test_suite_82.npy,8000,0.2
282,test_suite_83.npy,8000,0.21
283,test_suite_84.npy,8000,0.21
284,test_suite_85.npy,8000,0.19
285,test_suite_86.npy,8000,0.2
286,test_suite_87.npy,8000,0.19
287,test_suite_88.npy,8000,0.2
288,test_suite_89.npy,8000,0.2
289,test_suite_9.npy,8000,0.2
290,test_suite_90.npy,8000,0.2
291,test_suite_91.npy,8000,0.19
292,test_suite_92.npy,8000,0.21
293,test_suite_93.npy,8000,0.2
294,test_suite_94.npy,8000,0.21
295,test_suite_95.npy,8000,0.19
296,test_suite_96.npy,8000,0.19
297,test_suite_97.npy,8000,0.2
298,test_suite_98.npy,8000,0.2
299,test_suite_99.npy,8000,0.2
