,test_suite,test_suite_size,FDR
156,test_suite_138.npy,20000,0.88
157,test_suite_212.npy,20000,0.89
158,test_suite_94.npy,20000,0.87
159,test_suite_92.npy,20000,0.87
160,test_suite_133.npy,20000,0.9
161,test_suite_146.npy,20000,0.88
162,test_suite_270.npy,20000,0.88
163,test_suite_18.npy,20000,0.89
164,test_suite_32.npy,20000,0.89
165,test_suite_155.npy,20000,0.89
166,test_suite_62.npy,20000,0.88
167,test_suite_220.npy,20000,0.88
168,test_suite_135.npy,20000,0.89
169,test_suite_186.npy,20000,0.87
170,test_suite_59.npy,20000,0.83
171,test_suite_101.npy,20000,0.89
172,test_suite_103.npy,20000,0.87
173,test_suite_235.npy,20000,0.87
174,test_suite_209.npy,20000,0.88
175,test_suite_178.npy,20000,0.89
176,test_suite_123.npy,20000,0.87
177,test_suite_5.npy,20000,0.89
178,test_suite_268.npy,20000,0.87
179,test_suite_109.npy,20000,0.87
180,test_suite_271.npy,20000,0.87
181,test_suite_202.npy,20000,0.87
182,test_suite_20.npy,20000,0.88
183,test_suite_170.npy,20000,0.88
184,test_suite_104.npy,20000,0.88
185,test_suite_293.npy,20000,0.9
186,test_suite_193.npy,20000,0.86
187,test_suite_121.npy,20000,0.89
188,test_suite_9.npy,20000,0.85
189,test_suite_211.npy,20000,0.89
190,test_suite_137.npy,20000,0.89
191,test_suite_160.npy,20000,0.88
192,test_suite_199.npy,20000,0.88
193,test_suite_201.npy,20000,0.87
194,test_suite_30.npy,20000,0.89
195,test_suite_247.npy,20000,0.9
196,test_suite_10.npy,20000,0.89
197,test_suite_265.npy,20000,0.87
198,test_suite_128.npy,20000,0.87
199,test_suite_26.npy,20000,0.9
200,test_suite_143.npy,20000,0.87
201,test_suite_216.npy,20000,0.88
202,test_suite_298.npy,20000,0.87
203,test_suite_77.npy,20000,0.88
204,test_suite_43.npy,20000,0.87
205,test_suite_219.npy,20000,0.9
206,test_suite_16.npy,20000,0.88
207,test_suite_72.npy,20000,0.89
208,test_suite_68.npy,20000,0.86
209,test_suite_177.npy,20000,0.88
210,test_suite_180.npy,20000,0.87
211,test_suite_150.npy,20000,0.87
212,test_suite_151.npy,20000,0.89
213,test_suite_142.npy,20000,0.88
214,test_suite_14.npy,20000,0.89
215,test_suite_122.npy,20000,0.87
216,test_suite_215.npy,20000,0.9
217,test_suite_288.npy,20000,0.87
218,test_suite_175.npy,20000,0.88
219,test_suite_228.npy,20000,0.89
220,test_suite_7.npy,20000,0.89
221,test_suite_221.npy,20000,0.87
222,test_suite_8.npy,20000,0.89
223,test_suite_168.npy,20000,0.87
224,test_suite_50.npy,20000,0.88
225,test_suite_127.npy,20000,0.9
226,test_suite_255.npy,20000,0.88
227,test_suite_259.npy,20000,0.87
228,test_suite_44.npy,20000,0.88
229,test_suite_90.npy,20000,0.9
230,test_suite_63.npy,20000,0.89
231,test_suite_19.npy,20000,0.89
232,test_suite_242.npy,20000,0.9
233,test_suite_176.npy,20000,0.87
234,test_suite_42.npy,20000,0.89
235,test_suite_13.npy,20000,0.88
236,test_suite_130.npy,20000,0.86
237,test_suite_250.npy,20000,0.88
238,test_suite_294.npy,20000,0.87
239,test_suite_163.npy,20000,0.89
240,test_suite_274.npy,20000,0.85
241,test_suite_264.npy,20000,0.87
242,test_suite_3.npy,20000,0.88
243,test_suite_106.npy,20000,0.88
244,test_suite_214.npy,20000,0.88
245,test_suite_207.npy,20000,0.89
246,test_suite_65.npy,20000,0.87
247,test_suite_73.npy,20000,0.88
248,test_suite_182.npy,20000,0.87
249,test_suite_299.npy,20000,0.88
250,test_suite_29.npy,20000,0.89
251,test_suite_51.npy,20000,0.86
252,test_suite_158.npy,20000,0.89
253,test_suite_4.npy,20000,0.87
254,test_suite_248.npy,20000,0.88
255,test_suite_245.npy,20000,0.89
256,test_suite_35.npy,20000,0.85
257,test_suite_232.npy,20000,0.87
258,test_suite_0.npy,20000,0.87
259,test_suite_263.npy,20000,0.87
260,test_suite_249.npy,20000,0.85
261,test_suite_260.npy,20000,0.91
262,test_suite_188.npy,20000,0.89
263,test_suite_15.npy,20000,0.89
264,test_suite_136.npy,20000,0.9
265,test_suite_53.npy,20000,0.85
266,test_suite_98.npy,20000,0.89
267,test_suite_287.npy,20000,0.88
268,test_suite_197.npy,20000,0.9
269,test_suite_277.npy,20000,0.88
270,test_suite_49.npy,20000,0.88
271,test_suite_116.npy,20000,0.88
272,test_suite_84.npy,20000,0.86
273,test_suite_172.npy,20000,0.88
274,test_suite_226.npy,20000,0.89
275,test_suite_66.npy,20000,0.88
276,test_suite_266.npy,20000,0.88
277,test_suite_28.npy,20000,0.88
278,test_suite_289.npy,20000,0.89
279,test_suite_100.npy,20000,0.9
280,test_suite_290.npy,20000,0.86
281,test_suite_196.npy,20000,0.88
282,test_suite_97.npy,20000,0.86
283,test_suite_95.npy,20000,0.87
284,test_suite_241.npy,20000,0.86
285,test_suite_254.npy,20000,0.86
286,test_suite_280.npy,20000,0.9
287,test_suite_291.npy,20000,0.87
288,test_suite_22.npy,20000,0.89
289,test_suite_257.npy,20000,0.88
290,test_suite_70.npy,20000,0.87
291,test_suite_99.npy,20000,0.87
292,test_suite_246.npy,20000,0.85
293,test_suite_120.npy,20000,0.88
294,test_suite_258.npy,20000,0.88
295,test_suite_181.npy,20000,0.88
296,test_suite_85.npy,20000,0.86
297,test_suite_261.npy,20000,0.89
298,test_suite_169.npy,20000,0.87
299,test_suite_112.npy,20000,0.89
