,test_suite,test_suite_size,FDR
99,test_suite_23.npy,8000,0.96
100,test_suite_227.npy,8000,0.95
101,test_suite_273.npy,8000,0.95
102,test_suite_36.npy,8000,0.96
103,test_suite_67.npy,8000,0.94
104,test_suite_239.npy,8000,0.94
105,test_suite_296.npy,8000,0.93
106,test_suite_165.npy,8000,0.95
107,test_suite_276.npy,8000,0.95
108,test_suite_204.npy,8000,0.95
109,test_suite_147.npy,8000,0.96
110,test_suite_71.npy,8000,0.95
111,test_suite_131.npy,8000,0.95
112,test_suite_205.npy,8000,0.95
113,test_suite_83.npy,8000,0.94
114,test_suite_89.npy,8000,0.96
115,test_suite_82.npy,8000,0.94
116,test_suite_218.npy,8000,0.94
117,test_suite_55.npy,8000,0.95
118,test_suite_145.npy,8000,0.92
119,test_suite_144.npy,8000,0.95
120,test_suite_224.npy,8000,0.95
121,test_suite_282.npy,8000,0.95
122,test_suite_157.npy,8000,0.97
123,test_suite_225.npy,8000,0.96
124,test_suite_11.npy,8000,0.97
125,test_suite_295.npy,8000,0.96
126,test_suite_161.npy,8000,0.92
127,test_suite_159.npy,8000,0.93
128,test_suite_118.npy,8000,0.94
129,test_suite_192.npy,8000,0.95
130,test_suite_64.npy,8000,0.93
131,test_suite_208.npy,8000,0.95
132,test_suite_253.npy,8000,0.93
133,test_suite_156.npy,8000,0.94
134,test_suite_272.npy,8000,0.94
135,test_suite_139.npy,8000,0.94
136,test_suite_69.npy,8000,0.95
137,test_suite_37.npy,8000,0.94
138,test_suite_223.npy,8000,0.96
139,test_suite_141.npy,8000,0.96
140,test_suite_198.npy,8000,0.95
141,test_suite_281.npy,8000,0.93
142,test_suite_93.npy,8000,0.97
143,test_suite_285.npy,8000,0.95
144,test_suite_17.npy,8000,0.94
145,test_suite_114.npy,8000,0.96
146,test_suite_278.npy,8000,0.95
147,test_suite_74.npy,8000,0.95
148,test_suite_111.npy,8000,0.93
149,test_suite_134.npy,8000,0.95
150,test_suite_279.npy,8000,0.97
151,test_suite_184.npy,8000,0.95
152,test_suite_125.npy,8000,0.96
153,test_suite_187.npy,8000,0.93
154,test_suite_105.npy,8000,0.94
155,test_suite_115.npy,8000,0.94
156,test_suite_138.npy,8000,0.93
157,test_suite_212.npy,8000,0.96
158,test_suite_94.npy,8000,0.95
159,test_suite_92.npy,8000,0.95
160,test_suite_133.npy,8000,0.95
161,test_suite_146.npy,8000,0.93
162,test_suite_270.npy,8000,0.95
163,test_suite_18.npy,8000,0.96
164,test_suite_32.npy,8000,0.95
165,test_suite_155.npy,8000,0.94
166,test_suite_62.npy,8000,0.95
167,test_suite_220.npy,8000,0.95
168,test_suite_135.npy,8000,0.95
169,test_suite_186.npy,8000,0.94
170,test_suite_59.npy,8000,0.95
171,test_suite_101.npy,8000,0.98
172,test_suite_103.npy,8000,0.95
173,test_suite_235.npy,8000,0.95
174,test_suite_209.npy,8000,0.95
175,test_suite_178.npy,8000,0.93
176,test_suite_123.npy,8000,0.95
177,test_suite_5.npy,8000,0.93
178,test_suite_268.npy,8000,0.94
179,test_suite_109.npy,8000,0.97
180,test_suite_271.npy,8000,0.96
181,test_suite_202.npy,8000,0.95
182,test_suite_20.npy,8000,0.95
183,test_suite_170.npy,8000,0.96
184,test_suite_104.npy,8000,0.95
185,test_suite_293.npy,8000,0.96
186,test_suite_193.npy,8000,0.97
187,test_suite_121.npy,8000,0.96
188,test_suite_9.npy,8000,0.94
189,test_suite_211.npy,8000,0.95
190,test_suite_137.npy,8000,0.94
191,test_suite_160.npy,8000,0.95
192,test_suite_199.npy,8000,0.95
193,test_suite_201.npy,8000,0.94
194,test_suite_30.npy,8000,0.95
195,test_suite_247.npy,8000,0.96
196,test_suite_10.npy,8000,0.96
197,test_suite_265.npy,8000,0.92
198,test_suite_128.npy,8000,0.96
199,test_suite_26.npy,8000,0.94
200,test_suite_143.npy,8000,0.94
201,test_suite_216.npy,8000,0.96
202,test_suite_298.npy,8000,0.96
203,test_suite_77.npy,8000,0.94
204,test_suite_43.npy,8000,0.95
205,test_suite_219.npy,8000,0.94
206,test_suite_16.npy,8000,0.96
207,test_suite_72.npy,8000,0.93
208,test_suite_68.npy,8000,0.96
209,test_suite_177.npy,8000,0.93
210,test_suite_180.npy,8000,0.94
211,test_suite_150.npy,8000,0.94
212,test_suite_151.npy,8000,0.97
213,test_suite_142.npy,8000,0.96
214,test_suite_14.npy,8000,0.95
215,test_suite_122.npy,8000,0.94
216,test_suite_215.npy,8000,0.96
217,test_suite_288.npy,8000,0.96
218,test_suite_175.npy,8000,0.96
219,test_suite_228.npy,8000,0.96
220,test_suite_7.npy,8000,0.96
221,test_suite_221.npy,8000,0.97
222,test_suite_8.npy,8000,0.95
223,test_suite_168.npy,8000,0.97
224,test_suite_50.npy,8000,0.94
225,test_suite_127.npy,8000,0.94
226,test_suite_255.npy,8000,0.95
227,test_suite_259.npy,8000,0.97
228,test_suite_44.npy,8000,0.96
229,test_suite_90.npy,8000,0.97
230,test_suite_63.npy,8000,0.95
231,test_suite_19.npy,8000,0.94
232,test_suite_242.npy,8000,0.95
233,test_suite_176.npy,8000,0.97
234,test_suite_42.npy,8000,0.94
235,test_suite_13.npy,8000,0.97
236,test_suite_130.npy,8000,0.96
237,test_suite_250.npy,8000,0.95
238,test_suite_294.npy,8000,0.96
239,test_suite_163.npy,8000,0.93
240,test_suite_274.npy,8000,0.94
241,test_suite_264.npy,8000,0.95
242,test_suite_3.npy,8000,0.95
243,test_suite_106.npy,8000,0.93
244,test_suite_214.npy,8000,0.92
245,test_suite_207.npy,8000,0.95
246,test_suite_65.npy,8000,0.96
247,test_suite_73.npy,8000,0.93
248,test_suite_182.npy,8000,0.96
249,test_suite_299.npy,8000,0.96
250,test_suite_29.npy,8000,0.96
251,test_suite_51.npy,8000,0.95
252,test_suite_158.npy,8000,0.95
253,test_suite_4.npy,8000,0.95
254,test_suite_248.npy,8000,0.95
255,test_suite_245.npy,8000,0.94
256,test_suite_35.npy,8000,0.94
257,test_suite_232.npy,8000,0.93
258,test_suite_0.npy,8000,0.93
259,test_suite_263.npy,8000,0.95
260,test_suite_249.npy,8000,0.96
261,test_suite_260.npy,8000,0.95
262,test_suite_188.npy,8000,0.93
263,test_suite_15.npy,8000,0.95
264,test_suite_136.npy,8000,0.91
265,test_suite_53.npy,8000,0.94
266,test_suite_98.npy,8000,0.94
267,test_suite_287.npy,8000,0.93
268,test_suite_197.npy,8000,0.94
269,test_suite_277.npy,8000,0.96
270,test_suite_49.npy,8000,0.94
271,test_suite_116.npy,8000,0.95
272,test_suite_84.npy,8000,0.93
273,test_suite_172.npy,8000,0.95
274,test_suite_226.npy,8000,0.94
275,test_suite_66.npy,8000,0.94
276,test_suite_266.npy,8000,0.95
277,test_suite_28.npy,8000,0.95
278,test_suite_289.npy,8000,0.94
279,test_suite_100.npy,8000,0.95
280,test_suite_290.npy,8000,0.97
281,test_suite_196.npy,8000,0.95
282,test_suite_97.npy,8000,0.95
283,test_suite_95.npy,8000,0.94
284,test_suite_241.npy,8000,0.93
285,test_suite_254.npy,8000,0.93
286,test_suite_280.npy,8000,0.94
287,test_suite_291.npy,8000,0.94
288,test_suite_22.npy,8000,0.94
289,test_suite_257.npy,8000,0.97
290,test_suite_70.npy,8000,0.94
291,test_suite_99.npy,8000,0.97
292,test_suite_246.npy,8000,0.96
293,test_suite_120.npy,8000,0.97
294,test_suite_258.npy,8000,0.95
295,test_suite_181.npy,8000,0.93
296,test_suite_85.npy,8000,0.94
297,test_suite_261.npy,8000,0.97
298,test_suite_169.npy,8000,0.95
299,test_suite_112.npy,8000,0.96
