,test_suite,test_suite_size,FDR
55,test_suite_52.npy,12000,0.77
56,test_suite_171.npy,12000,0.69
57,test_suite_6.npy,12000,0.73
58,test_suite_179.npy,12000,0.72
59,test_suite_46.npy,12000,0.71
60,test_suite_75.npy,12000,0.72
61,test_suite_203.npy,12000,0.73
62,test_suite_194.npy,12000,0.73
63,test_suite_231.npy,12000,0.71
64,test_suite_31.npy,12000,0.71
65,test_suite_33.npy,12000,0.75
66,test_suite_284.npy,12000,0.75
67,test_suite_283.npy,12000,0.71
68,test_suite_58.npy,12000,0.72
69,test_suite_45.npy,12000,0.73
70,test_suite_275.npy,12000,0.75
71,test_suite_78.npy,12000,0.75
72,test_suite_200.npy,12000,0.72
73,test_suite_233.npy,12000,0.75
74,test_suite_113.npy,12000,0.75
75,test_suite_267.npy,12000,0.72
76,test_suite_91.npy,12000,0.73
77,test_suite_240.npy,12000,0.74
78,test_suite_286.npy,12000,0.73
79,test_suite_76.npy,12000,0.76
80,test_suite_80.npy,12000,0.72
81,test_suite_236.npy,12000,0.75
82,test_suite_110.npy,12000,0.71
83,test_suite_21.npy,12000,0.74
84,test_suite_108.npy,12000,0.75
85,test_suite_102.npy,12000,0.72
86,test_suite_166.npy,12000,0.73
87,test_suite_243.npy,12000,0.72
88,test_suite_238.npy,12000,0.71
89,test_suite_79.npy,12000,0.7
90,test_suite_183.npy,12000,0.72
91,test_suite_124.npy,12000,0.67
92,test_suite_234.npy,12000,0.71
93,test_suite_154.npy,12000,0.71
94,test_suite_174.npy,12000,0.69
95,test_suite_229.npy,12000,0.74
96,test_suite_256.npy,12000,0.74
97,test_suite_107.npy,12000,0.69
98,test_suite_86.npy,12000,0.73
99,test_suite_23.npy,12000,0.73
100,test_suite_227.npy,12000,0.77
101,test_suite_273.npy,12000,0.73
102,test_suite_36.npy,12000,0.73
103,test_suite_67.npy,12000,0.73
104,test_suite_239.npy,12000,0.73
105,test_suite_296.npy,12000,0.73
106,test_suite_165.npy,12000,0.77
107,test_suite_276.npy,12000,0.72
108,test_suite_204.npy,12000,0.74
109,test_suite_147.npy,12000,0.75
110,test_suite_71.npy,12000,0.72
111,test_suite_131.npy,12000,0.75
112,test_suite_205.npy,12000,0.72
113,test_suite_83.npy,12000,0.74
114,test_suite_89.npy,12000,0.72
115,test_suite_82.npy,12000,0.73
116,test_suite_218.npy,12000,0.75
117,test_suite_55.npy,12000,0.72
118,test_suite_145.npy,12000,0.74
119,test_suite_144.npy,12000,0.76
120,test_suite_224.npy,12000,0.73
121,test_suite_282.npy,12000,0.71
122,test_suite_157.npy,12000,0.73
123,test_suite_225.npy,12000,0.73
124,test_suite_11.npy,12000,0.76
125,test_suite_295.npy,12000,0.76
126,test_suite_161.npy,12000,0.75
127,test_suite_159.npy,12000,0.73
128,test_suite_118.npy,12000,0.74
129,test_suite_192.npy,12000,0.75
130,test_suite_64.npy,12000,0.76
131,test_suite_208.npy,12000,0.73
132,test_suite_253.npy,12000,0.74
133,test_suite_156.npy,12000,0.77
134,test_suite_272.npy,12000,0.72
135,test_suite_139.npy,12000,0.72
136,test_suite_69.npy,12000,0.7
137,test_suite_37.npy,12000,0.7
138,test_suite_223.npy,12000,0.73
139,test_suite_141.npy,12000,0.73
140,test_suite_198.npy,12000,0.75
141,test_suite_281.npy,12000,0.73
142,test_suite_93.npy,12000,0.72
143,test_suite_285.npy,12000,0.71
144,test_suite_17.npy,12000,0.74
145,test_suite_114.npy,12000,0.71
146,test_suite_278.npy,12000,0.71
147,test_suite_74.npy,12000,0.74
148,test_suite_111.npy,12000,0.73
149,test_suite_134.npy,12000,0.7
150,test_suite_279.npy,12000,0.75
151,test_suite_184.npy,12000,0.69
152,test_suite_125.npy,12000,0.7
153,test_suite_187.npy,12000,0.73
154,test_suite_105.npy,12000,0.72
155,test_suite_115.npy,12000,0.74
156,test_suite_138.npy,12000,0.73
157,test_suite_212.npy,12000,0.72
158,test_suite_94.npy,12000,0.71
159,test_suite_92.npy,12000,0.75
160,test_suite_133.npy,12000,0.74
161,test_suite_146.npy,12000,0.75
162,test_suite_270.npy,12000,0.71
163,test_suite_18.npy,12000,0.7
164,test_suite_32.npy,12000,0.75
165,test_suite_155.npy,12000,0.73
166,test_suite_62.npy,12000,0.73
167,test_suite_220.npy,12000,0.73
168,test_suite_135.npy,12000,0.71
169,test_suite_186.npy,12000,0.7
170,test_suite_59.npy,12000,0.74
171,test_suite_101.npy,12000,0.7
172,test_suite_103.npy,12000,0.73
173,test_suite_235.npy,12000,0.7
174,test_suite_209.npy,12000,0.73
175,test_suite_178.npy,12000,0.74
176,test_suite_123.npy,12000,0.76
177,test_suite_5.npy,12000,0.76
178,test_suite_268.npy,12000,0.72
179,test_suite_109.npy,12000,0.72
180,test_suite_271.npy,12000,0.72
181,test_suite_202.npy,12000,0.7
182,test_suite_20.npy,12000,0.74
183,test_suite_170.npy,12000,0.68
184,test_suite_104.npy,12000,0.73
185,test_suite_293.npy,12000,0.74
186,test_suite_193.npy,12000,0.73
187,test_suite_121.npy,12000,0.73
188,test_suite_9.npy,12000,0.76
189,test_suite_211.npy,12000,0.74
190,test_suite_137.npy,12000,0.71
191,test_suite_160.npy,12000,0.75
192,test_suite_199.npy,12000,0.73
193,test_suite_201.npy,12000,0.72
194,test_suite_30.npy,12000,0.72
195,test_suite_247.npy,12000,0.73
196,test_suite_10.npy,12000,0.71
197,test_suite_265.npy,12000,0.71
198,test_suite_128.npy,12000,0.73
199,test_suite_26.npy,12000,0.74
200,test_suite_143.npy,12000,0.73
201,test_suite_216.npy,12000,0.73
202,test_suite_298.npy,12000,0.72
203,test_suite_77.npy,12000,0.71
204,test_suite_43.npy,12000,0.75
205,test_suite_219.npy,12000,0.74
206,test_suite_16.npy,12000,0.68
207,test_suite_72.npy,12000,0.72
208,test_suite_68.npy,12000,0.77
209,test_suite_177.npy,12000,0.71
210,test_suite_180.npy,12000,0.71
211,test_suite_150.npy,12000,0.71
212,test_suite_151.npy,12000,0.72
213,test_suite_142.npy,12000,0.69
214,test_suite_14.npy,12000,0.73
215,test_suite_122.npy,12000,0.77
216,test_suite_215.npy,12000,0.73
217,test_suite_288.npy,12000,0.72
218,test_suite_175.npy,12000,0.69
219,test_suite_228.npy,12000,0.73
220,test_suite_7.npy,12000,0.71
221,test_suite_221.npy,12000,0.75
222,test_suite_8.npy,12000,0.72
223,test_suite_168.npy,12000,0.71
224,test_suite_50.npy,12000,0.72
225,test_suite_127.npy,12000,0.71
226,test_suite_255.npy,12000,0.72
227,test_suite_259.npy,12000,0.73
228,test_suite_44.npy,12000,0.71
229,test_suite_90.npy,12000,0.73
230,test_suite_63.npy,12000,0.69
231,test_suite_19.npy,12000,0.71
232,test_suite_242.npy,12000,0.76
233,test_suite_176.npy,12000,0.68
234,test_suite_42.npy,12000,0.74
235,test_suite_13.npy,12000,0.73
236,test_suite_130.npy,12000,0.72
237,test_suite_250.npy,12000,0.74
238,test_suite_294.npy,12000,0.74
239,test_suite_163.npy,12000,0.71
240,test_suite_274.npy,12000,0.75
241,test_suite_264.npy,12000,0.72
242,test_suite_3.npy,12000,0.73
243,test_suite_106.npy,12000,0.71
244,test_suite_214.npy,12000,0.72
245,test_suite_207.npy,12000,0.74
246,test_suite_65.npy,12000,0.73
247,test_suite_73.npy,12000,0.73
248,test_suite_182.npy,12000,0.73
249,test_suite_299.npy,12000,0.77
250,test_suite_29.npy,12000,0.76
251,test_suite_51.npy,12000,0.74
252,test_suite_158.npy,12000,0.73
253,test_suite_4.npy,12000,0.74
254,test_suite_248.npy,12000,0.72
255,test_suite_245.npy,12000,0.76
256,test_suite_35.npy,12000,0.75
257,test_suite_232.npy,12000,0.71
258,test_suite_0.npy,12000,0.76
259,test_suite_263.npy,12000,0.76
260,test_suite_249.npy,12000,0.73
261,test_suite_260.npy,12000,0.72
262,test_suite_188.npy,12000,0.71
263,test_suite_15.npy,12000,0.73
264,test_suite_136.npy,12000,0.71
265,test_suite_53.npy,12000,0.75
266,test_suite_98.npy,12000,0.72
267,test_suite_287.npy,12000,0.74
268,test_suite_197.npy,12000,0.77
269,test_suite_277.npy,12000,0.74
270,test_suite_49.npy,12000,0.72
271,test_suite_116.npy,12000,0.71
272,test_suite_84.npy,12000,0.7
273,test_suite_172.npy,12000,0.75
274,test_suite_226.npy,12000,0.73
275,test_suite_66.npy,12000,0.69
276,test_suite_266.npy,12000,0.72
277,test_suite_28.npy,12000,0.72
278,test_suite_289.npy,12000,0.72
279,test_suite_100.npy,12000,0.69
280,test_suite_290.npy,12000,0.74
281,test_suite_196.npy,12000,0.69
282,test_suite_97.npy,12000,0.74
283,test_suite_95.npy,12000,0.73
284,test_suite_241.npy,12000,0.76
285,test_suite_254.npy,12000,0.74
286,test_suite_280.npy,12000,0.72
287,test_suite_291.npy,12000,0.76
288,test_suite_22.npy,12000,0.73
289,test_suite_257.npy,12000,0.7
290,test_suite_70.npy,12000,0.75
291,test_suite_99.npy,12000,0.76
292,test_suite_246.npy,12000,0.74
293,test_suite_120.npy,12000,0.71
294,test_suite_258.npy,12000,0.75
295,test_suite_181.npy,12000,0.74
296,test_suite_85.npy,12000,0.71
297,test_suite_261.npy,12000,0.73
298,test_suite_169.npy,12000,0.71
299,test_suite_112.npy,12000,0.73
