,test_suite,test_suite_size,FDR
105,test_suite_296.npy,5000,0.47
106,test_suite_165.npy,5000,0.44
107,test_suite_276.npy,5000,0.44
108,test_suite_204.npy,5000,0.44
109,test_suite_147.npy,5000,0.47
110,test_suite_71.npy,5000,0.36
111,test_suite_131.npy,5000,0.46
112,test_suite_205.npy,5000,0.45
113,test_suite_83.npy,5000,0.42
114,test_suite_89.npy,5000,0.49
115,test_suite_82.npy,5000,0.43
116,test_suite_218.npy,5000,0.46
117,test_suite_55.npy,5000,0.47
118,test_suite_145.npy,5000,0.43
119,test_suite_144.npy,5000,0.44
120,test_suite_224.npy,5000,0.4
121,test_suite_282.npy,5000,0.47
122,test_suite_157.npy,5000,0.42
123,test_suite_225.npy,5000,0.43
124,test_suite_11.npy,5000,0.42
125,test_suite_295.npy,5000,0.41
126,test_suite_161.npy,5000,0.42
127,test_suite_159.npy,5000,0.43
128,test_suite_118.npy,5000,0.47
129,test_suite_192.npy,5000,0.44
130,test_suite_64.npy,5000,0.41
131,test_suite_208.npy,5000,0.38
132,test_suite_253.npy,5000,0.47
133,test_suite_156.npy,5000,0.47
134,test_suite_272.npy,5000,0.41
135,test_suite_139.npy,5000,0.47
136,test_suite_69.npy,5000,0.42
137,test_suite_37.npy,5000,0.44
138,test_suite_223.npy,5000,0.45
139,test_suite_141.npy,5000,0.44
140,test_suite_198.npy,5000,0.44
141,test_suite_281.npy,5000,0.48
142,test_suite_93.npy,5000,0.44
143,test_suite_285.npy,5000,0.46
144,test_suite_17.npy,5000,0.39
145,test_suite_114.npy,5000,0.46
146,test_suite_278.npy,5000,0.46
147,test_suite_74.npy,5000,0.44
148,test_suite_111.npy,5000,0.46
149,test_suite_134.npy,5000,0.42
150,test_suite_279.npy,5000,0.42
151,test_suite_184.npy,5000,0.45
152,test_suite_125.npy,5000,0.42
153,test_suite_187.npy,5000,0.42
154,test_suite_105.npy,5000,0.43
155,test_suite_115.npy,5000,0.42
156,test_suite_138.npy,5000,0.47
157,test_suite_212.npy,5000,0.43
158,test_suite_94.npy,5000,0.42
159,test_suite_92.npy,5000,0.41
160,test_suite_133.npy,5000,0.43
161,test_suite_146.npy,5000,0.44
162,test_suite_270.npy,5000,0.44
163,test_suite_18.npy,5000,0.44
164,test_suite_32.npy,5000,0.4
165,test_suite_155.npy,5000,0.48
166,test_suite_62.npy,5000,0.46
167,test_suite_220.npy,5000,0.42
168,test_suite_135.npy,5000,0.46
169,test_suite_186.npy,5000,0.46
170,test_suite_59.npy,5000,0.42
171,test_suite_101.npy,5000,0.4
172,test_suite_103.npy,5000,0.47
173,test_suite_235.npy,5000,0.45
174,test_suite_209.npy,5000,0.45
175,test_suite_178.npy,5000,0.42
176,test_suite_123.npy,5000,0.4
177,test_suite_5.npy,5000,0.45
178,test_suite_268.npy,5000,0.48
179,test_suite_109.npy,5000,0.46
180,test_suite_271.npy,5000,0.45
181,test_suite_202.npy,5000,0.42
182,test_suite_20.npy,5000,0.46
183,test_suite_170.npy,5000,0.42
184,test_suite_104.npy,5000,0.46
185,test_suite_293.npy,5000,0.43
186,test_suite_193.npy,5000,0.42
187,test_suite_121.npy,5000,0.42
188,test_suite_9.npy,5000,0.43
189,test_suite_211.npy,5000,0.44
190,test_suite_137.npy,5000,0.42
191,test_suite_160.npy,5000,0.42
192,test_suite_199.npy,5000,0.46
193,test_suite_201.npy,5000,0.44
194,test_suite_30.npy,5000,0.48
195,test_suite_247.npy,5000,0.4
196,test_suite_10.npy,5000,0.44
197,test_suite_265.npy,5000,0.39
198,test_suite_128.npy,5000,0.44
199,test_suite_26.npy,5000,0.46
200,test_suite_143.npy,5000,0.45
201,test_suite_216.npy,5000,0.45
202,test_suite_298.npy,5000,0.46
203,test_suite_77.npy,5000,0.44
204,test_suite_43.npy,5000,0.47
205,test_suite_219.npy,5000,0.46
206,test_suite_16.npy,5000,0.4
207,test_suite_72.npy,5000,0.42
208,test_suite_68.npy,5000,0.43
209,test_suite_177.npy,5000,0.49
210,test_suite_180.npy,5000,0.44
211,test_suite_150.npy,5000,0.46
212,test_suite_151.npy,5000,0.44
213,test_suite_142.npy,5000,0.42
214,test_suite_14.npy,5000,0.44
215,test_suite_122.npy,5000,0.42
216,test_suite_215.npy,5000,0.47
217,test_suite_288.npy,5000,0.45
218,test_suite_175.npy,5000,0.44
219,test_suite_228.npy,5000,0.48
220,test_suite_7.npy,5000,0.47
221,test_suite_221.npy,5000,0.41
222,test_suite_8.npy,5000,0.4
223,test_suite_168.npy,5000,0.42
224,test_suite_50.npy,5000,0.43
225,test_suite_127.npy,5000,0.41
226,test_suite_255.npy,5000,0.45
227,test_suite_259.npy,5000,0.42
228,test_suite_44.npy,5000,0.46
229,test_suite_90.npy,5000,0.42
230,test_suite_63.npy,5000,0.44
231,test_suite_19.npy,5000,0.42
232,test_suite_242.npy,5000,0.38
233,test_suite_176.npy,5000,0.47
234,test_suite_42.npy,5000,0.43
235,test_suite_13.npy,5000,0.44
236,test_suite_130.npy,5000,0.44
237,test_suite_250.npy,5000,0.49
238,test_suite_294.npy,5000,0.47
239,test_suite_163.npy,5000,0.42
240,test_suite_274.npy,5000,0.4
241,test_suite_264.npy,5000,0.45
242,test_suite_3.npy,5000,0.43
243,test_suite_106.npy,5000,0.43
244,test_suite_214.npy,5000,0.42
245,test_suite_207.npy,5000,0.42
246,test_suite_65.npy,5000,0.43
247,test_suite_73.npy,5000,0.39
248,test_suite_182.npy,5000,0.43
249,test_suite_299.npy,5000,0.39
250,test_suite_29.npy,5000,0.46
251,test_suite_51.npy,5000,0.45
252,test_suite_158.npy,5000,0.44
253,test_suite_4.npy,5000,0.45
254,test_suite_248.npy,5000,0.44
255,test_suite_245.npy,5000,0.44
256,test_suite_35.npy,5000,0.46
257,test_suite_232.npy,5000,0.43
258,test_suite_0.npy,5000,0.42
259,test_suite_263.npy,5000,0.42
260,test_suite_249.npy,5000,0.42
261,test_suite_260.npy,5000,0.5
262,test_suite_188.npy,5000,0.46
263,test_suite_15.npy,5000,0.41
264,test_suite_136.npy,5000,0.46
265,test_suite_53.npy,5000,0.46
266,test_suite_98.npy,5000,0.39
267,test_suite_287.npy,5000,0.42
268,test_suite_197.npy,5000,0.42
269,test_suite_277.npy,5000,0.44
270,test_suite_49.npy,5000,0.45
271,test_suite_116.npy,5000,0.47
272,test_suite_84.npy,5000,0.45
273,test_suite_172.npy,5000,0.43
274,test_suite_226.npy,5000,0.46
275,test_suite_66.npy,5000,0.41
276,test_suite_266.npy,5000,0.46
277,test_suite_28.npy,5000,0.4
278,test_suite_289.npy,5000,0.46
279,test_suite_100.npy,5000,0.43
280,test_suite_290.npy,5000,0.45
281,test_suite_196.npy,5000,0.44
282,test_suite_97.npy,5000,0.47
283,test_suite_95.npy,5000,0.44
284,test_suite_241.npy,5000,0.47
285,test_suite_254.npy,5000,0.46
286,test_suite_280.npy,5000,0.46
287,test_suite_291.npy,5000,0.41
288,test_suite_22.npy,5000,0.45
289,test_suite_257.npy,5000,0.46
290,test_suite_70.npy,5000,0.4
291,test_suite_99.npy,5000,0.41
292,test_suite_246.npy,5000,0.43
293,test_suite_120.npy,5000,0.49
294,test_suite_258.npy,5000,0.46
295,test_suite_181.npy,5000,0.42
296,test_suite_85.npy,5000,0.49
297,test_suite_261.npy,5000,0.42
298,test_suite_169.npy,5000,0.42
299,test_suite_112.npy,5000,0.41
