,test_suite,test_suite_size,FDR
177,test_suite_5.npy,5000,0.81
178,test_suite_268.npy,5000,0.82
179,test_suite_109.npy,5000,0.82
180,test_suite_271.npy,5000,0.84
181,test_suite_202.npy,5000,0.8
182,test_suite_20.npy,5000,0.8
183,test_suite_170.npy,5000,0.79
184,test_suite_104.npy,5000,0.81
185,test_suite_293.npy,5000,0.83
186,test_suite_193.npy,5000,0.82
187,test_suite_121.npy,5000,0.81
188,test_suite_9.npy,5000,0.82
189,test_suite_211.npy,5000,0.81
190,test_suite_137.npy,5000,0.81
191,test_suite_160.npy,5000,0.82
192,test_suite_199.npy,5000,0.81
193,test_suite_201.npy,5000,0.86
194,test_suite_30.npy,5000,0.8
195,test_suite_247.npy,5000,0.83
196,test_suite_10.npy,5000,0.81
197,test_suite_265.npy,5000,0.83
198,test_suite_128.npy,5000,0.81
199,test_suite_26.npy,5000,0.81
200,test_suite_143.npy,5000,0.79
201,test_suite_216.npy,5000,0.81
202,test_suite_298.npy,5000,0.85
203,test_suite_77.npy,5000,0.79
204,test_suite_43.npy,5000,0.83
205,test_suite_219.npy,5000,0.81
206,test_suite_16.npy,5000,0.81
207,test_suite_72.npy,5000,0.8
208,test_suite_68.npy,5000,0.81
209,test_suite_177.npy,5000,0.84
210,test_suite_180.npy,5000,0.81
211,test_suite_150.npy,5000,0.82
212,test_suite_151.npy,5000,0.78
213,test_suite_142.npy,5000,0.82
214,test_suite_14.npy,5000,0.8
215,test_suite_122.npy,5000,0.82
216,test_suite_215.npy,5000,0.82
217,test_suite_288.npy,5000,0.83
218,test_suite_175.npy,5000,0.81
219,test_suite_228.npy,5000,0.83
220,test_suite_7.npy,5000,0.81
221,test_suite_221.npy,5000,0.81
222,test_suite_8.npy,5000,0.82
223,test_suite_168.npy,5000,0.83
224,test_suite_50.npy,5000,0.81
225,test_suite_127.npy,5000,0.82
226,test_suite_255.npy,5000,0.8
227,test_suite_259.npy,5000,0.83
228,test_suite_44.npy,5000,0.8
229,test_suite_90.npy,5000,0.84
230,test_suite_63.npy,5000,0.85
231,test_suite_19.npy,5000,0.83
232,test_suite_242.npy,5000,0.79
233,test_suite_176.npy,5000,0.81
234,test_suite_42.npy,5000,0.83
235,test_suite_13.npy,5000,0.81
236,test_suite_130.npy,5000,0.81
237,test_suite_250.npy,5000,0.83
238,test_suite_294.npy,5000,0.79
239,test_suite_163.npy,5000,0.81
240,test_suite_274.npy,5000,0.82
241,test_suite_264.npy,5000,0.83
242,test_suite_3.npy,5000,0.79
243,test_suite_106.npy,5000,0.83
244,test_suite_214.npy,5000,0.79
245,test_suite_207.npy,5000,0.82
246,test_suite_65.npy,5000,0.83
247,test_suite_73.npy,5000,0.82
248,test_suite_182.npy,5000,0.82
249,test_suite_299.npy,5000,0.82
250,test_suite_29.npy,5000,0.81
251,test_suite_51.npy,5000,0.81
252,test_suite_158.npy,5000,0.81
253,test_suite_4.npy,5000,0.77
254,test_suite_248.npy,5000,0.8
255,test_suite_245.npy,5000,0.82
256,test_suite_35.npy,5000,0.83
257,test_suite_232.npy,5000,0.81
258,test_suite_0.npy,5000,0.82
259,test_suite_263.npy,5000,0.78
260,test_suite_249.npy,5000,0.82
261,test_suite_260.npy,5000,0.8
262,test_suite_188.npy,5000,0.78
263,test_suite_15.npy,5000,0.84
264,test_suite_136.npy,5000,0.8
265,test_suite_53.npy,5000,0.82
266,test_suite_98.npy,5000,0.8
267,test_suite_287.npy,5000,0.8
268,test_suite_197.npy,5000,0.83
269,test_suite_277.npy,5000,0.81
270,test_suite_49.npy,5000,0.79
271,test_suite_116.npy,5000,0.84
272,test_suite_84.npy,5000,0.8
273,test_suite_172.npy,5000,0.8
274,test_suite_226.npy,5000,0.8
275,test_suite_66.npy,5000,0.78
276,test_suite_266.npy,5000,0.83
277,test_suite_28.npy,5000,0.81
278,test_suite_289.npy,5000,0.82
279,test_suite_100.npy,5000,0.83
280,test_suite_290.npy,5000,0.8
281,test_suite_196.npy,5000,0.84
282,test_suite_97.npy,5000,0.8
283,test_suite_95.npy,5000,0.76
284,test_suite_241.npy,5000,0.86
285,test_suite_254.npy,5000,0.87
286,test_suite_280.npy,5000,0.85
287,test_suite_291.npy,5000,0.84
288,test_suite_22.npy,5000,0.83
289,test_suite_257.npy,5000,0.83
290,test_suite_70.npy,5000,0.82
291,test_suite_99.npy,5000,0.82
292,test_suite_246.npy,5000,0.79
293,test_suite_120.npy,5000,0.8
294,test_suite_258.npy,5000,0.79
295,test_suite_181.npy,5000,0.84
296,test_suite_85.npy,5000,0.84
297,test_suite_261.npy,5000,0.82
298,test_suite_169.npy,5000,0.85
299,test_suite_112.npy,5000,0.85
