,test_suite,test_suite_size,FDR
52,test_suite_145.npy,70000,0.81
53,test_suite_146.npy,70000,0.81
54,test_suite_147.npy,70000,0.81
55,test_suite_148.npy,70000,0.8
56,test_suite_149.npy,70000,0.81
57,test_suite_15.npy,70000,0.8
58,test_suite_150.npy,70000,0.81
59,test_suite_151.npy,70000,0.81
60,test_suite_152.npy,70000,0.81
61,test_suite_153.npy,70000,0.81
62,test_suite_154.npy,70000,0.81
63,test_suite_155.npy,70000,0.79
64,test_suite_156.npy,70000,0.81
65,test_suite_157.npy,70000,0.8
66,test_suite_158.npy,70000,0.8
67,test_suite_159.npy,70000,0.81
68,test_suite_16.npy,70000,0.8
69,test_suite_160.npy,70000,0.8
70,test_suite_161.npy,70000,0.81
71,test_suite_162.npy,70000,0.81
72,test_suite_163.npy,70000,0.8
73,test_suite_164.npy,70000,0.8
74,test_suite_165.npy,70000,0.81
75,test_suite_166.npy,70000,0.81
76,test_suite_167.npy,70000,0.81
77,test_suite_168.npy,70000,0.8
78,test_suite_169.npy,70000,0.81
79,test_suite_17.npy,70000,0.81
80,test_suite_170.npy,70000,0.8
81,test_suite_171.npy,70000,0.8
82,test_suite_172.npy,70000,0.8
83,test_suite_173.npy,70000,0.8
84,test_suite_174.npy,70000,0.81
85,test_suite_175.npy,70000,0.81
86,test_suite_176.npy,70000,0.81
87,test_suite_177.npy,70000,0.8
88,test_suite_178.npy,70000,0.8
89,test_suite_179.npy,70000,0.8
90,test_suite_18.npy,70000,0.8
91,test_suite_180.npy,70000,0.8
92,test_suite_181.npy,70000,0.81
93,test_suite_182.npy,70000,0.82
94,test_suite_183.npy,70000,0.8
95,test_suite_184.npy,70000,0.81
96,test_suite_185.npy,70000,0.8
97,test_suite_186.npy,70000,0.8
98,test_suite_187.npy,70000,0.8
99,test_suite_188.npy,70000,0.8
100,test_suite_189.npy,70000,0.81
101,test_suite_19.npy,70000,0.79
102,test_suite_190.npy,70000,0.82
103,test_suite_191.npy,70000,0.81
104,test_suite_192.npy,70000,0.81
105,test_suite_193.npy,70000,0.8
106,test_suite_194.npy,70000,0.81
107,test_suite_195.npy,70000,0.81
108,test_suite_196.npy,70000,0.81
109,test_suite_197.npy,70000,0.8
110,test_suite_198.npy,70000,0.8
111,test_suite_199.npy,70000,0.81
112,test_suite_2.npy,70000,0.8
113,test_suite_20.npy,70000,0.81
114,test_suite_200.npy,70000,0.81
115,test_suite_201.npy,70000,0.79
116,test_suite_202.npy,70000,0.81
117,test_suite_203.npy,70000,0.82
118,test_suite_204.npy,70000,0.81
119,test_suite_205.npy,70000,0.81
120,test_suite_206.npy,70000,0.8
121,test_suite_207.npy,70000,0.81
122,test_suite_208.npy,70000,0.8
123,test_suite_209.npy,70000,0.81
124,test_suite_21.npy,70000,0.81
125,test_suite_210.npy,70000,0.8
126,test_suite_211.npy,70000,0.81
127,test_suite_212.npy,70000,0.81
128,test_suite_213.npy,70000,0.8
129,test_suite_214.npy,70000,0.81
130,test_suite_215.npy,70000,0.81
131,test_suite_216.npy,70000,0.81
132,test_suite_217.npy,70000,0.8
133,test_suite_218.npy,70000,0.8
134,test_suite_219.npy,70000,0.8
135,test_suite_22.npy,70000,0.8
136,test_suite_220.npy,70000,0.8
137,test_suite_221.npy,70000,0.82
138,test_suite_222.npy,70000,0.8
139,test_suite_223.npy,70000,0.8
140,test_suite_224.npy,70000,0.79
141,test_suite_225.npy,70000,0.81
142,test_suite_226.npy,70000,0.8
143,test_suite_227.npy,70000,0.81
144,test_suite_228.npy,70000,0.79
145,test_suite_229.npy,70000,0.82
146,test_suite_23.npy,70000,0.81
147,test_suite_230.npy,70000,0.81
148,test_suite_231.npy,70000,0.8
149,test_suite_232.npy,70000,0.81
150,test_suite_233.npy,70000,0.81
151,test_suite_234.npy,70000,0.8
152,test_suite_235.npy,70000,0.79
153,test_suite_236.npy,70000,0.81
154,test_suite_237.npy,70000,0.82
155,test_suite_238.npy,70000,0.8
156,test_suite_239.npy,70000,0.81
157,test_suite_24.npy,70000,0.79
158,test_suite_240.npy,70000,0.81
159,test_suite_241.npy,70000,0.8
160,test_suite_242.npy,70000,0.8
161,test_suite_243.npy,70000,0.81
162,test_suite_244.npy,70000,0.8
163,test_suite_245.npy,70000,0.81
164,test_suite_246.npy,70000,0.81
165,test_suite_247.npy,70000,0.82
166,test_suite_248.npy,70000,0.8
167,test_suite_249.npy,70000,0.8
168,test_suite_25.npy,70000,0.8
169,test_suite_250.npy,70000,0.8
170,test_suite_251.npy,70000,0.79
171,test_suite_252.npy,70000,0.81
172,test_suite_253.npy,70000,0.8
173,test_suite_254.npy,70000,0.81
174,test_suite_255.npy,70000,0.81
175,test_suite_256.npy,70000,0.82
176,test_suite_257.npy,70000,0.81
177,test_suite_258.npy,70000,0.82
178,test_suite_259.npy,70000,0.82
179,test_suite_26.npy,70000,0.8
180,test_suite_260.npy,70000,0.81
181,test_suite_261.npy,70000,0.81
182,test_suite_262.npy,70000,0.8
183,test_suite_263.npy,70000,0.8
184,test_suite_264.npy,70000,0.81
185,test_suite_265.npy,70000,0.82
186,test_suite_266.npy,70000,0.81
187,test_suite_267.npy,70000,0.81
188,test_suite_268.npy,70000,0.82
189,test_suite_269.npy,70000,0.81
190,test_suite_27.npy,70000,0.81
191,test_suite_270.npy,70000,0.81
192,test_suite_271.npy,70000,0.8
193,test_suite_272.npy,70000,0.81
194,test_suite_273.npy,70000,0.81
195,test_suite_274.npy,70000,0.8
196,test_suite_275.npy,70000,0.81
197,test_suite_276.npy,70000,0.8
198,test_suite_277.npy,70000,0.81
199,test_suite_278.npy,70000,0.81
200,test_suite_279.npy,70000,0.81
201,test_suite_28.npy,70000,0.8
202,test_suite_280.npy,70000,0.8
203,test_suite_281.npy,70000,0.79
204,test_suite_282.npy,70000,0.79
205,test_suite_283.npy,70000,0.8
206,test_suite_284.npy,70000,0.81
207,test_suite_285.npy,70000,0.81
208,test_suite_286.npy,70000,0.82
209,test_suite_287.npy,70000,0.82
210,test_suite_288.npy,70000,0.79
211,test_suite_289.npy,70000,0.8
212,test_suite_29.npy,70000,0.81
213,test_suite_290.npy,70000,0.79
214,test_suite_291.npy,70000,0.8
215,test_suite_292.npy,70000,0.81
216,test_suite_293.npy,70000,0.8
217,test_suite_294.npy,70000,0.81
218,test_suite_295.npy,70000,0.79
219,test_suite_296.npy,70000,0.8
220,test_suite_297.npy,70000,0.81
221,test_suite_298.npy,70000,0.81
222,test_suite_299.npy,70000,0.81
223,test_suite_3.npy,70000,0.8
224,test_suite_30.npy,70000,0.81
225,test_suite_31.npy,70000,0.8
226,test_suite_32.npy,70000,0.81
227,test_suite_33.npy,70000,0.81
228,test_suite_34.npy,70000,0.81
229,test_suite_35.npy,70000,0.81
230,test_suite_36.npy,70000,0.8
231,test_suite_37.npy,70000,0.81
232,test_suite_38.npy,70000,0.81
233,test_suite_39.npy,70000,0.8
234,test_suite_4.npy,70000,0.81
235,test_suite_40.npy,70000,0.82
236,test_suite_41.npy,70000,0.81
237,test_suite_42.npy,70000,0.8
238,test_suite_43.npy,70000,0.81
239,test_suite_44.npy,70000,0.8
240,test_suite_45.npy,70000,0.81
241,test_suite_46.npy,70000,0.8
242,test_suite_47.npy,70000,0.8
243,test_suite_48.npy,70000,0.8
244,test_suite_49.npy,70000,0.81
245,test_suite_5.npy,70000,0.81
246,test_suite_50.npy,70000,0.81
247,test_suite_51.npy,70000,0.81
248,test_suite_52.npy,70000,0.81
249,test_suite_53.npy,70000,0.8
250,test_suite_54.npy,70000,0.81
251,test_suite_55.npy,70000,0.81
252,test_suite_56.npy,70000,0.81
253,test_suite_57.npy,70000,0.81
254,test_suite_58.npy,70000,0.81
255,test_suite_59.npy,70000,0.81
256,test_suite_6.npy,70000,0.81
257,test_suite_60.npy,70000,0.79
258,test_suite_61.npy,70000,0.8
259,test_suite_62.npy,70000,0.8
260,test_suite_63.npy,70000,0.81
261,test_suite_64.npy,70000,0.8
262,test_suite_65.npy,70000,0.81
263,test_suite_66.npy,70000,0.82
264,test_suite_67.npy,70000,0.81
265,test_suite_68.npy,70000,0.79
266,test_suite_69.npy,70000,0.81
267,test_suite_7.npy,70000,0.81
268,test_suite_70.npy,70000,0.81
269,test_suite_71.npy,70000,0.8
270,test_suite_72.npy,70000,0.8
271,test_suite_73.npy,70000,0.81
272,test_suite_74.npy,70000,0.8
273,test_suite_75.npy,70000,0.81
274,test_suite_76.npy,70000,0.81
275,test_suite_77.npy,70000,0.8
276,test_suite_78.npy,70000,0.81
277,test_suite_79.npy,70000,0.81
278,test_suite_8.npy,70000,0.8
279,test_suite_80.npy,70000,0.81
280,test_suite_81.npy,70000,0.81
281,test_suite_82.npy,70000,0.8
282,test_suite_83.npy,70000,0.8
283,test_suite_84.npy,70000,0.79
284,test_suite_85.npy,70000,0.81
285,test_suite_86.npy,70000,0.81
286,test_suite_87.npy,70000,0.81
287,test_suite_88.npy,70000,0.81
288,test_suite_89.npy,70000,0.8
289,test_suite_9.npy,70000,0.79
290,test_suite_90.npy,70000,0.81
291,test_suite_91.npy,70000,0.81
292,test_suite_92.npy,70000,0.8
293,test_suite_93.npy,70000,0.8
294,test_suite_94.npy,70000,0.79
295,test_suite_95.npy,70000,0.81
296,test_suite_96.npy,70000,0.78
297,test_suite_97.npy,70000,0.81
298,test_suite_98.npy,70000,0.81
299,test_suite_99.npy,70000,0.8
