,FDR,test_suite,test_suite_size
132,0.98,test_suite_132.npy,35000
133,1.0,test_suite_133.npy,35000
134,0.99,test_suite_134.npy,35000
135,0.98,test_suite_135.npy,35000
136,0.99,test_suite_136.npy,35000
137,0.98,test_suite_137.npy,35000
138,0.99,test_suite_138.npy,35000
139,0.98,test_suite_139.npy,35000
140,0.98,test_suite_140.npy,35000
141,0.99,test_suite_141.npy,35000
142,1.0,test_suite_142.npy,35000
143,0.99,test_suite_143.npy,35000
144,0.99,test_suite_144.npy,35000
145,0.99,test_suite_145.npy,35000
146,0.99,test_suite_146.npy,35000
147,0.99,test_suite_147.npy,35000
148,0.99,test_suite_148.npy,35000
149,0.99,test_suite_149.npy,35000
150,0.99,test_suite_150.npy,35000
151,0.99,test_suite_151.npy,35000
152,0.99,test_suite_152.npy,35000
153,0.99,test_suite_153.npy,35000
154,0.98,test_suite_154.npy,35000
155,0.99,test_suite_155.npy,35000
156,0.99,test_suite_156.npy,35000
157,0.98,test_suite_157.npy,35000
158,0.99,test_suite_158.npy,35000
159,0.99,test_suite_159.npy,35000
160,0.98,test_suite_160.npy,35000
161,0.99,test_suite_161.npy,35000
162,0.99,test_suite_162.npy,35000
163,0.99,test_suite_163.npy,35000
164,0.99,test_suite_164.npy,35000
165,0.99,test_suite_165.npy,35000
166,0.99,test_suite_166.npy,35000
167,0.99,test_suite_167.npy,35000
168,0.98,test_suite_168.npy,35000
169,0.99,test_suite_169.npy,35000
170,1.0,test_suite_170.npy,35000
171,0.99,test_suite_171.npy,35000
172,0.99,test_suite_172.npy,35000
173,0.99,test_suite_173.npy,35000
174,0.99,test_suite_174.npy,35000
175,0.99,test_suite_175.npy,35000
176,0.98,test_suite_176.npy,35000
177,0.99,test_suite_177.npy,35000
178,0.99,test_suite_178.npy,35000
179,0.99,test_suite_179.npy,35000
180,0.99,test_suite_180.npy,35000
181,0.99,test_suite_181.npy,35000
182,0.98,test_suite_182.npy,35000
183,0.98,test_suite_183.npy,35000
184,0.99,test_suite_184.npy,35000
185,0.99,test_suite_185.npy,35000
186,0.99,test_suite_186.npy,35000
187,0.98,test_suite_187.npy,35000
188,0.99,test_suite_188.npy,35000
189,0.99,test_suite_189.npy,35000
190,0.99,test_suite_190.npy,35000
191,0.99,test_suite_191.npy,35000
192,0.98,test_suite_192.npy,35000
193,1.0,test_suite_193.npy,35000
194,0.99,test_suite_194.npy,35000
195,0.98,test_suite_195.npy,35000
196,0.99,test_suite_196.npy,35000
197,0.99,test_suite_197.npy,35000
198,0.99,test_suite_198.npy,35000
199,0.99,test_suite_199.npy,35000
200,0.99,test_suite_200.npy,35000
201,0.99,test_suite_201.npy,35000
202,0.99,test_suite_202.npy,35000
203,0.99,test_suite_203.npy,35000
204,0.98,test_suite_204.npy,35000
205,0.99,test_suite_205.npy,35000
206,0.98,test_suite_206.npy,35000
207,1.0,test_suite_207.npy,35000
208,1.0,test_suite_208.npy,35000
209,1.0,test_suite_209.npy,35000
210,0.99,test_suite_210.npy,35000
211,0.99,test_suite_211.npy,35000
212,0.99,test_suite_212.npy,35000
213,0.99,test_suite_213.npy,35000
214,0.99,test_suite_214.npy,35000
215,0.99,test_suite_215.npy,35000
216,0.99,test_suite_216.npy,35000
217,0.98,test_suite_217.npy,35000
218,0.99,test_suite_218.npy,35000
219,0.98,test_suite_219.npy,35000
220,0.99,test_suite_220.npy,35000
221,0.99,test_suite_221.npy,35000
222,0.99,test_suite_222.npy,35000
223,0.99,test_suite_223.npy,35000
224,0.99,test_suite_224.npy,35000
225,0.98,test_suite_225.npy,35000
226,0.99,test_suite_226.npy,35000
227,0.98,test_suite_227.npy,35000
228,0.99,test_suite_228.npy,35000
229,0.98,test_suite_229.npy,35000
230,0.99,test_suite_230.npy,35000
231,0.98,test_suite_231.npy,35000
232,0.99,test_suite_232.npy,35000
233,0.99,test_suite_233.npy,35000
234,0.99,test_suite_234.npy,35000
235,0.98,test_suite_235.npy,35000
236,0.99,test_suite_236.npy,35000
237,0.99,test_suite_237.npy,35000
238,0.99,test_suite_238.npy,35000
239,0.99,test_suite_239.npy,35000
240,0.99,test_suite_240.npy,35000
241,0.99,test_suite_241.npy,35000
242,0.99,test_suite_242.npy,35000
243,0.99,test_suite_243.npy,35000
244,0.99,test_suite_244.npy,35000
245,0.99,test_suite_245.npy,35000
246,0.98,test_suite_246.npy,35000
247,0.99,test_suite_247.npy,35000
248,0.99,test_suite_248.npy,35000
249,0.99,test_suite_249.npy,35000
250,0.99,test_suite_250.npy,35000
251,0.99,test_suite_251.npy,35000
252,0.99,test_suite_252.npy,35000
253,0.99,test_suite_253.npy,35000
254,0.99,test_suite_254.npy,35000
255,0.99,test_suite_255.npy,35000
256,0.98,test_suite_256.npy,35000
257,0.99,test_suite_257.npy,35000
258,0.99,test_suite_258.npy,35000
259,0.98,test_suite_259.npy,35000
260,0.99,test_suite_260.npy,35000
261,0.99,test_suite_261.npy,35000
262,0.99,test_suite_262.npy,35000
263,0.99,test_suite_263.npy,35000
264,0.99,test_suite_264.npy,35000
265,0.98,test_suite_265.npy,35000
266,1.0,test_suite_266.npy,35000
267,0.99,test_suite_267.npy,35000
268,0.99,test_suite_268.npy,35000
269,0.99,test_suite_269.npy,35000
270,1.0,test_suite_270.npy,35000
271,1.0,test_suite_271.npy,35000
272,0.98,test_suite_272.npy,35000
273,0.99,test_suite_273.npy,35000
274,0.99,test_suite_274.npy,35000
275,0.98,test_suite_275.npy,35000
276,0.99,test_suite_276.npy,35000
277,0.99,test_suite_277.npy,35000
278,1.0,test_suite_278.npy,35000
279,0.99,test_suite_279.npy,35000
280,0.99,test_suite_280.npy,35000
281,0.99,test_suite_281.npy,35000
282,0.99,test_suite_282.npy,35000
283,0.98,test_suite_283.npy,35000
284,0.99,test_suite_284.npy,35000
285,0.99,test_suite_285.npy,35000
286,0.98,test_suite_286.npy,35000
287,0.98,test_suite_287.npy,35000
288,1.0,test_suite_288.npy,35000
289,0.99,test_suite_289.npy,35000
290,0.99,test_suite_290.npy,35000
291,0.99,test_suite_291.npy,35000
292,0.99,test_suite_292.npy,35000
293,0.98,test_suite_293.npy,35000
294,0.99,test_suite_294.npy,35000
295,1.0,test_suite_295.npy,35000
296,0.99,test_suite_296.npy,35000
297,0.99,test_suite_297.npy,35000
298,0.99,test_suite_298.npy,35000
299,1.0,test_suite_299.npy,35000
