,test_suite,test_suite_size,FDR
52,test_suite_119.npy,16000,0.91
53,test_suite_251.npy,16000,0.91
54,test_suite_244.npy,16000,0.91
55,test_suite_52.npy,16000,0.9
56,test_suite_171.npy,16000,0.91
57,test_suite_6.npy,16000,0.87
58,test_suite_179.npy,16000,0.92
59,test_suite_46.npy,16000,0.88
60,test_suite_75.npy,16000,0.91
61,test_suite_203.npy,16000,0.9
62,test_suite_194.npy,16000,0.95
63,test_suite_231.npy,16000,0.87
64,test_suite_31.npy,16000,0.87
65,test_suite_33.npy,16000,0.89
66,test_suite_284.npy,16000,0.91
67,test_suite_283.npy,16000,0.88
68,test_suite_58.npy,16000,0.89
69,test_suite_45.npy,16000,0.9
70,test_suite_275.npy,16000,0.9
71,test_suite_78.npy,16000,0.88
72,test_suite_200.npy,16000,0.91
73,test_suite_233.npy,16000,0.88
74,test_suite_113.npy,16000,0.92
75,test_suite_267.npy,16000,0.92
76,test_suite_91.npy,16000,0.92
77,test_suite_240.npy,16000,0.89
78,test_suite_286.npy,16000,0.92
79,test_suite_76.npy,16000,0.89
80,test_suite_80.npy,16000,0.89
81,test_suite_236.npy,16000,0.87
82,test_suite_110.npy,16000,0.87
83,test_suite_21.npy,16000,0.86
84,test_suite_108.npy,16000,0.91
85,test_suite_102.npy,16000,0.94
86,test_suite_166.npy,16000,0.93
87,test_suite_243.npy,16000,0.9
88,test_suite_238.npy,16000,0.91
89,test_suite_79.npy,16000,0.86
90,test_suite_183.npy,16000,0.89
91,test_suite_124.npy,16000,0.92
92,test_suite_234.npy,16000,0.88
93,test_suite_154.npy,16000,0.93
94,test_suite_174.npy,16000,0.89
95,test_suite_229.npy,16000,0.87
96,test_suite_256.npy,16000,0.88
97,test_suite_107.npy,16000,0.88
98,test_suite_86.npy,16000,0.89
99,test_suite_23.npy,16000,0.88
100,test_suite_227.npy,16000,0.87
101,test_suite_273.npy,16000,0.86
102,test_suite_36.npy,16000,0.9
103,test_suite_67.npy,16000,0.92
104,test_suite_239.npy,16000,0.89
105,test_suite_296.npy,16000,0.86
106,test_suite_165.npy,16000,0.88
107,test_suite_276.npy,16000,0.9
108,test_suite_204.npy,16000,0.92
109,test_suite_147.npy,16000,0.89
110,test_suite_71.npy,16000,0.91
111,test_suite_131.npy,16000,0.89
112,test_suite_205.npy,16000,0.92
113,test_suite_83.npy,16000,0.92
114,test_suite_89.npy,16000,0.86
115,test_suite_82.npy,16000,0.87
116,test_suite_218.npy,16000,0.86
117,test_suite_55.npy,16000,0.9
118,test_suite_145.npy,16000,0.92
119,test_suite_144.npy,16000,0.94
120,test_suite_224.npy,16000,0.89
121,test_suite_282.npy,16000,0.92
122,test_suite_157.npy,16000,0.92
123,test_suite_225.npy,16000,0.91
124,test_suite_11.npy,16000,0.89
125,test_suite_295.npy,16000,0.92
126,test_suite_161.npy,16000,0.92
127,test_suite_159.npy,16000,0.95
128,test_suite_118.npy,16000,0.86
129,test_suite_192.npy,16000,0.87
130,test_suite_64.npy,16000,0.89
131,test_suite_208.npy,16000,0.88
132,test_suite_253.npy,16000,0.91
133,test_suite_156.npy,16000,0.9
134,test_suite_272.npy,16000,0.88
135,test_suite_139.npy,16000,0.88
136,test_suite_69.npy,16000,0.89
137,test_suite_37.npy,16000,0.88
138,test_suite_223.npy,16000,0.89
139,test_suite_141.npy,16000,0.92
140,test_suite_198.npy,16000,0.88
141,test_suite_281.npy,16000,0.88
142,test_suite_93.npy,16000,0.85
143,test_suite_285.npy,16000,0.88
144,test_suite_17.npy,16000,0.89
145,test_suite_114.npy,16000,0.88
146,test_suite_278.npy,16000,0.86
147,test_suite_74.npy,16000,0.92
148,test_suite_111.npy,16000,0.89
149,test_suite_134.npy,16000,0.87
150,test_suite_279.npy,16000,0.89
151,test_suite_184.npy,16000,0.85
152,test_suite_125.npy,16000,0.86
153,test_suite_187.npy,16000,0.89
154,test_suite_105.npy,16000,0.94
155,test_suite_115.npy,16000,0.9
156,test_suite_138.npy,16000,0.92
157,test_suite_212.npy,16000,0.93
158,test_suite_94.npy,16000,0.9
159,test_suite_92.npy,16000,0.89
160,test_suite_133.npy,16000,0.89
161,test_suite_146.npy,16000,0.93
162,test_suite_270.npy,16000,0.88
163,test_suite_18.npy,16000,0.85
164,test_suite_32.npy,16000,0.89
165,test_suite_155.npy,16000,0.88
166,test_suite_62.npy,16000,0.87
167,test_suite_220.npy,16000,0.87
168,test_suite_135.npy,16000,0.87
169,test_suite_186.npy,16000,0.88
170,test_suite_59.npy,16000,0.88
171,test_suite_101.npy,16000,0.92
172,test_suite_103.npy,16000,0.88
173,test_suite_235.npy,16000,0.89
174,test_suite_209.npy,16000,0.89
175,test_suite_178.npy,16000,0.9
176,test_suite_123.npy,16000,0.92
177,test_suite_5.npy,16000,0.91
178,test_suite_268.npy,16000,0.9
179,test_suite_109.npy,16000,0.89
180,test_suite_271.npy,16000,0.91
181,test_suite_202.npy,16000,0.91
182,test_suite_20.npy,16000,0.84
183,test_suite_170.npy,16000,0.92
184,test_suite_104.npy,16000,0.89
185,test_suite_293.npy,16000,0.89
186,test_suite_193.npy,16000,0.86
187,test_suite_121.npy,16000,0.91
188,test_suite_9.npy,16000,0.88
189,test_suite_211.npy,16000,0.85
190,test_suite_137.npy,16000,0.88
191,test_suite_160.npy,16000,0.92
192,test_suite_199.npy,16000,0.91
193,test_suite_201.npy,16000,0.91
194,test_suite_30.npy,16000,0.9
195,test_suite_247.npy,16000,0.91
196,test_suite_10.npy,16000,0.9
197,test_suite_265.npy,16000,0.92
198,test_suite_128.npy,16000,0.9
199,test_suite_26.npy,16000,0.9
200,test_suite_143.npy,16000,0.88
201,test_suite_216.npy,16000,0.91
202,test_suite_298.npy,16000,0.86
203,test_suite_77.npy,16000,0.93
204,test_suite_43.npy,16000,0.9
205,test_suite_219.npy,16000,0.9
206,test_suite_16.npy,16000,0.89
207,test_suite_72.npy,16000,0.86
208,test_suite_68.npy,16000,0.89
209,test_suite_177.npy,16000,0.9
210,test_suite_180.npy,16000,0.88
211,test_suite_150.npy,16000,0.9
212,test_suite_151.npy,16000,0.93
213,test_suite_142.npy,16000,0.94
214,test_suite_14.npy,16000,0.88
215,test_suite_122.npy,16000,0.9
216,test_suite_215.npy,16000,0.91
217,test_suite_288.npy,16000,0.88
218,test_suite_175.npy,16000,0.88
219,test_suite_228.npy,16000,0.89
220,test_suite_7.npy,16000,0.87
221,test_suite_221.npy,16000,0.92
222,test_suite_8.npy,16000,0.93
223,test_suite_168.npy,16000,0.92
224,test_suite_50.npy,16000,0.93
225,test_suite_127.npy,16000,0.91
226,test_suite_255.npy,16000,0.9
227,test_suite_259.npy,16000,0.91
228,test_suite_44.npy,16000,0.88
229,test_suite_90.npy,16000,0.89
230,test_suite_63.npy,16000,0.89
231,test_suite_19.npy,16000,0.86
232,test_suite_242.npy,16000,0.93
233,test_suite_176.npy,16000,0.86
234,test_suite_42.npy,16000,0.92
235,test_suite_13.npy,16000,0.9
236,test_suite_130.npy,16000,0.92
237,test_suite_250.npy,16000,0.9
238,test_suite_294.npy,16000,0.92
239,test_suite_163.npy,16000,0.93
240,test_suite_274.npy,16000,0.89
241,test_suite_264.npy,16000,0.88
242,test_suite_3.npy,16000,0.89
243,test_suite_106.npy,16000,0.87
244,test_suite_214.npy,16000,0.92
245,test_suite_207.npy,16000,0.89
246,test_suite_65.npy,16000,0.92
247,test_suite_73.npy,16000,0.92
248,test_suite_182.npy,16000,0.91
249,test_suite_299.npy,16000,0.9
250,test_suite_29.npy,16000,0.92
251,test_suite_51.npy,16000,0.94
252,test_suite_158.npy,16000,0.87
253,test_suite_4.npy,16000,0.93
254,test_suite_248.npy,16000,0.87
255,test_suite_245.npy,16000,0.85
256,test_suite_35.npy,16000,0.92
257,test_suite_232.npy,16000,0.89
258,test_suite_0.npy,16000,0.88
259,test_suite_263.npy,16000,0.89
260,test_suite_249.npy,16000,0.9
261,test_suite_260.npy,16000,0.9
262,test_suite_188.npy,16000,0.92
263,test_suite_15.npy,16000,0.88
264,test_suite_136.npy,16000,0.89
265,test_suite_53.npy,16000,0.9
266,test_suite_98.npy,16000,0.91
267,test_suite_287.npy,16000,0.93
268,test_suite_197.npy,16000,0.88
269,test_suite_277.npy,16000,0.91
270,test_suite_49.npy,16000,0.88
271,test_suite_116.npy,16000,0.89
272,test_suite_84.npy,16000,0.91
273,test_suite_172.npy,16000,0.92
274,test_suite_226.npy,16000,0.88
275,test_suite_66.npy,16000,0.91
276,test_suite_266.npy,16000,0.88
277,test_suite_28.npy,16000,0.88
278,test_suite_289.npy,16000,0.89
279,test_suite_100.npy,16000,0.94
280,test_suite_290.npy,16000,0.93
281,test_suite_196.npy,16000,0.9
282,test_suite_97.npy,16000,0.89
283,test_suite_95.npy,16000,0.86
284,test_suite_241.npy,16000,0.94
285,test_suite_254.npy,16000,0.89
286,test_suite_280.npy,16000,0.92
287,test_suite_291.npy,16000,0.89
288,test_suite_22.npy,16000,0.87
289,test_suite_257.npy,16000,0.88
290,test_suite_70.npy,16000,0.88
291,test_suite_99.npy,16000,0.89
292,test_suite_246.npy,16000,0.87
293,test_suite_120.npy,16000,0.93
294,test_suite_258.npy,16000,0.9
295,test_suite_181.npy,16000,0.87
296,test_suite_85.npy,16000,0.86
297,test_suite_261.npy,16000,0.91
298,test_suite_169.npy,16000,0.89
299,test_suite_112.npy,16000,0.86
