,FDR,test_suite,test_suite_size
206,0.96,test_suite_206.npy,28000
207,0.96,test_suite_207.npy,28000
208,0.97,test_suite_208.npy,28000
209,0.98,test_suite_209.npy,28000
210,0.96,test_suite_210.npy,28000
211,0.96,test_suite_211.npy,28000
212,0.96,test_suite_212.npy,28000
213,0.97,test_suite_213.npy,28000
214,0.96,test_suite_214.npy,28000
215,0.97,test_suite_215.npy,28000
216,0.95,test_suite_216.npy,28000
217,0.98,test_suite_217.npy,28000
218,0.97,test_suite_218.npy,28000
219,0.97,test_suite_219.npy,28000
220,0.96,test_suite_220.npy,28000
221,0.96,test_suite_221.npy,28000
222,0.98,test_suite_222.npy,28000
223,0.96,test_suite_223.npy,28000
224,0.95,test_suite_224.npy,28000
225,0.96,test_suite_225.npy,28000
226,0.98,test_suite_226.npy,28000
227,0.96,test_suite_227.npy,28000
228,0.97,test_suite_228.npy,28000
229,0.97,test_suite_229.npy,28000
230,0.96,test_suite_230.npy,28000
231,0.95,test_suite_231.npy,28000
232,0.96,test_suite_232.npy,28000
233,0.97,test_suite_233.npy,28000
234,0.96,test_suite_234.npy,28000
235,0.96,test_suite_235.npy,28000
236,0.96,test_suite_236.npy,28000
237,0.96,test_suite_237.npy,28000
238,0.97,test_suite_238.npy,28000
239,0.96,test_suite_239.npy,28000
240,0.97,test_suite_240.npy,28000
241,0.96,test_suite_241.npy,28000
242,0.97,test_suite_242.npy,28000
243,0.96,test_suite_243.npy,28000
244,0.96,test_suite_244.npy,28000
245,0.98,test_suite_245.npy,28000
246,0.96,test_suite_246.npy,28000
247,0.96,test_suite_247.npy,28000
248,0.96,test_suite_248.npy,28000
249,0.98,test_suite_249.npy,28000
250,0.95,test_suite_250.npy,28000
251,0.97,test_suite_251.npy,28000
252,0.97,test_suite_252.npy,28000
253,0.97,test_suite_253.npy,28000
254,0.97,test_suite_254.npy,28000
255,0.97,test_suite_255.npy,28000
256,0.97,test_suite_256.npy,28000
257,0.96,test_suite_257.npy,28000
258,0.96,test_suite_258.npy,28000
259,0.95,test_suite_259.npy,28000
260,0.97,test_suite_260.npy,28000
261,0.95,test_suite_261.npy,28000
262,0.96,test_suite_262.npy,28000
263,0.95,test_suite_263.npy,28000
264,0.97,test_suite_264.npy,28000
265,0.97,test_suite_265.npy,28000
266,0.98,test_suite_266.npy,28000
267,0.98,test_suite_267.npy,28000
268,0.95,test_suite_268.npy,28000
269,0.97,test_suite_269.npy,28000
270,0.97,test_suite_270.npy,28000
271,0.96,test_suite_271.npy,28000
272,0.97,test_suite_272.npy,28000
273,0.95,test_suite_273.npy,28000
274,0.97,test_suite_274.npy,28000
275,0.96,test_suite_275.npy,28000
276,0.96,test_suite_276.npy,28000
277,0.97,test_suite_277.npy,28000
278,0.97,test_suite_278.npy,28000
279,0.98,test_suite_279.npy,28000
280,0.97,test_suite_280.npy,28000
281,0.97,test_suite_281.npy,28000
282,0.98,test_suite_282.npy,28000
283,0.96,test_suite_283.npy,28000
284,0.96,test_suite_284.npy,28000
285,0.96,test_suite_285.npy,28000
286,0.95,test_suite_286.npy,28000
287,0.97,test_suite_287.npy,28000
288,0.96,test_suite_288.npy,28000
289,0.95,test_suite_289.npy,28000
290,0.96,test_suite_290.npy,28000
291,0.96,test_suite_291.npy,28000
292,0.96,test_suite_292.npy,28000
293,0.97,test_suite_293.npy,28000
294,0.97,test_suite_294.npy,28000
295,0.97,test_suite_295.npy,28000
296,0.97,test_suite_296.npy,28000
297,0.95,test_suite_297.npy,28000
298,0.97,test_suite_298.npy,28000
299,0.96,test_suite_299.npy,28000
