,FDR,test_suite,test_suite_size
75,0.96,test_suite_75.npy,9000
76,0.97,test_suite_76.npy,9000
77,0.98,test_suite_77.npy,9000
78,0.98,test_suite_78.npy,9000
79,0.98,test_suite_79.npy,9000
80,0.97,test_suite_80.npy,9000
81,0.98,test_suite_81.npy,9000
82,0.98,test_suite_82.npy,9000
83,0.99,test_suite_83.npy,9000
84,1.0,test_suite_84.npy,9000
85,0.96,test_suite_85.npy,9000
86,0.97,test_suite_86.npy,9000
87,0.99,test_suite_87.npy,9000
88,0.98,test_suite_88.npy,9000
89,0.96,test_suite_89.npy,9000
90,0.99,test_suite_90.npy,9000
91,0.97,test_suite_91.npy,9000
92,0.96,test_suite_92.npy,9000
93,0.97,test_suite_93.npy,9000
94,0.96,test_suite_94.npy,9000
95,0.99,test_suite_95.npy,9000
96,0.98,test_suite_96.npy,9000
97,0.98,test_suite_97.npy,9000
98,0.97,test_suite_98.npy,9000
99,0.98,test_suite_99.npy,9000
100,0.97,test_suite_100.npy,9000
101,0.97,test_suite_101.npy,9000
102,0.98,test_suite_102.npy,9000
103,0.98,test_suite_103.npy,9000
104,1.0,test_suite_104.npy,9000
105,1.0,test_suite_105.npy,9000
106,0.95,test_suite_106.npy,9000
107,0.94,test_suite_107.npy,9000
108,0.97,test_suite_108.npy,9000
109,0.96,test_suite_109.npy,9000
110,0.99,test_suite_110.npy,9000
111,0.98,test_suite_111.npy,9000
112,0.98,test_suite_112.npy,9000
113,0.98,test_suite_113.npy,9000
114,0.94,test_suite_114.npy,9000
115,0.98,test_suite_115.npy,9000
116,0.97,test_suite_116.npy,9000
117,0.99,test_suite_117.npy,9000
118,0.97,test_suite_118.npy,9000
119,0.98,test_suite_119.npy,9000
120,1.0,test_suite_120.npy,9000
121,0.98,test_suite_121.npy,9000
122,0.96,test_suite_122.npy,9000
123,0.95,test_suite_123.npy,9000
124,0.99,test_suite_124.npy,9000
125,0.94,test_suite_125.npy,9000
126,0.99,test_suite_126.npy,9000
127,0.96,test_suite_127.npy,9000
128,0.98,test_suite_128.npy,9000
129,0.96,test_suite_129.npy,9000
130,0.99,test_suite_130.npy,9000
131,0.98,test_suite_131.npy,9000
132,0.98,test_suite_132.npy,9000
133,0.97,test_suite_133.npy,9000
134,0.95,test_suite_134.npy,9000
135,0.97,test_suite_135.npy,9000
136,0.96,test_suite_136.npy,9000
137,1.0,test_suite_137.npy,9000
138,0.96,test_suite_138.npy,9000
139,0.99,test_suite_139.npy,9000
140,0.96,test_suite_140.npy,9000
141,0.98,test_suite_141.npy,9000
142,0.96,test_suite_142.npy,9000
143,0.97,test_suite_143.npy,9000
144,0.96,test_suite_144.npy,9000
145,0.95,test_suite_145.npy,9000
146,0.97,test_suite_146.npy,9000
147,0.94,test_suite_147.npy,9000
148,0.97,test_suite_148.npy,9000
149,1.0,test_suite_149.npy,9000
150,0.98,test_suite_150.npy,9000
151,0.98,test_suite_151.npy,9000
152,0.98,test_suite_152.npy,9000
153,0.97,test_suite_153.npy,9000
154,0.96,test_suite_154.npy,9000
155,0.96,test_suite_155.npy,9000
156,0.98,test_suite_156.npy,9000
157,0.98,test_suite_157.npy,9000
158,0.95,test_suite_158.npy,9000
159,0.99,test_suite_159.npy,9000
160,0.98,test_suite_160.npy,9000
161,0.92,test_suite_161.npy,9000
162,0.96,test_suite_162.npy,9000
163,0.94,test_suite_163.npy,9000
164,0.96,test_suite_164.npy,9000
165,0.95,test_suite_165.npy,9000
166,0.99,test_suite_166.npy,9000
167,0.97,test_suite_167.npy,9000
168,0.96,test_suite_168.npy,9000
169,0.98,test_suite_169.npy,9000
170,0.96,test_suite_170.npy,9000
171,0.98,test_suite_171.npy,9000
172,0.96,test_suite_172.npy,9000
173,1.0,test_suite_173.npy,9000
174,0.99,test_suite_174.npy,9000
175,0.98,test_suite_175.npy,9000
176,0.96,test_suite_176.npy,9000
177,0.99,test_suite_177.npy,9000
178,0.99,test_suite_178.npy,9000
179,0.97,test_suite_179.npy,9000
180,0.98,test_suite_180.npy,9000
181,0.94,test_suite_181.npy,9000
182,0.95,test_suite_182.npy,9000
183,0.99,test_suite_183.npy,9000
184,0.99,test_suite_184.npy,9000
185,0.96,test_suite_185.npy,9000
186,0.99,test_suite_186.npy,9000
187,0.98,test_suite_187.npy,9000
188,0.97,test_suite_188.npy,9000
189,1.0,test_suite_189.npy,9000
190,0.97,test_suite_190.npy,9000
191,0.96,test_suite_191.npy,9000
192,0.96,test_suite_192.npy,9000
193,0.97,test_suite_193.npy,9000
194,0.97,test_suite_194.npy,9000
195,0.96,test_suite_195.npy,9000
196,0.96,test_suite_196.npy,9000
197,0.97,test_suite_197.npy,9000
198,0.99,test_suite_198.npy,9000
199,0.97,test_suite_199.npy,9000
200,0.97,test_suite_200.npy,9000
201,0.97,test_suite_201.npy,9000
202,0.97,test_suite_202.npy,9000
203,0.97,test_suite_203.npy,9000
204,0.97,test_suite_204.npy,9000
205,0.97,test_suite_205.npy,9000
206,0.97,test_suite_206.npy,9000
207,0.99,test_suite_207.npy,9000
208,0.98,test_suite_208.npy,9000
209,0.98,test_suite_209.npy,9000
210,1.0,test_suite_210.npy,9000
211,0.98,test_suite_211.npy,9000
212,0.97,test_suite_212.npy,9000
213,0.97,test_suite_213.npy,9000
214,0.97,test_suite_214.npy,9000
215,0.97,test_suite_215.npy,9000
216,0.97,test_suite_216.npy,9000
217,0.97,test_suite_217.npy,9000
218,0.99,test_suite_218.npy,9000
219,0.98,test_suite_219.npy,9000
220,0.98,test_suite_220.npy,9000
221,0.98,test_suite_221.npy,9000
222,0.94,test_suite_222.npy,9000
223,0.96,test_suite_223.npy,9000
224,0.96,test_suite_224.npy,9000
225,0.99,test_suite_225.npy,9000
226,0.99,test_suite_226.npy,9000
227,1.0,test_suite_227.npy,9000
228,0.95,test_suite_228.npy,9000
229,0.97,test_suite_229.npy,9000
230,0.93,test_suite_230.npy,9000
231,0.96,test_suite_231.npy,9000
232,0.98,test_suite_232.npy,9000
233,0.96,test_suite_233.npy,9000
234,0.97,test_suite_234.npy,9000
235,0.97,test_suite_235.npy,9000
236,0.98,test_suite_236.npy,9000
237,0.99,test_suite_237.npy,9000
238,0.98,test_suite_238.npy,9000
239,0.98,test_suite_239.npy,9000
240,1.0,test_suite_240.npy,9000
241,0.99,test_suite_241.npy,9000
242,0.99,test_suite_242.npy,9000
243,0.97,test_suite_243.npy,9000
244,0.95,test_suite_244.npy,9000
245,0.97,test_suite_245.npy,9000
246,0.99,test_suite_246.npy,9000
247,0.96,test_suite_247.npy,9000
248,0.97,test_suite_248.npy,9000
249,0.99,test_suite_249.npy,9000
250,0.96,test_suite_250.npy,9000
251,1.0,test_suite_251.npy,9000
252,0.97,test_suite_252.npy,9000
253,0.97,test_suite_253.npy,9000
254,0.97,test_suite_254.npy,9000
255,0.97,test_suite_255.npy,9000
256,0.96,test_suite_256.npy,9000
257,0.96,test_suite_257.npy,9000
258,0.99,test_suite_258.npy,9000
259,0.98,test_suite_259.npy,9000
260,0.97,test_suite_260.npy,9000
261,0.99,test_suite_261.npy,9000
262,0.98,test_suite_262.npy,9000
263,1.0,test_suite_263.npy,9000
264,0.98,test_suite_264.npy,9000
265,0.99,test_suite_265.npy,9000
266,0.96,test_suite_266.npy,9000
267,0.98,test_suite_267.npy,9000
268,0.98,test_suite_268.npy,9000
269,0.97,test_suite_269.npy,9000
270,0.96,test_suite_270.npy,9000
271,0.98,test_suite_271.npy,9000
272,0.98,test_suite_272.npy,9000
273,0.96,test_suite_273.npy,9000
274,0.97,test_suite_274.npy,9000
275,0.96,test_suite_275.npy,9000
276,0.99,test_suite_276.npy,9000
277,0.96,test_suite_277.npy,9000
278,0.99,test_suite_278.npy,9000
279,0.98,test_suite_279.npy,9000
280,0.98,test_suite_280.npy,9000
281,0.98,test_suite_281.npy,9000
282,0.98,test_suite_282.npy,9000
283,0.96,test_suite_283.npy,9000
284,0.99,test_suite_284.npy,9000
285,0.97,test_suite_285.npy,9000
286,0.94,test_suite_286.npy,9000
287,0.94,test_suite_287.npy,9000
288,0.97,test_suite_288.npy,9000
289,0.96,test_suite_289.npy,9000
290,0.98,test_suite_290.npy,9000
291,0.95,test_suite_291.npy,9000
292,0.98,test_suite_292.npy,9000
293,0.97,test_suite_293.npy,9000
294,0.99,test_suite_294.npy,9000
295,0.97,test_suite_295.npy,9000
296,0.99,test_suite_296.npy,9000
297,0.99,test_suite_297.npy,9000
298,0.99,test_suite_298.npy,9000
299,0.97,test_suite_299.npy,9000
