,FDR,test_suite,test_suite_size
86,0.89,test_suite_86.npy,16000
87,0.89,test_suite_87.npy,16000
88,0.9,test_suite_88.npy,16000
89,0.89,test_suite_89.npy,16000
90,0.88,test_suite_90.npy,16000
91,0.88,test_suite_91.npy,16000
92,0.89,test_suite_92.npy,16000
93,0.91,test_suite_93.npy,16000
94,0.89,test_suite_94.npy,16000
95,0.89,test_suite_95.npy,16000
96,0.92,test_suite_96.npy,16000
97,0.9,test_suite_97.npy,16000
98,0.89,test_suite_98.npy,16000
99,0.87,test_suite_99.npy,16000
100,0.89,test_suite_100.npy,16000
101,0.91,test_suite_101.npy,16000
102,0.89,test_suite_102.npy,16000
103,0.91,test_suite_103.npy,16000
104,0.89,test_suite_104.npy,16000
105,0.89,test_suite_105.npy,16000
106,0.9,test_suite_106.npy,16000
107,0.89,test_suite_107.npy,16000
108,0.9,test_suite_108.npy,16000
109,0.89,test_suite_109.npy,16000
110,0.89,test_suite_110.npy,16000
111,0.9,test_suite_111.npy,16000
112,0.89,test_suite_112.npy,16000
113,0.87,test_suite_113.npy,16000
114,0.89,test_suite_114.npy,16000
115,0.89,test_suite_115.npy,16000
116,0.91,test_suite_116.npy,16000
117,0.89,test_suite_117.npy,16000
118,0.91,test_suite_118.npy,16000
119,0.89,test_suite_119.npy,16000
120,0.9,test_suite_120.npy,16000
121,0.89,test_suite_121.npy,16000
122,0.88,test_suite_122.npy,16000
123,0.91,test_suite_123.npy,16000
124,0.89,test_suite_124.npy,16000
125,0.88,test_suite_125.npy,16000
126,0.89,test_suite_126.npy,16000
127,0.9,test_suite_127.npy,16000
128,0.9,test_suite_128.npy,16000
129,0.88,test_suite_129.npy,16000
130,0.88,test_suite_130.npy,16000
131,0.89,test_suite_131.npy,16000
132,0.9,test_suite_132.npy,16000
133,0.9,test_suite_133.npy,16000
134,0.89,test_suite_134.npy,16000
135,0.89,test_suite_135.npy,16000
136,0.9,test_suite_136.npy,16000
137,0.9,test_suite_137.npy,16000
138,0.88,test_suite_138.npy,16000
139,0.87,test_suite_139.npy,16000
140,0.88,test_suite_140.npy,16000
141,0.9,test_suite_141.npy,16000
142,0.89,test_suite_142.npy,16000
143,0.9,test_suite_143.npy,16000
144,0.89,test_suite_144.npy,16000
145,0.86,test_suite_145.npy,16000
146,0.9,test_suite_146.npy,16000
147,0.89,test_suite_147.npy,16000
148,0.9,test_suite_148.npy,16000
149,0.91,test_suite_149.npy,16000
150,0.9,test_suite_150.npy,16000
151,0.9,test_suite_151.npy,16000
152,0.9,test_suite_152.npy,16000
153,0.91,test_suite_153.npy,16000
154,0.91,test_suite_154.npy,16000
155,0.9,test_suite_155.npy,16000
156,0.87,test_suite_156.npy,16000
157,0.88,test_suite_157.npy,16000
158,0.88,test_suite_158.npy,16000
159,0.91,test_suite_159.npy,16000
160,0.9,test_suite_160.npy,16000
161,0.88,test_suite_161.npy,16000
162,0.89,test_suite_162.npy,16000
163,0.92,test_suite_163.npy,16000
164,0.89,test_suite_164.npy,16000
165,0.88,test_suite_165.npy,16000
166,0.89,test_suite_166.npy,16000
167,0.9,test_suite_167.npy,16000
168,0.89,test_suite_168.npy,16000
169,0.9,test_suite_169.npy,16000
170,0.88,test_suite_170.npy,16000
171,0.89,test_suite_171.npy,16000
172,0.88,test_suite_172.npy,16000
173,0.89,test_suite_173.npy,16000
174,0.88,test_suite_174.npy,16000
175,0.89,test_suite_175.npy,16000
176,0.9,test_suite_176.npy,16000
177,0.9,test_suite_177.npy,16000
178,0.88,test_suite_178.npy,16000
179,0.9,test_suite_179.npy,16000
180,0.89,test_suite_180.npy,16000
181,0.9,test_suite_181.npy,16000
182,0.9,test_suite_182.npy,16000
183,0.9,test_suite_183.npy,16000
184,0.89,test_suite_184.npy,16000
185,0.89,test_suite_185.npy,16000
186,0.9,test_suite_186.npy,16000
187,0.88,test_suite_187.npy,16000
188,0.89,test_suite_188.npy,16000
189,0.88,test_suite_189.npy,16000
190,0.9,test_suite_190.npy,16000
191,0.9,test_suite_191.npy,16000
192,0.92,test_suite_192.npy,16000
193,0.9,test_suite_193.npy,16000
194,0.92,test_suite_194.npy,16000
195,0.91,test_suite_195.npy,16000
196,0.9,test_suite_196.npy,16000
197,0.88,test_suite_197.npy,16000
198,0.91,test_suite_198.npy,16000
199,0.9,test_suite_199.npy,16000
200,0.89,test_suite_200.npy,16000
201,0.89,test_suite_201.npy,16000
202,0.89,test_suite_202.npy,16000
203,0.9,test_suite_203.npy,16000
204,0.9,test_suite_204.npy,16000
205,0.9,test_suite_205.npy,16000
206,0.91,test_suite_206.npy,16000
207,0.89,test_suite_207.npy,16000
208,0.89,test_suite_208.npy,16000
209,0.9,test_suite_209.npy,16000
210,0.89,test_suite_210.npy,16000
211,0.89,test_suite_211.npy,16000
212,0.92,test_suite_212.npy,16000
213,0.91,test_suite_213.npy,16000
214,0.91,test_suite_214.npy,16000
215,0.89,test_suite_215.npy,16000
216,0.9,test_suite_216.npy,16000
217,0.9,test_suite_217.npy,16000
218,0.9,test_suite_218.npy,16000
219,0.88,test_suite_219.npy,16000
220,0.9,test_suite_220.npy,16000
221,0.9,test_suite_221.npy,16000
222,0.91,test_suite_222.npy,16000
223,0.9,test_suite_223.npy,16000
224,0.9,test_suite_224.npy,16000
225,0.9,test_suite_225.npy,16000
226,0.89,test_suite_226.npy,16000
227,0.88,test_suite_227.npy,16000
228,0.9,test_suite_228.npy,16000
229,0.87,test_suite_229.npy,16000
230,0.89,test_suite_230.npy,16000
231,0.89,test_suite_231.npy,16000
232,0.9,test_suite_232.npy,16000
233,0.9,test_suite_233.npy,16000
234,0.88,test_suite_234.npy,16000
235,0.91,test_suite_235.npy,16000
236,0.89,test_suite_236.npy,16000
237,0.9,test_suite_237.npy,16000
238,0.88,test_suite_238.npy,16000
239,0.89,test_suite_239.npy,16000
240,0.89,test_suite_240.npy,16000
241,0.91,test_suite_241.npy,16000
242,0.88,test_suite_242.npy,16000
243,0.91,test_suite_243.npy,16000
244,0.89,test_suite_244.npy,16000
245,0.9,test_suite_245.npy,16000
246,0.89,test_suite_246.npy,16000
247,0.89,test_suite_247.npy,16000
248,0.89,test_suite_248.npy,16000
249,0.89,test_suite_249.npy,16000
250,0.89,test_suite_250.npy,16000
251,0.89,test_suite_251.npy,16000
252,0.9,test_suite_252.npy,16000
253,0.91,test_suite_253.npy,16000
254,0.89,test_suite_254.npy,16000
255,0.91,test_suite_255.npy,16000
256,0.9,test_suite_256.npy,16000
257,0.89,test_suite_257.npy,16000
258,0.91,test_suite_258.npy,16000
259,0.89,test_suite_259.npy,16000
260,0.89,test_suite_260.npy,16000
261,0.91,test_suite_261.npy,16000
262,0.9,test_suite_262.npy,16000
263,0.9,test_suite_263.npy,16000
264,0.89,test_suite_264.npy,16000
265,0.87,test_suite_265.npy,16000
266,0.9,test_suite_266.npy,16000
267,0.89,test_suite_267.npy,16000
268,0.9,test_suite_268.npy,16000
269,0.9,test_suite_269.npy,16000
270,0.88,test_suite_270.npy,16000
271,0.9,test_suite_271.npy,16000
272,0.89,test_suite_272.npy,16000
273,0.89,test_suite_273.npy,16000
274,0.89,test_suite_274.npy,16000
275,0.88,test_suite_275.npy,16000
276,0.89,test_suite_276.npy,16000
277,0.92,test_suite_277.npy,16000
278,0.9,test_suite_278.npy,16000
279,0.9,test_suite_279.npy,16000
280,0.89,test_suite_280.npy,16000
281,0.91,test_suite_281.npy,16000
282,0.9,test_suite_282.npy,16000
283,0.91,test_suite_283.npy,16000
284,0.89,test_suite_284.npy,16000
285,0.91,test_suite_285.npy,16000
286,0.9,test_suite_286.npy,16000
287,0.9,test_suite_287.npy,16000
288,0.89,test_suite_288.npy,16000
289,0.9,test_suite_289.npy,16000
290,0.88,test_suite_290.npy,16000
291,0.88,test_suite_291.npy,16000
292,0.88,test_suite_292.npy,16000
293,0.89,test_suite_293.npy,16000
294,0.9,test_suite_294.npy,16000
295,0.89,test_suite_295.npy,16000
296,0.9,test_suite_296.npy,16000
297,0.89,test_suite_297.npy,16000
298,0.91,test_suite_298.npy,16000
299,0.89,test_suite_299.npy,16000
