,test_suite,test_suite_size,FDR
95,test_suite_229.npy,1500,0.21
96,test_suite_256.npy,1500,0.21
97,test_suite_107.npy,1500,0.22
98,test_suite_86.npy,1500,0.19
99,test_suite_23.npy,1500,0.2
100,test_suite_227.npy,1500,0.22
101,test_suite_273.npy,1500,0.22
102,test_suite_36.npy,1500,0.24
103,test_suite_67.npy,1500,0.21
104,test_suite_239.npy,1500,0.21
105,test_suite_296.npy,1500,0.24
106,test_suite_165.npy,1500,0.22
107,test_suite_276.npy,1500,0.27
108,test_suite_204.npy,1500,0.2
109,test_suite_147.npy,1500,0.25
110,test_suite_71.npy,1500,0.19
111,test_suite_131.npy,1500,0.22
112,test_suite_205.npy,1500,0.21
113,test_suite_83.npy,1500,0.24
114,test_suite_89.npy,1500,0.22
115,test_suite_82.npy,1500,0.18
116,test_suite_218.npy,1500,0.24
117,test_suite_55.npy,1500,0.21
118,test_suite_145.npy,1500,0.22
119,test_suite_144.npy,1500,0.25
120,test_suite_224.npy,1500,0.2
121,test_suite_282.npy,1500,0.19
122,test_suite_157.npy,1500,0.21
123,test_suite_225.npy,1500,0.19
124,test_suite_11.npy,1500,0.21
125,test_suite_295.npy,1500,0.2
126,test_suite_161.npy,1500,0.22
127,test_suite_159.npy,1500,0.22
128,test_suite_118.npy,1500,0.25
129,test_suite_192.npy,1500,0.21
130,test_suite_64.npy,1500,0.21
131,test_suite_208.npy,1500,0.19
132,test_suite_253.npy,1500,0.24
133,test_suite_156.npy,1500,0.22
134,test_suite_272.npy,1500,0.21
135,test_suite_139.npy,1500,0.21
136,test_suite_69.npy,1500,0.23
137,test_suite_37.npy,1500,0.21
138,test_suite_223.npy,1500,0.2
139,test_suite_141.npy,1500,0.22
140,test_suite_198.npy,1500,0.21
141,test_suite_281.npy,1500,0.19
142,test_suite_93.npy,1500,0.23
143,test_suite_285.npy,1500,0.2
144,test_suite_17.npy,1500,0.18
145,test_suite_114.npy,1500,0.2
146,test_suite_278.npy,1500,0.21
147,test_suite_74.npy,1500,0.21
148,test_suite_111.npy,1500,0.22
149,test_suite_134.npy,1500,0.22
150,test_suite_279.npy,1500,0.25
151,test_suite_184.npy,1500,0.2
152,test_suite_125.npy,1500,0.2
153,test_suite_187.npy,1500,0.22
154,test_suite_105.npy,1500,0.19
155,test_suite_115.npy,1500,0.22
156,test_suite_138.npy,1500,0.21
157,test_suite_212.npy,1500,0.21
158,test_suite_94.npy,1500,0.23
159,test_suite_92.npy,1500,0.22
160,test_suite_133.npy,1500,0.2
161,test_suite_146.npy,1500,0.23
162,test_suite_270.npy,1500,0.23
163,test_suite_18.npy,1500,0.23
164,test_suite_32.npy,1500,0.22
165,test_suite_155.npy,1500,0.21
166,test_suite_62.npy,1500,0.23
167,test_suite_220.npy,1500,0.2
168,test_suite_135.npy,1500,0.24
169,test_suite_186.npy,1500,0.24
170,test_suite_59.npy,1500,0.19
171,test_suite_101.npy,1500,0.22
172,test_suite_103.npy,1500,0.24
173,test_suite_235.npy,1500,0.23
174,test_suite_209.npy,1500,0.2
175,test_suite_178.npy,1500,0.2
176,test_suite_123.npy,1500,0.19
177,test_suite_5.npy,1500,0.2
178,test_suite_268.npy,1500,0.22
179,test_suite_109.npy,1500,0.24
180,test_suite_271.npy,1500,0.21
181,test_suite_202.npy,1500,0.24
182,test_suite_20.npy,1500,0.22
183,test_suite_170.npy,1500,0.23
184,test_suite_104.npy,1500,0.19
185,test_suite_293.npy,1500,0.21
186,test_suite_193.npy,1500,0.2
187,test_suite_121.npy,1500,0.25
188,test_suite_9.npy,1500,0.23
189,test_suite_211.npy,1500,0.21
190,test_suite_137.npy,1500,0.21
191,test_suite_160.npy,1500,0.24
192,test_suite_199.npy,1500,0.17
193,test_suite_201.npy,1500,0.22
194,test_suite_30.npy,1500,0.19
195,test_suite_247.npy,1500,0.22
196,test_suite_10.npy,1500,0.24
197,test_suite_265.npy,1500,0.2
198,test_suite_128.npy,1500,0.21
199,test_suite_26.npy,1500,0.23
200,test_suite_143.npy,1500,0.25
201,test_suite_216.npy,1500,0.21
202,test_suite_298.npy,1500,0.2
203,test_suite_77.npy,1500,0.21
204,test_suite_43.npy,1500,0.22
205,test_suite_219.npy,1500,0.22
206,test_suite_16.npy,1500,0.22
207,test_suite_72.npy,1500,0.24
208,test_suite_68.npy,1500,0.22
209,test_suite_177.npy,1500,0.19
210,test_suite_180.npy,1500,0.21
211,test_suite_150.npy,1500,0.22
212,test_suite_151.npy,1500,0.19
213,test_suite_142.npy,1500,0.22
214,test_suite_14.npy,1500,0.22
215,test_suite_122.npy,1500,0.24
216,test_suite_215.npy,1500,0.21
217,test_suite_288.npy,1500,0.23
218,test_suite_175.npy,1500,0.23
219,test_suite_228.npy,1500,0.23
220,test_suite_7.npy,1500,0.18
221,test_suite_221.npy,1500,0.22
222,test_suite_8.npy,1500,0.22
223,test_suite_168.npy,1500,0.2
224,test_suite_50.npy,1500,0.2
225,test_suite_127.npy,1500,0.2
226,test_suite_255.npy,1500,0.18
227,test_suite_259.npy,1500,0.22
228,test_suite_44.npy,1500,0.24
229,test_suite_90.npy,1500,0.2
230,test_suite_63.npy,1500,0.2
231,test_suite_19.npy,1500,0.21
232,test_suite_242.npy,1500,0.2
233,test_suite_176.npy,1500,0.21
234,test_suite_42.npy,1500,0.18
235,test_suite_13.npy,1500,0.21
236,test_suite_130.npy,1500,0.21
237,test_suite_250.npy,1500,0.21
238,test_suite_294.npy,1500,0.21
239,test_suite_163.npy,1500,0.23
240,test_suite_274.npy,1500,0.2
241,test_suite_264.npy,1500,0.21
242,test_suite_3.npy,1500,0.22
243,test_suite_106.npy,1500,0.23
244,test_suite_214.npy,1500,0.23
245,test_suite_207.npy,1500,0.21
246,test_suite_65.npy,1500,0.21
247,test_suite_73.npy,1500,0.19
248,test_suite_182.npy,1500,0.2
249,test_suite_299.npy,1500,0.22
250,test_suite_29.npy,1500,0.23
251,test_suite_51.npy,1500,0.22
252,test_suite_158.npy,1500,0.19
253,test_suite_4.npy,1500,0.21
254,test_suite_248.npy,1500,0.24
255,test_suite_245.npy,1500,0.22
256,test_suite_35.npy,1500,0.19
257,test_suite_232.npy,1500,0.24
258,test_suite_0.npy,1500,0.27
259,test_suite_263.npy,1500,0.21
260,test_suite_249.npy,1500,0.23
261,test_suite_260.npy,1500,0.24
262,test_suite_188.npy,1500,0.22
263,test_suite_15.npy,1500,0.25
264,test_suite_136.npy,1500,0.24
265,test_suite_53.npy,1500,0.21
266,test_suite_98.npy,1500,0.22
267,test_suite_287.npy,1500,0.22
268,test_suite_197.npy,1500,0.23
269,test_suite_277.npy,1500,0.23
270,test_suite_49.npy,1500,0.22
271,test_suite_116.npy,1500,0.23
272,test_suite_84.npy,1500,0.19
273,test_suite_172.npy,1500,0.23
274,test_suite_226.npy,1500,0.23
275,test_suite_66.npy,1500,0.22
276,test_suite_266.npy,1500,0.22
277,test_suite_28.npy,1500,0.24
278,test_suite_289.npy,1500,0.24
279,test_suite_100.npy,1500,0.22
280,test_suite_290.npy,1500,0.22
281,test_suite_196.npy,1500,0.23
282,test_suite_97.npy,1500,0.21
283,test_suite_95.npy,1500,0.21
284,test_suite_241.npy,1500,0.2
285,test_suite_254.npy,1500,0.18
286,test_suite_280.npy,1500,0.22
287,test_suite_291.npy,1500,0.24
288,test_suite_22.npy,1500,0.25
289,test_suite_257.npy,1500,0.22
290,test_suite_70.npy,1500,0.2
291,test_suite_99.npy,1500,0.21
292,test_suite_246.npy,1500,0.24
293,test_suite_120.npy,1500,0.21
294,test_suite_258.npy,1500,0.25
295,test_suite_181.npy,1500,0.26
296,test_suite_85.npy,1500,0.21
297,test_suite_261.npy,1500,0.22
298,test_suite_169.npy,1500,0.24
299,test_suite_112.npy,1500,0.24
