,test_suite,test_suite_size,FDR
101,test_suite_19.npy,15000,0.46
102,test_suite_190.npy,15000,0.45
103,test_suite_191.npy,15000,0.45
104,test_suite_192.npy,15000,0.46
105,test_suite_193.npy,15000,0.49
106,test_suite_194.npy,15000,0.46
107,test_suite_195.npy,15000,0.46
108,test_suite_196.npy,15000,0.41
109,test_suite_197.npy,15000,0.43
110,test_suite_198.npy,15000,0.47
111,test_suite_199.npy,15000,0.44
112,test_suite_2.npy,15000,0.46
113,test_suite_20.npy,15000,0.46
114,test_suite_200.npy,15000,0.45
115,test_suite_201.npy,15000,0.43
116,test_suite_202.npy,15000,0.48
117,test_suite_203.npy,15000,0.47
118,test_suite_204.npy,15000,0.45
119,test_suite_205.npy,15000,0.49
120,test_suite_206.npy,15000,0.4
121,test_suite_207.npy,15000,0.46
122,test_suite_208.npy,15000,0.47
123,test_suite_209.npy,15000,0.44
124,test_suite_21.npy,15000,0.45
125,test_suite_210.npy,15000,0.44
126,test_suite_211.npy,15000,0.45
127,test_suite_212.npy,15000,0.49
128,test_suite_213.npy,15000,0.48
129,test_suite_214.npy,15000,0.49
130,test_suite_215.npy,15000,0.45
131,test_suite_216.npy,15000,0.47
132,test_suite_217.npy,15000,0.48
133,test_suite_218.npy,15000,0.45
134,test_suite_219.npy,15000,0.43
135,test_suite_22.npy,15000,0.44
136,test_suite_220.npy,15000,0.48
137,test_suite_221.npy,15000,0.45
138,test_suite_222.npy,15000,0.46
139,test_suite_223.npy,15000,0.49
140,test_suite_224.npy,15000,0.45
141,test_suite_225.npy,15000,0.48
142,test_suite_226.npy,15000,0.41
143,test_suite_227.npy,15000,0.48
144,test_suite_228.npy,15000,0.47
145,test_suite_229.npy,15000,0.47
146,test_suite_23.npy,15000,0.44
147,test_suite_230.npy,15000,0.49
148,test_suite_231.npy,15000,0.5
149,test_suite_232.npy,15000,0.42
150,test_suite_233.npy,15000,0.46
151,test_suite_234.npy,15000,0.45
152,test_suite_235.npy,15000,0.44
153,test_suite_236.npy,15000,0.41
154,test_suite_237.npy,15000,0.46
155,test_suite_238.npy,15000,0.43
156,test_suite_239.npy,15000,0.46
157,test_suite_24.npy,15000,0.47
158,test_suite_240.npy,15000,0.5
159,test_suite_241.npy,15000,0.45
160,test_suite_242.npy,15000,0.47
161,test_suite_243.npy,15000,0.48
162,test_suite_244.npy,15000,0.45
163,test_suite_245.npy,15000,0.46
164,test_suite_246.npy,15000,0.43
165,test_suite_247.npy,15000,0.46
166,test_suite_248.npy,15000,0.43
167,test_suite_249.npy,15000,0.47
168,test_suite_25.npy,15000,0.48
169,test_suite_250.npy,15000,0.45
170,test_suite_251.npy,15000,0.47
171,test_suite_252.npy,15000,0.41
172,test_suite_253.npy,15000,0.47
173,test_suite_254.npy,15000,0.45
174,test_suite_255.npy,15000,0.43
175,test_suite_256.npy,15000,0.44
176,test_suite_257.npy,15000,0.44
177,test_suite_258.npy,15000,0.45
178,test_suite_259.npy,15000,0.44
179,test_suite_26.npy,15000,0.47
180,test_suite_260.npy,15000,0.45
181,test_suite_261.npy,15000,0.45
182,test_suite_262.npy,15000,0.44
183,test_suite_263.npy,15000,0.44
184,test_suite_264.npy,15000,0.44
185,test_suite_265.npy,15000,0.46
186,test_suite_266.npy,15000,0.44
187,test_suite_267.npy,15000,0.46
188,test_suite_268.npy,15000,0.46
189,test_suite_269.npy,15000,0.47
190,test_suite_27.npy,15000,0.45
191,test_suite_270.npy,15000,0.43
192,test_suite_271.npy,15000,0.46
193,test_suite_272.npy,15000,0.45
194,test_suite_273.npy,15000,0.47
195,test_suite_274.npy,15000,0.44
196,test_suite_275.npy,15000,0.45
197,test_suite_276.npy,15000,0.49
198,test_suite_277.npy,15000,0.44
199,test_suite_278.npy,15000,0.46
200,test_suite_279.npy,15000,0.45
201,test_suite_28.npy,15000,0.49
202,test_suite_280.npy,15000,0.48
203,test_suite_281.npy,15000,0.42
204,test_suite_282.npy,15000,0.47
205,test_suite_283.npy,15000,0.42
206,test_suite_284.npy,15000,0.45
207,test_suite_285.npy,15000,0.47
208,test_suite_286.npy,15000,0.45
209,test_suite_287.npy,15000,0.48
210,test_suite_288.npy,15000,0.45
211,test_suite_289.npy,15000,0.48
212,test_suite_29.npy,15000,0.48
213,test_suite_290.npy,15000,0.44
214,test_suite_291.npy,15000,0.46
215,test_suite_292.npy,15000,0.47
216,test_suite_293.npy,15000,0.48
217,test_suite_294.npy,15000,0.45
218,test_suite_295.npy,15000,0.43
219,test_suite_296.npy,15000,0.46
220,test_suite_297.npy,15000,0.45
221,test_suite_298.npy,15000,0.46
222,test_suite_299.npy,15000,0.45
223,test_suite_3.npy,15000,0.5
224,test_suite_30.npy,15000,0.47
225,test_suite_31.npy,15000,0.43
226,test_suite_32.npy,15000,0.45
227,test_suite_33.npy,15000,0.48
228,test_suite_34.npy,15000,0.46
229,test_suite_35.npy,15000,0.49
230,test_suite_36.npy,15000,0.51
231,test_suite_37.npy,15000,0.4
232,test_suite_38.npy,15000,0.42
233,test_suite_39.npy,15000,0.47
234,test_suite_4.npy,15000,0.47
235,test_suite_40.npy,15000,0.45
236,test_suite_41.npy,15000,0.46
237,test_suite_42.npy,15000,0.45
238,test_suite_43.npy,15000,0.46
239,test_suite_44.npy,15000,0.42
240,test_suite_45.npy,15000,0.48
241,test_suite_46.npy,15000,0.44
242,test_suite_47.npy,15000,0.45
243,test_suite_48.npy,15000,0.43
244,test_suite_49.npy,15000,0.47
245,test_suite_5.npy,15000,0.46
246,test_suite_50.npy,15000,0.44
247,test_suite_51.npy,15000,0.49
248,test_suite_52.npy,15000,0.47
249,test_suite_53.npy,15000,0.47
250,test_suite_54.npy,15000,0.46
251,test_suite_55.npy,15000,0.44
252,test_suite_56.npy,15000,0.47
253,test_suite_57.npy,15000,0.42
254,test_suite_58.npy,15000,0.43
255,test_suite_59.npy,15000,0.46
256,test_suite_6.npy,15000,0.47
257,test_suite_60.npy,15000,0.45
258,test_suite_61.npy,15000,0.44
259,test_suite_62.npy,15000,0.47
260,test_suite_63.npy,15000,0.49
261,test_suite_64.npy,15000,0.49
262,test_suite_65.npy,15000,0.46
263,test_suite_66.npy,15000,0.42
264,test_suite_67.npy,15000,0.45
265,test_suite_68.npy,15000,0.46
266,test_suite_69.npy,15000,0.47
267,test_suite_7.npy,15000,0.47
268,test_suite_70.npy,15000,0.5
269,test_suite_71.npy,15000,0.42
270,test_suite_72.npy,15000,0.46
271,test_suite_73.npy,15000,0.43
272,test_suite_74.npy,15000,0.45
273,test_suite_75.npy,15000,0.45
274,test_suite_76.npy,15000,0.44
275,test_suite_77.npy,15000,0.43
276,test_suite_78.npy,15000,0.5
277,test_suite_79.npy,15000,0.45
278,test_suite_8.npy,15000,0.48
279,test_suite_80.npy,15000,0.44
280,test_suite_81.npy,15000,0.47
281,test_suite_82.npy,15000,0.47
282,test_suite_83.npy,15000,0.41
283,test_suite_84.npy,15000,0.43
284,test_suite_85.npy,15000,0.5
285,test_suite_86.npy,15000,0.5
286,test_suite_87.npy,15000,0.47
287,test_suite_88.npy,15000,0.44
288,test_suite_89.npy,15000,0.47
289,test_suite_9.npy,15000,0.45
290,test_suite_90.npy,15000,0.46
291,test_suite_91.npy,15000,0.45
292,test_suite_92.npy,15000,0.42
293,test_suite_93.npy,15000,0.47
294,test_suite_94.npy,15000,0.46
295,test_suite_95.npy,15000,0.49
296,test_suite_96.npy,15000,0.43
297,test_suite_97.npy,15000,0.48
298,test_suite_98.npy,15000,0.46
299,test_suite_99.npy,15000,0.47
