,test_suite,test_suite_size,FDR
203,test_suite_281.npy,40000,0.63
204,test_suite_282.npy,40000,0.64
205,test_suite_283.npy,40000,0.64
206,test_suite_284.npy,40000,0.64
207,test_suite_285.npy,40000,0.61
208,test_suite_286.npy,40000,0.64
209,test_suite_287.npy,40000,0.63
210,test_suite_288.npy,40000,0.64
211,test_suite_289.npy,40000,0.63
212,test_suite_29.npy,40000,0.63
213,test_suite_290.npy,40000,0.63
214,test_suite_291.npy,40000,0.63
215,test_suite_292.npy,40000,0.63
216,test_suite_293.npy,40000,0.63
217,test_suite_294.npy,40000,0.64
218,test_suite_295.npy,40000,0.63
219,test_suite_296.npy,40000,0.62
220,test_suite_297.npy,40000,0.63
221,test_suite_298.npy,40000,0.62
222,test_suite_299.npy,40000,0.63
223,test_suite_3.npy,40000,0.63
224,test_suite_30.npy,40000,0.63
225,test_suite_31.npy,40000,0.63
226,test_suite_32.npy,40000,0.63
227,test_suite_33.npy,40000,0.62
228,test_suite_34.npy,40000,0.62
229,test_suite_35.npy,40000,0.62
230,test_suite_36.npy,40000,0.63
231,test_suite_37.npy,40000,0.63
232,test_suite_38.npy,40000,0.64
233,test_suite_39.npy,40000,0.62
234,test_suite_4.npy,40000,0.64
235,test_suite_40.npy,40000,0.62
236,test_suite_41.npy,40000,0.64
237,test_suite_42.npy,40000,0.62
238,test_suite_43.npy,40000,0.65
239,test_suite_44.npy,40000,0.63
240,test_suite_45.npy,40000,0.63
241,test_suite_46.npy,40000,0.63
242,test_suite_47.npy,40000,0.63
243,test_suite_48.npy,40000,0.63
244,test_suite_49.npy,40000,0.61
245,test_suite_5.npy,40000,0.65
246,test_suite_50.npy,40000,0.63
247,test_suite_51.npy,40000,0.64
248,test_suite_52.npy,40000,0.63
249,test_suite_53.npy,40000,0.63
250,test_suite_54.npy,40000,0.64
251,test_suite_55.npy,40000,0.63
252,test_suite_56.npy,40000,0.65
253,test_suite_57.npy,40000,0.63
254,test_suite_58.npy,40000,0.62
255,test_suite_59.npy,40000,0.63
256,test_suite_6.npy,40000,0.64
257,test_suite_60.npy,40000,0.63
258,test_suite_61.npy,40000,0.63
259,test_suite_62.npy,40000,0.65
260,test_suite_63.npy,40000,0.63
261,test_suite_64.npy,40000,0.63
262,test_suite_65.npy,40000,0.62
263,test_suite_66.npy,40000,0.64
264,test_suite_67.npy,40000,0.63
265,test_suite_68.npy,40000,0.62
266,test_suite_69.npy,40000,0.63
267,test_suite_7.npy,40000,0.63
268,test_suite_70.npy,40000,0.63
269,test_suite_71.npy,40000,0.63
270,test_suite_72.npy,40000,0.63
271,test_suite_73.npy,40000,0.62
272,test_suite_74.npy,40000,0.63
273,test_suite_75.npy,40000,0.64
274,test_suite_76.npy,40000,0.64
275,test_suite_77.npy,40000,0.62
276,test_suite_78.npy,40000,0.63
277,test_suite_79.npy,40000,0.64
278,test_suite_8.npy,40000,0.62
279,test_suite_80.npy,40000,0.62
280,test_suite_81.npy,40000,0.63
281,test_suite_82.npy,40000,0.64
282,test_suite_83.npy,40000,0.64
283,test_suite_84.npy,40000,0.64
284,test_suite_85.npy,40000,0.63
285,test_suite_86.npy,40000,0.63
286,test_suite_87.npy,40000,0.63
287,test_suite_88.npy,40000,0.64
288,test_suite_89.npy,40000,0.63
289,test_suite_9.npy,40000,0.62
290,test_suite_90.npy,40000,0.63
291,test_suite_91.npy,40000,0.63
292,test_suite_92.npy,40000,0.61
293,test_suite_93.npy,40000,0.63
294,test_suite_94.npy,40000,0.64
295,test_suite_95.npy,40000,0.64
296,test_suite_96.npy,40000,0.63
297,test_suite_97.npy,40000,0.63
298,test_suite_98.npy,40000,0.64
299,test_suite_99.npy,40000,0.62
