,test_suite,test_suite_size,FDR
132,test_suite_253.npy,8000,0.7
133,test_suite_156.npy,8000,0.65
134,test_suite_272.npy,8000,0.67
135,test_suite_139.npy,8000,0.62
136,test_suite_69.npy,8000,0.68
137,test_suite_37.npy,8000,0.65
138,test_suite_223.npy,8000,0.65
139,test_suite_141.npy,8000,0.64
140,test_suite_198.npy,8000,0.68
141,test_suite_281.npy,8000,0.61
142,test_suite_93.npy,8000,0.62
143,test_suite_285.npy,8000,0.64
144,test_suite_17.npy,8000,0.62
145,test_suite_114.npy,8000,0.62
146,test_suite_278.npy,8000,0.68
147,test_suite_74.npy,8000,0.7
148,test_suite_111.npy,8000,0.68
149,test_suite_134.npy,8000,0.67
150,test_suite_279.npy,8000,0.66
151,test_suite_184.npy,8000,0.65
152,test_suite_125.npy,8000,0.66
153,test_suite_187.npy,8000,0.65
154,test_suite_105.npy,8000,0.64
155,test_suite_115.npy,8000,0.67
156,test_suite_138.npy,8000,0.68
157,test_suite_212.npy,8000,0.68
158,test_suite_94.npy,8000,0.64
159,test_suite_92.npy,8000,0.68
160,test_suite_133.npy,8000,0.7
161,test_suite_146.npy,8000,0.67
162,test_suite_270.npy,8000,0.68
163,test_suite_18.npy,8000,0.64
164,test_suite_32.npy,8000,0.65
165,test_suite_155.npy,8000,0.66
166,test_suite_62.npy,8000,0.64
167,test_suite_220.npy,8000,0.67
168,test_suite_135.npy,8000,0.69
169,test_suite_186.npy,8000,0.61
170,test_suite_59.npy,8000,0.65
171,test_suite_101.npy,8000,0.63
172,test_suite_103.npy,8000,0.67
173,test_suite_235.npy,8000,0.67
174,test_suite_209.npy,8000,0.71
175,test_suite_178.npy,8000,0.66
176,test_suite_123.npy,8000,0.68
177,test_suite_5.npy,8000,0.62
178,test_suite_268.npy,8000,0.67
179,test_suite_109.npy,8000,0.66
180,test_suite_271.npy,8000,0.69
181,test_suite_202.npy,8000,0.69
182,test_suite_20.npy,8000,0.64
183,test_suite_170.npy,8000,0.64
184,test_suite_104.npy,8000,0.64
185,test_suite_293.npy,8000,0.64
186,test_suite_193.npy,8000,0.7
187,test_suite_121.npy,8000,0.68
188,test_suite_9.npy,8000,0.63
189,test_suite_211.npy,8000,0.67
190,test_suite_137.npy,8000,0.71
191,test_suite_160.npy,8000,0.66
192,test_suite_199.npy,8000,0.65
193,test_suite_201.npy,8000,0.7
194,test_suite_30.npy,8000,0.67
195,test_suite_247.npy,8000,0.72
196,test_suite_10.npy,8000,0.68
197,test_suite_265.npy,8000,0.69
198,test_suite_128.npy,8000,0.6
199,test_suite_26.npy,8000,0.63
200,test_suite_143.npy,8000,0.67
201,test_suite_216.npy,8000,0.67
202,test_suite_298.npy,8000,0.66
203,test_suite_77.npy,8000,0.69
204,test_suite_43.npy,8000,0.66
205,test_suite_219.npy,8000,0.64
206,test_suite_16.npy,8000,0.65
207,test_suite_72.npy,8000,0.67
208,test_suite_68.npy,8000,0.65
209,test_suite_177.npy,8000,0.63
210,test_suite_180.npy,8000,0.64
211,test_suite_150.npy,8000,0.67
212,test_suite_151.npy,8000,0.61
213,test_suite_142.npy,8000,0.7
214,test_suite_14.npy,8000,0.63
215,test_suite_122.npy,8000,0.66
216,test_suite_215.npy,8000,0.69
217,test_suite_288.npy,8000,0.63
218,test_suite_175.npy,8000,0.68
219,test_suite_228.npy,8000,0.65
220,test_suite_7.npy,8000,0.64
221,test_suite_221.npy,8000,0.68
222,test_suite_8.npy,8000,0.67
223,test_suite_168.npy,8000,0.69
224,test_suite_50.npy,8000,0.67
225,test_suite_127.npy,8000,0.61
226,test_suite_255.npy,8000,0.66
227,test_suite_259.npy,8000,0.65
228,test_suite_44.npy,8000,0.7
229,test_suite_90.npy,8000,0.67
230,test_suite_63.npy,8000,0.69
231,test_suite_19.npy,8000,0.66
232,test_suite_242.npy,8000,0.64
233,test_suite_176.npy,8000,0.63
234,test_suite_42.npy,8000,0.67
235,test_suite_13.npy,8000,0.65
236,test_suite_130.npy,8000,0.66
237,test_suite_250.npy,8000,0.7
238,test_suite_294.npy,8000,0.66
239,test_suite_163.npy,8000,0.68
240,test_suite_274.npy,8000,0.64
241,test_suite_264.npy,8000,0.64
242,test_suite_3.npy,8000,0.67
243,test_suite_106.npy,8000,0.67
244,test_suite_214.npy,8000,0.66
245,test_suite_207.npy,8000,0.64
246,test_suite_65.npy,8000,0.64
247,test_suite_73.npy,8000,0.59
248,test_suite_182.npy,8000,0.64
249,test_suite_299.npy,8000,0.66
250,test_suite_29.npy,8000,0.68
251,test_suite_51.npy,8000,0.69
252,test_suite_158.npy,8000,0.62
253,test_suite_4.npy,8000,0.65
254,test_suite_248.npy,8000,0.72
255,test_suite_245.npy,8000,0.7
256,test_suite_35.npy,8000,0.66
257,test_suite_232.npy,8000,0.7
258,test_suite_0.npy,8000,0.65
259,test_suite_263.npy,8000,0.64
260,test_suite_249.npy,8000,0.67
261,test_suite_260.npy,8000,0.63
262,test_suite_188.npy,8000,0.66
263,test_suite_15.npy,8000,0.66
264,test_suite_136.npy,8000,0.67
265,test_suite_53.npy,8000,0.69
266,test_suite_98.npy,8000,0.67
267,test_suite_287.npy,8000,0.68
268,test_suite_197.npy,8000,0.68
269,test_suite_277.npy,8000,0.71
270,test_suite_49.npy,8000,0.68
271,test_suite_116.npy,8000,0.68
272,test_suite_84.npy,8000,0.67
273,test_suite_172.npy,8000,0.7
274,test_suite_226.npy,8000,0.64
275,test_suite_66.npy,8000,0.64
276,test_suite_266.npy,8000,0.63
277,test_suite_28.npy,8000,0.69
278,test_suite_289.npy,8000,0.65
279,test_suite_100.npy,8000,0.66
280,test_suite_290.npy,8000,0.64
281,test_suite_196.npy,8000,0.7
282,test_suite_97.npy,8000,0.64
283,test_suite_95.npy,8000,0.63
284,test_suite_241.npy,8000,0.64
285,test_suite_254.npy,8000,0.72
286,test_suite_280.npy,8000,0.66
287,test_suite_291.npy,8000,0.68
288,test_suite_22.npy,8000,0.63
289,test_suite_257.npy,8000,0.63
290,test_suite_70.npy,8000,0.62
291,test_suite_99.npy,8000,0.64
292,test_suite_246.npy,8000,0.7
293,test_suite_120.npy,8000,0.68
294,test_suite_258.npy,8000,0.67
295,test_suite_181.npy,8000,0.6
296,test_suite_85.npy,8000,0.62
297,test_suite_261.npy,8000,0.64
298,test_suite_169.npy,8000,0.65
299,test_suite_112.npy,8000,0.67
