,FDR,test_suite,test_suite_size
226,0.43,test_suite_226.npy,500
227,0.37,test_suite_227.npy,500
228,0.41,test_suite_228.npy,500
229,0.41,test_suite_229.npy,500
230,0.36,test_suite_230.npy,500
231,0.4,test_suite_231.npy,500
232,0.47,test_suite_232.npy,500
233,0.45,test_suite_233.npy,500
234,0.39,test_suite_234.npy,500
235,0.4,test_suite_235.npy,500
236,0.37,test_suite_236.npy,500
237,0.48,test_suite_237.npy,500
238,0.43,test_suite_238.npy,500
239,0.35,test_suite_239.npy,500
240,0.37,test_suite_240.npy,500
241,0.36,test_suite_241.npy,500
242,0.47,test_suite_242.npy,500
243,0.37,test_suite_243.npy,500
244,0.41,test_suite_244.npy,500
245,0.41,test_suite_245.npy,500
246,0.45,test_suite_246.npy,500
247,0.4,test_suite_247.npy,500
248,0.36,test_suite_248.npy,500
249,0.39,test_suite_249.npy,500
250,0.41,test_suite_250.npy,500
251,0.44,test_suite_251.npy,500
252,0.4,test_suite_252.npy,500
253,0.41,test_suite_253.npy,500
254,0.47,test_suite_254.npy,500
255,0.37,test_suite_255.npy,500
256,0.44,test_suite_256.npy,500
257,0.4,test_suite_257.npy,500
258,0.35,test_suite_258.npy,500
259,0.47,test_suite_259.npy,500
260,0.39,test_suite_260.npy,500
261,0.36,test_suite_261.npy,500
262,0.45,test_suite_262.npy,500
263,0.43,test_suite_263.npy,500
264,0.36,test_suite_264.npy,500
265,0.47,test_suite_265.npy,500
266,0.4,test_suite_266.npy,500
267,0.4,test_suite_267.npy,500
268,0.44,test_suite_268.npy,500
269,0.44,test_suite_269.npy,500
270,0.37,test_suite_270.npy,500
271,0.41,test_suite_271.npy,500
272,0.37,test_suite_272.npy,500
273,0.4,test_suite_273.npy,500
274,0.32,test_suite_274.npy,500
275,0.4,test_suite_275.npy,500
276,0.45,test_suite_276.npy,500
277,0.39,test_suite_277.npy,500
278,0.41,test_suite_278.npy,500
279,0.37,test_suite_279.npy,500
280,0.4,test_suite_280.npy,500
281,0.4,test_suite_281.npy,500
282,0.44,test_suite_282.npy,500
283,0.36,test_suite_283.npy,500
284,0.4,test_suite_284.npy,500
285,0.39,test_suite_285.npy,500
286,0.37,test_suite_286.npy,500
287,0.37,test_suite_287.npy,500
288,0.4,test_suite_288.npy,500
289,0.47,test_suite_289.npy,500
290,0.43,test_suite_290.npy,500
291,0.4,test_suite_291.npy,500
292,0.45,test_suite_292.npy,500
293,0.37,test_suite_293.npy,500
294,0.43,test_suite_294.npy,500
295,0.45,test_suite_295.npy,500
296,0.37,test_suite_296.npy,500
297,0.33,test_suite_297.npy,500
298,0.36,test_suite_298.npy,500
299,0.36,test_suite_299.npy,500
