,test_suite,test_suite_size,FDR
135,test_suite_139.npy,100,0.01
136,test_suite_69.npy,100,0.02
137,test_suite_37.npy,100,0.02
138,test_suite_223.npy,100,0.02
139,test_suite_141.npy,100,0.01
140,test_suite_198.npy,100,0.01
141,test_suite_281.npy,100,0.03
142,test_suite_93.npy,100,0.02
143,test_suite_285.npy,100,0.03
144,test_suite_17.npy,100,0.01
145,test_suite_114.npy,100,0.0
146,test_suite_278.npy,100,0.01
147,test_suite_74.npy,100,0.03
148,test_suite_111.npy,100,0.03
149,test_suite_134.npy,100,0.02
150,test_suite_279.npy,100,0.02
151,test_suite_184.npy,100,0.02
152,test_suite_125.npy,100,0.01
153,test_suite_187.npy,100,0.01
154,test_suite_105.npy,100,0.03
155,test_suite_115.npy,100,0.01
156,test_suite_138.npy,100,0.04
157,test_suite_212.npy,100,0.02
158,test_suite_94.npy,100,0.01
159,test_suite_92.npy,100,0.01
160,test_suite_133.npy,100,0.01
161,test_suite_146.npy,100,0.02
162,test_suite_270.npy,100,0.01
163,test_suite_18.npy,100,0.01
164,test_suite_32.npy,100,0.02
165,test_suite_155.npy,100,0.01
166,test_suite_62.npy,100,0.03
167,test_suite_220.npy,100,0.01
168,test_suite_135.npy,100,0.01
169,test_suite_186.npy,100,0.01
170,test_suite_59.npy,100,0.02
171,test_suite_101.npy,100,0.02
172,test_suite_103.npy,100,0.01
173,test_suite_235.npy,100,0.03
174,test_suite_209.npy,100,0.01
175,test_suite_178.npy,100,0.01
176,test_suite_123.npy,100,0.01
177,test_suite_5.npy,100,0.01
178,test_suite_268.npy,100,0.01
179,test_suite_109.npy,100,0.02
180,test_suite_271.npy,100,0.01
181,test_suite_202.npy,100,0.01
182,test_suite_20.npy,100,0.01
183,test_suite_170.npy,100,0.02
184,test_suite_104.npy,100,0.02
185,test_suite_293.npy,100,0.01
186,test_suite_193.npy,100,0.01
187,test_suite_121.npy,100,0.01
188,test_suite_9.npy,100,0.03
189,test_suite_211.npy,100,0.02
190,test_suite_137.npy,100,0.03
191,test_suite_160.npy,100,0.02
192,test_suite_199.npy,100,0.01
193,test_suite_201.npy,100,0.01
194,test_suite_30.npy,100,0.02
195,test_suite_247.npy,100,0.01
196,test_suite_10.npy,100,0.02
197,test_suite_265.npy,100,0.01
198,test_suite_128.npy,100,0.02
199,test_suite_26.npy,100,0.02
200,test_suite_143.npy,100,0.03
201,test_suite_216.npy,100,0.02
202,test_suite_298.npy,100,0.03
203,test_suite_77.npy,100,0.02
204,test_suite_43.npy,100,0.02
205,test_suite_219.npy,100,0.01
206,test_suite_16.npy,100,0.03
207,test_suite_72.npy,100,0.0
208,test_suite_68.npy,100,0.02
209,test_suite_177.npy,100,0.02
210,test_suite_180.npy,100,0.02
211,test_suite_150.npy,100,0.0
212,test_suite_151.npy,100,0.01
213,test_suite_142.npy,100,0.01
214,test_suite_14.npy,100,0.01
215,test_suite_122.npy,100,0.0
216,test_suite_215.npy,100,0.0
217,test_suite_288.npy,100,0.02
218,test_suite_175.npy,100,0.02
219,test_suite_228.npy,100,0.02
220,test_suite_7.npy,100,0.02
221,test_suite_221.npy,100,0.02
222,test_suite_8.npy,100,0.03
223,test_suite_168.npy,100,0.01
224,test_suite_50.npy,100,0.01
225,test_suite_127.npy,100,0.05
226,test_suite_255.npy,100,0.02
227,test_suite_259.npy,100,0.02
228,test_suite_44.npy,100,0.01
229,test_suite_90.npy,100,0.02
230,test_suite_63.npy,100,0.02
231,test_suite_19.npy,100,0.03
232,test_suite_242.npy,100,0.04
233,test_suite_176.npy,100,0.02
234,test_suite_42.npy,100,0.02
235,test_suite_13.npy,100,0.02
236,test_suite_130.npy,100,0.02
237,test_suite_250.npy,100,0.02
238,test_suite_294.npy,100,0.01
239,test_suite_163.npy,100,0.01
240,test_suite_274.npy,100,0.02
241,test_suite_264.npy,100,0.02
242,test_suite_3.npy,100,0.01
243,test_suite_106.npy,100,0.02
244,test_suite_214.npy,100,0.01
245,test_suite_207.npy,100,0.03
246,test_suite_65.npy,100,0.02
247,test_suite_73.npy,100,0.02
248,test_suite_182.npy,100,0.01
249,test_suite_299.npy,100,0.0
250,test_suite_29.npy,100,0.03
251,test_suite_51.npy,100,0.02
252,test_suite_158.npy,100,0.02
253,test_suite_4.npy,100,0.02
254,test_suite_248.npy,100,0.02
255,test_suite_245.npy,100,0.01
256,test_suite_35.npy,100,0.02
257,test_suite_232.npy,100,0.02
258,test_suite_0.npy,100,0.01
259,test_suite_263.npy,100,0.03
260,test_suite_249.npy,100,0.03
261,test_suite_260.npy,100,0.02
262,test_suite_188.npy,100,0.01
263,test_suite_15.npy,100,0.01
264,test_suite_136.npy,100,0.0
265,test_suite_53.npy,100,0.01
266,test_suite_98.npy,100,0.02
267,test_suite_287.npy,100,0.0
268,test_suite_197.npy,100,0.01
269,test_suite_277.npy,100,0.03
270,test_suite_49.npy,100,0.01
271,test_suite_116.npy,100,0.02
272,test_suite_84.npy,100,0.01
273,test_suite_172.npy,100,0.02
274,test_suite_226.npy,100,0.03
275,test_suite_66.npy,100,0.02
276,test_suite_266.npy,100,0.01
277,test_suite_28.npy,100,0.02
278,test_suite_289.npy,100,0.02
279,test_suite_100.npy,100,0.03
280,test_suite_290.npy,100,0.03
281,test_suite_196.npy,100,0.02
282,test_suite_97.npy,100,0.03
283,test_suite_95.npy,100,0.01
284,test_suite_241.npy,100,0.01
285,test_suite_254.npy,100,0.01
286,test_suite_280.npy,100,0.01
287,test_suite_291.npy,100,0.01
288,test_suite_22.npy,100,0.01
289,test_suite_257.npy,100,0.02
290,test_suite_70.npy,100,0.01
291,test_suite_99.npy,100,0.03
292,test_suite_246.npy,100,0.01
293,test_suite_120.npy,100,0.01
294,test_suite_258.npy,100,0.01
295,test_suite_181.npy,100,0.02
296,test_suite_85.npy,100,0.03
297,test_suite_261.npy,100,0.01
298,test_suite_169.npy,100,0.01
299,test_suite_112.npy,100,0.01
