,test_suite,test_suite_size,FDR
58,test_suite_150.npy,10000,0.34
59,test_suite_151.npy,10000,0.33
60,test_suite_152.npy,10000,0.33
61,test_suite_153.npy,10000,0.32
62,test_suite_154.npy,10000,0.35
63,test_suite_155.npy,10000,0.33
64,test_suite_156.npy,10000,0.34
65,test_suite_157.npy,10000,0.31
66,test_suite_158.npy,10000,0.36
67,test_suite_159.npy,10000,0.32
68,test_suite_16.npy,10000,0.32
69,test_suite_160.npy,10000,0.37
70,test_suite_161.npy,10000,0.33
71,test_suite_162.npy,10000,0.32
72,test_suite_163.npy,10000,0.34
73,test_suite_164.npy,10000,0.31
74,test_suite_165.npy,10000,0.36
75,test_suite_166.npy,10000,0.34
76,test_suite_167.npy,10000,0.34
77,test_suite_168.npy,10000,0.33
78,test_suite_169.npy,10000,0.35
79,test_suite_17.npy,10000,0.33
80,test_suite_170.npy,10000,0.35
81,test_suite_171.npy,10000,0.33
82,test_suite_172.npy,10000,0.32
83,test_suite_173.npy,10000,0.37
84,test_suite_174.npy,10000,0.34
85,test_suite_175.npy,10000,0.3
86,test_suite_176.npy,10000,0.34
87,test_suite_177.npy,10000,0.35
88,test_suite_178.npy,10000,0.31
89,test_suite_179.npy,10000,0.33
90,test_suite_18.npy,10000,0.34
91,test_suite_180.npy,10000,0.34
92,test_suite_181.npy,10000,0.39
93,test_suite_182.npy,10000,0.34
94,test_suite_183.npy,10000,0.31
95,test_suite_184.npy,10000,0.41
96,test_suite_185.npy,10000,0.31
97,test_suite_186.npy,10000,0.35
98,test_suite_187.npy,10000,0.35
99,test_suite_188.npy,10000,0.34
100,test_suite_189.npy,10000,0.34
101,test_suite_19.npy,10000,0.33
102,test_suite_190.npy,10000,0.33
103,test_suite_191.npy,10000,0.32
104,test_suite_192.npy,10000,0.35
105,test_suite_193.npy,10000,0.35
106,test_suite_194.npy,10000,0.33
107,test_suite_195.npy,10000,0.34
108,test_suite_196.npy,10000,0.37
109,test_suite_197.npy,10000,0.3
110,test_suite_198.npy,10000,0.35
111,test_suite_199.npy,10000,0.32
112,test_suite_2.npy,10000,0.33
113,test_suite_20.npy,10000,0.33
114,test_suite_200.npy,10000,0.35
115,test_suite_201.npy,10000,0.33
116,test_suite_202.npy,10000,0.35
117,test_suite_203.npy,10000,0.38
118,test_suite_204.npy,10000,0.35
119,test_suite_205.npy,10000,0.34
120,test_suite_206.npy,10000,0.31
121,test_suite_207.npy,10000,0.34
122,test_suite_208.npy,10000,0.33
123,test_suite_209.npy,10000,0.29
124,test_suite_21.npy,10000,0.36
125,test_suite_210.npy,10000,0.33
126,test_suite_211.npy,10000,0.33
127,test_suite_212.npy,10000,0.35
128,test_suite_213.npy,10000,0.3
129,test_suite_214.npy,10000,0.3
130,test_suite_215.npy,10000,0.34
131,test_suite_216.npy,10000,0.35
132,test_suite_217.npy,10000,0.33
133,test_suite_218.npy,10000,0.36
134,test_suite_219.npy,10000,0.3
135,test_suite_22.npy,10000,0.33
136,test_suite_220.npy,10000,0.29
137,test_suite_221.npy,10000,0.35
138,test_suite_222.npy,10000,0.32
139,test_suite_223.npy,10000,0.36
140,test_suite_224.npy,10000,0.36
141,test_suite_225.npy,10000,0.34
142,test_suite_226.npy,10000,0.33
143,test_suite_227.npy,10000,0.36
144,test_suite_228.npy,10000,0.35
145,test_suite_229.npy,10000,0.3
146,test_suite_23.npy,10000,0.32
147,test_suite_230.npy,10000,0.34
148,test_suite_231.npy,10000,0.32
149,test_suite_232.npy,10000,0.34
150,test_suite_233.npy,10000,0.33
151,test_suite_234.npy,10000,0.32
152,test_suite_235.npy,10000,0.3
153,test_suite_236.npy,10000,0.3
154,test_suite_237.npy,10000,0.28
155,test_suite_238.npy,10000,0.33
156,test_suite_239.npy,10000,0.29
157,test_suite_24.npy,10000,0.35
158,test_suite_240.npy,10000,0.34
159,test_suite_241.npy,10000,0.35
160,test_suite_242.npy,10000,0.36
161,test_suite_243.npy,10000,0.34
162,test_suite_244.npy,10000,0.37
163,test_suite_245.npy,10000,0.31
164,test_suite_246.npy,10000,0.35
165,test_suite_247.npy,10000,0.36
166,test_suite_248.npy,10000,0.29
167,test_suite_249.npy,10000,0.35
168,test_suite_25.npy,10000,0.28
169,test_suite_250.npy,10000,0.33
170,test_suite_251.npy,10000,0.32
171,test_suite_252.npy,10000,0.34
172,test_suite_253.npy,10000,0.34
173,test_suite_254.npy,10000,0.32
174,test_suite_255.npy,10000,0.33
175,test_suite_256.npy,10000,0.31
176,test_suite_257.npy,10000,0.3
177,test_suite_258.npy,10000,0.32
178,test_suite_259.npy,10000,0.34
179,test_suite_26.npy,10000,0.31
180,test_suite_260.npy,10000,0.32
181,test_suite_261.npy,10000,0.3
182,test_suite_262.npy,10000,0.36
183,test_suite_263.npy,10000,0.32
184,test_suite_264.npy,10000,0.32
185,test_suite_265.npy,10000,0.33
186,test_suite_266.npy,10000,0.34
187,test_suite_267.npy,10000,0.36
188,test_suite_268.npy,10000,0.34
189,test_suite_269.npy,10000,0.32
190,test_suite_27.npy,10000,0.31
191,test_suite_270.npy,10000,0.38
192,test_suite_271.npy,10000,0.33
193,test_suite_272.npy,10000,0.32
194,test_suite_273.npy,10000,0.33
195,test_suite_274.npy,10000,0.34
196,test_suite_275.npy,10000,0.3
197,test_suite_276.npy,10000,0.32
198,test_suite_277.npy,10000,0.36
199,test_suite_278.npy,10000,0.34
200,test_suite_279.npy,10000,0.33
201,test_suite_28.npy,10000,0.36
202,test_suite_280.npy,10000,0.36
203,test_suite_281.npy,10000,0.33
204,test_suite_282.npy,10000,0.3
205,test_suite_283.npy,10000,0.36
206,test_suite_284.npy,10000,0.35
207,test_suite_285.npy,10000,0.31
208,test_suite_286.npy,10000,0.32
209,test_suite_287.npy,10000,0.37
210,test_suite_288.npy,10000,0.36
211,test_suite_289.npy,10000,0.34
212,test_suite_29.npy,10000,0.38
213,test_suite_290.npy,10000,0.35
214,test_suite_291.npy,10000,0.34
215,test_suite_292.npy,10000,0.39
216,test_suite_293.npy,10000,0.36
217,test_suite_294.npy,10000,0.36
218,test_suite_295.npy,10000,0.35
219,test_suite_296.npy,10000,0.34
220,test_suite_297.npy,10000,0.31
221,test_suite_298.npy,10000,0.34
222,test_suite_299.npy,10000,0.32
223,test_suite_3.npy,10000,0.32
224,test_suite_30.npy,10000,0.36
225,test_suite_31.npy,10000,0.3
226,test_suite_32.npy,10000,0.31
227,test_suite_33.npy,10000,0.34
228,test_suite_34.npy,10000,0.3
229,test_suite_35.npy,10000,0.38
230,test_suite_36.npy,10000,0.36
231,test_suite_37.npy,10000,0.33
232,test_suite_38.npy,10000,0.35
233,test_suite_39.npy,10000,0.33
234,test_suite_4.npy,10000,0.31
235,test_suite_40.npy,10000,0.34
236,test_suite_41.npy,10000,0.35
237,test_suite_42.npy,10000,0.34
238,test_suite_43.npy,10000,0.32
239,test_suite_44.npy,10000,0.33
240,test_suite_45.npy,10000,0.34
241,test_suite_46.npy,10000,0.34
242,test_suite_47.npy,10000,0.36
243,test_suite_48.npy,10000,0.33
244,test_suite_49.npy,10000,0.36
245,test_suite_5.npy,10000,0.33
246,test_suite_50.npy,10000,0.38
247,test_suite_51.npy,10000,0.31
248,test_suite_52.npy,10000,0.31
249,test_suite_53.npy,10000,0.33
250,test_suite_54.npy,10000,0.34
251,test_suite_55.npy,10000,0.34
252,test_suite_56.npy,10000,0.34
253,test_suite_57.npy,10000,0.36
254,test_suite_58.npy,10000,0.36
255,test_suite_59.npy,10000,0.34
256,test_suite_6.npy,10000,0.33
257,test_suite_60.npy,10000,0.38
258,test_suite_61.npy,10000,0.34
259,test_suite_62.npy,10000,0.3
260,test_suite_63.npy,10000,0.36
261,test_suite_64.npy,10000,0.35
262,test_suite_65.npy,10000,0.3
263,test_suite_66.npy,10000,0.33
264,test_suite_67.npy,10000,0.29
265,test_suite_68.npy,10000,0.35
266,test_suite_69.npy,10000,0.31
267,test_suite_7.npy,10000,0.31
268,test_suite_70.npy,10000,0.33
269,test_suite_71.npy,10000,0.34
270,test_suite_72.npy,10000,0.32
271,test_suite_73.npy,10000,0.35
272,test_suite_74.npy,10000,0.33
273,test_suite_75.npy,10000,0.3
274,test_suite_76.npy,10000,0.32
275,test_suite_77.npy,10000,0.34
276,test_suite_78.npy,10000,0.35
277,test_suite_79.npy,10000,0.36
278,test_suite_8.npy,10000,0.33
279,test_suite_80.npy,10000,0.31
280,test_suite_81.npy,10000,0.38
281,test_suite_82.npy,10000,0.36
282,test_suite_83.npy,10000,0.35
283,test_suite_84.npy,10000,0.32
284,test_suite_85.npy,10000,0.33
285,test_suite_86.npy,10000,0.35
286,test_suite_87.npy,10000,0.35
287,test_suite_88.npy,10000,0.34
288,test_suite_89.npy,10000,0.37
289,test_suite_9.npy,10000,0.34
290,test_suite_90.npy,10000,0.32
291,test_suite_91.npy,10000,0.35
292,test_suite_92.npy,10000,0.32
293,test_suite_93.npy,10000,0.32
294,test_suite_94.npy,10000,0.34
295,test_suite_95.npy,10000,0.32
296,test_suite_96.npy,10000,0.37
297,test_suite_97.npy,10000,0.32
298,test_suite_98.npy,10000,0.28
299,test_suite_99.npy,10000,0.34
