,FDR,test_suite,test_suite_size
72,0.75,test_suite_72.npy,4000
73,0.73,test_suite_73.npy,4000
74,0.74,test_suite_74.npy,4000
75,0.76,test_suite_75.npy,4000
76,0.76,test_suite_76.npy,4000
77,0.72,test_suite_77.npy,4000
78,0.74,test_suite_78.npy,4000
79,0.81,test_suite_79.npy,4000
80,0.74,test_suite_80.npy,4000
81,0.78,test_suite_81.npy,4000
82,0.75,test_suite_82.npy,4000
83,0.73,test_suite_83.npy,4000
84,0.76,test_suite_84.npy,4000
85,0.7,test_suite_85.npy,4000
86,0.76,test_suite_86.npy,4000
87,0.83,test_suite_87.npy,4000
88,0.8,test_suite_88.npy,4000
89,0.76,test_suite_89.npy,4000
90,0.74,test_suite_90.npy,4000
91,0.74,test_suite_91.npy,4000
92,0.75,test_suite_92.npy,4000
93,0.73,test_suite_93.npy,4000
94,0.75,test_suite_94.npy,4000
95,0.73,test_suite_95.npy,4000
96,0.73,test_suite_96.npy,4000
97,0.72,test_suite_97.npy,4000
98,0.72,test_suite_98.npy,4000
99,0.77,test_suite_99.npy,4000
100,0.72,test_suite_100.npy,4000
101,0.72,test_suite_101.npy,4000
102,0.73,test_suite_102.npy,4000
103,0.7,test_suite_103.npy,4000
104,0.75,test_suite_104.npy,4000
105,0.73,test_suite_105.npy,4000
106,0.75,test_suite_106.npy,4000
107,0.72,test_suite_107.npy,4000
108,0.76,test_suite_108.npy,4000
109,0.77,test_suite_109.npy,4000
110,0.75,test_suite_110.npy,4000
111,0.7,test_suite_111.npy,4000
112,0.73,test_suite_112.npy,4000
113,0.67,test_suite_113.npy,4000
114,0.76,test_suite_114.npy,4000
115,0.74,test_suite_115.npy,4000
116,0.76,test_suite_116.npy,4000
117,0.78,test_suite_117.npy,4000
118,0.75,test_suite_118.npy,4000
119,0.76,test_suite_119.npy,4000
120,0.7,test_suite_120.npy,4000
121,0.8,test_suite_121.npy,4000
122,0.78,test_suite_122.npy,4000
123,0.75,test_suite_123.npy,4000
124,0.72,test_suite_124.npy,4000
125,0.69,test_suite_125.npy,4000
126,0.7,test_suite_126.npy,4000
127,0.73,test_suite_127.npy,4000
128,0.74,test_suite_128.npy,4000
129,0.75,test_suite_129.npy,4000
130,0.75,test_suite_130.npy,4000
131,0.77,test_suite_131.npy,4000
132,0.74,test_suite_132.npy,4000
133,0.83,test_suite_133.npy,4000
134,0.8,test_suite_134.npy,4000
135,0.75,test_suite_135.npy,4000
136,0.8,test_suite_136.npy,4000
137,0.76,test_suite_137.npy,4000
138,0.77,test_suite_138.npy,4000
139,0.7,test_suite_139.npy,4000
140,0.75,test_suite_140.npy,4000
141,0.82,test_suite_141.npy,4000
142,0.72,test_suite_142.npy,4000
143,0.7,test_suite_143.npy,4000
144,0.73,test_suite_144.npy,4000
145,0.81,test_suite_145.npy,4000
146,0.83,test_suite_146.npy,4000
147,0.74,test_suite_147.npy,4000
148,0.74,test_suite_148.npy,4000
149,0.77,test_suite_149.npy,4000
150,0.76,test_suite_150.npy,4000
151,0.88,test_suite_151.npy,4000
152,0.72,test_suite_152.npy,4000
153,0.76,test_suite_153.npy,4000
154,0.74,test_suite_154.npy,4000
155,0.8,test_suite_155.npy,4000
156,0.82,test_suite_156.npy,4000
157,0.74,test_suite_157.npy,4000
158,0.73,test_suite_158.npy,4000
159,0.74,test_suite_159.npy,4000
160,0.69,test_suite_160.npy,4000
161,0.73,test_suite_161.npy,4000
162,0.75,test_suite_162.npy,4000
163,0.74,test_suite_163.npy,4000
164,0.74,test_suite_164.npy,4000
165,0.75,test_suite_165.npy,4000
166,0.78,test_suite_166.npy,4000
167,0.81,test_suite_167.npy,4000
168,0.76,test_suite_168.npy,4000
169,0.8,test_suite_169.npy,4000
170,0.8,test_suite_170.npy,4000
171,0.75,test_suite_171.npy,4000
172,0.76,test_suite_172.npy,4000
173,0.73,test_suite_173.npy,4000
174,0.78,test_suite_174.npy,4000
175,0.75,test_suite_175.npy,4000
176,0.77,test_suite_176.npy,4000
177,0.69,test_suite_177.npy,4000
178,0.74,test_suite_178.npy,4000
179,0.76,test_suite_179.npy,4000
180,0.74,test_suite_180.npy,4000
181,0.72,test_suite_181.npy,4000
182,0.83,test_suite_182.npy,4000
183,0.7,test_suite_183.npy,4000
184,0.73,test_suite_184.npy,4000
185,0.8,test_suite_185.npy,4000
186,0.76,test_suite_186.npy,4000
187,0.77,test_suite_187.npy,4000
188,0.78,test_suite_188.npy,4000
189,0.76,test_suite_189.npy,4000
190,0.72,test_suite_190.npy,4000
191,0.69,test_suite_191.npy,4000
192,0.75,test_suite_192.npy,4000
193,0.75,test_suite_193.npy,4000
194,0.73,test_suite_194.npy,4000
195,0.73,test_suite_195.npy,4000
196,0.76,test_suite_196.npy,4000
197,0.75,test_suite_197.npy,4000
198,0.73,test_suite_198.npy,4000
199,0.73,test_suite_199.npy,4000
200,0.75,test_suite_200.npy,4000
201,0.75,test_suite_201.npy,4000
202,0.76,test_suite_202.npy,4000
203,0.67,test_suite_203.npy,4000
204,0.72,test_suite_204.npy,4000
205,0.73,test_suite_205.npy,4000
206,0.73,test_suite_206.npy,4000
207,0.81,test_suite_207.npy,4000
208,0.7,test_suite_208.npy,4000
209,0.77,test_suite_209.npy,4000
210,0.78,test_suite_210.npy,4000
211,0.77,test_suite_211.npy,4000
212,0.75,test_suite_212.npy,4000
213,0.77,test_suite_213.npy,4000
214,0.75,test_suite_214.npy,4000
215,0.7,test_suite_215.npy,4000
216,0.75,test_suite_216.npy,4000
217,0.75,test_suite_217.npy,4000
218,0.75,test_suite_218.npy,4000
219,0.84,test_suite_219.npy,4000
220,0.77,test_suite_220.npy,4000
221,0.76,test_suite_221.npy,4000
222,0.73,test_suite_222.npy,4000
223,0.75,test_suite_223.npy,4000
224,0.81,test_suite_224.npy,4000
225,0.78,test_suite_225.npy,4000
226,0.78,test_suite_226.npy,4000
227,0.78,test_suite_227.npy,4000
228,0.81,test_suite_228.npy,4000
229,0.69,test_suite_229.npy,4000
230,0.77,test_suite_230.npy,4000
231,0.75,test_suite_231.npy,4000
232,0.68,test_suite_232.npy,4000
233,0.73,test_suite_233.npy,4000
234,0.74,test_suite_234.npy,4000
235,0.77,test_suite_235.npy,4000
236,0.68,test_suite_236.npy,4000
237,0.72,test_suite_237.npy,4000
238,0.77,test_suite_238.npy,4000
239,0.8,test_suite_239.npy,4000
240,0.75,test_suite_240.npy,4000
241,0.7,test_suite_241.npy,4000
242,0.8,test_suite_242.npy,4000
243,0.74,test_suite_243.npy,4000
244,0.69,test_suite_244.npy,4000
245,0.72,test_suite_245.npy,4000
246,0.7,test_suite_246.npy,4000
247,0.74,test_suite_247.npy,4000
248,0.7,test_suite_248.npy,4000
249,0.78,test_suite_249.npy,4000
250,0.74,test_suite_250.npy,4000
251,0.75,test_suite_251.npy,4000
252,0.77,test_suite_252.npy,4000
253,0.75,test_suite_253.npy,4000
254,0.83,test_suite_254.npy,4000
255,0.8,test_suite_255.npy,4000
256,0.7,test_suite_256.npy,4000
257,0.75,test_suite_257.npy,4000
258,0.75,test_suite_258.npy,4000
259,0.74,test_suite_259.npy,4000
260,0.72,test_suite_260.npy,4000
261,0.8,test_suite_261.npy,4000
262,0.7,test_suite_262.npy,4000
263,0.73,test_suite_263.npy,4000
264,0.74,test_suite_264.npy,4000
265,0.74,test_suite_265.npy,4000
266,0.81,test_suite_266.npy,4000
267,0.74,test_suite_267.npy,4000
268,0.78,test_suite_268.npy,4000
269,0.7,test_suite_269.npy,4000
270,0.74,test_suite_270.npy,4000
271,0.68,test_suite_271.npy,4000
272,0.75,test_suite_272.npy,4000
273,0.72,test_suite_273.npy,4000
274,0.74,test_suite_274.npy,4000
275,0.78,test_suite_275.npy,4000
276,0.8,test_suite_276.npy,4000
277,0.77,test_suite_277.npy,4000
278,0.78,test_suite_278.npy,4000
279,0.74,test_suite_279.npy,4000
280,0.72,test_suite_280.npy,4000
281,0.81,test_suite_281.npy,4000
282,0.81,test_suite_282.npy,4000
283,0.74,test_suite_283.npy,4000
284,0.73,test_suite_284.npy,4000
285,0.74,test_suite_285.npy,4000
286,0.73,test_suite_286.npy,4000
287,0.76,test_suite_287.npy,4000
288,0.72,test_suite_288.npy,4000
289,0.81,test_suite_289.npy,4000
290,0.78,test_suite_290.npy,4000
291,0.7,test_suite_291.npy,4000
292,0.75,test_suite_292.npy,4000
293,0.77,test_suite_293.npy,4000
294,0.74,test_suite_294.npy,4000
295,0.68,test_suite_295.npy,4000
296,0.72,test_suite_296.npy,4000
297,0.74,test_suite_297.npy,4000
298,0.76,test_suite_298.npy,4000
299,0.76,test_suite_299.npy,4000
