,test_suite,test_suite_size,FDR
114,test_suite_89.npy,500,0.09
115,test_suite_82.npy,500,0.08
116,test_suite_218.npy,500,0.08
117,test_suite_55.npy,500,0.09
118,test_suite_145.npy,500,0.1
119,test_suite_144.npy,500,0.05
120,test_suite_224.npy,500,0.08
121,test_suite_282.npy,500,0.09
122,test_suite_157.npy,500,0.04
123,test_suite_225.npy,500,0.09
124,test_suite_11.npy,500,0.09
125,test_suite_295.npy,500,0.09
126,test_suite_161.npy,500,0.08
127,test_suite_159.npy,500,0.08
128,test_suite_118.npy,500,0.06
129,test_suite_192.npy,500,0.05
130,test_suite_64.npy,500,0.06
131,test_suite_208.npy,500,0.09
132,test_suite_253.npy,500,0.07
133,test_suite_156.npy,500,0.08
134,test_suite_272.npy,500,0.08
135,test_suite_139.npy,500,0.07
136,test_suite_69.npy,500,0.07
137,test_suite_37.npy,500,0.07
138,test_suite_223.npy,500,0.06
139,test_suite_141.npy,500,0.09
140,test_suite_198.npy,500,0.08
141,test_suite_281.npy,500,0.06
142,test_suite_93.npy,500,0.07
143,test_suite_285.npy,500,0.08
144,test_suite_17.npy,500,0.07
145,test_suite_114.npy,500,0.09
146,test_suite_278.npy,500,0.05
147,test_suite_74.npy,500,0.06
148,test_suite_111.npy,500,0.07
149,test_suite_134.npy,500,0.05
150,test_suite_279.npy,500,0.06
151,test_suite_184.npy,500,0.06
152,test_suite_125.npy,500,0.05
153,test_suite_187.npy,500,0.09
154,test_suite_105.npy,500,0.05
155,test_suite_115.npy,500,0.05
156,test_suite_138.npy,500,0.08
157,test_suite_212.npy,500,0.07
158,test_suite_94.npy,500,0.1
159,test_suite_92.npy,500,0.11
160,test_suite_133.npy,500,0.07
161,test_suite_146.npy,500,0.05
162,test_suite_270.npy,500,0.08
163,test_suite_18.npy,500,0.08
164,test_suite_32.npy,500,0.06
165,test_suite_155.npy,500,0.08
166,test_suite_62.npy,500,0.04
167,test_suite_220.npy,500,0.07
168,test_suite_135.npy,500,0.06
169,test_suite_186.npy,500,0.08
170,test_suite_59.npy,500,0.06
171,test_suite_101.npy,500,0.04
172,test_suite_103.npy,500,0.06
173,test_suite_235.npy,500,0.05
174,test_suite_209.npy,500,0.07
175,test_suite_178.npy,500,0.07
176,test_suite_123.npy,500,0.07
177,test_suite_5.npy,500,0.05
178,test_suite_268.npy,500,0.06
179,test_suite_109.npy,500,0.06
180,test_suite_271.npy,500,0.06
181,test_suite_202.npy,500,0.06
182,test_suite_20.npy,500,0.08
183,test_suite_170.npy,500,0.05
184,test_suite_104.npy,500,0.08
185,test_suite_293.npy,500,0.11
186,test_suite_193.npy,500,0.08
187,test_suite_121.npy,500,0.05
188,test_suite_9.npy,500,0.06
189,test_suite_211.npy,500,0.07
190,test_suite_137.npy,500,0.06
191,test_suite_160.npy,500,0.06
192,test_suite_199.npy,500,0.1
193,test_suite_201.npy,500,0.06
194,test_suite_30.npy,500,0.05
195,test_suite_247.npy,500,0.08
196,test_suite_10.npy,500,0.07
197,test_suite_265.npy,500,0.08
198,test_suite_128.npy,500,0.05
199,test_suite_26.npy,500,0.07
200,test_suite_143.npy,500,0.09
201,test_suite_216.npy,500,0.07
202,test_suite_298.npy,500,0.06
203,test_suite_77.npy,500,0.06
204,test_suite_43.npy,500,0.08
205,test_suite_219.npy,500,0.05
206,test_suite_16.npy,500,0.07
207,test_suite_72.npy,500,0.05
208,test_suite_68.npy,500,0.05
209,test_suite_177.npy,500,0.05
210,test_suite_180.npy,500,0.06
211,test_suite_150.npy,500,0.05
212,test_suite_151.npy,500,0.04
213,test_suite_142.npy,500,0.08
214,test_suite_14.npy,500,0.09
215,test_suite_122.npy,500,0.07
216,test_suite_215.npy,500,0.05
217,test_suite_288.npy,500,0.08
218,test_suite_175.npy,500,0.08
219,test_suite_228.npy,500,0.08
220,test_suite_7.npy,500,0.03
221,test_suite_221.npy,500,0.08
222,test_suite_8.npy,500,0.08
223,test_suite_168.npy,500,0.05
224,test_suite_50.npy,500,0.07
225,test_suite_127.npy,500,0.1
226,test_suite_255.npy,500,0.05
227,test_suite_259.npy,500,0.07
228,test_suite_44.npy,500,0.07
229,test_suite_90.npy,500,0.08
230,test_suite_63.npy,500,0.07
231,test_suite_19.npy,500,0.05
232,test_suite_242.npy,500,0.09
233,test_suite_176.npy,500,0.08
234,test_suite_42.npy,500,0.08
235,test_suite_13.npy,500,0.07
236,test_suite_130.npy,500,0.05
237,test_suite_250.npy,500,0.03
238,test_suite_294.npy,500,0.07
239,test_suite_163.npy,500,0.06
240,test_suite_274.npy,500,0.11
241,test_suite_264.npy,500,0.05
242,test_suite_3.npy,500,0.08
243,test_suite_106.npy,500,0.08
244,test_suite_214.npy,500,0.06
245,test_suite_207.npy,500,0.06
246,test_suite_65.npy,500,0.07
247,test_suite_73.npy,500,0.06
248,test_suite_182.npy,500,0.07
249,test_suite_299.npy,500,0.06
250,test_suite_29.npy,500,0.08
251,test_suite_51.npy,500,0.05
252,test_suite_158.npy,500,0.05
253,test_suite_4.npy,500,0.09
254,test_suite_248.npy,500,0.08
255,test_suite_245.npy,500,0.06
256,test_suite_35.npy,500,0.08
257,test_suite_232.npy,500,0.08
258,test_suite_0.npy,500,0.07
259,test_suite_263.npy,500,0.05
260,test_suite_249.npy,500,0.06
261,test_suite_260.npy,500,0.07
262,test_suite_188.npy,500,0.08
263,test_suite_15.npy,500,0.08
264,test_suite_136.npy,500,0.06
265,test_suite_53.npy,500,0.08
266,test_suite_98.npy,500,0.08
267,test_suite_287.npy,500,0.05
268,test_suite_197.npy,500,0.08
269,test_suite_277.npy,500,0.08
270,test_suite_49.npy,500,0.04
271,test_suite_116.npy,500,0.07
272,test_suite_84.npy,500,0.05
273,test_suite_172.npy,500,0.07
274,test_suite_226.npy,500,0.07
275,test_suite_66.npy,500,0.08
276,test_suite_266.npy,500,0.07
277,test_suite_28.npy,500,0.07
278,test_suite_289.npy,500,0.05
279,test_suite_100.npy,500,0.06
280,test_suite_290.npy,500,0.06
281,test_suite_196.npy,500,0.06
282,test_suite_97.npy,500,0.08
283,test_suite_95.npy,500,0.07
284,test_suite_241.npy,500,0.04
285,test_suite_254.npy,500,0.07
286,test_suite_280.npy,500,0.1
287,test_suite_291.npy,500,0.04
288,test_suite_22.npy,500,0.08
289,test_suite_257.npy,500,0.03
290,test_suite_70.npy,500,0.05
291,test_suite_99.npy,500,0.07
292,test_suite_246.npy,500,0.06
293,test_suite_120.npy,500,0.04
294,test_suite_258.npy,500,0.08
295,test_suite_181.npy,500,0.05
296,test_suite_85.npy,500,0.07
297,test_suite_261.npy,500,0.06
298,test_suite_169.npy,500,0.08
299,test_suite_112.npy,500,0.05
