,FDR,test_suite,test_suite_size
73,1.0,test_suite_73.npy,30000
74,1.0,test_suite_74.npy,30000
75,1.0,test_suite_75.npy,30000
76,1.0,test_suite_76.npy,30000
77,1.0,test_suite_77.npy,30000
78,1.0,test_suite_78.npy,30000
79,1.0,test_suite_79.npy,30000
80,1.0,test_suite_80.npy,30000
81,1.0,test_suite_81.npy,30000
82,1.0,test_suite_82.npy,30000
83,1.0,test_suite_83.npy,30000
84,1.0,test_suite_84.npy,30000
85,1.0,test_suite_85.npy,30000
86,1.0,test_suite_86.npy,30000
87,1.0,test_suite_87.npy,30000
88,1.0,test_suite_88.npy,30000
89,1.0,test_suite_89.npy,30000
90,1.0,test_suite_90.npy,30000
91,1.0,test_suite_91.npy,30000
92,1.0,test_suite_92.npy,30000
93,1.0,test_suite_93.npy,30000
94,1.0,test_suite_94.npy,30000
95,1.0,test_suite_95.npy,30000
96,1.0,test_suite_96.npy,30000
97,1.0,test_suite_97.npy,30000
98,1.0,test_suite_98.npy,30000
99,1.0,test_suite_99.npy,30000
100,1.0,test_suite_100.npy,30000
101,1.0,test_suite_101.npy,30000
102,1.0,test_suite_102.npy,30000
103,1.0,test_suite_103.npy,30000
104,1.0,test_suite_104.npy,30000
105,1.0,test_suite_105.npy,30000
106,1.0,test_suite_106.npy,30000
107,1.0,test_suite_107.npy,30000
108,1.0,test_suite_108.npy,30000
109,1.0,test_suite_109.npy,30000
110,1.0,test_suite_110.npy,30000
111,1.0,test_suite_111.npy,30000
112,1.0,test_suite_112.npy,30000
113,1.0,test_suite_113.npy,30000
114,1.0,test_suite_114.npy,30000
115,1.0,test_suite_115.npy,30000
116,1.0,test_suite_116.npy,30000
117,1.0,test_suite_117.npy,30000
118,1.0,test_suite_118.npy,30000
119,1.0,test_suite_119.npy,30000
120,1.0,test_suite_120.npy,30000
121,1.0,test_suite_121.npy,30000
122,1.0,test_suite_122.npy,30000
123,1.0,test_suite_123.npy,30000
124,1.0,test_suite_124.npy,30000
125,1.0,test_suite_125.npy,30000
126,1.0,test_suite_126.npy,30000
127,1.0,test_suite_127.npy,30000
128,1.0,test_suite_128.npy,30000
129,1.0,test_suite_129.npy,30000
130,1.0,test_suite_130.npy,30000
131,1.0,test_suite_131.npy,30000
132,1.0,test_suite_132.npy,30000
133,1.0,test_suite_133.npy,30000
134,1.0,test_suite_134.npy,30000
135,1.0,test_suite_135.npy,30000
136,1.0,test_suite_136.npy,30000
137,1.0,test_suite_137.npy,30000
138,1.0,test_suite_138.npy,30000
139,1.0,test_suite_139.npy,30000
140,1.0,test_suite_140.npy,30000
141,1.0,test_suite_141.npy,30000
142,1.0,test_suite_142.npy,30000
143,1.0,test_suite_143.npy,30000
144,1.0,test_suite_144.npy,30000
145,1.0,test_suite_145.npy,30000
146,1.0,test_suite_146.npy,30000
147,1.0,test_suite_147.npy,30000
148,1.0,test_suite_148.npy,30000
149,1.0,test_suite_149.npy,30000
150,1.0,test_suite_150.npy,30000
151,1.0,test_suite_151.npy,30000
152,1.0,test_suite_152.npy,30000
153,1.0,test_suite_153.npy,30000
154,1.0,test_suite_154.npy,30000
155,1.0,test_suite_155.npy,30000
156,1.0,test_suite_156.npy,30000
157,1.0,test_suite_157.npy,30000
158,1.0,test_suite_158.npy,30000
159,1.0,test_suite_159.npy,30000
160,1.0,test_suite_160.npy,30000
161,1.0,test_suite_161.npy,30000
162,1.0,test_suite_162.npy,30000
163,1.0,test_suite_163.npy,30000
164,1.0,test_suite_164.npy,30000
165,1.0,test_suite_165.npy,30000
166,1.0,test_suite_166.npy,30000
167,1.0,test_suite_167.npy,30000
168,1.0,test_suite_168.npy,30000
169,1.0,test_suite_169.npy,30000
170,1.0,test_suite_170.npy,30000
171,1.0,test_suite_171.npy,30000
172,1.0,test_suite_172.npy,30000
173,1.0,test_suite_173.npy,30000
174,1.0,test_suite_174.npy,30000
175,1.0,test_suite_175.npy,30000
176,1.0,test_suite_176.npy,30000
177,1.0,test_suite_177.npy,30000
178,1.0,test_suite_178.npy,30000
179,1.0,test_suite_179.npy,30000
180,1.0,test_suite_180.npy,30000
181,1.0,test_suite_181.npy,30000
182,1.0,test_suite_182.npy,30000
183,1.0,test_suite_183.npy,30000
184,1.0,test_suite_184.npy,30000
185,0.99,test_suite_185.npy,30000
186,1.0,test_suite_186.npy,30000
187,1.0,test_suite_187.npy,30000
188,1.0,test_suite_188.npy,30000
189,1.0,test_suite_189.npy,30000
190,1.0,test_suite_190.npy,30000
191,1.0,test_suite_191.npy,30000
192,1.0,test_suite_192.npy,30000
193,1.0,test_suite_193.npy,30000
194,1.0,test_suite_194.npy,30000
195,1.0,test_suite_195.npy,30000
196,1.0,test_suite_196.npy,30000
197,1.0,test_suite_197.npy,30000
198,1.0,test_suite_198.npy,30000
199,1.0,test_suite_199.npy,30000
200,1.0,test_suite_200.npy,30000
201,1.0,test_suite_201.npy,30000
202,1.0,test_suite_202.npy,30000
203,1.0,test_suite_203.npy,30000
204,1.0,test_suite_204.npy,30000
205,1.0,test_suite_205.npy,30000
206,1.0,test_suite_206.npy,30000
207,1.0,test_suite_207.npy,30000
208,1.0,test_suite_208.npy,30000
209,1.0,test_suite_209.npy,30000
210,1.0,test_suite_210.npy,30000
211,1.0,test_suite_211.npy,30000
212,1.0,test_suite_212.npy,30000
213,1.0,test_suite_213.npy,30000
214,1.0,test_suite_214.npy,30000
215,1.0,test_suite_215.npy,30000
216,1.0,test_suite_216.npy,30000
217,1.0,test_suite_217.npy,30000
218,1.0,test_suite_218.npy,30000
219,1.0,test_suite_219.npy,30000
220,1.0,test_suite_220.npy,30000
221,1.0,test_suite_221.npy,30000
222,1.0,test_suite_222.npy,30000
223,1.0,test_suite_223.npy,30000
224,1.0,test_suite_224.npy,30000
225,1.0,test_suite_225.npy,30000
226,1.0,test_suite_226.npy,30000
227,1.0,test_suite_227.npy,30000
228,1.0,test_suite_228.npy,30000
229,1.0,test_suite_229.npy,30000
230,1.0,test_suite_230.npy,30000
231,1.0,test_suite_231.npy,30000
232,1.0,test_suite_232.npy,30000
233,1.0,test_suite_233.npy,30000
234,1.0,test_suite_234.npy,30000
235,1.0,test_suite_235.npy,30000
236,1.0,test_suite_236.npy,30000
237,1.0,test_suite_237.npy,30000
238,1.0,test_suite_238.npy,30000
239,1.0,test_suite_239.npy,30000
240,1.0,test_suite_240.npy,30000
241,1.0,test_suite_241.npy,30000
242,1.0,test_suite_242.npy,30000
243,1.0,test_suite_243.npy,30000
244,1.0,test_suite_244.npy,30000
245,1.0,test_suite_245.npy,30000
246,1.0,test_suite_246.npy,30000
247,1.0,test_suite_247.npy,30000
248,1.0,test_suite_248.npy,30000
249,1.0,test_suite_249.npy,30000
250,1.0,test_suite_250.npy,30000
251,1.0,test_suite_251.npy,30000
252,1.0,test_suite_252.npy,30000
253,1.0,test_suite_253.npy,30000
254,1.0,test_suite_254.npy,30000
255,1.0,test_suite_255.npy,30000
256,1.0,test_suite_256.npy,30000
257,1.0,test_suite_257.npy,30000
258,1.0,test_suite_258.npy,30000
259,1.0,test_suite_259.npy,30000
260,1.0,test_suite_260.npy,30000
261,1.0,test_suite_261.npy,30000
262,1.0,test_suite_262.npy,30000
263,1.0,test_suite_263.npy,30000
264,1.0,test_suite_264.npy,30000
265,1.0,test_suite_265.npy,30000
266,1.0,test_suite_266.npy,30000
267,1.0,test_suite_267.npy,30000
268,1.0,test_suite_268.npy,30000
269,1.0,test_suite_269.npy,30000
270,1.0,test_suite_270.npy,30000
271,1.0,test_suite_271.npy,30000
272,1.0,test_suite_272.npy,30000
273,1.0,test_suite_273.npy,30000
274,1.0,test_suite_274.npy,30000
275,1.0,test_suite_275.npy,30000
276,1.0,test_suite_276.npy,30000
277,1.0,test_suite_277.npy,30000
278,1.0,test_suite_278.npy,30000
279,1.0,test_suite_279.npy,30000
280,1.0,test_suite_280.npy,30000
281,1.0,test_suite_281.npy,30000
282,1.0,test_suite_282.npy,30000
283,1.0,test_suite_283.npy,30000
284,1.0,test_suite_284.npy,30000
285,1.0,test_suite_285.npy,30000
286,1.0,test_suite_286.npy,30000
287,1.0,test_suite_287.npy,30000
288,1.0,test_suite_288.npy,30000
289,1.0,test_suite_289.npy,30000
290,1.0,test_suite_290.npy,30000
291,1.0,test_suite_291.npy,30000
292,1.0,test_suite_292.npy,30000
293,1.0,test_suite_293.npy,30000
294,1.0,test_suite_294.npy,30000
295,1.0,test_suite_295.npy,30000
296,1.0,test_suite_296.npy,30000
297,1.0,test_suite_297.npy,30000
298,1.0,test_suite_298.npy,30000
299,1.0,test_suite_299.npy,30000
