,test_suite,test_suite_size,FDR
137,test_suite_37.npy,7000,0.82
138,test_suite_223.npy,7000,0.82
139,test_suite_141.npy,7000,0.8
140,test_suite_198.npy,7000,0.86
141,test_suite_281.npy,7000,0.78
142,test_suite_93.npy,7000,0.8
143,test_suite_285.npy,7000,0.84
144,test_suite_17.npy,7000,0.87
145,test_suite_114.npy,7000,0.84
146,test_suite_278.npy,7000,0.87
147,test_suite_74.npy,7000,0.76
148,test_suite_111.npy,7000,0.86
149,test_suite_134.npy,7000,0.85
150,test_suite_279.npy,7000,0.8
151,test_suite_184.npy,7000,0.82
152,test_suite_125.npy,7000,0.8
153,test_suite_187.npy,7000,0.81
154,test_suite_105.npy,7000,0.84
155,test_suite_115.npy,7000,0.84
156,test_suite_138.npy,7000,0.82
157,test_suite_212.npy,7000,0.84
158,test_suite_94.npy,7000,0.81
159,test_suite_92.npy,7000,0.83
160,test_suite_133.npy,7000,0.84
161,test_suite_146.npy,7000,0.8
162,test_suite_270.npy,7000,0.82
163,test_suite_18.npy,7000,0.82
164,test_suite_32.npy,7000,0.81
165,test_suite_155.npy,7000,0.81
166,test_suite_62.npy,7000,0.83
167,test_suite_220.npy,7000,0.8
168,test_suite_135.npy,7000,0.85
169,test_suite_186.npy,7000,0.83
170,test_suite_59.npy,7000,0.81
171,test_suite_101.npy,7000,0.81
172,test_suite_103.npy,7000,0.8
173,test_suite_235.npy,7000,0.85
174,test_suite_209.npy,7000,0.83
175,test_suite_178.npy,7000,0.83
176,test_suite_123.npy,7000,0.83
177,test_suite_5.npy,7000,0.75
178,test_suite_268.npy,7000,0.85
179,test_suite_109.npy,7000,0.8
180,test_suite_271.npy,7000,0.79
181,test_suite_202.npy,7000,0.83
182,test_suite_20.npy,7000,0.79
183,test_suite_170.npy,7000,0.83
184,test_suite_104.npy,7000,0.87
185,test_suite_293.npy,7000,0.83
186,test_suite_193.npy,7000,0.81
187,test_suite_121.npy,7000,0.88
188,test_suite_9.npy,7000,0.81
189,test_suite_211.npy,7000,0.82
190,test_suite_137.npy,7000,0.83
191,test_suite_160.npy,7000,0.84
192,test_suite_199.npy,7000,0.8
193,test_suite_201.npy,7000,0.82
194,test_suite_30.npy,7000,0.87
195,test_suite_247.npy,7000,0.83
196,test_suite_10.npy,7000,0.78
197,test_suite_265.npy,7000,0.78
198,test_suite_128.npy,7000,0.76
199,test_suite_26.npy,7000,0.85
200,test_suite_143.npy,7000,0.8
201,test_suite_216.npy,7000,0.85
202,test_suite_298.npy,7000,0.82
203,test_suite_77.npy,7000,0.84
204,test_suite_43.npy,7000,0.83
205,test_suite_219.npy,7000,0.79
206,test_suite_16.npy,7000,0.83
207,test_suite_72.npy,7000,0.81
208,test_suite_68.npy,7000,0.79
209,test_suite_177.npy,7000,0.82
210,test_suite_180.npy,7000,0.79
211,test_suite_150.npy,7000,0.83
212,test_suite_151.npy,7000,0.75
213,test_suite_142.npy,7000,0.78
214,test_suite_14.npy,7000,0.8
215,test_suite_122.npy,7000,0.83
216,test_suite_215.npy,7000,0.83
217,test_suite_288.npy,7000,0.84
218,test_suite_175.npy,7000,0.79
219,test_suite_228.npy,7000,0.83
220,test_suite_7.npy,7000,0.84
221,test_suite_221.npy,7000,0.79
222,test_suite_8.npy,7000,0.84
223,test_suite_168.npy,7000,0.83
224,test_suite_50.npy,7000,0.81
225,test_suite_127.npy,7000,0.79
226,test_suite_255.npy,7000,0.77
227,test_suite_259.npy,7000,0.79
228,test_suite_44.npy,7000,0.86
229,test_suite_90.npy,7000,0.8
230,test_suite_63.npy,7000,0.77
231,test_suite_19.npy,7000,0.82
232,test_suite_242.npy,7000,0.82
233,test_suite_176.npy,7000,0.77
234,test_suite_42.npy,7000,0.8
235,test_suite_13.npy,7000,0.76
236,test_suite_130.npy,7000,0.82
237,test_suite_250.npy,7000,0.82
238,test_suite_294.npy,7000,0.83
239,test_suite_163.npy,7000,0.84
240,test_suite_274.npy,7000,0.81
241,test_suite_264.npy,7000,0.8
242,test_suite_3.npy,7000,0.79
243,test_suite_106.npy,7000,0.83
244,test_suite_214.npy,7000,0.83
245,test_suite_207.npy,7000,0.8
246,test_suite_65.npy,7000,0.8
247,test_suite_73.npy,7000,0.8
248,test_suite_182.npy,7000,0.81
249,test_suite_299.npy,7000,0.83
250,test_suite_29.npy,7000,0.83
251,test_suite_51.npy,7000,0.78
252,test_suite_158.npy,7000,0.85
253,test_suite_4.npy,7000,0.8
254,test_suite_248.npy,7000,0.79
255,test_suite_245.npy,7000,0.8
256,test_suite_35.npy,7000,0.85
257,test_suite_232.npy,7000,0.81
258,test_suite_0.npy,7000,0.82
259,test_suite_263.npy,7000,0.75
260,test_suite_249.npy,7000,0.83
261,test_suite_260.npy,7000,0.85
262,test_suite_188.npy,7000,0.81
263,test_suite_15.npy,7000,0.84
264,test_suite_136.npy,7000,0.83
265,test_suite_53.npy,7000,0.75
266,test_suite_98.npy,7000,0.82
267,test_suite_287.npy,7000,0.82
268,test_suite_197.npy,7000,0.86
269,test_suite_277.npy,7000,0.83
270,test_suite_49.npy,7000,0.8
271,test_suite_116.npy,7000,0.82
272,test_suite_84.npy,7000,0.87
273,test_suite_172.npy,7000,0.9
274,test_suite_226.npy,7000,0.87
275,test_suite_66.npy,7000,0.85
276,test_suite_266.npy,7000,0.82
277,test_suite_28.npy,7000,0.81
278,test_suite_289.npy,7000,0.8
279,test_suite_100.npy,7000,0.8
280,test_suite_290.npy,7000,0.82
281,test_suite_196.npy,7000,0.84
282,test_suite_97.npy,7000,0.82
283,test_suite_95.npy,7000,0.82
284,test_suite_241.npy,7000,0.8
285,test_suite_254.npy,7000,0.82
286,test_suite_280.npy,7000,0.83
287,test_suite_291.npy,7000,0.86
288,test_suite_22.npy,7000,0.82
289,test_suite_257.npy,7000,0.83
290,test_suite_70.npy,7000,0.8
291,test_suite_99.npy,7000,0.84
292,test_suite_246.npy,7000,0.81
293,test_suite_120.npy,7000,0.8
294,test_suite_258.npy,7000,0.79
295,test_suite_181.npy,7000,0.84
296,test_suite_85.npy,7000,0.83
297,test_suite_261.npy,7000,0.86
298,test_suite_169.npy,7000,0.82
299,test_suite_112.npy,7000,0.79
