,test_suite,test_suite_size,FDR
77,test_suite_91.npy,3000,0.42
78,test_suite_292.npy,3000,0.46
79,test_suite_223.npy,3000,0.45
80,test_suite_145.npy,3000,0.47
81,test_suite_42.npy,3000,0.46
82,test_suite_99.npy,3000,0.45
83,test_suite_205.npy,3000,0.45
84,test_suite_62.npy,3000,0.49
85,test_suite_167.npy,3000,0.44
86,test_suite_117.npy,3000,0.45
87,test_suite_73.npy,3000,0.46
88,test_suite_20.npy,3000,0.44
89,test_suite_127.npy,3000,0.49
90,test_suite_248.npy,3000,0.46
91,test_suite_88.npy,3000,0.45
92,test_suite_18.npy,3000,0.46
93,test_suite_58.npy,3000,0.46
94,test_suite_55.npy,3000,0.45
95,test_suite_122.npy,3000,0.42
96,test_suite_247.npy,3000,0.42
97,test_suite_86.npy,3000,0.43
98,test_suite_219.npy,3000,0.42
99,test_suite_179.npy,3000,0.44
100,test_suite_192.npy,3000,0.46
101,test_suite_71.npy,3000,0.46
102,test_suite_92.npy,3000,0.45
103,test_suite_9.npy,3000,0.45
104,test_suite_288.npy,3000,0.48
105,test_suite_265.npy,3000,0.47
106,test_suite_172.npy,3000,0.45
107,test_suite_194.npy,3000,0.43
108,test_suite_101.npy,3000,0.42
109,test_suite_185.npy,3000,0.43
110,test_suite_82.npy,3000,0.45
111,test_suite_87.npy,3000,0.44
112,test_suite_8.npy,3000,0.45
113,test_suite_282.npy,3000,0.42
114,test_suite_188.npy,3000,0.43
115,test_suite_278.npy,3000,0.43
116,test_suite_136.npy,3000,0.47
117,test_suite_5.npy,3000,0.48
118,test_suite_215.npy,3000,0.45
119,test_suite_97.npy,3000,0.47
120,test_suite_221.npy,3000,0.49
121,test_suite_94.npy,3000,0.45
122,test_suite_153.npy,3000,0.44
123,test_suite_69.npy,3000,0.43
124,test_suite_102.npy,3000,0.44
125,test_suite_142.npy,3000,0.47
126,test_suite_74.npy,3000,0.42
127,test_suite_108.npy,3000,0.45
128,test_suite_284.npy,3000,0.46
129,test_suite_128.npy,3000,0.45
130,test_suite_33.npy,3000,0.42
131,test_suite_129.npy,3000,0.44
132,test_suite_294.npy,3000,0.44
133,test_suite_89.npy,3000,0.47
134,test_suite_23.npy,3000,0.47
135,test_suite_190.npy,3000,0.45
136,test_suite_209.npy,3000,0.43
137,test_suite_298.npy,3000,0.46
138,test_suite_26.npy,3000,0.45
139,test_suite_15.npy,3000,0.46
140,test_suite_78.npy,3000,0.48
141,test_suite_218.npy,3000,0.42
142,test_suite_206.npy,3000,0.41
143,test_suite_236.npy,3000,0.45
144,test_suite_163.npy,3000,0.42
145,test_suite_54.npy,3000,0.44
146,test_suite_46.npy,3000,0.43
147,test_suite_65.npy,3000,0.47
148,test_suite_238.npy,3000,0.47
149,test_suite_166.npy,3000,0.45
150,test_suite_281.npy,3000,0.41
151,test_suite_173.npy,3000,0.46
152,test_suite_17.npy,3000,0.48
153,test_suite_261.npy,3000,0.47
154,test_suite_35.npy,3000,0.49
155,test_suite_189.npy,3000,0.41
156,test_suite_81.npy,3000,0.45
157,test_suite_70.npy,3000,0.44
158,test_suite_197.npy,3000,0.43
159,test_suite_258.npy,3000,0.46
160,test_suite_286.npy,3000,0.44
161,test_suite_132.npy,3000,0.45
162,test_suite_174.npy,3000,0.45
163,test_suite_214.npy,3000,0.47
164,test_suite_146.npy,3000,0.45
165,test_suite_270.npy,3000,0.42
166,test_suite_50.npy,3000,0.43
167,test_suite_259.npy,3000,0.47
168,test_suite_119.npy,3000,0.46
169,test_suite_59.npy,3000,0.45
170,test_suite_222.npy,3000,0.42
171,test_suite_79.npy,3000,0.41
172,test_suite_34.npy,3000,0.47
173,test_suite_203.npy,3000,0.46
174,test_suite_103.npy,3000,0.47
175,test_suite_116.npy,3000,0.45
176,test_suite_213.npy,3000,0.45
177,test_suite_154.npy,3000,0.47
178,test_suite_255.npy,3000,0.41
179,test_suite_195.npy,3000,0.48
180,test_suite_243.npy,3000,0.45
181,test_suite_144.npy,3000,0.43
182,test_suite_224.npy,3000,0.46
183,test_suite_135.npy,3000,0.42
184,test_suite_240.npy,3000,0.46
185,test_suite_121.npy,3000,0.46
186,test_suite_125.npy,3000,0.44
187,test_suite_49.npy,3000,0.44
188,test_suite_252.npy,3000,0.44
189,test_suite_83.npy,3000,0.45
190,test_suite_295.npy,3000,0.47
191,test_suite_244.npy,3000,0.48
192,test_suite_76.npy,3000,0.45
193,test_suite_276.npy,3000,0.45
194,test_suite_16.npy,3000,0.44
195,test_suite_96.npy,3000,0.45
196,test_suite_112.npy,3000,0.46
197,test_suite_148.npy,3000,0.48
198,test_suite_22.npy,3000,0.44
199,test_suite_19.npy,3000,0.45
200,test_suite_31.npy,3000,0.46
201,test_suite_48.npy,3000,0.46
202,test_suite_169.npy,3000,0.45
203,test_suite_140.npy,3000,0.46
204,test_suite_107.npy,3000,0.44
205,test_suite_130.npy,3000,0.45
206,test_suite_138.npy,3000,0.48
207,test_suite_137.npy,3000,0.44
208,test_suite_289.npy,3000,0.43
209,test_suite_134.npy,3000,0.43
210,test_suite_41.npy,3000,0.47
211,test_suite_200.npy,3000,0.44
212,test_suite_268.npy,3000,0.44
213,test_suite_254.npy,3000,0.43
214,test_suite_230.npy,3000,0.44
215,test_suite_279.npy,3000,0.45
216,test_suite_32.npy,3000,0.47
217,test_suite_104.npy,3000,0.42
218,test_suite_253.npy,3000,0.45
219,test_suite_241.npy,3000,0.43
220,test_suite_0.npy,3000,0.49
221,test_suite_239.npy,3000,0.46
222,test_suite_237.npy,3000,0.43
223,test_suite_106.npy,3000,0.47
224,test_suite_21.npy,3000,0.45
225,test_suite_95.npy,3000,0.44
226,test_suite_40.npy,3000,0.44
227,test_suite_211.npy,3000,0.46
228,test_suite_25.npy,3000,0.43
229,test_suite_44.npy,3000,0.44
230,test_suite_217.npy,3000,0.48
231,test_suite_277.npy,3000,0.46
232,test_suite_120.npy,3000,0.44
233,test_suite_199.npy,3000,0.44
234,test_suite_216.npy,3000,0.47
235,test_suite_39.npy,3000,0.49
236,test_suite_204.npy,3000,0.45
237,test_suite_271.npy,3000,0.45
238,test_suite_275.npy,3000,0.48
239,test_suite_66.npy,3000,0.44
240,test_suite_45.npy,3000,0.48
241,test_suite_175.npy,3000,0.46
242,test_suite_36.npy,3000,0.45
243,test_suite_93.npy,3000,0.45
244,test_suite_47.npy,3000,0.45
245,test_suite_196.npy,3000,0.44
246,test_suite_263.npy,3000,0.41
247,test_suite_53.npy,3000,0.45
248,test_suite_164.npy,3000,0.44
249,test_suite_180.npy,3000,0.45
250,test_suite_233.npy,3000,0.48
251,test_suite_10.npy,3000,0.46
252,test_suite_85.npy,3000,0.43
253,test_suite_182.npy,3000,0.48
254,test_suite_208.npy,3000,0.49
255,test_suite_149.npy,3000,0.45
256,test_suite_75.npy,3000,0.45
257,test_suite_51.npy,3000,0.45
258,test_suite_186.npy,3000,0.47
259,test_suite_4.npy,3000,0.45
260,test_suite_176.npy,3000,0.47
261,test_suite_150.npy,3000,0.43
262,test_suite_11.npy,3000,0.47
263,test_suite_152.npy,3000,0.45
264,test_suite_201.npy,3000,0.47
265,test_suite_165.npy,3000,0.43
266,test_suite_105.npy,3000,0.42
267,test_suite_110.npy,3000,0.45
268,test_suite_6.npy,3000,0.43
269,test_suite_226.npy,3000,0.48
270,test_suite_162.npy,3000,0.44
271,test_suite_183.npy,3000,0.46
272,test_suite_283.npy,3000,0.45
273,test_suite_109.npy,3000,0.46
274,test_suite_245.npy,3000,0.45
275,test_suite_3.npy,3000,0.47
276,test_suite_160.npy,3000,0.46
277,test_suite_57.npy,3000,0.43
278,test_suite_191.npy,3000,0.43
279,test_suite_264.npy,3000,0.48
280,test_suite_181.npy,3000,0.43
281,test_suite_228.npy,3000,0.44
282,test_suite_187.npy,3000,0.41
283,test_suite_141.npy,3000,0.49
284,test_suite_124.npy,3000,0.48
285,test_suite_1.npy,3000,0.41
286,test_suite_2.npy,3000,0.45
287,test_suite_139.npy,3000,0.46
288,test_suite_111.npy,3000,0.44
289,test_suite_131.npy,3000,0.43
290,test_suite_13.npy,3000,0.48
291,test_suite_267.npy,3000,0.47
292,test_suite_297.npy,3000,0.43
293,test_suite_143.npy,3000,0.46
294,test_suite_80.npy,3000,0.45
295,test_suite_202.npy,3000,0.45
296,test_suite_257.npy,3000,0.47
297,test_suite_68.npy,3000,0.47
298,test_suite_29.npy,3000,0.47
299,test_suite_280.npy,3000,0.45
