,FDR,test_suite,test_suite_size
103,0.9,test_suite_103.npy,8000
104,0.92,test_suite_104.npy,8000
105,0.91,test_suite_105.npy,8000
106,0.94,test_suite_106.npy,8000
107,0.93,test_suite_107.npy,8000
108,0.92,test_suite_108.npy,8000
109,0.94,test_suite_109.npy,8000
110,0.89,test_suite_110.npy,8000
111,0.94,test_suite_111.npy,8000
112,0.93,test_suite_112.npy,8000
113,0.92,test_suite_113.npy,8000
114,0.94,test_suite_114.npy,8000
115,0.91,test_suite_115.npy,8000
116,0.91,test_suite_116.npy,8000
117,0.9,test_suite_117.npy,8000
118,0.96,test_suite_118.npy,8000
119,0.91,test_suite_119.npy,8000
120,0.9,test_suite_120.npy,8000
121,0.92,test_suite_121.npy,8000
122,0.86,test_suite_122.npy,8000
123,0.96,test_suite_123.npy,8000
124,0.9,test_suite_124.npy,8000
125,0.9,test_suite_125.npy,8000
126,0.97,test_suite_126.npy,8000
127,0.94,test_suite_127.npy,8000
128,0.89,test_suite_128.npy,8000
129,0.96,test_suite_129.npy,8000
130,0.9,test_suite_130.npy,8000
131,0.93,test_suite_131.npy,8000
132,0.93,test_suite_132.npy,8000
133,0.97,test_suite_133.npy,8000
134,0.95,test_suite_134.npy,8000
135,0.94,test_suite_135.npy,8000
136,0.94,test_suite_136.npy,8000
137,0.9,test_suite_137.npy,8000
138,0.93,test_suite_138.npy,8000
139,0.94,test_suite_139.npy,8000
140,0.98,test_suite_140.npy,8000
141,0.94,test_suite_141.npy,8000
142,0.94,test_suite_142.npy,8000
143,0.95,test_suite_143.npy,8000
144,0.93,test_suite_144.npy,8000
145,0.9,test_suite_145.npy,8000
146,0.94,test_suite_146.npy,8000
147,0.94,test_suite_147.npy,8000
148,0.95,test_suite_148.npy,8000
149,0.91,test_suite_149.npy,8000
150,0.93,test_suite_150.npy,8000
151,0.91,test_suite_151.npy,8000
152,0.94,test_suite_152.npy,8000
153,0.95,test_suite_153.npy,8000
154,0.94,test_suite_154.npy,8000
155,0.97,test_suite_155.npy,8000
156,0.94,test_suite_156.npy,8000
157,0.97,test_suite_157.npy,8000
158,0.88,test_suite_158.npy,8000
159,0.9,test_suite_159.npy,8000
160,0.93,test_suite_160.npy,8000
161,0.93,test_suite_161.npy,8000
162,0.94,test_suite_162.npy,8000
163,0.94,test_suite_163.npy,8000
164,0.93,test_suite_164.npy,8000
165,0.91,test_suite_165.npy,8000
166,0.92,test_suite_166.npy,8000
167,0.94,test_suite_167.npy,8000
168,0.88,test_suite_168.npy,8000
169,0.95,test_suite_169.npy,8000
170,0.91,test_suite_170.npy,8000
171,0.93,test_suite_171.npy,8000
172,0.94,test_suite_172.npy,8000
173,0.93,test_suite_173.npy,8000
174,0.93,test_suite_174.npy,8000
175,0.94,test_suite_175.npy,8000
176,0.92,test_suite_176.npy,8000
177,0.94,test_suite_177.npy,8000
178,0.89,test_suite_178.npy,8000
179,0.9,test_suite_179.npy,8000
180,0.96,test_suite_180.npy,8000
181,0.89,test_suite_181.npy,8000
182,0.9,test_suite_182.npy,8000
183,0.95,test_suite_183.npy,8000
184,0.95,test_suite_184.npy,8000
185,0.93,test_suite_185.npy,8000
186,0.9,test_suite_186.npy,8000
187,0.98,test_suite_187.npy,8000
188,0.93,test_suite_188.npy,8000
189,0.94,test_suite_189.npy,8000
190,0.93,test_suite_190.npy,8000
191,0.92,test_suite_191.npy,8000
192,0.94,test_suite_192.npy,8000
193,0.92,test_suite_193.npy,8000
194,0.94,test_suite_194.npy,8000
195,0.94,test_suite_195.npy,8000
196,0.91,test_suite_196.npy,8000
197,0.94,test_suite_197.npy,8000
198,0.92,test_suite_198.npy,8000
199,0.92,test_suite_199.npy,8000
200,0.92,test_suite_200.npy,8000
201,0.92,test_suite_201.npy,8000
202,0.93,test_suite_202.npy,8000
203,0.9,test_suite_203.npy,8000
204,0.94,test_suite_204.npy,8000
205,0.94,test_suite_205.npy,8000
206,0.93,test_suite_206.npy,8000
207,0.88,test_suite_207.npy,8000
208,0.93,test_suite_208.npy,8000
209,0.93,test_suite_209.npy,8000
210,0.94,test_suite_210.npy,8000
211,0.97,test_suite_211.npy,8000
212,0.92,test_suite_212.npy,8000
213,0.89,test_suite_213.npy,8000
214,0.94,test_suite_214.npy,8000
215,0.91,test_suite_215.npy,8000
216,0.92,test_suite_216.npy,8000
217,0.93,test_suite_217.npy,8000
218,0.94,test_suite_218.npy,8000
219,0.97,test_suite_219.npy,8000
220,0.91,test_suite_220.npy,8000
221,0.89,test_suite_221.npy,8000
222,0.94,test_suite_222.npy,8000
223,0.91,test_suite_223.npy,8000
224,0.92,test_suite_224.npy,8000
225,0.96,test_suite_225.npy,8000
226,0.94,test_suite_226.npy,8000
227,0.92,test_suite_227.npy,8000
228,0.92,test_suite_228.npy,8000
229,0.86,test_suite_229.npy,8000
230,0.92,test_suite_230.npy,8000
231,0.92,test_suite_231.npy,8000
232,0.93,test_suite_232.npy,8000
233,0.95,test_suite_233.npy,8000
234,0.92,test_suite_234.npy,8000
235,0.94,test_suite_235.npy,8000
236,0.95,test_suite_236.npy,8000
237,0.91,test_suite_237.npy,8000
238,0.94,test_suite_238.npy,8000
239,0.94,test_suite_239.npy,8000
240,0.92,test_suite_240.npy,8000
241,0.91,test_suite_241.npy,8000
242,0.95,test_suite_242.npy,8000
243,0.92,test_suite_243.npy,8000
244,0.9,test_suite_244.npy,8000
245,0.93,test_suite_245.npy,8000
246,0.96,test_suite_246.npy,8000
247,0.87,test_suite_247.npy,8000
248,0.93,test_suite_248.npy,8000
249,0.93,test_suite_249.npy,8000
250,0.93,test_suite_250.npy,8000
251,0.94,test_suite_251.npy,8000
252,0.94,test_suite_252.npy,8000
253,0.92,test_suite_253.npy,8000
254,0.95,test_suite_254.npy,8000
255,0.93,test_suite_255.npy,8000
256,0.92,test_suite_256.npy,8000
257,0.91,test_suite_257.npy,8000
258,0.95,test_suite_258.npy,8000
259,0.94,test_suite_259.npy,8000
260,0.95,test_suite_260.npy,8000
261,0.88,test_suite_261.npy,8000
262,0.95,test_suite_262.npy,8000
263,0.94,test_suite_263.npy,8000
264,0.94,test_suite_264.npy,8000
265,0.94,test_suite_265.npy,8000
266,0.94,test_suite_266.npy,8000
267,0.94,test_suite_267.npy,8000
268,0.94,test_suite_268.npy,8000
269,0.94,test_suite_269.npy,8000
270,0.94,test_suite_270.npy,8000
271,0.96,test_suite_271.npy,8000
272,0.94,test_suite_272.npy,8000
273,0.92,test_suite_273.npy,8000
274,0.96,test_suite_274.npy,8000
275,0.94,test_suite_275.npy,8000
276,0.94,test_suite_276.npy,8000
277,0.94,test_suite_277.npy,8000
278,0.94,test_suite_278.npy,8000
279,0.89,test_suite_279.npy,8000
280,0.95,test_suite_280.npy,8000
281,0.96,test_suite_281.npy,8000
282,0.91,test_suite_282.npy,8000
283,0.94,test_suite_283.npy,8000
284,0.89,test_suite_284.npy,8000
285,0.94,test_suite_285.npy,8000
286,0.92,test_suite_286.npy,8000
287,0.94,test_suite_287.npy,8000
288,0.94,test_suite_288.npy,8000
289,0.96,test_suite_289.npy,8000
290,0.9,test_suite_290.npy,8000
291,0.95,test_suite_291.npy,8000
292,0.92,test_suite_292.npy,8000
293,0.91,test_suite_293.npy,8000
294,0.94,test_suite_294.npy,8000
295,0.95,test_suite_295.npy,8000
296,0.95,test_suite_296.npy,8000
297,0.96,test_suite_297.npy,8000
298,0.94,test_suite_298.npy,8000
299,0.95,test_suite_299.npy,8000
