,test_suite,test_suite_size,FDR
243,test_suite_48.npy,45000,0.67
244,test_suite_49.npy,45000,0.66
245,test_suite_5.npy,45000,0.67
246,test_suite_50.npy,45000,0.69
247,test_suite_51.npy,45000,0.66
248,test_suite_52.npy,45000,0.67
249,test_suite_53.npy,45000,0.67
250,test_suite_54.npy,45000,0.67
251,test_suite_55.npy,45000,0.67
252,test_suite_56.npy,45000,0.66
253,test_suite_57.npy,45000,0.67
254,test_suite_58.npy,45000,0.68
255,test_suite_59.npy,45000,0.67
256,test_suite_6.npy,45000,0.68
257,test_suite_60.npy,45000,0.67
258,test_suite_61.npy,45000,0.67
259,test_suite_62.npy,45000,0.66
260,test_suite_63.npy,45000,0.67
261,test_suite_64.npy,45000,0.68
262,test_suite_65.npy,45000,0.67
263,test_suite_66.npy,45000,0.67
264,test_suite_67.npy,45000,0.68
265,test_suite_68.npy,45000,0.67
266,test_suite_69.npy,45000,0.66
267,test_suite_7.npy,45000,0.67
268,test_suite_70.npy,45000,0.67
269,test_suite_71.npy,45000,0.67
270,test_suite_72.npy,45000,0.67
271,test_suite_73.npy,45000,0.66
272,test_suite_74.npy,45000,0.66
273,test_suite_75.npy,45000,0.68
274,test_suite_76.npy,45000,0.67
275,test_suite_77.npy,45000,0.67
276,test_suite_78.npy,45000,0.66
277,test_suite_79.npy,45000,0.67
278,test_suite_8.npy,45000,0.66
279,test_suite_80.npy,45000,0.67
280,test_suite_81.npy,45000,0.67
281,test_suite_82.npy,45000,0.67
282,test_suite_83.npy,45000,0.65
283,test_suite_84.npy,45000,0.67
284,test_suite_85.npy,45000,0.68
285,test_suite_86.npy,45000,0.67
286,test_suite_87.npy,45000,0.67
287,test_suite_88.npy,45000,0.67
288,test_suite_89.npy,45000,0.67
289,test_suite_9.npy,45000,0.68
290,test_suite_90.npy,45000,0.68
291,test_suite_91.npy,45000,0.67
292,test_suite_92.npy,45000,0.67
293,test_suite_93.npy,45000,0.68
294,test_suite_94.npy,45000,0.67
295,test_suite_95.npy,45000,0.66
296,test_suite_96.npy,45000,0.66
297,test_suite_97.npy,45000,0.66
298,test_suite_98.npy,45000,0.66
299,test_suite_99.npy,45000,0.67
