,test_suite,test_suite_size,FDR
183,test_suite_263.npy,25000,0.63
184,test_suite_264.npy,25000,0.7
185,test_suite_265.npy,25000,0.69
186,test_suite_266.npy,25000,0.66
187,test_suite_267.npy,25000,0.63
188,test_suite_268.npy,25000,0.66
189,test_suite_269.npy,25000,0.67
190,test_suite_27.npy,25000,0.6
191,test_suite_270.npy,25000,0.62
192,test_suite_271.npy,25000,0.66
193,test_suite_272.npy,25000,0.66
194,test_suite_273.npy,25000,0.66
195,test_suite_274.npy,25000,0.63
196,test_suite_275.npy,25000,0.71
197,test_suite_276.npy,25000,0.67
198,test_suite_277.npy,25000,0.65
199,test_suite_278.npy,25000,0.68
200,test_suite_279.npy,25000,0.64
201,test_suite_28.npy,25000,0.66
202,test_suite_280.npy,25000,0.65
203,test_suite_281.npy,25000,0.69
204,test_suite_282.npy,25000,0.69
205,test_suite_283.npy,25000,0.64
206,test_suite_284.npy,25000,0.68
207,test_suite_285.npy,25000,0.68
208,test_suite_286.npy,25000,0.7
209,test_suite_287.npy,25000,0.63
210,test_suite_288.npy,25000,0.67
211,test_suite_289.npy,25000,0.68
212,test_suite_29.npy,25000,0.69
213,test_suite_290.npy,25000,0.65
214,test_suite_291.npy,25000,0.68
215,test_suite_292.npy,25000,0.65
216,test_suite_293.npy,25000,0.69
217,test_suite_294.npy,25000,0.65
218,test_suite_295.npy,25000,0.65
219,test_suite_296.npy,25000,0.66
220,test_suite_297.npy,25000,0.68
221,test_suite_298.npy,25000,0.64
222,test_suite_299.npy,25000,0.68
223,test_suite_3.npy,25000,0.67
224,test_suite_30.npy,25000,0.65
225,test_suite_31.npy,25000,0.67
226,test_suite_32.npy,25000,0.66
227,test_suite_33.npy,25000,0.64
228,test_suite_34.npy,25000,0.62
229,test_suite_35.npy,25000,0.66
230,test_suite_36.npy,25000,0.66
231,test_suite_37.npy,25000,0.67
232,test_suite_38.npy,25000,0.64
233,test_suite_39.npy,25000,0.66
234,test_suite_4.npy,25000,0.65
235,test_suite_40.npy,25000,0.64
236,test_suite_41.npy,25000,0.65
237,test_suite_42.npy,25000,0.61
238,test_suite_43.npy,25000,0.64
239,test_suite_44.npy,25000,0.66
240,test_suite_45.npy,25000,0.65
241,test_suite_46.npy,25000,0.59
242,test_suite_47.npy,25000,0.68
243,test_suite_48.npy,25000,0.67
244,test_suite_49.npy,25000,0.69
245,test_suite_5.npy,25000,0.65
246,test_suite_50.npy,25000,0.67
247,test_suite_51.npy,25000,0.66
248,test_suite_52.npy,25000,0.66
249,test_suite_53.npy,25000,0.66
250,test_suite_54.npy,25000,0.68
251,test_suite_55.npy,25000,0.67
252,test_suite_56.npy,25000,0.62
253,test_suite_57.npy,25000,0.66
254,test_suite_58.npy,25000,0.67
255,test_suite_59.npy,25000,0.66
256,test_suite_6.npy,25000,0.61
257,test_suite_60.npy,25000,0.65
258,test_suite_61.npy,25000,0.67
259,test_suite_62.npy,25000,0.64
260,test_suite_63.npy,25000,0.68
261,test_suite_64.npy,25000,0.64
262,test_suite_65.npy,25000,0.61
263,test_suite_66.npy,25000,0.7
264,test_suite_67.npy,25000,0.63
265,test_suite_68.npy,25000,0.66
266,test_suite_69.npy,25000,0.65
267,test_suite_7.npy,25000,0.66
268,test_suite_70.npy,25000,0.65
269,test_suite_71.npy,25000,0.67
270,test_suite_72.npy,25000,0.69
271,test_suite_73.npy,25000,0.69
272,test_suite_74.npy,25000,0.67
273,test_suite_75.npy,25000,0.64
274,test_suite_76.npy,25000,0.67
275,test_suite_77.npy,25000,0.69
276,test_suite_78.npy,25000,0.69
277,test_suite_79.npy,25000,0.65
278,test_suite_8.npy,25000,0.7
279,test_suite_80.npy,25000,0.68
280,test_suite_81.npy,25000,0.6
281,test_suite_82.npy,25000,0.64
282,test_suite_83.npy,25000,0.61
283,test_suite_84.npy,25000,0.66
284,test_suite_85.npy,25000,0.68
285,test_suite_86.npy,25000,0.66
286,test_suite_87.npy,25000,0.66
287,test_suite_88.npy,25000,0.67
288,test_suite_89.npy,25000,0.65
289,test_suite_9.npy,25000,0.69
290,test_suite_90.npy,25000,0.65
291,test_suite_91.npy,25000,0.65
292,test_suite_92.npy,25000,0.68
293,test_suite_93.npy,25000,0.65
294,test_suite_94.npy,25000,0.7
295,test_suite_95.npy,25000,0.68
296,test_suite_96.npy,25000,0.67
297,test_suite_97.npy,25000,0.65
298,test_suite_98.npy,25000,0.65
299,test_suite_99.npy,25000,0.65
