,test_suite,test_suite_size,FDR
62,test_suite_194.npy,300,0.12
63,test_suite_231.npy,300,0.09
64,test_suite_31.npy,300,0.11
65,test_suite_33.npy,300,0.09
66,test_suite_284.npy,300,0.12
67,test_suite_283.npy,300,0.13
68,test_suite_58.npy,300,0.11
69,test_suite_45.npy,300,0.13
70,test_suite_275.npy,300,0.13
71,test_suite_78.npy,300,0.08
72,test_suite_200.npy,300,0.09
73,test_suite_233.npy,300,0.1
74,test_suite_113.npy,300,0.09
75,test_suite_267.npy,300,0.1
76,test_suite_91.npy,300,0.12
77,test_suite_240.npy,300,0.08
78,test_suite_286.npy,300,0.09
79,test_suite_76.npy,300,0.11
80,test_suite_80.npy,300,0.11
81,test_suite_236.npy,300,0.09
82,test_suite_110.npy,300,0.08
83,test_suite_21.npy,300,0.12
84,test_suite_108.npy,300,0.11
85,test_suite_102.npy,300,0.09
86,test_suite_166.npy,300,0.09
87,test_suite_243.npy,300,0.11
88,test_suite_238.npy,300,0.08
89,test_suite_79.npy,300,0.1
90,test_suite_183.npy,300,0.1
91,test_suite_124.npy,300,0.1
92,test_suite_234.npy,300,0.13
93,test_suite_154.npy,300,0.08
94,test_suite_174.npy,300,0.08
95,test_suite_229.npy,300,0.1
96,test_suite_256.npy,300,0.1
97,test_suite_107.npy,300,0.11
98,test_suite_86.npy,300,0.11
99,test_suite_23.npy,300,0.09
100,test_suite_227.npy,300,0.11
101,test_suite_273.npy,300,0.1
102,test_suite_36.npy,300,0.11
103,test_suite_67.npy,300,0.07
104,test_suite_239.npy,300,0.14
105,test_suite_296.npy,300,0.12
106,test_suite_165.npy,300,0.12
107,test_suite_276.npy,300,0.11
108,test_suite_204.npy,300,0.1
109,test_suite_147.npy,300,0.08
110,test_suite_71.npy,300,0.11
111,test_suite_131.npy,300,0.07
112,test_suite_205.npy,300,0.08
113,test_suite_83.npy,300,0.13
114,test_suite_89.npy,300,0.12
115,test_suite_82.npy,300,0.09
116,test_suite_218.npy,300,0.11
117,test_suite_55.npy,300,0.11
118,test_suite_145.npy,300,0.09
119,test_suite_144.npy,300,0.12
120,test_suite_224.npy,300,0.1
121,test_suite_282.npy,300,0.08
122,test_suite_157.npy,300,0.1
123,test_suite_225.npy,300,0.11
124,test_suite_11.npy,300,0.12
125,test_suite_295.npy,300,0.09
126,test_suite_161.npy,300,0.11
127,test_suite_159.npy,300,0.08
128,test_suite_118.npy,300,0.12
129,test_suite_192.npy,300,0.13
130,test_suite_64.npy,300,0.11
131,test_suite_208.npy,300,0.11
132,test_suite_253.npy,300,0.09
133,test_suite_156.npy,300,0.11
134,test_suite_272.npy,300,0.09
135,test_suite_139.npy,300,0.09
136,test_suite_69.npy,300,0.1
137,test_suite_37.npy,300,0.08
138,test_suite_223.npy,300,0.06
139,test_suite_141.npy,300,0.12
140,test_suite_198.npy,300,0.1
141,test_suite_281.npy,300,0.11
142,test_suite_93.npy,300,0.11
143,test_suite_285.npy,300,0.11
144,test_suite_17.npy,300,0.09
145,test_suite_114.npy,300,0.1
146,test_suite_278.npy,300,0.14
147,test_suite_74.npy,300,0.1
148,test_suite_111.npy,300,0.11
149,test_suite_134.npy,300,0.11
150,test_suite_279.npy,300,0.09
151,test_suite_184.npy,300,0.11
152,test_suite_125.npy,300,0.08
153,test_suite_187.npy,300,0.14
154,test_suite_105.npy,300,0.08
155,test_suite_115.npy,300,0.09
156,test_suite_138.npy,300,0.14
157,test_suite_212.npy,300,0.11
158,test_suite_94.npy,300,0.09
159,test_suite_92.npy,300,0.09
160,test_suite_133.npy,300,0.08
161,test_suite_146.npy,300,0.11
162,test_suite_270.npy,300,0.08
163,test_suite_18.npy,300,0.09
164,test_suite_32.npy,300,0.1
165,test_suite_155.npy,300,0.08
166,test_suite_62.npy,300,0.1
167,test_suite_220.npy,300,0.1
168,test_suite_135.npy,300,0.1
169,test_suite_186.npy,300,0.09
170,test_suite_59.npy,300,0.13
171,test_suite_101.npy,300,0.08
172,test_suite_103.npy,300,0.09
173,test_suite_235.npy,300,0.1
174,test_suite_209.npy,300,0.1
175,test_suite_178.npy,300,0.1
176,test_suite_123.npy,300,0.09
177,test_suite_5.npy,300,0.1
178,test_suite_268.npy,300,0.11
179,test_suite_109.npy,300,0.11
180,test_suite_271.npy,300,0.09
181,test_suite_202.npy,300,0.11
182,test_suite_20.npy,300,0.09
183,test_suite_170.npy,300,0.09
184,test_suite_104.npy,300,0.1
185,test_suite_293.npy,300,0.13
186,test_suite_193.npy,300,0.11
187,test_suite_121.npy,300,0.09
188,test_suite_9.npy,300,0.1
189,test_suite_211.npy,300,0.1
190,test_suite_137.npy,300,0.11
191,test_suite_160.npy,300,0.1
192,test_suite_199.npy,300,0.1
193,test_suite_201.npy,300,0.12
194,test_suite_30.npy,300,0.08
195,test_suite_247.npy,300,0.13
196,test_suite_10.npy,300,0.1
197,test_suite_265.npy,300,0.1
198,test_suite_128.npy,300,0.14
199,test_suite_26.npy,300,0.13
200,test_suite_143.npy,300,0.11
201,test_suite_216.npy,300,0.1
202,test_suite_298.npy,300,0.08
203,test_suite_77.npy,300,0.13
204,test_suite_43.npy,300,0.1
205,test_suite_219.npy,300,0.1
206,test_suite_16.npy,300,0.11
207,test_suite_72.npy,300,0.1
208,test_suite_68.npy,300,0.07
209,test_suite_177.npy,300,0.08
210,test_suite_180.npy,300,0.09
211,test_suite_150.npy,300,0.11
212,test_suite_151.npy,300,0.12
213,test_suite_142.npy,300,0.1
214,test_suite_14.npy,300,0.09
215,test_suite_122.npy,300,0.1
216,test_suite_215.npy,300,0.12
217,test_suite_288.npy,300,0.1
218,test_suite_175.npy,300,0.08
219,test_suite_228.npy,300,0.11
220,test_suite_7.npy,300,0.12
221,test_suite_221.npy,300,0.1
222,test_suite_8.npy,300,0.09
223,test_suite_168.npy,300,0.12
224,test_suite_50.npy,300,0.1
225,test_suite_127.npy,300,0.1
226,test_suite_255.npy,300,0.13
227,test_suite_259.npy,300,0.08
228,test_suite_44.npy,300,0.12
229,test_suite_90.npy,300,0.08
230,test_suite_63.npy,300,0.11
231,test_suite_19.npy,300,0.08
232,test_suite_242.npy,300,0.1
233,test_suite_176.npy,300,0.12
234,test_suite_42.npy,300,0.06
235,test_suite_13.npy,300,0.1
236,test_suite_130.npy,300,0.08
237,test_suite_250.npy,300,0.06
238,test_suite_294.npy,300,0.12
239,test_suite_163.npy,300,0.09
240,test_suite_274.npy,300,0.09
241,test_suite_264.npy,300,0.12
242,test_suite_3.npy,300,0.11
243,test_suite_106.npy,300,0.09
244,test_suite_214.npy,300,0.11
245,test_suite_207.npy,300,0.09
246,test_suite_65.npy,300,0.1
247,test_suite_73.npy,300,0.11
248,test_suite_182.npy,300,0.09
249,test_suite_299.npy,300,0.09
250,test_suite_29.npy,300,0.09
251,test_suite_51.npy,300,0.12
252,test_suite_158.npy,300,0.14
253,test_suite_4.npy,300,0.1
254,test_suite_248.npy,300,0.12
255,test_suite_245.npy,300,0.08
256,test_suite_35.npy,300,0.1
257,test_suite_232.npy,300,0.11
258,test_suite_0.npy,300,0.09
259,test_suite_263.npy,300,0.12
260,test_suite_249.npy,300,0.09
261,test_suite_260.npy,300,0.09
262,test_suite_188.npy,300,0.12
263,test_suite_15.npy,300,0.08
264,test_suite_136.npy,300,0.1
265,test_suite_53.npy,300,0.12
266,test_suite_98.npy,300,0.1
267,test_suite_287.npy,300,0.11
268,test_suite_197.npy,300,0.11
269,test_suite_277.npy,300,0.12
270,test_suite_49.npy,300,0.13
271,test_suite_116.npy,300,0.1
272,test_suite_84.npy,300,0.1
273,test_suite_172.npy,300,0.12
274,test_suite_226.npy,300,0.11
275,test_suite_66.npy,300,0.09
276,test_suite_266.npy,300,0.11
277,test_suite_28.npy,300,0.1
278,test_suite_289.npy,300,0.12
279,test_suite_100.npy,300,0.09
280,test_suite_290.npy,300,0.11
281,test_suite_196.npy,300,0.08
282,test_suite_97.npy,300,0.1
283,test_suite_95.npy,300,0.1
284,test_suite_241.npy,300,0.11
285,test_suite_254.npy,300,0.12
286,test_suite_280.npy,300,0.1
287,test_suite_291.npy,300,0.13
288,test_suite_22.npy,300,0.07
289,test_suite_257.npy,300,0.11
290,test_suite_70.npy,300,0.1
291,test_suite_99.npy,300,0.11
292,test_suite_246.npy,300,0.06
293,test_suite_120.npy,300,0.11
294,test_suite_258.npy,300,0.08
295,test_suite_181.npy,300,0.12
296,test_suite_85.npy,300,0.09
297,test_suite_261.npy,300,0.13
298,test_suite_169.npy,300,0.12
299,test_suite_112.npy,300,0.09
