,test_suite,test_suite_size,FDR
72,test_suite_200.npy,200,0.04
73,test_suite_233.npy,200,0.01
74,test_suite_113.npy,200,0.01
75,test_suite_267.npy,200,0.03
76,test_suite_91.npy,200,0.03
77,test_suite_240.npy,200,0.02
78,test_suite_286.npy,200,0.04
79,test_suite_76.npy,200,0.01
80,test_suite_80.npy,200,0.02
81,test_suite_236.npy,200,0.02
82,test_suite_110.npy,200,0.03
83,test_suite_21.npy,200,0.02
84,test_suite_108.npy,200,0.01
85,test_suite_102.npy,200,0.02
86,test_suite_166.npy,200,0.02
87,test_suite_243.npy,200,0.02
88,test_suite_238.npy,200,0.01
89,test_suite_79.npy,200,0.04
90,test_suite_183.npy,200,0.03
91,test_suite_124.npy,200,0.01
92,test_suite_234.npy,200,0.03
93,test_suite_154.npy,200,0.03
94,test_suite_174.npy,200,0.02
95,test_suite_229.npy,200,0.02
96,test_suite_256.npy,200,0.02
97,test_suite_107.npy,200,0.04
98,test_suite_86.npy,200,0.02
99,test_suite_23.npy,200,0.01
100,test_suite_227.npy,200,0.02
101,test_suite_273.npy,200,0.03
102,test_suite_36.npy,200,0.02
103,test_suite_67.npy,200,0.02
104,test_suite_239.npy,200,0.03
105,test_suite_296.npy,200,0.03
106,test_suite_165.npy,200,0.02
107,test_suite_276.npy,200,0.03
108,test_suite_204.npy,200,0.03
109,test_suite_147.npy,200,0.04
110,test_suite_71.npy,200,0.02
111,test_suite_131.npy,200,0.03
112,test_suite_205.npy,200,0.02
113,test_suite_83.npy,200,0.04
114,test_suite_89.npy,200,0.03
115,test_suite_82.npy,200,0.03
116,test_suite_218.npy,200,0.03
117,test_suite_55.npy,200,0.02
118,test_suite_145.npy,200,0.04
119,test_suite_144.npy,200,0.02
120,test_suite_224.npy,200,0.01
121,test_suite_282.npy,200,0.02
122,test_suite_157.npy,200,0.02
123,test_suite_225.npy,200,0.02
124,test_suite_11.npy,200,0.03
125,test_suite_295.npy,200,0.03
126,test_suite_161.npy,200,0.03
127,test_suite_159.npy,200,0.03
128,test_suite_118.npy,200,0.01
129,test_suite_192.npy,200,0.01
130,test_suite_64.npy,200,0.03
131,test_suite_208.npy,200,0.03
132,test_suite_253.npy,200,0.02
133,test_suite_156.npy,200,0.02
134,test_suite_272.npy,200,0.01
135,test_suite_139.npy,200,0.03
136,test_suite_69.npy,200,0.02
137,test_suite_37.npy,200,0.04
138,test_suite_223.npy,200,0.01
139,test_suite_141.npy,200,0.02
140,test_suite_198.npy,200,0.02
141,test_suite_281.npy,200,0.02
142,test_suite_93.npy,200,0.04
143,test_suite_285.npy,200,0.01
144,test_suite_17.npy,200,0.01
145,test_suite_114.npy,200,0.02
146,test_suite_278.npy,200,0.02
147,test_suite_74.npy,200,0.02
148,test_suite_111.npy,200,0.02
149,test_suite_134.npy,200,0.02
150,test_suite_279.npy,200,0.04
151,test_suite_184.npy,200,0.02
152,test_suite_125.npy,200,0.03
153,test_suite_187.npy,200,0.01
154,test_suite_105.npy,200,0.02
155,test_suite_115.npy,200,0.03
156,test_suite_138.npy,200,0.02
157,test_suite_212.npy,200,0.03
158,test_suite_94.npy,200,0.04
159,test_suite_92.npy,200,0.02
160,test_suite_133.npy,200,0.03
161,test_suite_146.npy,200,0.04
162,test_suite_270.npy,200,0.03
163,test_suite_18.npy,200,0.03
164,test_suite_32.npy,200,0.02
165,test_suite_155.npy,200,0.04
166,test_suite_62.npy,200,0.02
167,test_suite_220.npy,200,0.02
168,test_suite_135.npy,200,0.04
169,test_suite_186.npy,200,0.02
170,test_suite_59.npy,200,0.02
171,test_suite_101.npy,200,0.02
172,test_suite_103.npy,200,0.02
173,test_suite_235.npy,200,0.02
174,test_suite_209.npy,200,0.04
175,test_suite_178.npy,200,0.03
176,test_suite_123.npy,200,0.02
177,test_suite_5.npy,200,0.03
178,test_suite_268.npy,200,0.02
179,test_suite_109.npy,200,0.01
180,test_suite_271.npy,200,0.02
181,test_suite_202.npy,200,0.02
182,test_suite_20.npy,200,0.03
183,test_suite_170.npy,200,0.02
184,test_suite_104.npy,200,0.01
185,test_suite_293.npy,200,0.01
186,test_suite_193.npy,200,0.02
187,test_suite_121.npy,200,0.02
188,test_suite_9.npy,200,0.03
189,test_suite_211.npy,200,0.02
190,test_suite_137.npy,200,0.03
191,test_suite_160.npy,200,0.03
192,test_suite_199.npy,200,0.01
193,test_suite_201.npy,200,0.01
194,test_suite_30.npy,200,0.02
195,test_suite_247.npy,200,0.03
196,test_suite_10.npy,200,0.03
197,test_suite_265.npy,200,0.03
198,test_suite_128.npy,200,0.01
199,test_suite_26.npy,200,0.03
200,test_suite_143.npy,200,0.02
201,test_suite_216.npy,200,0.04
202,test_suite_298.npy,200,0.02
203,test_suite_77.npy,200,0.02
204,test_suite_43.npy,200,0.02
205,test_suite_219.npy,200,0.02
206,test_suite_16.npy,200,0.01
207,test_suite_72.npy,200,0.03
208,test_suite_68.npy,200,0.03
209,test_suite_177.npy,200,0.03
210,test_suite_180.npy,200,0.03
211,test_suite_150.npy,200,0.01
212,test_suite_151.npy,200,0.03
213,test_suite_142.npy,200,0.01
214,test_suite_14.npy,200,0.03
215,test_suite_122.npy,200,0.03
216,test_suite_215.npy,200,0.02
217,test_suite_288.npy,200,0.02
218,test_suite_175.npy,200,0.02
219,test_suite_228.npy,200,0.03
220,test_suite_7.npy,200,0.02
221,test_suite_221.npy,200,0.05
222,test_suite_8.npy,200,0.03
223,test_suite_168.npy,200,0.03
224,test_suite_50.npy,200,0.02
225,test_suite_127.npy,200,0.01
226,test_suite_255.npy,200,0.03
227,test_suite_259.npy,200,0.04
228,test_suite_44.npy,200,0.03
229,test_suite_90.npy,200,0.03
230,test_suite_63.npy,200,0.01
231,test_suite_19.npy,200,0.01
232,test_suite_242.npy,200,0.04
233,test_suite_176.npy,200,0.05
234,test_suite_42.npy,200,0.03
235,test_suite_13.npy,200,0.03
236,test_suite_130.npy,200,0.02
237,test_suite_250.npy,200,0.03
238,test_suite_294.npy,200,0.04
239,test_suite_163.npy,200,0.02
240,test_suite_274.npy,200,0.02
241,test_suite_264.npy,200,0.02
242,test_suite_3.npy,200,0.03
243,test_suite_106.npy,200,0.03
244,test_suite_214.npy,200,0.02
245,test_suite_207.npy,200,0.03
246,test_suite_65.npy,200,0.01
247,test_suite_73.npy,200,0.03
248,test_suite_182.npy,200,0.03
249,test_suite_299.npy,200,0.02
250,test_suite_29.npy,200,0.03
251,test_suite_51.npy,200,0.03
252,test_suite_158.npy,200,0.03
253,test_suite_4.npy,200,0.02
254,test_suite_248.npy,200,0.02
255,test_suite_245.npy,200,0.03
256,test_suite_35.npy,200,0.02
257,test_suite_232.npy,200,0.05
258,test_suite_0.npy,200,0.02
259,test_suite_263.npy,200,0.01
260,test_suite_249.npy,200,0.03
261,test_suite_260.npy,200,0.03
262,test_suite_188.npy,200,0.01
263,test_suite_15.npy,200,0.01
264,test_suite_136.npy,200,0.04
265,test_suite_53.npy,200,0.01
266,test_suite_98.npy,200,0.02
267,test_suite_287.npy,200,0.03
268,test_suite_197.npy,200,0.01
269,test_suite_277.npy,200,0.02
270,test_suite_49.npy,200,0.02
271,test_suite_116.npy,200,0.03
272,test_suite_84.npy,200,0.04
273,test_suite_172.npy,200,0.05
274,test_suite_226.npy,200,0.03
275,test_suite_66.npy,200,0.01
276,test_suite_266.npy,200,0.04
277,test_suite_28.npy,200,0.02
278,test_suite_289.npy,200,0.03
279,test_suite_100.npy,200,0.03
280,test_suite_290.npy,200,0.02
281,test_suite_196.npy,200,0.03
282,test_suite_97.npy,200,0.01
283,test_suite_95.npy,200,0.02
284,test_suite_241.npy,200,0.02
285,test_suite_254.npy,200,0.02
286,test_suite_280.npy,200,0.01
287,test_suite_291.npy,200,0.02
288,test_suite_22.npy,200,0.05
289,test_suite_257.npy,200,0.02
290,test_suite_70.npy,200,0.04
291,test_suite_99.npy,200,0.02
292,test_suite_246.npy,200,0.03
293,test_suite_120.npy,200,0.03
294,test_suite_258.npy,200,0.02
295,test_suite_181.npy,200,0.03
296,test_suite_85.npy,200,0.02
297,test_suite_261.npy,200,0.02
298,test_suite_169.npy,200,0.04
299,test_suite_112.npy,200,0.02
