,test_suite,test_suite_size,FDR
97,test_suite_107.npy,3000,0.63
98,test_suite_86.npy,3000,0.63
99,test_suite_23.npy,3000,0.62
100,test_suite_227.npy,3000,0.62
101,test_suite_273.npy,3000,0.63
102,test_suite_36.npy,3000,0.65
103,test_suite_67.npy,3000,0.61
104,test_suite_239.npy,3000,0.65
105,test_suite_296.npy,3000,0.66
106,test_suite_165.npy,3000,0.61
107,test_suite_276.npy,3000,0.63
108,test_suite_204.npy,3000,0.65
109,test_suite_147.npy,3000,0.65
110,test_suite_71.npy,3000,0.64
111,test_suite_131.npy,3000,0.65
112,test_suite_205.npy,3000,0.65
113,test_suite_83.npy,3000,0.65
114,test_suite_89.npy,3000,0.65
115,test_suite_82.npy,3000,0.68
116,test_suite_218.npy,3000,0.65
117,test_suite_55.npy,3000,0.61
118,test_suite_145.npy,3000,0.6
119,test_suite_144.npy,3000,0.64
120,test_suite_224.npy,3000,0.63
121,test_suite_282.npy,3000,0.67
122,test_suite_157.npy,3000,0.66
123,test_suite_225.npy,3000,0.65
124,test_suite_11.npy,3000,0.63
125,test_suite_295.npy,3000,0.62
126,test_suite_161.npy,3000,0.63
127,test_suite_159.npy,3000,0.64
128,test_suite_118.npy,3000,0.64
129,test_suite_192.npy,3000,0.66
130,test_suite_64.npy,3000,0.62
131,test_suite_208.npy,3000,0.61
132,test_suite_253.npy,3000,0.63
133,test_suite_156.npy,3000,0.63
134,test_suite_272.npy,3000,0.65
135,test_suite_139.npy,3000,0.64
136,test_suite_69.npy,3000,0.63
137,test_suite_37.npy,3000,0.66
138,test_suite_223.npy,3000,0.63
139,test_suite_141.npy,3000,0.64
140,test_suite_198.npy,3000,0.65
141,test_suite_281.npy,3000,0.61
142,test_suite_93.npy,3000,0.64
143,test_suite_285.npy,3000,0.64
144,test_suite_17.npy,3000,0.66
145,test_suite_114.npy,3000,0.62
146,test_suite_278.npy,3000,0.6
147,test_suite_74.npy,3000,0.66
148,test_suite_111.npy,3000,0.69
149,test_suite_134.npy,3000,0.63
150,test_suite_279.npy,3000,0.67
151,test_suite_184.npy,3000,0.67
152,test_suite_125.npy,3000,0.66
153,test_suite_187.npy,3000,0.6
154,test_suite_105.npy,3000,0.63
155,test_suite_115.npy,3000,0.67
156,test_suite_138.npy,3000,0.64
157,test_suite_212.npy,3000,0.61
158,test_suite_94.npy,3000,0.66
159,test_suite_92.npy,3000,0.64
160,test_suite_133.npy,3000,0.66
161,test_suite_146.npy,3000,0.63
162,test_suite_270.npy,3000,0.63
163,test_suite_18.npy,3000,0.63
164,test_suite_32.npy,3000,0.67
165,test_suite_155.npy,3000,0.6
166,test_suite_62.npy,3000,0.63
167,test_suite_220.npy,3000,0.64
168,test_suite_135.npy,3000,0.63
169,test_suite_186.npy,3000,0.64
170,test_suite_59.npy,3000,0.63
171,test_suite_101.npy,3000,0.66
172,test_suite_103.npy,3000,0.63
173,test_suite_235.npy,3000,0.65
174,test_suite_209.npy,3000,0.6
175,test_suite_178.npy,3000,0.63
176,test_suite_123.npy,3000,0.64
177,test_suite_5.npy,3000,0.64
178,test_suite_268.npy,3000,0.56
179,test_suite_109.npy,3000,0.62
180,test_suite_271.npy,3000,0.63
181,test_suite_202.npy,3000,0.65
182,test_suite_20.npy,3000,0.65
183,test_suite_170.npy,3000,0.67
184,test_suite_104.npy,3000,0.61
185,test_suite_293.npy,3000,0.63
186,test_suite_193.npy,3000,0.61
187,test_suite_121.npy,3000,0.66
188,test_suite_9.npy,3000,0.64
189,test_suite_211.npy,3000,0.63
190,test_suite_137.npy,3000,0.68
191,test_suite_160.npy,3000,0.63
192,test_suite_199.npy,3000,0.62
193,test_suite_201.npy,3000,0.64
194,test_suite_30.npy,3000,0.6
195,test_suite_247.npy,3000,0.66
196,test_suite_10.npy,3000,0.66
197,test_suite_265.npy,3000,0.65
198,test_suite_128.npy,3000,0.67
199,test_suite_26.npy,3000,0.65
200,test_suite_143.npy,3000,0.63
201,test_suite_216.npy,3000,0.65
202,test_suite_298.npy,3000,0.64
203,test_suite_77.npy,3000,0.63
204,test_suite_43.npy,3000,0.65
205,test_suite_219.npy,3000,0.69
206,test_suite_16.npy,3000,0.61
207,test_suite_72.npy,3000,0.62
208,test_suite_68.npy,3000,0.65
209,test_suite_177.npy,3000,0.59
210,test_suite_180.npy,3000,0.67
211,test_suite_150.npy,3000,0.65
212,test_suite_151.npy,3000,0.63
213,test_suite_142.npy,3000,0.63
214,test_suite_14.npy,3000,0.64
215,test_suite_122.npy,3000,0.62
216,test_suite_215.npy,3000,0.63
217,test_suite_288.npy,3000,0.65
218,test_suite_175.npy,3000,0.68
219,test_suite_228.npy,3000,0.58
220,test_suite_7.npy,3000,0.63
221,test_suite_221.npy,3000,0.65
222,test_suite_8.npy,3000,0.62
223,test_suite_168.npy,3000,0.64
224,test_suite_50.npy,3000,0.63
225,test_suite_127.npy,3000,0.64
226,test_suite_255.npy,3000,0.64
227,test_suite_259.npy,3000,0.66
228,test_suite_44.npy,3000,0.67
229,test_suite_90.npy,3000,0.67
230,test_suite_63.npy,3000,0.68
231,test_suite_19.npy,3000,0.65
232,test_suite_242.npy,3000,0.62
233,test_suite_176.npy,3000,0.61
234,test_suite_42.npy,3000,0.59
235,test_suite_13.npy,3000,0.61
236,test_suite_130.npy,3000,0.65
237,test_suite_250.npy,3000,0.63
238,test_suite_294.npy,3000,0.62
239,test_suite_163.npy,3000,0.66
240,test_suite_274.npy,3000,0.61
241,test_suite_264.npy,3000,0.6
242,test_suite_3.npy,3000,0.65
243,test_suite_106.npy,3000,0.68
244,test_suite_214.npy,3000,0.65
245,test_suite_207.npy,3000,0.66
246,test_suite_65.npy,3000,0.63
247,test_suite_73.npy,3000,0.64
248,test_suite_182.npy,3000,0.64
249,test_suite_299.npy,3000,0.68
250,test_suite_29.npy,3000,0.64
251,test_suite_51.npy,3000,0.63
252,test_suite_158.npy,3000,0.66
253,test_suite_4.npy,3000,0.63
254,test_suite_248.npy,3000,0.65
255,test_suite_245.npy,3000,0.65
256,test_suite_35.npy,3000,0.63
257,test_suite_232.npy,3000,0.59
258,test_suite_0.npy,3000,0.61
259,test_suite_263.npy,3000,0.65
260,test_suite_249.npy,3000,0.65
261,test_suite_260.npy,3000,0.64
262,test_suite_188.npy,3000,0.66
263,test_suite_15.npy,3000,0.63
264,test_suite_136.npy,3000,0.64
265,test_suite_53.npy,3000,0.68
266,test_suite_98.npy,3000,0.66
267,test_suite_287.npy,3000,0.66
268,test_suite_197.npy,3000,0.62
269,test_suite_277.npy,3000,0.61
270,test_suite_49.npy,3000,0.58
271,test_suite_116.npy,3000,0.65
272,test_suite_84.npy,3000,0.61
273,test_suite_172.npy,3000,0.67
274,test_suite_226.npy,3000,0.62
275,test_suite_66.npy,3000,0.64
276,test_suite_266.npy,3000,0.65
277,test_suite_28.npy,3000,0.61
278,test_suite_289.npy,3000,0.63
279,test_suite_100.npy,3000,0.65
280,test_suite_290.npy,3000,0.63
281,test_suite_196.npy,3000,0.67
282,test_suite_97.npy,3000,0.63
283,test_suite_95.npy,3000,0.62
284,test_suite_241.npy,3000,0.63
285,test_suite_254.npy,3000,0.64
286,test_suite_280.npy,3000,0.63
287,test_suite_291.npy,3000,0.63
288,test_suite_22.npy,3000,0.64
289,test_suite_257.npy,3000,0.65
290,test_suite_70.npy,3000,0.63
291,test_suite_99.npy,3000,0.62
292,test_suite_246.npy,3000,0.65
293,test_suite_120.npy,3000,0.66
294,test_suite_258.npy,3000,0.62
295,test_suite_181.npy,3000,0.64
296,test_suite_85.npy,3000,0.66
297,test_suite_261.npy,3000,0.65
298,test_suite_169.npy,3000,0.66
299,test_suite_112.npy,3000,0.66
