,FDR,test_suite,test_suite_size
223,0.98,test_suite_223.npy,32000
224,0.99,test_suite_224.npy,32000
225,0.99,test_suite_225.npy,32000
226,0.99,test_suite_226.npy,32000
227,0.99,test_suite_227.npy,32000
228,0.99,test_suite_228.npy,32000
229,0.99,test_suite_229.npy,32000
230,0.99,test_suite_230.npy,32000
231,0.99,test_suite_231.npy,32000
232,0.99,test_suite_232.npy,32000
233,0.99,test_suite_233.npy,32000
234,0.98,test_suite_234.npy,32000
235,0.99,test_suite_235.npy,32000
236,0.97,test_suite_236.npy,32000
237,0.99,test_suite_237.npy,32000
238,0.99,test_suite_238.npy,32000
239,1.0,test_suite_239.npy,32000
240,0.98,test_suite_240.npy,32000
241,0.99,test_suite_241.npy,32000
242,0.98,test_suite_242.npy,32000
243,0.98,test_suite_243.npy,32000
244,0.99,test_suite_244.npy,32000
245,0.99,test_suite_245.npy,32000
246,0.99,test_suite_246.npy,32000
247,0.98,test_suite_247.npy,32000
248,0.98,test_suite_248.npy,32000
249,0.98,test_suite_249.npy,32000
250,1.0,test_suite_250.npy,32000
251,0.98,test_suite_251.npy,32000
252,0.97,test_suite_252.npy,32000
253,0.98,test_suite_253.npy,32000
254,0.98,test_suite_254.npy,32000
255,0.98,test_suite_255.npy,32000
256,0.98,test_suite_256.npy,32000
257,0.98,test_suite_257.npy,32000
258,0.98,test_suite_258.npy,32000
259,0.99,test_suite_259.npy,32000
260,0.99,test_suite_260.npy,32000
261,0.98,test_suite_261.npy,32000
262,0.99,test_suite_262.npy,32000
263,1.0,test_suite_263.npy,32000
264,0.99,test_suite_264.npy,32000
265,0.99,test_suite_265.npy,32000
266,0.99,test_suite_266.npy,32000
267,0.99,test_suite_267.npy,32000
268,0.99,test_suite_268.npy,32000
269,0.99,test_suite_269.npy,32000
270,0.97,test_suite_270.npy,32000
271,0.99,test_suite_271.npy,32000
272,0.97,test_suite_272.npy,32000
273,0.98,test_suite_273.npy,32000
274,0.99,test_suite_274.npy,32000
275,0.98,test_suite_275.npy,32000
276,0.97,test_suite_276.npy,32000
277,0.99,test_suite_277.npy,32000
278,0.99,test_suite_278.npy,32000
279,0.98,test_suite_279.npy,32000
280,0.98,test_suite_280.npy,32000
281,0.98,test_suite_281.npy,32000
282,0.97,test_suite_282.npy,32000
283,0.98,test_suite_283.npy,32000
284,0.99,test_suite_284.npy,32000
285,0.97,test_suite_285.npy,32000
286,0.98,test_suite_286.npy,32000
287,0.97,test_suite_287.npy,32000
288,0.99,test_suite_288.npy,32000
289,0.99,test_suite_289.npy,32000
290,0.98,test_suite_290.npy,32000
291,0.98,test_suite_291.npy,32000
292,0.99,test_suite_292.npy,32000
293,0.99,test_suite_293.npy,32000
294,1.0,test_suite_294.npy,32000
295,0.98,test_suite_295.npy,32000
296,0.98,test_suite_296.npy,32000
297,0.98,test_suite_297.npy,32000
298,0.99,test_suite_298.npy,32000
299,0.99,test_suite_299.npy,32000
