,test_suite,test_suite_size,FDR
108,test_suite_101.npy,5000,0.65
109,test_suite_185.npy,5000,0.62
110,test_suite_82.npy,5000,0.62
111,test_suite_87.npy,5000,0.63
112,test_suite_8.npy,5000,0.6
113,test_suite_282.npy,5000,0.64
114,test_suite_188.npy,5000,0.62
115,test_suite_278.npy,5000,0.62
116,test_suite_136.npy,5000,0.63
117,test_suite_5.npy,5000,0.61
118,test_suite_215.npy,5000,0.62
119,test_suite_97.npy,5000,0.64
120,test_suite_221.npy,5000,0.6
121,test_suite_94.npy,5000,0.63
122,test_suite_153.npy,5000,0.65
123,test_suite_69.npy,5000,0.62
124,test_suite_102.npy,5000,0.62
125,test_suite_142.npy,5000,0.66
126,test_suite_74.npy,5000,0.64
127,test_suite_108.npy,5000,0.63
128,test_suite_284.npy,5000,0.58
129,test_suite_128.npy,5000,0.65
130,test_suite_33.npy,5000,0.64
131,test_suite_129.npy,5000,0.61
132,test_suite_294.npy,5000,0.63
133,test_suite_89.npy,5000,0.61
134,test_suite_23.npy,5000,0.62
135,test_suite_190.npy,5000,0.64
136,test_suite_209.npy,5000,0.64
137,test_suite_298.npy,5000,0.6
138,test_suite_26.npy,5000,0.61
139,test_suite_15.npy,5000,0.65
140,test_suite_78.npy,5000,0.61
141,test_suite_218.npy,5000,0.61
142,test_suite_206.npy,5000,0.63
143,test_suite_236.npy,5000,0.64
144,test_suite_163.npy,5000,0.61
145,test_suite_54.npy,5000,0.6
146,test_suite_46.npy,5000,0.62
147,test_suite_65.npy,5000,0.62
148,test_suite_238.npy,5000,0.62
149,test_suite_166.npy,5000,0.62
150,test_suite_281.npy,5000,0.62
151,test_suite_173.npy,5000,0.62
152,test_suite_17.npy,5000,0.61
153,test_suite_261.npy,5000,0.63
154,test_suite_35.npy,5000,0.61
155,test_suite_189.npy,5000,0.63
156,test_suite_81.npy,5000,0.64
157,test_suite_70.npy,5000,0.62
158,test_suite_197.npy,5000,0.63
159,test_suite_258.npy,5000,0.63
160,test_suite_286.npy,5000,0.62
161,test_suite_132.npy,5000,0.61
162,test_suite_174.npy,5000,0.63
163,test_suite_214.npy,5000,0.64
164,test_suite_146.npy,5000,0.64
165,test_suite_270.npy,5000,0.61
166,test_suite_50.npy,5000,0.62
167,test_suite_259.npy,5000,0.61
168,test_suite_119.npy,5000,0.63
169,test_suite_59.npy,5000,0.63
170,test_suite_222.npy,5000,0.67
171,test_suite_79.npy,5000,0.63
172,test_suite_34.npy,5000,0.62
173,test_suite_203.npy,5000,0.63
174,test_suite_103.npy,5000,0.65
175,test_suite_116.npy,5000,0.59
176,test_suite_213.npy,5000,0.65
177,test_suite_154.npy,5000,0.62
178,test_suite_255.npy,5000,0.6
179,test_suite_195.npy,5000,0.62
180,test_suite_243.npy,5000,0.65
181,test_suite_144.npy,5000,0.62
182,test_suite_224.npy,5000,0.61
183,test_suite_135.npy,5000,0.61
184,test_suite_240.npy,5000,0.65
185,test_suite_121.npy,5000,0.62
186,test_suite_125.npy,5000,0.61
187,test_suite_49.npy,5000,0.59
188,test_suite_252.npy,5000,0.65
189,test_suite_83.npy,5000,0.63
190,test_suite_295.npy,5000,0.63
191,test_suite_244.npy,5000,0.63
192,test_suite_76.npy,5000,0.62
193,test_suite_276.npy,5000,0.61
194,test_suite_16.npy,5000,0.6
195,test_suite_96.npy,5000,0.6
196,test_suite_112.npy,5000,0.62
197,test_suite_148.npy,5000,0.62
198,test_suite_22.npy,5000,0.65
199,test_suite_19.npy,5000,0.64
200,test_suite_31.npy,5000,0.64
201,test_suite_48.npy,5000,0.62
202,test_suite_169.npy,5000,0.62
203,test_suite_140.npy,5000,0.61
204,test_suite_107.npy,5000,0.61
205,test_suite_130.npy,5000,0.61
206,test_suite_138.npy,5000,0.61
207,test_suite_137.npy,5000,0.63
208,test_suite_289.npy,5000,0.63
209,test_suite_134.npy,5000,0.61
210,test_suite_41.npy,5000,0.61
211,test_suite_200.npy,5000,0.64
212,test_suite_268.npy,5000,0.62
213,test_suite_254.npy,5000,0.65
214,test_suite_230.npy,5000,0.64
215,test_suite_279.npy,5000,0.62
216,test_suite_32.npy,5000,0.61
217,test_suite_104.npy,5000,0.63
218,test_suite_253.npy,5000,0.62
219,test_suite_241.npy,5000,0.62
220,test_suite_0.npy,5000,0.59
221,test_suite_239.npy,5000,0.63
222,test_suite_237.npy,5000,0.62
223,test_suite_106.npy,5000,0.62
224,test_suite_21.npy,5000,0.64
225,test_suite_95.npy,5000,0.64
226,test_suite_40.npy,5000,0.63
227,test_suite_211.npy,5000,0.63
228,test_suite_25.npy,5000,0.65
229,test_suite_44.npy,5000,0.63
230,test_suite_217.npy,5000,0.62
231,test_suite_277.npy,5000,0.65
232,test_suite_120.npy,5000,0.63
233,test_suite_199.npy,5000,0.64
234,test_suite_216.npy,5000,0.62
235,test_suite_39.npy,5000,0.64
236,test_suite_204.npy,5000,0.62
237,test_suite_271.npy,5000,0.64
238,test_suite_275.npy,5000,0.6
239,test_suite_66.npy,5000,0.64
240,test_suite_45.npy,5000,0.62
241,test_suite_175.npy,5000,0.62
242,test_suite_36.npy,5000,0.61
243,test_suite_93.npy,5000,0.62
244,test_suite_47.npy,5000,0.65
245,test_suite_196.npy,5000,0.62
246,test_suite_263.npy,5000,0.62
247,test_suite_53.npy,5000,0.61
248,test_suite_164.npy,5000,0.63
249,test_suite_180.npy,5000,0.62
250,test_suite_233.npy,5000,0.65
251,test_suite_10.npy,5000,0.63
252,test_suite_85.npy,5000,0.61
253,test_suite_182.npy,5000,0.61
254,test_suite_208.npy,5000,0.62
255,test_suite_149.npy,5000,0.63
256,test_suite_75.npy,5000,0.64
257,test_suite_51.npy,5000,0.67
258,test_suite_186.npy,5000,0.61
259,test_suite_4.npy,5000,0.61
260,test_suite_176.npy,5000,0.65
261,test_suite_150.npy,5000,0.64
262,test_suite_11.npy,5000,0.64
263,test_suite_152.npy,5000,0.65
264,test_suite_201.npy,5000,0.62
265,test_suite_165.npy,5000,0.61
266,test_suite_105.npy,5000,0.63
267,test_suite_110.npy,5000,0.61
268,test_suite_6.npy,5000,0.62
269,test_suite_226.npy,5000,0.6
270,test_suite_162.npy,5000,0.61
271,test_suite_183.npy,5000,0.64
272,test_suite_283.npy,5000,0.64
273,test_suite_109.npy,5000,0.63
274,test_suite_245.npy,5000,0.64
275,test_suite_3.npy,5000,0.62
276,test_suite_160.npy,5000,0.62
277,test_suite_57.npy,5000,0.64
278,test_suite_191.npy,5000,0.64
279,test_suite_264.npy,5000,0.63
280,test_suite_181.npy,5000,0.62
281,test_suite_228.npy,5000,0.61
282,test_suite_187.npy,5000,0.64
283,test_suite_141.npy,5000,0.64
284,test_suite_124.npy,5000,0.64
285,test_suite_1.npy,5000,0.61
286,test_suite_2.npy,5000,0.64
287,test_suite_139.npy,5000,0.62
288,test_suite_111.npy,5000,0.65
289,test_suite_131.npy,5000,0.59
290,test_suite_13.npy,5000,0.59
291,test_suite_267.npy,5000,0.61
292,test_suite_297.npy,5000,0.64
293,test_suite_143.npy,5000,0.62
294,test_suite_80.npy,5000,0.6
295,test_suite_202.npy,5000,0.63
296,test_suite_257.npy,5000,0.64
297,test_suite_68.npy,5000,0.61
298,test_suite_29.npy,5000,0.62
299,test_suite_280.npy,5000,0.65
