,test_suite,test_suite_size,FDR
121,test_suite_282.npy,3000,0.3
122,test_suite_157.npy,3000,0.29
123,test_suite_225.npy,3000,0.31
124,test_suite_11.npy,3000,0.32
125,test_suite_295.npy,3000,0.31
126,test_suite_161.npy,3000,0.29
127,test_suite_159.npy,3000,0.25
128,test_suite_118.npy,3000,0.28
129,test_suite_192.npy,3000,0.28
130,test_suite_64.npy,3000,0.25
131,test_suite_208.npy,3000,0.29
132,test_suite_253.npy,3000,0.25
133,test_suite_156.npy,3000,0.31
134,test_suite_272.npy,3000,0.27
135,test_suite_139.npy,3000,0.29
136,test_suite_69.npy,3000,0.31
137,test_suite_37.npy,3000,0.28
138,test_suite_223.npy,3000,0.3
139,test_suite_141.npy,3000,0.29
140,test_suite_198.npy,3000,0.3
141,test_suite_281.npy,3000,0.25
142,test_suite_93.npy,3000,0.31
143,test_suite_285.npy,3000,0.35
144,test_suite_17.npy,3000,0.27
145,test_suite_114.npy,3000,0.28
146,test_suite_278.npy,3000,0.28
147,test_suite_74.npy,3000,0.31
148,test_suite_111.npy,3000,0.2
149,test_suite_134.npy,3000,0.3
150,test_suite_279.npy,3000,0.29
151,test_suite_184.npy,3000,0.29
152,test_suite_125.npy,3000,0.3
153,test_suite_187.npy,3000,0.25
154,test_suite_105.npy,3000,0.28
155,test_suite_115.npy,3000,0.29
156,test_suite_138.npy,3000,0.29
157,test_suite_212.npy,3000,0.25
158,test_suite_94.npy,3000,0.27
159,test_suite_92.npy,3000,0.25
160,test_suite_133.npy,3000,0.32
161,test_suite_146.npy,3000,0.31
162,test_suite_270.npy,3000,0.32
163,test_suite_18.npy,3000,0.31
164,test_suite_32.npy,3000,0.36
165,test_suite_155.npy,3000,0.31
166,test_suite_62.npy,3000,0.27
167,test_suite_220.npy,3000,0.27
168,test_suite_135.npy,3000,0.29
169,test_suite_186.npy,3000,0.32
170,test_suite_59.npy,3000,0.25
171,test_suite_101.npy,3000,0.32
172,test_suite_103.npy,3000,0.31
173,test_suite_235.npy,3000,0.3
174,test_suite_209.npy,3000,0.28
175,test_suite_178.npy,3000,0.31
176,test_suite_123.npy,3000,0.28
177,test_suite_5.npy,3000,0.26
178,test_suite_268.npy,3000,0.33
179,test_suite_109.npy,3000,0.31
180,test_suite_271.npy,3000,0.28
181,test_suite_202.npy,3000,0.28
182,test_suite_20.npy,3000,0.32
183,test_suite_170.npy,3000,0.28
184,test_suite_104.npy,3000,0.26
185,test_suite_293.npy,3000,0.32
186,test_suite_193.npy,3000,0.3
187,test_suite_121.npy,3000,0.3
188,test_suite_9.npy,3000,0.28
189,test_suite_211.npy,3000,0.28
190,test_suite_137.npy,3000,0.31
191,test_suite_160.npy,3000,0.33
192,test_suite_199.npy,3000,0.33
193,test_suite_201.npy,3000,0.29
194,test_suite_30.npy,3000,0.27
195,test_suite_247.npy,3000,0.27
196,test_suite_10.npy,3000,0.29
197,test_suite_265.npy,3000,0.33
198,test_suite_128.npy,3000,0.31
199,test_suite_26.npy,3000,0.3
200,test_suite_143.npy,3000,0.31
201,test_suite_216.npy,3000,0.3
202,test_suite_298.npy,3000,0.29
203,test_suite_77.npy,3000,0.29
204,test_suite_43.npy,3000,0.28
205,test_suite_219.npy,3000,0.27
206,test_suite_16.npy,3000,0.29
207,test_suite_72.npy,3000,0.26
208,test_suite_68.npy,3000,0.31
209,test_suite_177.npy,3000,0.27
210,test_suite_180.npy,3000,0.3
211,test_suite_150.npy,3000,0.29
212,test_suite_151.npy,3000,0.3
213,test_suite_142.npy,3000,0.29
214,test_suite_14.npy,3000,0.32
215,test_suite_122.npy,3000,0.27
216,test_suite_215.npy,3000,0.32
217,test_suite_288.npy,3000,0.29
218,test_suite_175.npy,3000,0.34
219,test_suite_228.npy,3000,0.35
220,test_suite_7.npy,3000,0.3
221,test_suite_221.npy,3000,0.3
222,test_suite_8.npy,3000,0.26
223,test_suite_168.npy,3000,0.25
224,test_suite_50.npy,3000,0.3
225,test_suite_127.npy,3000,0.33
226,test_suite_255.npy,3000,0.27
227,test_suite_259.npy,3000,0.27
228,test_suite_44.npy,3000,0.27
229,test_suite_90.npy,3000,0.32
230,test_suite_63.npy,3000,0.33
231,test_suite_19.npy,3000,0.28
232,test_suite_242.npy,3000,0.29
233,test_suite_176.npy,3000,0.27
234,test_suite_42.npy,3000,0.29
235,test_suite_13.npy,3000,0.34
236,test_suite_130.npy,3000,0.3
237,test_suite_250.npy,3000,0.3
238,test_suite_294.npy,3000,0.29
239,test_suite_163.npy,3000,0.25
240,test_suite_274.npy,3000,0.28
241,test_suite_264.npy,3000,0.27
242,test_suite_3.npy,3000,0.29
243,test_suite_106.npy,3000,0.27
244,test_suite_214.npy,3000,0.28
245,test_suite_207.npy,3000,0.32
246,test_suite_65.npy,3000,0.27
247,test_suite_73.npy,3000,0.3
248,test_suite_182.npy,3000,0.31
249,test_suite_299.npy,3000,0.29
250,test_suite_29.npy,3000,0.3
251,test_suite_51.npy,3000,0.3
252,test_suite_158.npy,3000,0.3
253,test_suite_4.npy,3000,0.25
254,test_suite_248.npy,3000,0.28
255,test_suite_245.npy,3000,0.28
256,test_suite_35.npy,3000,0.36
257,test_suite_232.npy,3000,0.29
258,test_suite_0.npy,3000,0.33
259,test_suite_263.npy,3000,0.3
260,test_suite_249.npy,3000,0.28
261,test_suite_260.npy,3000,0.29
262,test_suite_188.npy,3000,0.3
263,test_suite_15.npy,3000,0.31
264,test_suite_136.npy,3000,0.29
265,test_suite_53.npy,3000,0.29
266,test_suite_98.npy,3000,0.29
267,test_suite_287.npy,3000,0.32
268,test_suite_197.npy,3000,0.31
269,test_suite_277.npy,3000,0.28
270,test_suite_49.npy,3000,0.34
271,test_suite_116.npy,3000,0.31
272,test_suite_84.npy,3000,0.28
273,test_suite_172.npy,3000,0.27
274,test_suite_226.npy,3000,0.31
275,test_suite_66.npy,3000,0.31
276,test_suite_266.npy,3000,0.3
277,test_suite_28.npy,3000,0.27
278,test_suite_289.npy,3000,0.32
279,test_suite_100.npy,3000,0.28
280,test_suite_290.npy,3000,0.27
281,test_suite_196.npy,3000,0.3
282,test_suite_97.npy,3000,0.3
283,test_suite_95.npy,3000,0.3
284,test_suite_241.npy,3000,0.28
285,test_suite_254.npy,3000,0.29
286,test_suite_280.npy,3000,0.31
287,test_suite_291.npy,3000,0.28
288,test_suite_22.npy,3000,0.3
289,test_suite_257.npy,3000,0.34
290,test_suite_70.npy,3000,0.29
291,test_suite_99.npy,3000,0.28
292,test_suite_246.npy,3000,0.31
293,test_suite_120.npy,3000,0.29
294,test_suite_258.npy,3000,0.28
295,test_suite_181.npy,3000,0.27
296,test_suite_85.npy,3000,0.3
297,test_suite_261.npy,3000,0.27
298,test_suite_169.npy,3000,0.29
299,test_suite_112.npy,3000,0.29
