,FDR,test_suite,test_suite_size
79,1.0,test_suite_79.npy,35000
80,1.0,test_suite_80.npy,35000
81,1.0,test_suite_81.npy,35000
82,1.0,test_suite_82.npy,35000
83,1.0,test_suite_83.npy,35000
84,1.0,test_suite_84.npy,35000
85,1.0,test_suite_85.npy,35000
86,0.99,test_suite_86.npy,35000
87,1.0,test_suite_87.npy,35000
88,1.0,test_suite_88.npy,35000
89,0.99,test_suite_89.npy,35000
90,0.99,test_suite_90.npy,35000
91,1.0,test_suite_91.npy,35000
92,0.99,test_suite_92.npy,35000
93,1.0,test_suite_93.npy,35000
94,1.0,test_suite_94.npy,35000
95,1.0,test_suite_95.npy,35000
96,1.0,test_suite_96.npy,35000
97,1.0,test_suite_97.npy,35000
98,1.0,test_suite_98.npy,35000
99,1.0,test_suite_99.npy,35000
100,1.0,test_suite_100.npy,35000
101,1.0,test_suite_101.npy,35000
102,1.0,test_suite_102.npy,35000
103,1.0,test_suite_103.npy,35000
104,1.0,test_suite_104.npy,35000
105,1.0,test_suite_105.npy,35000
106,1.0,test_suite_106.npy,35000
107,1.0,test_suite_107.npy,35000
108,1.0,test_suite_108.npy,35000
109,1.0,test_suite_109.npy,35000
110,1.0,test_suite_110.npy,35000
111,1.0,test_suite_111.npy,35000
112,1.0,test_suite_112.npy,35000
113,1.0,test_suite_113.npy,35000
114,1.0,test_suite_114.npy,35000
115,1.0,test_suite_115.npy,35000
116,1.0,test_suite_116.npy,35000
117,0.99,test_suite_117.npy,35000
118,1.0,test_suite_118.npy,35000
119,1.0,test_suite_119.npy,35000
120,1.0,test_suite_120.npy,35000
121,0.99,test_suite_121.npy,35000
122,1.0,test_suite_122.npy,35000
123,1.0,test_suite_123.npy,35000
124,1.0,test_suite_124.npy,35000
125,1.0,test_suite_125.npy,35000
126,1.0,test_suite_126.npy,35000
127,0.99,test_suite_127.npy,35000
128,1.0,test_suite_128.npy,35000
129,1.0,test_suite_129.npy,35000
130,1.0,test_suite_130.npy,35000
131,0.99,test_suite_131.npy,35000
132,1.0,test_suite_132.npy,35000
133,1.0,test_suite_133.npy,35000
134,1.0,test_suite_134.npy,35000
135,0.99,test_suite_135.npy,35000
136,1.0,test_suite_136.npy,35000
137,0.99,test_suite_137.npy,35000
138,1.0,test_suite_138.npy,35000
139,1.0,test_suite_139.npy,35000
140,1.0,test_suite_140.npy,35000
141,1.0,test_suite_141.npy,35000
142,1.0,test_suite_142.npy,35000
143,1.0,test_suite_143.npy,35000
144,0.99,test_suite_144.npy,35000
145,1.0,test_suite_145.npy,35000
146,1.0,test_suite_146.npy,35000
147,1.0,test_suite_147.npy,35000
148,1.0,test_suite_148.npy,35000
149,0.99,test_suite_149.npy,35000
150,1.0,test_suite_150.npy,35000
151,1.0,test_suite_151.npy,35000
152,1.0,test_suite_152.npy,35000
153,1.0,test_suite_153.npy,35000
154,1.0,test_suite_154.npy,35000
155,0.99,test_suite_155.npy,35000
156,1.0,test_suite_156.npy,35000
157,1.0,test_suite_157.npy,35000
158,1.0,test_suite_158.npy,35000
159,1.0,test_suite_159.npy,35000
160,1.0,test_suite_160.npy,35000
161,1.0,test_suite_161.npy,35000
162,1.0,test_suite_162.npy,35000
163,1.0,test_suite_163.npy,35000
164,1.0,test_suite_164.npy,35000
165,1.0,test_suite_165.npy,35000
166,1.0,test_suite_166.npy,35000
167,1.0,test_suite_167.npy,35000
168,1.0,test_suite_168.npy,35000
169,1.0,test_suite_169.npy,35000
170,1.0,test_suite_170.npy,35000
171,1.0,test_suite_171.npy,35000
172,1.0,test_suite_172.npy,35000
173,1.0,test_suite_173.npy,35000
174,1.0,test_suite_174.npy,35000
175,1.0,test_suite_175.npy,35000
176,1.0,test_suite_176.npy,35000
177,1.0,test_suite_177.npy,35000
178,1.0,test_suite_178.npy,35000
179,1.0,test_suite_179.npy,35000
180,1.0,test_suite_180.npy,35000
181,1.0,test_suite_181.npy,35000
182,1.0,test_suite_182.npy,35000
183,1.0,test_suite_183.npy,35000
184,1.0,test_suite_184.npy,35000
185,1.0,test_suite_185.npy,35000
186,1.0,test_suite_186.npy,35000
187,1.0,test_suite_187.npy,35000
188,1.0,test_suite_188.npy,35000
189,1.0,test_suite_189.npy,35000
190,1.0,test_suite_190.npy,35000
191,1.0,test_suite_191.npy,35000
192,0.99,test_suite_192.npy,35000
193,1.0,test_suite_193.npy,35000
194,1.0,test_suite_194.npy,35000
195,1.0,test_suite_195.npy,35000
196,1.0,test_suite_196.npy,35000
197,1.0,test_suite_197.npy,35000
198,1.0,test_suite_198.npy,35000
199,1.0,test_suite_199.npy,35000
200,1.0,test_suite_200.npy,35000
201,1.0,test_suite_201.npy,35000
202,1.0,test_suite_202.npy,35000
203,0.99,test_suite_203.npy,35000
204,1.0,test_suite_204.npy,35000
205,1.0,test_suite_205.npy,35000
206,1.0,test_suite_206.npy,35000
207,1.0,test_suite_207.npy,35000
208,1.0,test_suite_208.npy,35000
209,1.0,test_suite_209.npy,35000
210,1.0,test_suite_210.npy,35000
211,1.0,test_suite_211.npy,35000
212,1.0,test_suite_212.npy,35000
213,1.0,test_suite_213.npy,35000
214,1.0,test_suite_214.npy,35000
215,1.0,test_suite_215.npy,35000
216,1.0,test_suite_216.npy,35000
217,1.0,test_suite_217.npy,35000
218,1.0,test_suite_218.npy,35000
219,1.0,test_suite_219.npy,35000
220,1.0,test_suite_220.npy,35000
221,1.0,test_suite_221.npy,35000
222,1.0,test_suite_222.npy,35000
223,0.99,test_suite_223.npy,35000
224,1.0,test_suite_224.npy,35000
225,1.0,test_suite_225.npy,35000
226,1.0,test_suite_226.npy,35000
227,1.0,test_suite_227.npy,35000
228,1.0,test_suite_228.npy,35000
229,1.0,test_suite_229.npy,35000
230,1.0,test_suite_230.npy,35000
231,1.0,test_suite_231.npy,35000
232,1.0,test_suite_232.npy,35000
233,1.0,test_suite_233.npy,35000
234,1.0,test_suite_234.npy,35000
235,1.0,test_suite_235.npy,35000
236,1.0,test_suite_236.npy,35000
237,1.0,test_suite_237.npy,35000
238,1.0,test_suite_238.npy,35000
239,1.0,test_suite_239.npy,35000
240,0.99,test_suite_240.npy,35000
241,1.0,test_suite_241.npy,35000
242,1.0,test_suite_242.npy,35000
243,1.0,test_suite_243.npy,35000
244,1.0,test_suite_244.npy,35000
245,1.0,test_suite_245.npy,35000
246,1.0,test_suite_246.npy,35000
247,1.0,test_suite_247.npy,35000
248,1.0,test_suite_248.npy,35000
249,1.0,test_suite_249.npy,35000
250,1.0,test_suite_250.npy,35000
251,0.99,test_suite_251.npy,35000
252,1.0,test_suite_252.npy,35000
253,1.0,test_suite_253.npy,35000
254,1.0,test_suite_254.npy,35000
255,1.0,test_suite_255.npy,35000
256,1.0,test_suite_256.npy,35000
257,1.0,test_suite_257.npy,35000
258,1.0,test_suite_258.npy,35000
259,1.0,test_suite_259.npy,35000
260,1.0,test_suite_260.npy,35000
261,1.0,test_suite_261.npy,35000
262,1.0,test_suite_262.npy,35000
263,1.0,test_suite_263.npy,35000
264,1.0,test_suite_264.npy,35000
265,1.0,test_suite_265.npy,35000
266,1.0,test_suite_266.npy,35000
267,1.0,test_suite_267.npy,35000
268,1.0,test_suite_268.npy,35000
269,1.0,test_suite_269.npy,35000
270,1.0,test_suite_270.npy,35000
271,1.0,test_suite_271.npy,35000
272,1.0,test_suite_272.npy,35000
273,1.0,test_suite_273.npy,35000
274,0.99,test_suite_274.npy,35000
275,1.0,test_suite_275.npy,35000
276,1.0,test_suite_276.npy,35000
277,1.0,test_suite_277.npy,35000
278,1.0,test_suite_278.npy,35000
279,1.0,test_suite_279.npy,35000
280,0.99,test_suite_280.npy,35000
281,1.0,test_suite_281.npy,35000
282,1.0,test_suite_282.npy,35000
283,1.0,test_suite_283.npy,35000
284,1.0,test_suite_284.npy,35000
285,1.0,test_suite_285.npy,35000
286,1.0,test_suite_286.npy,35000
287,0.99,test_suite_287.npy,35000
288,1.0,test_suite_288.npy,35000
289,1.0,test_suite_289.npy,35000
290,1.0,test_suite_290.npy,35000
291,1.0,test_suite_291.npy,35000
292,1.0,test_suite_292.npy,35000
293,1.0,test_suite_293.npy,35000
294,1.0,test_suite_294.npy,35000
295,1.0,test_suite_295.npy,35000
296,1.0,test_suite_296.npy,35000
297,1.0,test_suite_297.npy,35000
298,1.0,test_suite_298.npy,35000
299,0.99,test_suite_299.npy,35000
