,test_suite,test_suite_size,FDR
171,test_suite_252.npy,500,0.04
172,test_suite_253.npy,500,0.04
173,test_suite_254.npy,500,0.04
174,test_suite_255.npy,500,0.03
175,test_suite_256.npy,500,0.03
176,test_suite_257.npy,500,0.03
177,test_suite_258.npy,500,0.03
178,test_suite_259.npy,500,0.03
179,test_suite_26.npy,500,0.04
180,test_suite_260.npy,500,0.03
181,test_suite_261.npy,500,0.04
182,test_suite_262.npy,500,0.02
183,test_suite_263.npy,500,0.04
184,test_suite_264.npy,500,0.02
185,test_suite_265.npy,500,0.03
186,test_suite_266.npy,500,0.02
187,test_suite_267.npy,500,0.03
188,test_suite_268.npy,500,0.04
189,test_suite_269.npy,500,0.03
190,test_suite_27.npy,500,0.03
191,test_suite_270.npy,500,0.03
192,test_suite_271.npy,500,0.03
193,test_suite_272.npy,500,0.03
194,test_suite_273.npy,500,0.03
195,test_suite_274.npy,500,0.03
196,test_suite_275.npy,500,0.04
197,test_suite_276.npy,500,0.04
198,test_suite_277.npy,500,0.04
199,test_suite_278.npy,500,0.03
200,test_suite_279.npy,500,0.04
201,test_suite_28.npy,500,0.05
202,test_suite_280.npy,500,0.04
203,test_suite_281.npy,500,0.03
204,test_suite_282.npy,500,0.03
205,test_suite_283.npy,500,0.03
206,test_suite_284.npy,500,0.03
207,test_suite_285.npy,500,0.04
208,test_suite_286.npy,500,0.02
209,test_suite_287.npy,500,0.03
210,test_suite_288.npy,500,0.04
211,test_suite_289.npy,500,0.03
212,test_suite_29.npy,500,0.04
213,test_suite_290.npy,500,0.03
214,test_suite_291.npy,500,0.03
215,test_suite_292.npy,500,0.03
216,test_suite_293.npy,500,0.02
217,test_suite_294.npy,500,0.05
218,test_suite_295.npy,500,0.04
219,test_suite_296.npy,500,0.02
220,test_suite_297.npy,500,0.02
221,test_suite_298.npy,500,0.04
222,test_suite_299.npy,500,0.03
223,test_suite_3.npy,500,0.02
224,test_suite_30.npy,500,0.03
225,test_suite_31.npy,500,0.04
226,test_suite_32.npy,500,0.02
227,test_suite_33.npy,500,0.02
228,test_suite_34.npy,500,0.02
229,test_suite_35.npy,500,0.03
230,test_suite_36.npy,500,0.04
231,test_suite_37.npy,500,0.04
232,test_suite_38.npy,500,0.02
233,test_suite_39.npy,500,0.03
234,test_suite_4.npy,500,0.03
235,test_suite_40.npy,500,0.03
236,test_suite_41.npy,500,0.04
237,test_suite_42.npy,500,0.04
238,test_suite_43.npy,500,0.04
239,test_suite_44.npy,500,0.02
240,test_suite_45.npy,500,0.02
241,test_suite_46.npy,500,0.03
242,test_suite_47.npy,500,0.03
243,test_suite_48.npy,500,0.04
244,test_suite_49.npy,500,0.03
245,test_suite_5.npy,500,0.04
246,test_suite_50.npy,500,0.04
247,test_suite_51.npy,500,0.03
248,test_suite_52.npy,500,0.02
249,test_suite_53.npy,500,0.04
250,test_suite_54.npy,500,0.03
251,test_suite_55.npy,500,0.02
252,test_suite_56.npy,500,0.02
253,test_suite_57.npy,500,0.03
254,test_suite_58.npy,500,0.03
255,test_suite_59.npy,500,0.05
256,test_suite_6.npy,500,0.03
257,test_suite_60.npy,500,0.04
258,test_suite_61.npy,500,0.04
259,test_suite_62.npy,500,0.03
260,test_suite_63.npy,500,0.02
261,test_suite_64.npy,500,0.04
262,test_suite_65.npy,500,0.03
263,test_suite_66.npy,500,0.03
264,test_suite_67.npy,500,0.03
265,test_suite_68.npy,500,0.04
266,test_suite_69.npy,500,0.03
267,test_suite_7.npy,500,0.04
268,test_suite_70.npy,500,0.03
269,test_suite_71.npy,500,0.03
270,test_suite_72.npy,500,0.02
271,test_suite_73.npy,500,0.03
272,test_suite_74.npy,500,0.04
273,test_suite_75.npy,500,0.04
274,test_suite_76.npy,500,0.03
275,test_suite_77.npy,500,0.04
276,test_suite_78.npy,500,0.03
277,test_suite_79.npy,500,0.04
278,test_suite_8.npy,500,0.02
279,test_suite_80.npy,500,0.04
280,test_suite_81.npy,500,0.04
281,test_suite_82.npy,500,0.03
282,test_suite_83.npy,500,0.04
283,test_suite_84.npy,500,0.03
284,test_suite_85.npy,500,0.03
285,test_suite_86.npy,500,0.04
286,test_suite_87.npy,500,0.02
287,test_suite_88.npy,500,0.03
288,test_suite_89.npy,500,0.02
289,test_suite_9.npy,500,0.02
290,test_suite_90.npy,500,0.04
291,test_suite_91.npy,500,0.04
292,test_suite_92.npy,500,0.01
293,test_suite_93.npy,500,0.02
294,test_suite_94.npy,500,0.03
295,test_suite_95.npy,500,0.02
296,test_suite_96.npy,500,0.04
297,test_suite_97.npy,500,0.03
298,test_suite_98.npy,500,0.03
299,test_suite_99.npy,500,0.03
