,test_suite,test_suite_size,FDR
132,test_suite_253.npy,8000,0.67
133,test_suite_156.npy,8000,0.64
134,test_suite_272.npy,8000,0.66
135,test_suite_139.npy,8000,0.67
136,test_suite_69.npy,8000,0.7
137,test_suite_37.npy,8000,0.68
138,test_suite_223.npy,8000,0.65
139,test_suite_141.npy,8000,0.69
140,test_suite_198.npy,8000,0.66
141,test_suite_281.npy,8000,0.7
142,test_suite_93.npy,8000,0.68
143,test_suite_285.npy,8000,0.69
144,test_suite_17.npy,8000,0.72
145,test_suite_114.npy,8000,0.64
146,test_suite_278.npy,8000,0.63
147,test_suite_74.npy,8000,0.68
148,test_suite_111.npy,8000,0.65
149,test_suite_134.npy,8000,0.64
150,test_suite_279.npy,8000,0.7
151,test_suite_184.npy,8000,0.68
152,test_suite_125.npy,8000,0.74
153,test_suite_187.npy,8000,0.69
154,test_suite_105.npy,8000,0.72
155,test_suite_115.npy,8000,0.73
156,test_suite_138.npy,8000,0.64
157,test_suite_212.npy,8000,0.69
158,test_suite_94.npy,8000,0.68
159,test_suite_92.npy,8000,0.68
160,test_suite_133.npy,8000,0.7
161,test_suite_146.npy,8000,0.62
162,test_suite_270.npy,8000,0.68
163,test_suite_18.npy,8000,0.68
164,test_suite_32.npy,8000,0.62
165,test_suite_155.npy,8000,0.67
166,test_suite_62.npy,8000,0.7
167,test_suite_220.npy,8000,0.69
168,test_suite_135.npy,8000,0.66
169,test_suite_186.npy,8000,0.63
170,test_suite_59.npy,8000,0.69
171,test_suite_101.npy,8000,0.64
172,test_suite_103.npy,8000,0.72
173,test_suite_235.npy,8000,0.68
174,test_suite_209.npy,8000,0.69
175,test_suite_178.npy,8000,0.63
176,test_suite_123.npy,8000,0.63
177,test_suite_5.npy,8000,0.67
178,test_suite_268.npy,8000,0.68
179,test_suite_109.npy,8000,0.68
180,test_suite_271.npy,8000,0.71
181,test_suite_202.npy,8000,0.67
182,test_suite_20.npy,8000,0.69
183,test_suite_170.npy,8000,0.69
184,test_suite_104.npy,8000,0.63
185,test_suite_293.npy,8000,0.69
186,test_suite_193.npy,8000,0.71
187,test_suite_121.npy,8000,0.64
188,test_suite_9.npy,8000,0.68
189,test_suite_211.npy,8000,0.73
190,test_suite_137.npy,8000,0.68
191,test_suite_160.npy,8000,0.65
192,test_suite_199.npy,8000,0.7
193,test_suite_201.npy,8000,0.63
194,test_suite_30.npy,8000,0.71
195,test_suite_247.npy,8000,0.76
196,test_suite_10.npy,8000,0.67
197,test_suite_265.npy,8000,0.66
198,test_suite_128.npy,8000,0.74
199,test_suite_26.npy,8000,0.68
200,test_suite_143.npy,8000,0.67
201,test_suite_216.npy,8000,0.71
202,test_suite_298.npy,8000,0.71
203,test_suite_77.npy,8000,0.68
204,test_suite_43.npy,8000,0.67
205,test_suite_219.npy,8000,0.71
206,test_suite_16.npy,8000,0.65
207,test_suite_72.npy,8000,0.71
208,test_suite_68.npy,8000,0.71
209,test_suite_177.npy,8000,0.67
210,test_suite_180.npy,8000,0.69
211,test_suite_150.npy,8000,0.7
212,test_suite_151.npy,8000,0.66
213,test_suite_142.npy,8000,0.67
214,test_suite_14.npy,8000,0.67
215,test_suite_122.npy,8000,0.64
216,test_suite_215.npy,8000,0.72
217,test_suite_288.npy,8000,0.65
218,test_suite_175.npy,8000,0.71
219,test_suite_228.npy,8000,0.7
220,test_suite_7.npy,8000,0.64
221,test_suite_221.npy,8000,0.67
222,test_suite_8.npy,8000,0.66
223,test_suite_168.npy,8000,0.66
224,test_suite_50.npy,8000,0.68
225,test_suite_127.npy,8000,0.63
226,test_suite_255.npy,8000,0.71
227,test_suite_259.npy,8000,0.66
228,test_suite_44.npy,8000,0.66
229,test_suite_90.npy,8000,0.69
230,test_suite_63.npy,8000,0.62
231,test_suite_19.npy,8000,0.64
232,test_suite_242.npy,8000,0.69
233,test_suite_176.npy,8000,0.63
234,test_suite_42.npy,8000,0.71
235,test_suite_13.npy,8000,0.63
236,test_suite_130.npy,8000,0.65
237,test_suite_250.npy,8000,0.73
238,test_suite_294.npy,8000,0.63
239,test_suite_163.npy,8000,0.68
240,test_suite_274.npy,8000,0.67
241,test_suite_264.npy,8000,0.68
242,test_suite_3.npy,8000,0.67
243,test_suite_106.npy,8000,0.69
244,test_suite_214.npy,8000,0.67
245,test_suite_207.npy,8000,0.72
246,test_suite_65.npy,8000,0.72
247,test_suite_73.npy,8000,0.62
248,test_suite_182.npy,8000,0.64
249,test_suite_299.npy,8000,0.66
250,test_suite_29.npy,8000,0.66
251,test_suite_51.npy,8000,0.67
252,test_suite_158.npy,8000,0.71
253,test_suite_4.npy,8000,0.68
254,test_suite_248.npy,8000,0.73
255,test_suite_245.npy,8000,0.65
256,test_suite_35.npy,8000,0.65
257,test_suite_232.npy,8000,0.7
258,test_suite_0.npy,8000,0.72
259,test_suite_263.npy,8000,0.66
260,test_suite_249.npy,8000,0.68
261,test_suite_260.npy,8000,0.64
262,test_suite_188.npy,8000,0.61
263,test_suite_15.npy,8000,0.67
264,test_suite_136.npy,8000,0.65
265,test_suite_53.npy,8000,0.67
266,test_suite_98.npy,8000,0.68
267,test_suite_287.npy,8000,0.68
268,test_suite_197.npy,8000,0.67
269,test_suite_277.npy,8000,0.64
270,test_suite_49.npy,8000,0.75
271,test_suite_116.npy,8000,0.71
272,test_suite_84.npy,8000,0.68
273,test_suite_172.npy,8000,0.62
274,test_suite_226.npy,8000,0.68
275,test_suite_66.npy,8000,0.67
276,test_suite_266.npy,8000,0.58
277,test_suite_28.npy,8000,0.68
278,test_suite_289.npy,8000,0.69
279,test_suite_100.npy,8000,0.63
280,test_suite_290.npy,8000,0.72
281,test_suite_196.npy,8000,0.73
282,test_suite_97.npy,8000,0.78
283,test_suite_95.npy,8000,0.65
284,test_suite_241.npy,8000,0.69
285,test_suite_254.npy,8000,0.65
286,test_suite_280.npy,8000,0.67
287,test_suite_291.npy,8000,0.69
288,test_suite_22.npy,8000,0.7
289,test_suite_257.npy,8000,0.67
290,test_suite_70.npy,8000,0.64
291,test_suite_99.npy,8000,0.63
292,test_suite_246.npy,8000,0.67
293,test_suite_120.npy,8000,0.69
294,test_suite_258.npy,8000,0.68
295,test_suite_181.npy,8000,0.7
296,test_suite_85.npy,8000,0.62
297,test_suite_261.npy,8000,0.65
298,test_suite_169.npy,8000,0.61
299,test_suite_112.npy,8000,0.66
