,test_suite,test_suite_size,FDR
120,test_suite_224.npy,8000,0.67
121,test_suite_282.npy,8000,0.61
122,test_suite_157.npy,8000,0.66
123,test_suite_225.npy,8000,0.65
124,test_suite_11.npy,8000,0.64
125,test_suite_295.npy,8000,0.62
126,test_suite_161.npy,8000,0.67
127,test_suite_159.npy,8000,0.66
128,test_suite_118.npy,8000,0.63
129,test_suite_192.npy,8000,0.66
130,test_suite_64.npy,8000,0.65
131,test_suite_208.npy,8000,0.63
132,test_suite_253.npy,8000,0.63
133,test_suite_156.npy,8000,0.66
134,test_suite_272.npy,8000,0.64
135,test_suite_139.npy,8000,0.67
136,test_suite_69.npy,8000,0.66
137,test_suite_37.npy,8000,0.64
138,test_suite_223.npy,8000,0.68
139,test_suite_141.npy,8000,0.67
140,test_suite_198.npy,8000,0.64
141,test_suite_281.npy,8000,0.64
142,test_suite_93.npy,8000,0.64
143,test_suite_285.npy,8000,0.7
144,test_suite_17.npy,8000,0.65
145,test_suite_114.npy,8000,0.65
146,test_suite_278.npy,8000,0.67
147,test_suite_74.npy,8000,0.67
148,test_suite_111.npy,8000,0.66
149,test_suite_134.npy,8000,0.64
150,test_suite_279.npy,8000,0.63
151,test_suite_184.npy,8000,0.64
152,test_suite_125.npy,8000,0.66
153,test_suite_187.npy,8000,0.7
154,test_suite_105.npy,8000,0.66
155,test_suite_115.npy,8000,0.64
156,test_suite_138.npy,8000,0.65
157,test_suite_212.npy,8000,0.66
158,test_suite_94.npy,8000,0.66
159,test_suite_92.npy,8000,0.66
160,test_suite_133.npy,8000,0.66
161,test_suite_146.npy,8000,0.65
162,test_suite_270.npy,8000,0.67
163,test_suite_18.npy,8000,0.69
164,test_suite_32.npy,8000,0.67
165,test_suite_155.npy,8000,0.67
166,test_suite_62.npy,8000,0.68
167,test_suite_220.npy,8000,0.66
168,test_suite_135.npy,8000,0.63
169,test_suite_186.npy,8000,0.66
170,test_suite_59.npy,8000,0.61
171,test_suite_101.npy,8000,0.66
172,test_suite_103.npy,8000,0.6
173,test_suite_235.npy,8000,0.66
174,test_suite_209.npy,8000,0.62
175,test_suite_178.npy,8000,0.62
176,test_suite_123.npy,8000,0.65
177,test_suite_5.npy,8000,0.67
178,test_suite_268.npy,8000,0.69
179,test_suite_109.npy,8000,0.66
180,test_suite_271.npy,8000,0.64
181,test_suite_202.npy,8000,0.64
182,test_suite_20.npy,8000,0.66
183,test_suite_170.npy,8000,0.66
184,test_suite_104.npy,8000,0.69
185,test_suite_293.npy,8000,0.66
186,test_suite_193.npy,8000,0.68
187,test_suite_121.npy,8000,0.63
188,test_suite_9.npy,8000,0.66
189,test_suite_211.npy,8000,0.68
190,test_suite_137.npy,8000,0.65
191,test_suite_160.npy,8000,0.64
192,test_suite_199.npy,8000,0.7
193,test_suite_201.npy,8000,0.61
194,test_suite_30.npy,8000,0.64
195,test_suite_247.npy,8000,0.66
196,test_suite_10.npy,8000,0.67
197,test_suite_265.npy,8000,0.65
198,test_suite_128.npy,8000,0.65
199,test_suite_26.npy,8000,0.63
200,test_suite_143.npy,8000,0.62
201,test_suite_216.npy,8000,0.69
202,test_suite_298.npy,8000,0.64
203,test_suite_77.npy,8000,0.64
204,test_suite_43.npy,8000,0.63
205,test_suite_219.npy,8000,0.64
206,test_suite_16.npy,8000,0.61
207,test_suite_72.npy,8000,0.66
208,test_suite_68.npy,8000,0.65
209,test_suite_177.npy,8000,0.67
210,test_suite_180.npy,8000,0.67
211,test_suite_150.npy,8000,0.65
212,test_suite_151.npy,8000,0.66
213,test_suite_142.npy,8000,0.67
214,test_suite_14.npy,8000,0.63
215,test_suite_122.npy,8000,0.66
216,test_suite_215.npy,8000,0.66
217,test_suite_288.npy,8000,0.64
218,test_suite_175.npy,8000,0.65
219,test_suite_228.npy,8000,0.64
220,test_suite_7.npy,8000,0.66
221,test_suite_221.npy,8000,0.66
222,test_suite_8.npy,8000,0.64
223,test_suite_168.npy,8000,0.7
224,test_suite_50.npy,8000,0.67
225,test_suite_127.npy,8000,0.67
226,test_suite_255.npy,8000,0.68
227,test_suite_259.npy,8000,0.67
228,test_suite_44.npy,8000,0.64
229,test_suite_90.npy,8000,0.62
230,test_suite_63.npy,8000,0.69
231,test_suite_19.npy,8000,0.66
232,test_suite_242.npy,8000,0.68
233,test_suite_176.npy,8000,0.64
234,test_suite_42.npy,8000,0.69
235,test_suite_13.npy,8000,0.68
236,test_suite_130.npy,8000,0.64
237,test_suite_250.npy,8000,0.64
238,test_suite_294.npy,8000,0.7
239,test_suite_163.npy,8000,0.67
240,test_suite_274.npy,8000,0.66
241,test_suite_264.npy,8000,0.64
242,test_suite_3.npy,8000,0.64
243,test_suite_106.npy,8000,0.65
244,test_suite_214.npy,8000,0.66
245,test_suite_207.npy,8000,0.62
246,test_suite_65.npy,8000,0.65
247,test_suite_73.npy,8000,0.67
248,test_suite_182.npy,8000,0.65
249,test_suite_299.npy,8000,0.66
250,test_suite_29.npy,8000,0.61
251,test_suite_51.npy,8000,0.64
252,test_suite_158.npy,8000,0.67
253,test_suite_4.npy,8000,0.63
254,test_suite_248.npy,8000,0.66
255,test_suite_245.npy,8000,0.63
256,test_suite_35.npy,8000,0.64
257,test_suite_232.npy,8000,0.65
258,test_suite_0.npy,8000,0.69
259,test_suite_263.npy,8000,0.63
260,test_suite_249.npy,8000,0.62
261,test_suite_260.npy,8000,0.65
262,test_suite_188.npy,8000,0.63
263,test_suite_15.npy,8000,0.66
264,test_suite_136.npy,8000,0.67
265,test_suite_53.npy,8000,0.61
266,test_suite_98.npy,8000,0.65
267,test_suite_287.npy,8000,0.64
268,test_suite_197.npy,8000,0.65
269,test_suite_277.npy,8000,0.64
270,test_suite_49.npy,8000,0.67
271,test_suite_116.npy,8000,0.67
272,test_suite_84.npy,8000,0.65
273,test_suite_172.npy,8000,0.66
274,test_suite_226.npy,8000,0.65
275,test_suite_66.npy,8000,0.67
276,test_suite_266.npy,8000,0.66
277,test_suite_28.npy,8000,0.64
278,test_suite_289.npy,8000,0.66
279,test_suite_100.npy,8000,0.67
280,test_suite_290.npy,8000,0.65
281,test_suite_196.npy,8000,0.67
282,test_suite_97.npy,8000,0.62
283,test_suite_95.npy,8000,0.68
284,test_suite_241.npy,8000,0.67
285,test_suite_254.npy,8000,0.6
286,test_suite_280.npy,8000,0.65
287,test_suite_291.npy,8000,0.62
288,test_suite_22.npy,8000,0.65
289,test_suite_257.npy,8000,0.66
290,test_suite_70.npy,8000,0.67
291,test_suite_99.npy,8000,0.66
292,test_suite_246.npy,8000,0.64
293,test_suite_120.npy,8000,0.66
294,test_suite_258.npy,8000,0.68
295,test_suite_181.npy,8000,0.67
296,test_suite_85.npy,8000,0.65
297,test_suite_261.npy,8000,0.62
298,test_suite_169.npy,8000,0.62
299,test_suite_112.npy,8000,0.65
